,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1660.54,1661.7,1662.27,1663.41,1658.94,1663.82,1661.8,1662.23,2851.95,2852.9,2852.53,2853.83,2853.52,2853.3,2853.15,2852.71,
1D FFT Z-Direction,3.02209,3.00834,2.94179,2.97504,2.91072,2.89931,2.83639,2.8753,2.87738,2.8378,2.88657,2.90157,2.95836,2.95572,2.89059,2.90534,
First Transpose (First Send),0.35115,0.345233,0.343354,0.344049,0.351101,0.343757,0.344103,0.343353,0.35061,0.34564,0.345633,0.346045,0.352117,0.345767,0.340895,0.344784,
First Transpose (Packing),0.350268,0.344196,0.342417,0.343027,0.35016,0.342212,0.343058,0.342359,0.349538,0.344541,0.344448,0.344523,0.350437,0.3443,0.339681,0.343333,
First Transpose (Start Local Transpose),0.362782,0.355653,0.354569,0.354275,0.362961,0.354561,0.354043,0.353441,0.363081,0.357751,0.35815,0.358386,0.363601,0.357031,0.35257,0.357078,
First Transpose (Start Receive),0.368202,0.360922,0.360634,0.359692,0.368697,0.359888,0.35923,0.358753,0.374082,0.363943,0.363823,0.364365,0.374239,0.36314,0.359333,0.370521,
First Transpose (First Receive),0.727016,0.703669,0.649454,0.671565,0.720802,0.700468,0.646883,0.667567,0.683012,0.63565,0.645617,0.68933,0.683208,0.632137,0.644125,0.686177,
First Transpose (Finished Receive),1.14561,1.13648,1.13128,1.13573,1.14582,1.1319,1.12175,1.12181,1.19543,1.15281,1.13918,1.16998,1.19719,1.17767,1.07221,1.18307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32552,1.31434,1.24922,1.29765,1.32296,1.29307,1.21854,1.26659,1.35015,1.30296,1.28462,1.31344,1.35093,1.29581,1.13221,1.29553,
First Transpose (Send Complete),1.46724,1.45117,1.37059,1.43264,1.46556,1.4349,1.34939,1.40103,1.5094,1.45746,1.43561,1.46886,1.48884,1.43731,1.26593,1.44736,
1D FFT Y-Direction,1.45906,1.4419,1.36696,1.42546,1.45685,1.42574,1.34502,1.3967,1.50863,1.45686,1.43462,1.46791,1.48816,1.43641,1.26522,1.44657,
Second Transpose (First Send),1.78631,1.76557,1.63874,1.70066,1.77148,1.73602,1.62679,1.67796,1.79316,1.73656,1.7314,1.76513,1.77493,1.71826,1.44088,1.61873,
Second Transpose (Packing),1.78521,1.76421,1.63742,1.69915,1.77017,1.73493,1.62576,1.67702,1.79148,1.73522,1.72968,1.76376,1.77327,1.71676,1.43945,1.61679,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
