,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.21,1411.71,1414.78,1414.12,1398.96,1408.24,1412.69,1396.3,1420.09,1422.61,1423.07,1421.89,1416.22,1408.39,1393.2,1413.11,
1D FFT Z-Direction,25.4984,24.9312,25.1519,25.9721,25.595,25.5718,25.2584,26.0674,25.6828,25.3314,25.3443,26.1436,25.5247,25.2338,25.1858,25.9893,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.64266,2.62014,2.61887,2.61978,2.64436,2.62133,2.62178,2.62118,2.64482,2.62504,2.61973,2.61978,2.64526,2.6195,2.62124,2.62021,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.64297,2.62043,2.6195,2.62008,2.64462,2.62159,2.62206,2.62142,2.6452,2.62526,2.62017,2.62,2.64551,2.61975,2.62157,2.62045,
First Transpose (Finished All2All),14.6474,14.5284,14.4748,14.3627,14.6478,14.5281,14.4776,14.3656,14.6798,14.5613,14.4903,14.6092,14.6838,14.5623,14.4928,14.6109,
First Transpose (Unpacking),17.2996,17.1503,17.1168,17.0074,17.3008,17.1517,17.1142,16.9998,17.3587,17.211,17.1363,17.2563,17.3395,17.1828,17.1259,17.2432,
First Transpose (Send Complete),17.3716,17.219,17.1874,17.082,17.3713,17.22,17.1841,17.0717,17.4306,17.2813,17.2068,17.3246,17.4143,17.2532,17.1986,17.3111,
1D FFT Y-Direction,17.3713,17.2187,17.187,17.0812,17.3709,17.2197,17.1838,17.0707,17.4303,17.2809,17.2065,17.3243,17.4139,17.2526,17.1979,17.3107,
Second Transpose (First Send),18.0343,17.7524,17.8383,17.6446,18.0204,17.7501,17.8252,17.6253,18.0802,17.8117,17.7574,17.9633,18.0672,17.7756,17.7543,17.9497,
Second Transpose (Packing),19.1907,19.0284,19.0372,18.9377,19.1826,19.0285,19.0135,18.9048,19.2431,19.0889,19.0383,19.1466,19.2191,19.0519,19.036,19.1375,
Second Transpose (Start Local Transpose),19.1912,19.0288,19.0377,18.9383,19.1831,19.029,19.0143,18.9055,19.2435,19.0895,19.0391,19.1472,19.2195,19.0524,19.0366,19.1383,
Second Transpose (Start Receive),19.1981,19.0371,19.045,18.9475,19.1892,19.0358,19.0207,18.9125,19.2489,19.0956,19.0462,19.1549,19.2281,19.0593,19.0444,19.1455,
Second Transpose (First Receive),23.8901,23.3225,23.3147,23.5232,23.4579,23.4307,23.4345,23.66,23.865,23.4998,23.4983,23.6281,23.6916,23.3304,23.3412,23.7784,
Second Transpose (Finished Receive),24.0208,23.9468,23.9547,25.5107,23.7636,23.6995,23.6219,25.6072,24.0608,23.8989,24.0431,25.694,23.9163,23.7689,23.7617,25.5372,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.4057,24.8412,25.0572,25.8824,25.5026,25.4789,25.167,25.9766,25.5908,25.2381,25.2514,26.0529,25.426,25.1377,25.0907,25.8991,
1D FFT X-Direction,0.058883,0.057671,0.058769,0.060182,0.061259,0.058673,0.05977,0.059455,0.060791,0.061141,0.058941,0.059094,0.063591,0.058611,0.059573,0.059819,
