,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1506.52,1502.34,1504.81,1503.34,1481.74,1495.54,1463.41,1430.79,1521.47,1504.25,1499.98,1493.64,1472.71,1455.28,1455.19,1437.45,
1D FFT Z-Direction,1.23036,1.19537,1.22638,1.16828,1.29057,1.30315,1.25493,1.24973,1.14495,1.16469,1.23235,1.24532,1.24857,1.20497,1.24641,1.2614,
First Transpose (First Send),0.223194,0.260531,0.210177,0.225539,0.207476,0.1755,0.208427,0.249021,0.239449,0.230747,0.216009,0.201897,0.194897,0.21941,0.257887,0.212564,
First Transpose (Packing),0.252757,0.272365,0.276539,0.281361,0.243732,0.214898,0.276095,0.265579,0.276183,0.257547,0.26121,0.22662,0.213675,0.275263,0.282158,0.248423,
First Transpose (Start Local Transpose),0.088065,0.081239,0.076558,0.085096,0.091384,0.071851,0.069289,0.071557,0.083838,0.093204,0.086185,0.077876,0.080167,0.097115,0.076332,0.079178,
First Transpose (Start Receive),0.094349,0.086379,0.081478,0.091915,0.096171,0.076984,0.074403,0.076771,0.089218,0.09992,0.092857,0.082374,0.085032,0.103812,0.081164,0.084465,
First Transpose (First Receive),0.388119,0.332261,0.381214,0.370207,0.348846,0.389729,0.31007,0.344072,0.284012,0.222061,0.30297,0.36072,0.37652,0.243717,0.331022,0.3001,
First Transpose (Finished Receive),0.632598,0.580508,0.670282,0.558,0.646672,0.672789,0.63397,0.569707,0.532953,0.579561,0.585431,0.572188,0.581482,0.582184,0.583242,0.585509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.674644,0.636913,0.728626,0.630495,0.704725,0.73789,0.700927,0.608619,0.575171,0.617916,0.663459,0.680245,0.673154,0.64243,0.63798,0.661869,
