,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.36,1410.08,1413.77,1405.35,1402.98,1408.64,1414.66,1413.18,1417.68,1415.47,1416.29,1414.89,1394.52,1399.23,1395.85,1398.2,
1D FFT Z-Direction,1.91359,1.87013,1.95661,1.97116,1.92146,1.83613,1.93539,1.96763,1.85788,1.79231,1.80199,1.85689,1.8675,1.88024,1.83639,1.92585,
First Transpose (First Send),0.029681,0.028794,0.029272,0.029366,0.029291,0.029427,0.029002,0.03181,0.029926,0.029096,0.030227,0.030615,0.029007,0.029403,0.028517,0.029036,
First Transpose (Packing),0.059889,0.057569,0.057373,0.059283,0.057133,0.057509,0.057265,0.0625,0.057732,0.056698,0.057069,0.058115,0.057287,0.056797,0.055951,0.056535,
First Transpose (Start Local Transpose),0.060147,0.057806,0.057629,0.059538,0.05736,0.057771,0.057516,0.062742,0.057993,0.056921,0.057298,0.05833,0.057544,0.057015,0.056169,0.056743,
First Transpose (Start Receive),0.063711,0.061085,0.060884,0.062922,0.06068,0.061135,0.061074,0.066865,0.061203,0.060116,0.060627,0.061851,0.06072,0.060214,0.05953,0.060011,
First Transpose (First Receive),1.15535,1.18112,1.07481,1.12741,1.17453,1.17752,1.10051,1.12529,1.06631,0.998551,1.0448,1.06483,1.13743,1.13516,1.07187,1.0453,
First Transpose (Finished Receive),1.15577,1.1815,1.07516,1.12778,1.17491,1.17795,1.10097,1.1257,1.06662,0.998959,1.04527,1.06517,1.13791,1.1355,1.07227,1.0457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15922,1.18482,1.07842,1.13078,1.17835,1.18187,1.10434,1.1291,1.06998,1.003,1.04859,1.06826,1.14161,1.13861,1.07564,1.04885,
First Transpose (Send Complete),1.17942,1.20464,1.0985,1.15086,1.19965,1.20133,1.12598,1.15047,1.10995,1.05246,1.09497,1.08969,1.16391,1.17353,1.09735,1.1094,
1D FFT Y-Direction,1.17838,1.20361,1.09766,1.14975,1.19842,1.20041,1.12497,1.14953,1.08838,1.02146,1.06661,1.0867,1.1612,1.15679,1.09478,1.06798,
Second Transpose (First Send),1.24635,1.27699,1.1974,1.24572,1.27377,1.34868,1.20022,1.21869,1.18075,1.11384,1.21564,1.14868,1.23622,1.22882,1.15813,1.18946,
Second Transpose (Packing),1.26318,1.2945,1.23001,1.26361,1.31555,1.35647,1.23286,1.236,1.21258,1.13533,1.22959,1.17057,1.27231,1.26704,1.18343,1.21597,
Second Transpose (Start Local Transpose),1.23877,1.26066,1.14955,1.23348,1.2684,1.25994,1.18761,1.21981,1.17836,1.11027,1.14422,1.15477,1.21854,1.22647,1.1503,1.17841,
Second Transpose (Start Receive),1.2452,1.26437,1.15341,1.23794,1.27207,1.26456,1.1911,1.22434,1.18249,1.11412,1.14833,1.1584,1.2221,1.23274,1.15358,1.1822,
Second Transpose (First Receive),1.89048,1.84647,1.93375,1.94706,1.89726,1.81192,1.91091,1.94459,1.83606,1.76831,1.78077,1.83446,1.84592,1.8572,1.81188,1.90223,
Second Transpose (Finished Receive),1.89082,1.84672,1.93421,1.94749,1.89755,1.81227,1.91128,1.94498,1.83626,1.76897,1.78107,1.83471,1.84629,1.85747,1.81219,1.90273,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.89414,1.84996,1.93732,1.95073,1.90065,1.81621,1.91457,1.9482,1.83901,1.77205,1.78447,1.83785,1.84922,1.86029,1.81517,1.90594,
1D FFT X-Direction,0.015508,0.015369,0.0153,0.01594,0.015744,0.015195,0.015266,0.016515,0.015651,0.015252,0.01646,0.016441,0.016029,0.016263,0.015218,0.015557,
Run complete,1.91477,1.9461,1.95769,1.97231,1.92363,1.94124,1.93669,1.969,1.86053,1.79483,1.8347,1.8582,1.86968,1.89898,1.85823,1.92723,

init,1416.36,1410.08,1413.77,1405.35,1402.98,1408.64,1414.66,1413.18,1417.68,1415.47,1416.29,1414.89,1394.52,1399.23,1395.85,1398.2,
1D FFT Z-Direction,1.62984,1.73322,1.76876,1.7363,1.82196,1.78792,1.82975,1.71621,1.87497,1.9014,1.79522,1.92298,1.88409,1.91734,1.89599,1.77987,
First Transpose (First Send),0.044214,0.031643,0.031213,0.031537,0.032625,0.032538,0.044982,0.034579,0.034714,0.043304,0.041971,0.04189,0.031087,0.043711,0.042361,0.043226,
First Transpose (Packing),0.076335,0.060404,0.05995,0.060404,0.074513,0.073869,0.074898,0.079125,0.064651,0.073547,0.071758,0.072666,0.06076,0.0781,0.073044,0.07366,
First Transpose (Start Local Transpose),0.076603,0.060756,0.060218,0.060669,0.074763,0.074137,0.075217,0.079404,0.064925,0.073832,0.072068,0.072979,0.061027,0.078382,0.073382,0.073962,
First Transpose (Start Receive),0.080958,0.064466,0.063878,0.064486,0.078812,0.078092,0.07895,0.083561,0.068711,0.078299,0.076318,0.076665,0.064835,0.082502,0.078367,0.078643,
First Transpose (First Receive),0.884821,0.856419,0.925892,0.887917,0.874653,0.889388,0.922614,0.869692,0.887541,0.833778,0.909924,0.910959,0.909635,0.861501,0.888065,0.899424,
First Transpose (Finished Receive),0.885173,0.856658,0.926108,0.888152,0.874911,0.889731,0.923013,0.870022,0.887801,0.834073,0.910276,0.911346,0.909883,0.861863,0.888426,0.899693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.887685,0.858793,0.928221,0.890398,0.877256,0.892011,0.925492,0.872827,0.890445,0.836791,0.912881,0.913786,0.91219,0.86418,0.890927,0.902026,
First Transpose (Send Complete),0.917563,0.876158,0.945306,0.913611,0.895863,0.910859,0.943645,0.897936,0.908136,0.87074,0.934319,0.934272,0.929762,0.885375,0.910379,0.920388,
1D FFT Y-Direction,0.907086,0.875533,0.944773,0.911617,0.893922,0.910208,0.942858,0.89058,0.907481,0.854443,0.931216,0.933452,0.929131,0.882445,0.909542,0.919601,
Second Transpose (First Send),1.10193,1.04123,1.05785,1.08138,1.05311,1.09473,1.08395,1.14406,1.19384,0.955137,1.27473,1.22488,1.1726,1.25106,1.23742,1.28409,
Second Transpose (Packing),1.11205,1.08479,1.0692,1.13744,1.09186,1.13602,1.13124,1.18302,1.27352,0.978306,1.29588,1.24954,1.18285,1.27028,1.2657,1.31236,
Second Transpose (Start Local Transpose),0.980177,0.930212,0.997555,0.964196,0.962044,0.967305,1.02949,0.968772,1.13363,0.931264,1.12697,1.1311,1.12651,1.11897,1.12414,1.11858,
Second Transpose (Start Receive),0.98586,0.933588,1.00102,0.967347,0.965519,0.970666,1.03438,0.973325,1.13706,0.93453,1.13116,1.13459,1.13012,1.12232,1.12767,1.12296,
Second Transpose (First Receive),1.60615,1.71131,1.74815,1.71275,1.79817,1.76456,1.80629,1.69277,1.85157,1.8728,1.77246,1.90001,1.85832,1.89404,1.86824,1.75662,
Second Transpose (Finished Receive),1.60642,1.71171,1.74851,1.71324,1.79867,1.76515,1.80666,1.69315,1.8519,1.87318,1.77273,1.90024,1.85874,1.89438,1.86855,1.7569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.6096,1.71523,1.75133,1.71623,1.80202,1.76823,1.8099,1.69618,1.85529,1.87637,1.7758,1.90324,1.86167,1.89746,1.87194,1.76004,
1D FFT X-Direction,0.025592,0.017592,0.017106,0.016353,0.01791,0.017413,0.0187,0.018757,0.018884,0.025207,0.023468,0.023993,0.016717,0.023884,0.024217,0.024845,
Run complete,1.74515,1.73421,1.76958,1.73742,1.82301,1.78911,1.83092,1.80964,1.87603,1.90284,1.89602,1.92426,1.88523,1.91864,1.89849,1.89656,

init,1416.36,1410.08,1413.77,1405.35,1402.98,1408.64,1414.66,1413.18,1417.68,1415.47,1416.29,1414.89,1394.52,1399.23,1395.85,1398.2,
1D FFT Z-Direction,1.66242,1.79128,1.77938,1.74635,1.82155,1.80544,1.81143,1.6679,1.6567,1.76358,1.70588,1.74894,1.73475,1.7959,1.74483,1.78607,
First Transpose (First Send),0.041867,0.030355,0.028827,0.029902,0.0301,0.029991,0.029886,0.032928,0.030835,0.038712,0.03894,0.041903,0.029383,0.039399,0.039961,0.039603,
First Transpose (Packing),0.073378,0.05754,0.056514,0.056874,0.058841,0.056719,0.057295,0.062777,0.059531,0.067027,0.06675,0.071748,0.05795,0.069764,0.069284,0.071267,
First Transpose (Start Local Transpose),0.073658,0.057814,0.056784,0.057118,0.059067,0.057011,0.057596,0.06307,0.059816,0.067301,0.067024,0.072023,0.058193,0.070048,0.069555,0.071587,
First Transpose (Start Receive),0.077714,0.061659,0.060223,0.060722,0.062372,0.060594,0.061383,0.067459,0.063358,0.071063,0.071072,0.075497,0.061492,0.07366,0.07291,0.07564,
First Transpose (First Receive),1.00317,0.869896,0.885012,0.910798,0.843652,0.873082,0.89041,0.911164,1.01192,0.836142,0.895109,0.893735,1.01139,0.856394,0.902319,0.896727,
First Transpose (Finished Receive),1.00356,0.870212,0.885219,0.911017,0.843921,0.873328,0.89076,0.911465,1.01216,0.836468,0.895481,0.894039,1.01168,0.856718,0.902627,0.896997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00651,0.872311,0.887323,0.913226,0.846316,0.875528,0.892939,0.913979,1.01445,0.839224,0.897836,0.896405,1.0139,0.858855,0.905219,0.899297,
First Transpose (Send Complete),1.03213,0.890548,0.904911,0.93004,1.0044,0.892556,0.910752,0.931952,1.03178,0.863077,0.916717,0.916917,1.03018,0.879746,0.925375,0.918934,
1D FFT Y-Direction,1.02661,0.889976,0.904425,0.929414,0.863602,0.892002,0.909982,0.931235,1.03111,0.85691,0.914776,0.914307,1.0296,0.877164,0.923538,0.916523,
Second Transpose (First Send),1.13531,1.09256,1.04254,1.12481,1.13047,1.11083,1.07106,1.22432,1.11683,1.02911,1.10089,1.0862,1.13259,1.11772,1.1211,1.08728,
Second Transpose (Packing),1.16554,1.1223,1.11249,1.14879,1.15295,1.14845,1.1207,1.25007,1.15679,1.08821,1.11099,1.12086,1.16655,1.12889,1.14252,1.11585,
Second Transpose (Start Local Transpose),1.09234,0.938016,0.947924,1.02153,1.08643,0.949157,0.988226,0.996721,1.08984,0.920436,0.987295,0.995308,1.07563,0.938226,0.988931,0.998065,
Second Transpose (Start Receive),1.09671,0.94104,0.951489,1.0363,1.11461,0.952231,1.00127,1.00077,1.09333,0.92372,0.990657,0.999856,1.07887,0.941775,0.992051,1.00169,
Second Transpose (First Receive),1.6376,1.76905,1.75913,1.72369,1.79945,1.78384,1.78811,1.64459,1.63515,1.7392,1.6829,1.72605,1.71469,1.7721,1.72253,1.76332,
Second Transpose (Finished Receive),1.63788,1.76958,1.75942,1.72403,1.79988,1.78421,1.78853,1.64488,1.63542,1.73966,1.68326,1.72637,1.71496,1.77241,1.72285,1.76378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.64103,1.77293,1.762,1.72705,1.80316,1.78737,1.7918,1.64796,1.63823,1.74326,1.68616,1.72944,1.71769,1.77524,1.72584,1.76703,
1D FFT X-Direction,0.024259,0.016516,0.015363,0.016108,0.016325,0.016236,0.015949,0.017751,0.016649,0.021962,0.021688,0.024743,0.01573,0.022723,0.023194,0.022678,
Run complete,1.76325,1.79223,1.78019,1.74742,1.82522,1.80755,1.81258,1.79847,1.73854,1.76521,1.70723,1.75009,1.74664,1.79705,1.77193,1.78753,

init,1416.36,1410.08,1413.77,1405.35,1402.98,1408.64,1414.66,1413.18,1417.68,1415.47,1416.29,1414.89,1394.52,1399.23,1395.85,1398.2,
1D FFT Z-Direction,1.8403,1.7317,1.74444,1.76923,1.85854,1.88279,1.76044,1.88737,1.7515,1.78094,1.68375,1.71357,1.65447,1.69342,1.6139,1.61113,
First Transpose (First Send),0.040744,0.029047,0.028463,0.029771,0.030478,0.030301,0.030523,0.032188,0.030601,0.02974,0.03057,0.029635,0.029004,0.030357,0.029351,0.030242,
First Transpose (Packing),0.073477,0.056941,0.055321,0.056824,0.058517,0.059596,0.060518,0.062136,0.058056,0.057686,0.058218,0.057623,0.0575,0.058413,0.056332,0.058554,
First Transpose (Start Local Transpose),0.073741,0.057196,0.055551,0.057055,0.058764,0.059859,0.060786,0.062438,0.058291,0.05793,0.058465,0.057843,0.057713,0.058666,0.056604,0.058792,
First Transpose (Start Receive),0.077361,0.061138,0.059017,0.060662,0.062583,0.063368,0.064575,0.067438,0.061884,0.061614,0.061695,0.061561,0.061217,0.062595,0.060413,0.062125,
