,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.2,1405.32,1405.75,1405.19,1393.18,1406.64,1389.08,1392.7,1404.29,1401,1404.44,1402.37,1383.62,1379.56,1391.55,1386.89,
1D FFT Z-Direction,3.05715,3.19184,3.03285,3.1936,3.20588,3.21875,3.26693,3.25421,3.21103,3.05043,3.18678,3.10192,3.10804,3.02964,3.0924,3.09241,
First Transpose (First Send),0.038359,0.037526,0.037733,0.037064,0.037997,0.04033,0.037709,0.037082,0.038801,0.03785,0.039996,0.037964,0.037872,0.038438,0.0412,0.037843,
First Transpose (Packing),0.069,0.066541,0.067426,0.066844,0.068119,0.072112,0.066986,0.066445,0.06992,0.067672,0.069628,0.068145,0.068573,0.06855,0.072972,0.067499,
First Transpose (Start Local Transpose),0.06922,0.066773,0.067654,0.067034,0.068362,0.072338,0.067188,0.06666,0.070147,0.06792,0.069834,0.068355,0.068795,0.068783,0.07325,0.067713,
First Transpose (Start Receive),0.072237,0.069841,0.070817,0.070229,0.071337,0.076059,0.070242,0.069576,0.074364,0.07109,0.072957,0.071434,0.071806,0.071804,0.076838,0.070797,
First Transpose (First Receive),1.80778,1.72766,1.69223,1.72422,1.81803,1.78189,1.74327,1.6975,1.874,1.77766,1.70111,1.813,1.80159,1.78029,1.73428,1.76755,
First Transpose (Finished Receive),1.80814,1.72806,1.69254,1.7247,1.81876,1.78229,1.7438,1.69783,1.87432,1.77809,1.70138,1.81342,1.80198,1.78064,1.73467,1.76794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.8121,1.73249,1.69683,1.72795,1.82394,1.78605,1.74793,1.70139,1.87822,1.78126,1.70485,1.81729,1.80554,1.784,1.73885,1.77163,
First Transpose (Send Complete),1.84403,1.778,1.72833,1.75878,1.8538,1.81823,1.77226,1.72924,1.90759,1.80532,1.73043,1.84135,1.83123,1.8079,1.76439,1.79528,
1D FFT Y-Direction,1.83839,1.75753,1.72146,1.75171,1.84917,1.8143,1.7714,1.7256,1.9066,1.80433,1.72847,1.84062,1.83037,1.80706,1.76347,1.79454,
Second Transpose (First Send),1.86115,1.79461,1.74343,1.77329,1.86946,1.83482,1.78695,1.7448,1.92322,1.82209,1.74558,1.85696,1.84579,1.82213,1.78018,1.80974,
Second Transpose (Packing),1.89076,1.82274,1.77167,1.80848,1.89945,1.86607,1.82008,1.77409,1.95306,1.85246,1.77539,1.88704,1.87589,1.85176,1.81025,1.83694,
Second Transpose (Start Local Transpose),1.8912,1.8231,1.77193,1.80886,1.89974,1.86641,1.8204,1.77433,1.95333,1.85269,1.77566,1.88735,1.87625,1.85201,1.81054,1.83722,
Second Transpose (Start Receive),1.89509,1.82727,1.77517,1.81254,1.90344,1.87067,1.824,1.77829,1.9571,1.85595,1.77893,1.89201,1.87982,1.85563,1.81478,1.84054,
Second Transpose (First Receive),3.03089,3.16661,3.00767,3.16691,3.1804,3.19196,3.24276,3.22989,3.18515,3.02486,3.16219,3.07748,3.08162,3.00319,3.06494,3.06767,
Second Transpose (Finished Receive),3.03123,3.16695,3.00798,3.16725,3.18082,3.19229,3.24307,3.2302,3.18546,3.02518,3.16253,3.07778,3.08195,3.00351,3.06518,3.06807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.03347,3.16938,3.01051,3.16992,3.18303,3.1948,3.24536,3.23236,3.1879,3.02755,3.16466,3.07987,3.08429,3.00638,3.06752,3.07038,
1D FFT X-Direction,0.023773,0.022864,0.023339,0.02317,0.023629,0.024985,0.023395,0.022935,0.023509,0.023164,0.024463,0.022998,0.023365,0.023644,0.024732,0.023662,
Run complete,3.16782,3.19236,3.03355,3.19424,3.24197,3.22138,3.26747,3.25477,3.21329,3.15661,3.18729,3.18372,3.1103,3.0316,3.09473,3.09502,

init,1405.2,1405.32,1405.75,1405.19,1393.18,1406.64,1389.08,1392.7,1404.29,1401,1404.44,1402.37,1383.62,1379.56,1391.55,1386.89,
1D FFT Z-Direction,2.80598,2.88237,2.80449,2.92108,2.98128,2.95832,2.87887,2.88673,2.8148,2.82778,2.71538,2.75956,2.81447,2.91214,2.83568,2.82075,
First Transpose (First Send),0.059903,0.040954,0.041359,0.04198,0.040039,0.04248,0.040486,0.041853,0.042343,0.055453,0.055816,0.056754,0.041137,0.05592,0.059755,0.056546,
First Transpose (Packing),0.096881,0.072216,0.073935,0.074051,0.072138,0.076358,0.071053,0.072572,0.075415,0.088852,0.090791,0.090989,0.072256,0.101534,0.102791,0.100399,
First Transpose (Start Local Transpose),0.097189,0.07255,0.074179,0.074304,0.072403,0.076649,0.071374,0.072781,0.075648,0.089182,0.091106,0.091302,0.07254,0.101806,0.103137,0.100685,
First Transpose (Start Receive),0.103044,0.076128,0.077857,0.078228,0.075829,0.081066,0.074914,0.076288,0.079267,0.093448,0.095643,0.095703,0.075948,0.105977,0.108591,0.104851,
First Transpose (First Receive),1.5584,1.46694,1.47137,1.47681,1.52576,1.498,1.54753,1.53397,1.51041,1.48849,1.55937,1.53264,1.47322,1.51108,1.58264,1.54609,
First Transpose (Finished Receive),1.55876,1.4672,1.47163,1.47708,1.52599,1.49827,1.54777,1.53417,1.51067,1.48874,1.55967,1.53292,1.47357,1.51135,1.58299,1.54636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56144,1.46963,1.47411,1.47957,1.52843,1.50086,1.54998,1.53638,1.51314,1.4912,1.56211,1.53523,1.47591,1.51401,1.58569,1.54859,
First Transpose (Send Complete),1.5909,1.50075,1.52874,1.50335,1.56447,1.52448,1.57267,1.55728,1.53831,1.51763,1.5917,1.56181,1.49947,1.53999,1.6156,1.57894,
1D FFT Y-Direction,1.58597,1.49225,1.496,1.50145,1.55016,1.52233,1.5701,1.55675,1.53599,1.51496,1.58618,1.5576,1.49758,1.53647,1.61005,1.57142,
Second Transpose (First Send),1.61598,1.51554,1.54191,1.51678,1.57743,1.53899,1.58575,1.57013,1.55176,1.53166,1.60597,1.57545,1.51254,1.55351,1.63104,1.59382,
Second Transpose (Packing),1.65004,1.54246,1.56944,1.54428,1.60395,1.56801,1.61748,1.59667,1.58229,1.56108,1.63632,1.60761,1.53871,1.58252,1.663,1.62359,
Second Transpose (Start Local Transpose),1.65052,1.54272,1.56968,1.54453,1.60417,1.56836,1.61774,1.59695,1.5827,1.56142,1.63661,1.60797,1.53898,1.58289,1.66349,1.62404,
Second Transpose (Start Receive),1.6538,1.54581,1.57258,1.5474,1.60715,1.57228,1.62129,1.59998,1.58623,1.5646,1.63992,1.611,1.54211,1.5863,1.66733,1.62726,
Second Transpose (First Receive),2.77679,2.85835,2.77774,2.89394,2.95568,2.93243,2.85411,2.86265,2.78967,2.80201,2.68958,2.73223,2.78995,2.88517,2.80741,2.79411,
Second Transpose (Finished Receive),2.77717,2.85869,2.77805,2.89429,2.95605,2.93276,2.85439,2.86301,2.79001,2.80229,2.68989,2.73259,2.79027,2.88539,2.80777,2.79447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.7797,2.86088,2.78035,2.89703,2.95855,2.93518,2.85666,2.86515,2.7923,2.80448,2.69209,2.73519,2.7926,2.88766,2.8103,2.79689,
1D FFT X-Direction,0.037511,0.025025,0.025305,0.025484,0.024246,0.025627,0.024723,0.025906,0.025757,0.033978,0.034887,0.034753,0.024689,0.034576,0.03682,0.034653,
Run complete,2.88714,2.88288,2.80697,2.92177,2.98405,2.96137,2.93273,2.88876,2.81525,2.82841,2.80259,2.76195,2.81508,2.91272,2.88579,2.8231,

init,1405.2,1405.32,1405.75,1405.19,1393.18,1406.64,1389.08,1392.7,1404.29,1401,1404.44,1402.37,1383.62,1379.56,1391.55,1386.89,
1D FFT Z-Direction,2.982,2.91825,2.95579,3.08349,3.00254,2.92329,3.12832,3.13404,2.87011,2.83661,3.00393,3.00162,2.88228,3.02683,3.02172,3.00709,
First Transpose (First Send),0.058645,0.040512,0.040586,0.040349,0.041544,0.041603,0.038248,0.038474,0.038953,0.050254,0.050935,0.051439,0.04127,0.049726,0.053954,0.048797,
First Transpose (Packing),0.093108,0.06961,0.07034,0.070509,0.073162,0.074529,0.067858,0.067834,0.069357,0.084915,0.086432,0.088745,0.073739,0.085861,0.089491,0.083434,
First Transpose (Start Local Transpose),0.093415,0.069824,0.07056,0.070725,0.073397,0.074788,0.068065,0.068039,0.069594,0.085193,0.08671,0.089085,0.074017,0.086093,0.089803,0.083706,
