,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1768.62,1788.16,1833.83,1821.4,1834.47,1836,1828.66,1832.99,1844.45,1763.89,1785.15,1827.85,1844.94,1843.8,1836.48,1844.48,
1D FFT Z-Direction,36.8644,37.2572,37.7429,36.6853,36.2445,37.1279,36.8088,36.8049,37.3818,37.439,38.2571,36.8226,37.8197,37.9828,38.705,37.4645,
First Transpose (First Send),5.25986,5.2185,5.2226,5.22115,5.26807,5.22336,5.21024,5.21559,5.27168,5.22978,5.21623,5.21636,5.26084,5.22052,5.22044,5.2183,
First Transpose (Packing),5.25767,5.21632,5.22068,5.21937,5.26433,5.22168,5.20784,5.21395,5.27005,5.22797,5.214,5.21459,5.25884,5.21903,5.21849,5.21656,
First Transpose (Start Local Transpose),5.27544,5.2369,5.23922,5.23703,5.28768,5.2393,5.22908,5.23216,5.28967,5.2449,5.236,5.23196,5.27766,5.236,5.23677,5.23492,
First Transpose (Start Receive),5.28396,5.24594,5.24703,5.24363,5.298,5.24585,5.23618,5.23887,5.29715,5.25153,5.24277,5.23903,5.28505,5.24549,5.24626,5.24273,
First Transpose (First Receive),12.1769,11.245,11.0549,11.8621,12.1859,11.2401,11.0456,11.8556,11.2691,11.5195,11.8163,10.4612,11.251,11.5179,11.8138,10.4559,
First Transpose (Finished Receive),17.6129,17.5437,17.5412,17.5417,17.628,17.5462,17.5009,17.5168,17.9508,17.7883,17.5586,17.7321,17.9392,17.722,17.7834,17.7838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3555,20.2397,20.3943,20.3912,20.3571,20.2362,19.9878,20.1182,20.6021,20.4129,20.3035,20.3035,20.5345,20.2987,20.5071,20.5092,
