,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1636.42,1636.81,1630.08,1636.73,1607.21,1606.92,1620.78,1617.6,1633.1,1626.94,1629.72,1608.26,1615.83,1568.94,1575.42,1615.98,
1D FFT Z-Direction,3.98633,3.82942,3.75356,3.85177,4.01093,3.87672,3.81808,3.90673,3.97351,3.9372,3.80891,3.81884,3.95315,3.91545,3.65412,3.79518,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024738,0.023472,0.023598,0.023338,0.025499,0.023375,0.02602,0.022981,0.025176,0.02389,0.023805,0.023539,0.025773,0.023933,0.023692,0.023509,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024966,0.023676,0.023838,0.02359,0.025733,0.023561,0.02623,0.023159,0.02539,0.024174,0.02403,0.023841,0.025955,0.024143,0.023984,0.023805,
First Transpose (Finished All2All),1.9568,1.89819,1.87008,2.56459,1.95659,1.90136,1.80384,2.57101,2.00408,1.99621,1.94289,2.44882,2.00552,1.99751,1.94377,2.44135,
First Transpose (Unpacking),1.98998,1.92993,1.90296,2.59953,1.99131,1.93515,1.83964,2.6128,2.03578,2.02811,1.97706,2.48229,2.03989,2.02938,1.97577,2.4743,
First Transpose (Send Complete),2.12026,2.06114,2.03125,2.73664,2.13897,2.0669,1.98522,2.77703,2.17817,2.15779,2.11124,2.63158,2.18322,2.16706,2.10766,2.60885,
1D FFT Y-Direction,2.11996,2.06086,2.03095,2.73637,2.13869,2.06667,1.98492,2.77671,2.17788,2.15749,2.11094,2.63132,2.18287,2.16679,2.10731,2.60849,
Second Transpose (First Send),2.13647,2.07679,2.04737,2.75451,2.15635,2.08299,2.00505,2.79736,2.1954,2.17819,2.12809,2.64878,2.20055,2.18338,2.12309,2.62705,
Second Transpose (Packing),2.16648,2.1067,2.07878,2.78527,2.18894,2.11276,2.03885,2.82929,2.2258,2.20789,2.15904,2.67995,2.23541,2.21268,2.15276,2.65896,
Second Transpose (Start Local Transpose),2.16683,2.10707,2.07916,2.78562,2.18933,2.11307,2.03919,2.82963,2.22627,2.20868,2.15938,2.68037,2.23575,2.21296,2.15307,2.65932,
Second Transpose (Start Receive),2.17021,2.1105,2.08315,2.78899,2.19316,2.11681,2.04315,2.83312,2.23061,2.21218,2.16308,2.68375,2.23995,2.21651,2.15645,2.66303,
Second Transpose (First Receive),3.0135,2.77473,2.75462,3.50984,3.03381,2.80932,2.78141,3.65708,3.00588,3.02118,3.01813,3.60436,3.30812,3.05532,3.12893,3.50709,
Second Transpose (Finished Receive),3.94951,3.79547,3.71842,3.8181,3.97604,3.84301,3.7809,3.87177,3.93832,3.90223,3.77172,3.78425,3.91572,3.86548,3.61898,3.76017,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.96438,3.8095,3.73247,3.83176,3.9907,3.85623,3.79592,3.88565,3.95227,3.91655,3.78696,3.7986,3.93147,3.89571,3.63356,3.77432,
1D FFT X-Direction,0.024423,0.023182,0.023327,0.023008,0.025162,0.023135,0.02572,0.02264,0.024863,0.02357,0.023407,0.023242,0.025431,0.023552,0.023158,0.023143,
Run complete,3.98714,3.83059,3.75448,3.94959,4.01165,3.87742,3.81903,3.97664,3.97419,3.93788,3.80974,3.93921,3.95393,3.91622,3.65501,3.91602,

init,1636.42,1636.81,1630.08,1636.73,1607.21,1606.92,1620.78,1617.6,1633.1,1626.94,1629.72,1608.26,1615.83,1568.94,1575.42,1615.98,
1D FFT Z-Direction,3.18416,3.17144,3.13024,3.12545,2.96724,3.05344,3.10037,3.07889,3.23664,3.23462,3.02824,3.04813,3.33665,3.30952,3.34669,3.34356,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055183,0.029287,0.02537,0.024465,0.025555,0.047574,0.026242,0.025476,0.025429,0.036448,0.034985,0.037657,0.028143,0.035197,0.049835,0.034714,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055488,0.029534,0.025588,0.024658,0.025774,0.047836,0.02646,0.02571,0.025628,0.03668,0.035234,0.037903,0.028373,0.035444,0.050075,0.034961,
First Transpose (Finished All2All),1.57514,1.60088,1.56181,1.55919,1.57324,1.5839,1.581,1.58877,1.58275,1.54349,1.56966,1.57473,1.54252,1.52911,1.56227,1.56892,
First Transpose (Unpacking),1.60991,1.63048,1.59187,1.58767,1.60329,1.61588,1.61204,1.61704,1.61226,1.57605,1.60245,1.60793,1.57417,1.56075,1.59428,1.60132,
First Transpose (Send Complete),1.75093,1.76422,1.71162,1.70525,1.7344,1.75272,1.7317,1.73289,1.74025,1.70922,1.74164,1.7479,1.7064,1.70772,1.73585,1.74079,
1D FFT Y-Direction,1.75053,1.76391,1.71139,1.70495,1.73416,1.75247,1.73141,1.73258,1.74001,1.70888,1.74133,1.7475,1.70612,1.7074,1.73555,1.74047,
Second Transpose (First Send),1.7673,1.77934,1.72655,1.72026,1.74999,1.768,1.74753,1.74828,1.75511,1.7253,1.75702,1.76329,1.72229,1.72412,1.75203,1.75736,
Second Transpose (Packing),1.79858,1.80898,1.75595,1.74944,1.7788,1.79974,1.77775,1.77676,1.78396,1.75557,1.78637,1.79301,1.75373,1.75454,1.78291,1.78802,
Second Transpose (Start Local Transpose),1.79901,1.80933,1.75629,1.74973,1.77943,1.80013,1.77801,1.7771,1.78424,1.75592,1.78668,1.79342,1.75405,1.75484,1.78327,1.78845,
Second Transpose (Start Receive),1.80294,1.81324,1.76039,1.75345,1.78289,1.80383,1.78253,1.78067,1.78767,1.7598,1.79063,1.79682,1.75816,1.75873,1.78746,1.7924,
Second Transpose (First Receive),3.11601,3.04379,2.87625,2.8911,2.88436,2.85337,2.90387,2.93985,3.11081,3.11651,2.77944,2.78291,3.26629,3.19132,3.20093,3.15243,
Second Transpose (Finished Receive),3.14282,3.13711,3.09683,3.09323,2.93212,3.01518,3.06472,3.04573,3.20307,3.19943,2.99031,3.01086,3.30125,3.27404,3.30949,3.30847,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.15689,3.15103,3.11074,3.10658,2.9468,3.02968,3.07978,3.05981,3.21681,3.21392,3.00576,3.02497,3.31617,3.28794,3.32361,3.323,
1D FFT X-Direction,0.054523,0.028641,0.024905,0.024033,0.025121,0.046883,0.025767,0.024881,0.024752,0.03582,0.034427,0.037005,0.027616,0.034675,0.048945,0.033734,
Run complete,3.20566,3.17648,3.13418,3.13581,2.96973,3.05706,3.10412,3.0816,3.23867,3.23708,3.11855,3.12836,3.33961,3.3122,3.3495,3.34649,

init,1636.42,1636.81,1630.08,1636.73,1607.21,1606.92,1620.78,1617.6,1633.1,1626.94,1629.72,1608.26,1615.83,1568.94,1575.42,1615.98,
1D FFT Z-Direction,3.0295,2.91031,3.03984,3.03923,3.04076,2.97883,3.11381,3.00559,2.97902,3.03297,3.1577,3.07466,3.11419,3.10121,3.1799,3.08685,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036769,0.026161,0.025067,0.023766,0.02455,0.023207,0.024896,0.023722,0.025018,0.03134,0.047969,0.031569,0.025741,0.0309,0.03308,0.030531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037066,0.026393,0.025294,0.023989,0.024768,0.023449,0.025102,0.023878,0.025233,0.031599,0.048274,0.031826,0.025935,0.031171,0.033398,0.030768,
First Transpose (Finished All2All),1.59382,1.52863,1.53916,1.53181,1.58862,1.49088,1.58237,1.48974,1.58907,1.53462,1.60569,1.55573,1.58828,1.5344,1.60291,1.55267,
First Transpose (Unpacking),1.62729,1.5592,1.56769,1.55924,1.61871,1.5192,1.61161,1.51813,1.61729,1.56641,1.6373,1.58751,1.61864,1.56731,1.63369,1.58384,
First Transpose (Send Complete),1.77426,1.68376,1.67549,1.66948,1.73783,1.62932,1.7244,1.63257,1.73339,1.70153,1.77551,1.72261,1.74186,1.70657,1.77296,1.72307,
1D FFT Y-Direction,1.77389,1.68347,1.67527,1.66925,1.7376,1.62906,1.72413,1.63229,1.73314,1.70127,1.77524,1.72227,1.74163,1.70625,1.77269,1.72278,
Second Transpose (First Send),1.79017,1.69883,1.69035,1.68459,1.75321,1.64377,1.74158,1.64755,1.74787,1.71753,1.79143,1.73823,1.75706,1.72191,1.78983,1.73903,
Second Transpose (Packing),1.82475,1.72968,1.72027,1.71373,1.78413,1.67265,1.77161,1.67725,1.77593,1.74744,1.82361,1.76792,1.7876,1.75178,1.82219,1.76997,
Second Transpose (Start Local Transpose),1.82558,1.73004,1.72058,1.71426,1.78444,1.67288,1.77187,1.6775,1.77617,1.74813,1.82399,1.76824,1.78786,1.75211,1.82251,1.77035,
Second Transpose (Start Receive),1.82951,1.73347,1.72434,1.7177,1.78774,1.67645,1.77591,1.68068,1.7794,1.75151,1.82804,1.77157,1.79197,1.75552,1.82599,1.77434,
Second Transpose (First Receive),2.78657,2.84352,2.91721,2.8682,2.9191,2.59846,3.00832,2.59749,2.79177,2.80366,2.9941,2.85203,3.0027,2.94245,3.00883,2.89717,
Second Transpose (Finished Receive),2.99291,2.87478,3.00573,3.00624,3.00709,2.94412,3.07857,2.97217,2.94461,2.99958,3.11898,3.03719,3.07753,3.06675,3.14515,3.05213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.00728,2.88854,3.01989,3.01964,3.02135,2.95864,3.09371,2.98681,2.95853,3.01338,3.13302,3.05209,3.094,3.08094,3.1597,3.06599,
1D FFT X-Direction,0.036093,0.025739,0.024757,0.023375,0.024212,0.022802,0.024514,0.023318,0.024735,0.030908,0.047259,0.030927,0.02534,0.030324,0.032345,0.030043,
Run complete,3.03605,2.92931,3.04195,3.04132,3.04308,3.04348,3.11738,3.07722,2.99618,3.0644,3.16088,3.11879,3.11691,3.14625,3.18298,3.11207,

init,1636.42,1636.81,1630.08,1636.73,1607.21,1606.92,1620.78,1617.6,1633.1,1626.94,1629.72,1608.26,1615.83,1568.94,1575.42,1615.98,
1D FFT Z-Direction,3.11665,3.00386,2.98986,3.07765,2.95081,2.87178,2.9194,2.90576,3.05857,3.05854,3.09487,3.03778,3.19084,3.15984,3.25505,3.25444,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03319,0.023208,0.024095,0.023556,0.024334,0.023769,0.025041,0.023272,0.024251,0.024428,0.024617,0.023916,0.025117,0.023543,0.023122,0.023338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033474,0.023423,0.02432,0.023746,0.024568,0.023956,0.025238,0.02344,0.024476,0.024653,0.024833,0.024129,0.025275,0.023748,0.023353,0.023541,
First Transpose (Finished All2All),1.55002,1.45048,1.48883,1.5443,1.55352,1.51856,1.48637,1.43051,1.54755,1.48707,1.56125,1.54503,1.55215,1.48052,1.55852,1.5419,
First Transpose (Unpacking),1.58334,1.48081,1.51659,1.57213,1.58175,1.54749,1.5165,1.46088,1.57596,1.51631,1.58945,1.57504,1.58134,1.50911,1.58685,1.57079,
First Transpose (Send Complete),1.72038,1.59365,1.62258,1.68071,1.69504,1.65078,1.62826,1.57069,1.68658,1.62296,1.70338,1.68506,1.69655,1.61577,1.68807,1.67741,
1D FFT Y-Direction,1.72004,1.59335,1.62235,1.68049,1.69479,1.65055,1.62799,1.57036,1.68633,1.62274,1.70308,1.68482,1.69634,1.61548,1.68781,1.67715,
Second Transpose (First Send),1.73596,1.60846,1.63778,1.69558,1.71011,1.66519,1.64494,1.5858,1.70084,1.63777,1.7191,1.69971,1.71497,1.63104,1.70219,1.6927,
