,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1380.92,1380.51,1383.02,1384.34,1374.16,1371.34,1376.05,1367.44,1380.26,1384.25,1383.16,1384.88,1381.83,1359.18,1381.87,1376.01,
1D FFT Z-Direction,9.41236,9.43194,9.83106,9.8273,9.69835,9.61808,9.70614,9.5948,9.77902,9.82126,9.77623,9.91404,9.50902,9.36501,9.53024,9.30352,
First Transpose (First Send),0.382225,0.370333,0.376388,0.378346,0.377877,0.375404,0.376699,0.376808,0.378118,0.373042,0.371457,0.369563,0.376896,0.370205,0.372971,0.370285,
First Transpose (Packing),1.05586,1.03976,1.06215,1.06451,1.05676,1.0474,1.05238,1.05149,1.04709,1.03485,1.04372,1.04339,1.04573,1.02987,1.0389,1.02813,
First Transpose (Start Local Transpose),1.05607,1.04006,1.06237,1.06481,1.05701,1.04765,1.05266,1.0517,1.04777,1.03503,1.04391,1.04365,1.04594,1.03015,1.03918,1.02841,
First Transpose (Start Receive),1.06216,1.04687,1.0683,1.07134,1.06271,1.05354,1.05779,1.05732,1.05347,1.0415,1.04935,1.04905,1.0512,1.03662,1.04634,1.03543,
First Transpose (First Receive),2.59726,2.57805,2.51907,2.53467,2.61051,2.57193,2.51373,2.53166,2.6489,2.51561,2.6963,2.53302,2.62671,2.50905,2.69706,2.52534,
First Transpose (Finished Receive),4.16194,4.00291,4.14539,4.14617,4.16285,4.13734,4.11824,4.12865,4.3877,4.28597,4.32116,4.32682,4.39748,4.2205,4.32574,4.33965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.70261,4.48521,4.9101,4.91152,4.83628,4.80086,4.77658,4.79578,4.99017,4.88484,4.98368,4.99469,4.87487,4.57792,4.85565,4.68954,
First Transpose (Send Complete),4.76099,4.54234,4.98099,4.98472,4.88935,4.85179,4.83059,4.8415,5.03255,4.92716,5.0264,5.03628,4.91958,4.61779,4.90417,4.73237,
1D FFT Y-Direction,4.74898,4.52991,4.96823,4.9718,4.87852,4.8439,4.81869,4.83651,5.03169,4.92622,5.02535,5.03536,4.91849,4.61702,4.9031,4.73154,
Second Transpose (First Send),5.89393,5.68186,6.26721,6.27082,6.1601,6.09973,6.11074,6.12064,6.24728,6.12955,6.30764,6.317,5.97406,5.69733,6.04486,5.90292,
Second Transpose (Packing),5.8902,5.68024,6.26559,6.26883,6.15842,6.09816,6.10885,6.11884,6.24502,6.12779,6.30563,6.31497,5.97164,5.69559,6.0418,5.90103,
Second Transpose (Start Local Transpose),5.90302,5.69266,6.27721,6.28143,6.16924,6.1097,6.11989,6.12925,6.25662,6.14066,6.31612,6.32671,5.98512,5.7073,6.05538,5.91222,
Second Transpose (Start Receive),5.90837,5.69822,6.28306,6.28743,6.17517,6.11525,6.12559,6.13536,6.26305,6.14655,6.32175,6.33273,5.99133,5.71405,6.06336,5.9188,
Second Transpose (First Receive),7.89063,7.92887,8.73146,8.72648,8.68899,8.60358,8.71567,8.60319,8.72829,8.76613,8.82168,8.96452,8.59174,8.40518,8.64912,8.4258,
Second Transpose (Finished Receive),8.6983,8.72335,8.87107,8.87136,8.7828,8.73659,8.78628,8.70697,8.89629,9.03279,8.9999,9.03259,8.70899,8.64739,8.72292,8.61371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.36916,9.39283,9.79594,9.79065,9.6615,9.57917,9.66885,9.55653,9.73956,9.78054,9.73538,9.8764,9.46976,9.32624,9.48978,9.26222,
1D FFT X-Direction,0.04144,0.041154,0.038014,0.040873,0.039567,0.040426,0.039744,0.040394,0.041754,0.04131,0.040546,0.038123,0.040756,0.039751,0.040905,0.039037,
Run complete,9.41588,9.43465,9.83583,9.83292,9.70234,9.62121,9.71004,9.59775,9.78168,9.82379,9.77884,9.91691,9.51204,9.36786,9.53378,9.30662,

init,1380.92,1380.51,1383.02,1384.34,1374.16,1371.34,1376.05,1367.44,1380.26,1384.25,1383.16,1384.88,1381.83,1359.18,1381.87,1376.01,
1D FFT Z-Direction,10.0219,10.0468,10.1331,10.1354,9.98676,9.91499,9.97266,9.85991,10.4206,10.4609,10.7272,10.7569,10.5884,10.5908,10.5926,10.5273,
First Transpose (First Send),0.389179,0.345542,0.376601,0.375652,0.380738,0.37604,0.375597,0.371941,0.392662,0.395114,0.398193,0.397783,0.384437,0.38854,0.39531,0.391843,
First Transpose (Packing),1.02235,0.986122,1.05347,1.05217,1.05488,1.04146,1.08839,1.08383,1.0778,1.0715,1.07519,1.07542,1.07308,1.06892,1.06948,1.06385,
First Transpose (Start Local Transpose),1.0226,0.986366,1.05367,1.05242,1.05513,1.04174,1.08861,1.08404,1.07806,1.07187,1.07551,1.07575,1.07331,1.06917,1.06981,1.06415,
First Transpose (Start Receive),1.03182,0.99348,1.05948,1.05867,1.06122,1.04763,1.09839,1.08946,1.08448,1.07959,1.08353,1.08515,1.07982,1.07669,1.07847,1.07373,
First Transpose (First Receive),2.59508,2.61932,2.59795,2.54266,2.62029,2.61594,2.59735,2.53714,2.65874,2.59364,2.62195,2.45511,2.63752,2.58873,2.62239,2.45303,
