,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1796.38,1868.43,1867.17,1846,1869.14,1860.06,1866.66,1872.12,1834.99,1859.55,1859.82,1849.97,1844.07,1700.53,1845.05,1833.32,
1D FFT Z-Direction,11.3331,11.4004,11.3661,11.3995,11.1907,11.2363,11.1215,11.0846,11.3212,11.422,11.2888,11.1801,11.5409,11.601,11.4288,11.3723,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059338,0.057188,0.056376,0.057826,0.058093,0.056526,0.055345,0.055764,0.057956,0.056278,0.057177,0.056227,0.057937,0.05531,0.057691,0.055924,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059516,0.057383,0.056553,0.058008,0.058275,0.056739,0.055526,0.055954,0.058154,0.056502,0.057384,0.056434,0.058153,0.055515,0.057914,0.056116,
First Transpose (Finished All2All),5.64338,5.96586,5.93132,5.97768,5.6404,5.96602,5.92979,5.97635,5.81423,6.03456,5.9855,5.9491,5.81316,6.03364,5.98451,5.94863,
First Transpose (Unpacking),5.70887,6.02796,5.99345,6.0383,5.70171,6.02809,5.98932,6.03566,5.87738,6.0956,6.04918,6.01029,5.87674,6.09582,6.04797,6.01224,
First Transpose (Send Complete),5.98279,6.28811,6.24399,6.29286,5.95394,6.29079,6.23811,6.28737,6.12981,6.3463,6.30818,6.26045,6.12373,6.35885,6.32406,6.2625,
1D FFT Y-Direction,5.9825,6.28776,6.24362,6.29254,5.95368,6.29035,6.23772,6.2871,6.1296,6.34597,6.30785,6.26011,6.1234,6.35856,6.32366,6.26215,
Second Transpose (First Send),6.00745,6.31224,6.26815,6.31784,5.97984,6.31674,6.26369,6.31226,6.15458,6.37052,6.33295,6.28559,6.14908,6.38282,6.35146,6.28809,
Second Transpose (Packing),6.05552,6.35923,6.31462,6.36576,6.02961,6.36833,6.3097,6.35738,6.20284,6.41731,6.38129,6.33035,6.19766,6.42897,6.40142,6.33442,
Second Transpose (Start Local Transpose),6.05583,6.35967,6.31495,6.36637,6.03001,6.36873,6.31009,6.35801,6.20315,6.41763,6.38168,6.33069,6.19792,6.42934,6.40231,6.33486,
Second Transpose (Start Receive),6.05969,6.3631,6.31846,6.36989,6.03374,6.3729,6.31359,6.36164,6.2075,6.42163,6.3852,6.33411,6.20173,6.43298,6.40711,6.33843,
Second Transpose (First Receive),11.1173,11.2914,11.1277,11.2899,10.9848,10.9385,10.911,10.9203,10.9153,11.2454,11.0942,10.9119,11.1595,11.42,11.1789,11.1391,
Second Transpose (Finished Receive),11.2549,11.3212,11.2853,11.3204,11.1117,11.1552,11.0417,11.0066,11.2434,11.3417,11.2055,11.0984,11.4582,11.5218,11.3457,11.2929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.2791,11.3452,11.3089,11.3437,11.1344,11.1805,11.0655,11.0301,11.267,11.365,11.2298,11.1218,11.4845,11.5453,11.371,11.3158,
