,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2473.27,2471.75,2421.99,2391.24,2473.71,2471.36,2470.02,2472.25,2391.36,2422.19,2421.98,2422.73,2422.07,2326.85,2391.38,2421.75,
1D FFT Z-Direction,150.168,150.19,149.576,148.868,150.596,150.275,150.274,149.516,150.563,151.029,151.595,151.598,150.128,149.938,149.667,150.037,
First Transpose (First Send),20.8904,20.8054,20.7965,20.7995,20.8905,20.8103,20.791,20.7969,20.8968,20.8092,20.8137,20.7895,20.8912,20.8074,20.8019,20.8015,
First Transpose (Packing),20.8871,20.8033,20.7941,20.798,20.8886,20.8085,20.7888,20.7948,20.8948,20.8075,20.8086,20.7872,20.8889,20.8058,20.7997,20.7997,
First Transpose (Start Local Transpose),20.9082,20.8212,20.8146,20.8165,20.9091,20.8267,20.8119,20.8163,20.9156,20.8274,20.8676,20.8109,20.9093,20.8276,20.823,20.8189,
First Transpose (Start Receive),20.9161,20.8291,20.8249,20.8251,20.9162,20.8339,20.8195,20.8256,20.9231,20.8345,20.8854,20.8199,20.9168,20.8356,20.8337,20.8281,
First Transpose (First Receive),42.8132,44.0706,41.8401,46.8185,42.8137,44.0597,41.8314,46.8123,42.6505,43.0128,42.1237,48.4144,42.6548,43.0076,42.1198,48.4058,
First Transpose (Finished Receive),71.3788,70.9886,71.0957,70.9417,71.3501,71.0509,71.1651,71.0613,71.3832,71.1248,71.2089,70.998,71.4109,71.0871,71.0302,70.9375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.0281,81.5308,82.0042,81.99,82.0352,81.6899,81.4907,81.6782,82.0155,81.4952,81.9697,81.8154,82.124,81.704,81.7008,81.7522,
First Transpose (Send Complete),82.5975,82.0964,82.9152,82.5571,82.6155,82.2506,82.0435,82.2742,82.569,82.0609,82.8449,82.7015,82.694,82.2602,82.2472,82.329,
1D FFT Y-Direction,82.5775,82.079,82.8972,82.5348,82.5937,82.233,82.0414,82.2715,82.5667,82.059,82.8426,82.6925,82.6914,82.2584,82.2452,82.3104,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),97.5471,96.6185,97.9212,97.567,97.7057,96.9083,97.1408,97.365,97.5085,96.5747,98.0443,97.9096,97.714,96.8502,97.4787,97.5613,
Second Transpose (Start Local Transpose),82.6159,82.1133,82.9434,82.5756,82.6334,82.2671,82.0607,82.2923,82.5847,82.0764,82.8664,82.7281,82.7172,82.277,82.2629,82.3479,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),97.5476,96.6189,97.9217,97.5675,97.7064,96.9087,97.1412,97.3656,97.5089,96.5754,98.0447,97.9103,97.7144,96.8506,97.4794,97.5617,
Second Transpose (Finished All2All),133.397,133.387,133.391,132.683,134.16,133.802,134.159,133.395,134.226,134.639,134.697,134.691,133.579,133.337,133.187,133.569,
Second Transpose (Unpacking),149.81,149.836,149.207,148.505,150.239,149.92,149.917,149.152,150.204,150.673,151.238,151.231,149.772,149.578,149.305,149.681,
1D FFT X-Direction,0.384957,0.38187,0.387217,0.390694,0.387632,0.38633,0.38377,0.388677,0.394155,0.386151,0.390777,0.379721,0.38698,0.384938,0.388215,0.38836,
Run complete,150.168,150.191,149.576,148.868,150.596,150.275,150.274,149.517,150.564,151.029,151.596,151.598,150.128,149.938,149.667,150.037,

init,2473.27,2471.75,2421.99,2391.24,2473.71,2471.36,2470.02,2472.25,2391.36,2422.19,2421.98,2422.73,2422.07,2326.85,2391.38,2421.75,
1D FFT Z-Direction,151.187,150.49,150.903,151.461,150.167,149.361,150.772,150.933,152.136,152.187,151.526,151.9,151.262,151.511,150.601,151.198,
First Transpose (First Send),20.8903,20.787,20.8142,20.8148,20.8924,20.805,20.8032,20.8098,20.8898,20.8275,20.824,20.8273,20.8931,20.8342,20.8255,20.8278,
First Transpose (Packing),20.8878,20.7844,20.8126,20.8126,20.8903,20.8031,20.8014,20.8077,20.8885,20.8253,20.8218,20.8228,20.8911,20.832,20.8228,20.8259,
First Transpose (Start Local Transpose),20.9105,20.8082,20.8433,20.8327,20.909,20.8239,20.8212,20.827,20.9071,20.8483,20.8494,20.8601,20.9096,20.8524,20.8455,20.8448,
First Transpose (Start Receive),20.9214,20.8191,20.8511,20.8416,20.9166,20.8312,20.8292,20.8366,20.9151,20.8588,20.8584,20.871,20.9173,20.8634,20.8583,20.8561,
First Transpose (First Receive),43.0581,44.2441,42.0353,45.5703,43.064,44.2289,42.0268,45.5659,42.1954,42.8115,42.0007,44.9351,42.1937,42.7982,41.9978,44.9288,
First Transpose (Finished Receive),72.0743,71.6221,71.7938,71.7505,72.0668,71.7246,71.623,71.8525,71.9117,71.5405,71.6807,71.6831,71.9539,71.6677,71.6476,71.6466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.6627,82.1251,82.6088,82.5527,82.6529,82.1112,82.5747,82.6004,82.5498,82.1069,82.5239,82.5334,82.6806,82.2508,82.6772,82.6729,
First Transpose (Send Complete),83.2262,82.7084,83.1732,83.1059,83.2123,82.6706,83.1319,83.1994,83.0977,82.6902,83.0853,83.0974,83.255,82.8571,83.255,83.2587,
1D FFT Y-Direction,83.2239,82.6959,83.1706,83.1042,83.2107,82.6677,83.1172,83.1968,83.0869,82.6791,83.0751,83.0866,83.2435,82.8485,83.2425,83.2433,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),98.1376,97.1917,98.4299,98.3665,98.1142,97.1524,98.3946,98.4597,98.1361,97.3028,98.3995,98.4121,98.3011,97.4704,98.5764,98.5776,
Second Transpose (Start Local Transpose),83.2445,82.7246,83.1907,83.123,83.2292,82.6861,83.148,83.2191,83.1143,82.7084,83.1018,83.1147,83.2728,82.8736,83.2741,83.2767,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),98.138,97.1922,98.4301,98.367,98.1147,97.1528,98.3949,98.4601,98.1364,97.3033,98.4001,98.4126,98.3016,97.4713,98.5768,98.5781,
Second Transpose (Finished All2All),135.153,134.409,134.592,135.161,134.238,133.39,134.078,134.235,135.381,135.393,135.012,135.386,134.715,134.924,134.324,134.921,
Second Transpose (Unpacking),150.829,150.129,150.545,151.106,149.812,149.002,150.416,150.574,151.778,151.831,151.166,151.543,150.904,151.151,150.237,150.841,
1D FFT X-Direction,0.405085,0.384884,0.388241,0.387856,0.389044,0.381359,0.386105,0.391538,0.386105,0.399722,0.399266,0.398126,0.389126,0.406255,0.401643,0.404415,
Run complete,151.188,150.491,150.904,151.461,150.168,149.361,150.772,150.933,152.136,152.187,151.526,151.901,151.262,151.511,150.601,151.198,

init,2473.27,2471.75,2421.99,2391.24,2473.71,2471.36,2470.02,2472.25,2391.36,2422.19,2421.98,2422.73,2422.07,2326.85,2391.38,2421.75,
1D FFT Z-Direction,151.56,151.598,151.128,150.717,152.402,152.439,152.235,152.186,152.773,152.811,151.698,152.154,150.573,150.728,149.23,150.073,
First Transpose (First Send),20.9166,20.774,20.8132,20.813,20.89,20.8056,20.8141,20.8146,20.9058,20.8314,20.8263,20.8231,20.8988,20.8282,20.829,20.8278,
First Transpose (Packing),20.9141,20.7721,20.8117,20.8113,20.8883,20.8036,20.812,20.8124,20.9043,20.8296,20.8247,20.82,20.8968,20.8256,20.8274,20.8256,
First Transpose (Start Local Transpose),20.9369,20.7938,20.8408,20.8303,20.9071,20.8237,20.8298,20.8357,20.9239,20.8511,20.8517,20.8505,20.9152,20.8477,20.8478,20.8459,
First Transpose (Start Receive),20.9489,20.8041,20.8484,20.8399,20.9142,20.833,20.8402,20.8457,20.9311,20.86,20.8608,20.861,20.9222,20.8591,20.859,20.858,
First Transpose (First Receive),43.3263,44.7743,42.2049,45.2988,43.3295,44.7588,42.1904,45.2864,42.8863,43.4079,42.1252,46.0355,42.8842,43.3949,42.1131,46.0399,
First Transpose (Finished Receive),73.1862,72.8978,72.7867,72.6695,73.2253,72.8175,72.9124,72.8835,71.6744,71.5225,71.5439,71.5519,71.6753,71.569,71.5716,71.5928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.8905,83.4583,82.9598,82.1478,83.8615,83.3451,83.5773,83.3449,83.0565,82.8493,82.4087,82.4335,82.6173,82.4166,82.2187,82.3421,
First Transpose (Send Complete),84.4813,84.0402,83.5463,82.6948,84.4449,83.9286,84.1337,83.9444,83.6343,83.4209,82.9794,83.009,83.1799,82.9906,82.7939,82.9223,
1D FFT Y-Direction,84.4789,84.0378,83.5439,82.6928,84.4433,83.926,84.1319,83.9422,83.6184,83.4085,82.9677,82.9966,83.1682,82.9777,82.7778,82.9115,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.4719,98.5979,98.0686,97.2494,99.3755,98.4384,99.2802,99.1014,98.8615,98.2097,98.2702,98.3004,98.4328,97.8026,97.9978,98.1222,
Second Transpose (Start Local Transpose),84.5004,84.0568,83.5636,82.7103,84.463,83.944,84.1508,83.9619,83.6519,83.4376,82.9973,83.0255,83.1989,83.0078,82.8125,82.9397,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.4723,98.5985,98.0691,97.25,99.3761,98.4388,99.2806,99.1018,98.862,98.2101,98.2707,98.301,98.4335,97.8033,97.9983,98.1234,
Second Transpose (Finished All2All),134.818,134.824,134.679,134.26,135.64,135.639,135.434,135.376,135.978,135.978,135.274,135.725,133.951,134.062,133.208,134.062,
Second Transpose (Unpacking),151.203,151.244,150.77,150.354,152.046,152.083,151.878,151.819,152.415,152.454,151.34,151.786,150.215,150.369,148.866,149.715,
