,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1421.78,1422.67,1422.13,1421.95,1422.68,1422.45,1407.18,1419.81,1408.5,1408.55,1408.97,1401.36,1406.2,1366.45,1404.04,1399.87,
1D FFT Z-Direction,35.3839,35.4945,36.3502,35.7641,36.5986,36.6218,37.4655,35.9346,35.2257,35.3401,35.4393,36.2128,36.4292,36.4246,37.3089,35.732,
First Transpose (First Send),1.40658,1.39472,1.38505,1.3872,1.40757,1.39645,1.39414,1.39051,1.40529,1.39253,1.38899,1.38958,1.40536,1.38901,1.39731,1.39345,
First Transpose (Packing),3.9933,3.96458,3.98318,3.97949,4.02005,3.99554,3.98635,3.98412,3.99335,3.96306,3.98328,3.98121,3.99755,3.97379,3.98879,3.97838,
First Transpose (Start Local Transpose),3.99381,3.96497,3.9835,3.97978,4.02033,3.99587,3.98661,3.98446,3.99361,3.9635,3.98358,3.98149,3.99776,3.9742,3.98904,3.97875,
First Transpose (Start Receive),3.99961,3.97273,3.98971,3.98636,4.02573,4.00497,3.99404,3.99094,3.99953,3.96949,3.99034,3.98761,4.00359,3.98215,3.99777,3.98562,
First Transpose (First Receive),9.29471,10.0388,9.38053,10.2363,9.28326,10.0429,9.38062,10.2374,10.126,9.69905,11.074,10.8966,10.1115,9.69375,11.0706,10.8945,
First Transpose (Finished Receive),16.951,16.5307,16.6852,16.7513,16.935,16.8604,16.7714,16.8393,16.5884,16.3653,16.5339,16.5261,16.5916,16.5104,16.5402,16.5153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.2002,18.5323,19.2412,19.3554,19.6128,19.5371,19.4486,19.4798,19.076,18.7367,19.3818,19.3758,19.2586,19.1508,19.2459,19.2224,
First Transpose (Send Complete),19.3305,18.6588,19.3634,19.4756,19.7416,19.6662,19.5769,19.5979,19.218,18.8764,19.5208,19.5171,19.3992,19.2799,19.3859,19.3589,
1D FFT Y-Direction,19.3295,18.6575,19.3625,19.4746,19.7405,19.6649,19.5759,19.5968,19.2045,18.8621,19.5078,19.4981,19.3815,19.2755,19.3702,19.3455,
Second Transpose (First Send),20.6255,19.4852,20.5356,20.7498,21.0355,20.8888,20.8446,20.8718,20.5118,19.9026,20.8098,20.8046,20.6928,20.4528,20.664,20.6224,
