,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1386.87,1383.88,1386.15,1387.23,1370.2,1375.68,1378.57,1369.69,1387.7,1391.05,1392.04,1392.32,1372.02,1376.25,1363.17,1375.1,
1D FFT Z-Direction,10.9777,10.9639,11.1597,11.1629,10.9174,10.8842,10.9676,10.9742,11.2247,11.2388,11.1928,11.1324,10.9864,11.004,11.0085,11.0062,
First Transpose (First Send),0.367736,0.357567,0.370132,0.372392,0.371605,0.367058,0.368793,0.368374,0.381363,0.376833,0.380444,0.381642,0.37056,0.364506,0.377708,0.37834,
First Transpose (Packing),1.01426,1.00199,1.07169,1.07299,1.02959,1.0186,1.03764,1.04077,1.0374,1.02572,1.05146,1.05395,1.03481,1.03156,1.04513,1.04597,
First Transpose (Start Local Transpose),1.01443,1.00229,1.07188,1.07316,1.02977,1.01887,1.03788,1.04103,1.03764,1.02637,1.0517,1.05416,1.03504,1.03186,1.04531,1.04618,
First Transpose (Start Receive),1.02158,1.01,1.07812,1.07883,1.03519,1.02494,1.0433,1.04642,1.04395,1.03341,1.05766,1.05989,1.04145,1.04009,1.0514,1.05221,
First Transpose (First Receive),2.62632,2.68885,2.48732,2.5924,2.6491,2.68728,2.48158,2.58904,2.58778,2.47479,2.5519,2.63471,2.59886,2.47096,2.55312,2.63415,
First Transpose (Finished Receive),4.17083,3.92677,4.21727,4.22429,4.222,4.09594,4.19976,4.20931,4.46414,4.22697,4.37443,4.3811,4.46098,4.40271,4.37167,4.40505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.62005,4.30719,4.97942,4.98321,4.79407,4.63867,4.8788,4.88749,4.92761,4.62611,5.04088,5.05937,5.03588,4.90088,5.03978,5.06166,
First Transpose (Send Complete),4.67531,4.40485,5.03355,5.03755,4.84907,4.69288,4.9292,4.93898,4.97226,4.66872,5.18261,5.10139,5.07791,4.94581,5.07936,5.10302,
1D FFT Y-Direction,4.66574,4.35239,5.02245,5.02615,4.83714,4.67979,4.91846,4.9277,4.97123,4.66775,5.18152,5.10048,5.07695,4.94479,5.07848,5.10207,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.75041,5.50226,6.32,6.32374,6.00935,5.85207,6.21189,6.2226,6.01492,5.74157,6.38372,6.30278,6.25988,6.12521,6.34939,6.37258,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.75072,5.50258,6.32031,6.32403,6.00959,5.85242,6.21217,6.22292,6.01521,5.74186,6.38414,6.30315,6.26056,6.12585,6.34967,6.37286,
Second Transpose (Finished All2All),9.57529,9.5599,9.72821,9.7332,9.5283,9.49545,9.53909,9.54464,9.78723,9.80496,9.79823,9.7464,9.55496,9.57618,9.58479,9.58431,
Second Transpose (Unpacking),10.9367,10.9208,11.1198,11.1253,10.8767,10.8442,10.9303,10.9365,11.1848,11.2023,11.1434,11.0919,10.9457,10.9638,10.9713,10.9704,
1D FFT X-Direction,0.041196,0.039519,0.038863,0.039388,0.042445,0.041233,0.040616,0.040228,0.040315,0.039034,0.038358,0.039245,0.040364,0.039605,0.03904,0.038974,
Run complete,10.978,10.9642,11.1599,11.1631,10.9176,10.8845,10.9679,10.9744,11.2249,11.239,11.1931,11.1327,10.9866,11.0042,11.0086,11.0064,

init,1386.87,1383.88,1386.15,1387.23,1370.2,1375.68,1378.57,1369.69,1387.7,1391.05,1392.04,1392.32,1372.02,1376.25,1363.17,1375.1,
1D FFT Z-Direction,10.8417,10.8216,10.9748,10.9768,11.1469,11.1283,11.1233,11.0841,11.0629,11.0664,11.031,11.0352,11.1934,11.1743,11.2261,11.2255,
