,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1819.82,1824.54,1816.26,1803.69,1694.56,1817.02,1810.38,1822.75,1849.71,1854.64,1851.75,1855.76,1829.47,1840.35,1843.09,1753.43,
1D FFT Z-Direction,10.7825,10.8697,10.9499,10.9523,10.8233,10.9266,10.9349,10.9237,10.7104,10.7807,10.8361,10.8366,11.0189,11.0207,11.0301,11.0299,
First Transpose (First Send),0.058262,0.058525,0.057233,0.059513,0.059078,0.057386,0.057661,0.058424,0.058904,0.057212,0.057872,0.056034,0.058901,0.058888,0.057103,0.056631,
First Transpose (Packing),0.057218,0.057315,0.056286,0.05856,0.05796,0.056379,0.056618,0.05761,0.058179,0.056115,0.056919,0.054971,0.058091,0.057845,0.056065,0.055837,
First Transpose (Start Local Transpose),0.062934,0.064481,0.06215,0.064425,0.063959,0.062247,0.06218,0.063282,0.063588,0.062448,0.062567,0.060569,0.062864,0.063515,0.061262,0.060452,
First Transpose (Start Receive),0.066515,0.068752,0.066483,0.068622,0.067722,0.066637,0.065673,0.067595,0.067577,0.066342,0.066233,0.064485,0.066535,0.068708,0.065524,0.064703,
First Transpose (First Receive),4.74914,4.75823,4.89752,4.79415,4.76946,4.60183,4.9339,4.78452,3.40212,4.92567,4.51129,4.32312,3.46726,4.52971,4.66173,3.91153,
First Transpose (Finished Receive),5.36411,5.61609,5.49416,5.52763,5.40758,5.61285,5.52938,5.5456,5.37098,5.58383,5.61155,5.60641,5.4064,5.55575,5.64718,5.63705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.38633,5.63809,5.51611,5.54933,5.43068,5.63413,5.55106,5.5673,5.39361,5.60607,5.6416,5.62814,5.42939,5.57832,5.66829,5.65844,
First Transpose (Send Complete),5.63496,5.89397,5.76918,5.80084,5.68255,5.89306,5.81249,5.82556,5.66031,5.87059,5.89792,5.88638,5.68034,5.85426,5.92405,5.90815,
1D FFT Y-Direction,5.63265,5.88981,5.76493,5.79693,5.68,5.88837,5.80854,5.8215,5.65777,5.8663,5.89382,5.88237,5.67799,5.84941,5.92029,5.90421,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.68384,5.93817,5.81469,5.84658,5.73224,5.93728,5.85631,5.87007,5.70883,5.91674,5.94215,5.93102,5.73071,5.9,5.96872,5.95342,
Second Transpose (Start Local Transpose),5.64501,5.90505,5.77943,5.81088,5.69218,5.90434,5.82332,5.83609,5.67052,5.88186,5.90844,5.89625,5.69097,5.86674,5.93449,5.91863,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.68408,5.93845,5.81498,5.84685,5.73251,5.93754,5.85659,5.87034,5.70912,5.91711,5.94248,5.93131,5.73099,5.90035,5.96894,5.95364,
Second Transpose (Finished All2All),10.6745,10.7618,10.8428,10.8434,10.7149,10.8213,10.8245,10.8142,10.6016,10.6702,10.7286,10.7286,10.9037,10.9121,10.9226,10.9215,
Second Transpose (Unpacking),10.7274,10.8138,10.8938,10.8956,10.7675,10.8713,10.8782,10.8666,10.6544,10.7214,10.7802,10.7799,10.9578,10.9645,10.9748,10.9746,
1D FFT X-Direction,0.05677,0.056834,0.055933,0.058117,0.057665,0.055985,0.055724,0.057057,0.057823,0.055603,0.05654,0.054566,0.057714,0.057423,0.055651,0.055477,
Run complete,10.7827,10.87,10.9501,10.9525,10.8235,10.9268,10.9352,10.9239,10.7107,10.7809,10.8364,10.8369,11.0192,11.021,11.0303,11.0302,

init,1819.82,1824.54,1816.26,1803.69,1694.56,1817.02,1810.38,1822.75,1849.71,1854.64,1851.75,1855.76,1829.47,1840.35,1843.09,1753.43,
1D FFT Z-Direction,10.5252,10.4734,10.6384,10.6356,10.6257,10.4901,10.656,10.6506,10.6492,10.4312,10.6349,10.645,10.699,10.6734,10.8818,10.9304,
First Transpose (First Send),0.073009,0.059585,0.060485,0.058616,0.059706,0.058202,0.059828,0.058345,0.062565,0.069305,0.068898,0.072226,0.072664,0.06899,0.068476,0.06949,
First Transpose (Packing),0.070862,0.058097,0.059403,0.057517,0.058518,0.056801,0.058437,0.057181,0.061161,0.067385,0.066728,0.070096,0.069585,0.067091,0.066728,0.067219,
First Transpose (Start Local Transpose),0.080609,0.065517,0.065883,0.064772,0.064745,0.063906,0.066074,0.06417,0.068549,0.07597,0.075163,0.078308,0.080589,0.074373,0.074686,0.076104,
First Transpose (Start Receive),0.090649,0.070407,0.070467,0.069697,0.069706,0.068926,0.071966,0.068966,0.07438,0.084923,0.084052,0.086959,0.086999,0.08373,0.083125,0.083578,
First Transpose (First Receive),4.62346,4.01287,4.55764,4.57201,4.51745,4.10465,4.6386,4.37006,4.09242,4.53235,3.89242,4.65038,4.00046,4.46353,3.61588,4.68476,
First Transpose (Finished Receive),5.3511,5.21391,5.38088,5.33329,5.34742,5.22611,5.40292,5.3082,5.58146,5.24204,5.32741,5.3271,5.37725,5.27983,5.32699,5.33961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.37366,5.23645,5.40213,5.35533,5.36979,5.24808,5.42374,5.32899,5.60383,5.26387,5.34952,5.3487,5.40085,5.30213,5.34873,5.36158,
First Transpose (Send Complete),5.63053,5.49153,5.64534,5.60306,5.60998,5.50288,5.68046,5.58989,5.88355,5.53046,5.60664,5.61269,5.66394,5.58673,5.60707,5.61344,
1D FFT Y-Direction,5.62668,5.48921,5.64178,5.59934,5.60494,5.49979,5.67337,5.58455,5.87782,5.52674,5.60254,5.60767,5.66005,5.58309,5.60414,5.61006,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.68093,5.53607,5.69088,5.64721,5.66115,5.54824,5.72691,5.63361,5.93386,5.57732,5.65207,5.65702,5.71465,5.63441,5.65412,5.65821,
Second Transpose (Start Local Transpose),5.64194,5.50204,5.65692,5.61332,5.62162,5.51285,5.69218,5.59976,5.89536,5.54158,5.61839,5.62468,5.67568,5.60074,5.61876,5.62376,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.68127,5.53644,5.69113,5.64746,5.66142,5.54856,5.72724,5.6339,5.93413,5.57762,5.65251,5.65736,5.71492,5.63473,5.65448,5.65862,
Second Transpose (Finished All2All),10.4177,10.3667,10.53,10.5293,10.5204,10.3804,10.5461,10.5452,10.541,10.3184,10.5252,10.5376,10.5909,10.5587,10.7742,10.8221,
Second Transpose (Unpacking),10.4693,10.4186,10.5822,10.5808,10.5715,10.4336,10.5985,10.5965,10.5916,10.3722,10.5784,10.5883,10.6429,10.6155,10.8257,10.8746,
1D FFT X-Direction,0.07015,0.057613,0.058834,0.057077,0.058095,0.05627,0.057799,0.05662,0.060527,0.066624,0.066051,0.069304,0.068911,0.066337,0.065851,0.066576,
Run complete,10.5255,10.4736,10.6386,10.6358,10.6259,10.4904,10.6563,10.6508,10.6494,10.4315,10.6352,10.6453,10.6993,10.6737,10.882,10.9306,

