,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1627.35,1568.74,1530.77,1628.38,1631.62,1635.38,1630.26,1631.93,1601.84,1582.18,1613.4,1577.29,1612.47,1604.1,1609.54,1607.69,
1D FFT Z-Direction,6.12233,6.12067,6.03512,6.04925,5.95896,5.95683,6.03316,6.02991,5.83101,5.78532,5.87889,5.86874,5.86253,5.8631,5.842,5.8263,
First Transpose (First Send),0.682876,0.672146,0.6708,0.670553,0.67852,0.669104,0.67253,0.671862,0.683097,0.67407,0.67014,0.670429,0.680939,0.67126,0.677522,0.673557,
First Transpose (Packing),0.681572,0.670901,0.669645,0.669469,0.677167,0.667545,0.670656,0.670415,0.681709,0.672473,0.668249,0.6687,0.679401,0.669584,0.67565,0.67176,
First Transpose (Start Local Transpose),0.697476,0.685163,0.685758,0.685612,0.692336,0.683451,0.685812,0.684684,0.69677,0.688303,0.68592,0.685491,0.694004,0.68541,0.692503,0.687082,
First Transpose (Start Receive),0.704444,0.692199,0.693959,0.692857,0.69903,0.690445,0.692441,0.691317,0.703797,0.694842,0.693277,0.692824,0.700802,0.692781,0.700676,0.694089,
First Transpose (First Receive),1.34665,1.33876,1.30752,1.35095,1.33629,1.34315,1.30233,1.34383,1.43697,1.42958,1.41013,1.41953,1.41793,1.42256,1.4076,1.42477,
First Transpose (Finished Receive),2.50592,2.45856,2.40612,2.47052,2.49893,2.40985,2.47134,2.46352,2.25144,2.22854,2.15094,2.21646,2.24921,2.22589,2.24115,2.2247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.82725,2.7589,2.5546,2.69239,2.72562,2.51627,2.81075,2.80646,2.59908,2.56028,2.57906,2.60295,2.5965,2.55941,2.57161,2.55041,
First Transpose (Send Complete),2.98068,2.90691,2.70362,2.84178,2.87806,2.67088,2.96011,2.96264,2.75994,2.72107,2.74155,2.76198,2.75416,2.7115,2.74273,2.70237,
1D FFT Y-Direction,2.98,2.90612,2.70271,2.84085,2.87732,2.66984,2.95935,2.96168,2.75016,2.71076,2.73108,2.75102,2.74676,2.70161,2.73337,2.6926,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.56474,3.4817,3.2104,3.34857,3.3331,3.1256,3.60293,3.60532,3.37883,3.32981,3.36491,3.38583,3.36796,3.31459,3.35479,3.3132,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.56506,3.4819,3.21061,3.34877,3.33338,3.12578,3.60322,3.60559,3.37911,3.33013,3.36528,3.38609,3.36821,3.31499,3.35511,3.31352,
Second Transpose (Finished All2All),5.3922,5.39268,5.3184,5.33497,5.23957,5.23733,5.30496,5.30226,5.14866,5.10124,5.15229,5.14162,5.13416,5.1373,5.1155,5.10659,
Second Transpose (Unpacking),6.09636,6.09578,6.00914,6.02359,5.93514,5.93242,6.00889,6.00543,5.80621,5.75911,5.85368,5.84367,5.83794,5.84048,5.81473,5.80101,
1D FFT X-Direction,0.025162,0.024485,0.024106,0.023979,0.02404,0.023982,0.024429,0.024848,0.024081,0.024688,0.024387,0.024907,0.02392,0.023513,0.025962,0.023673,
Run complete,6.12254,6.12091,6.0354,6.04949,5.95923,5.95708,6.03333,6.03017,5.83128,5.78556,5.87917,5.86906,5.86276,5.86335,5.84235,5.82655,

init,1627.35,1568.74,1530.77,1628.38,1631.62,1635.38,1630.26,1631.93,1601.84,1582.18,1613.4,1577.29,1612.47,1604.1,1609.54,1607.69,
1D FFT Z-Direction,6.02784,6.03559,5.97562,5.93582,5.85627,5.85421,5.80349,5.82425,6.27785,6.2781,6.23968,6.22087,6.27532,6.28426,6.14268,6.21693,
First Transpose (First Send),0.675348,0.64669,0.676451,0.674656,0.690007,0.681629,0.677393,0.674046,0.687083,0.686812,0.686618,0.685666,0.688494,0.686883,0.687377,0.681693,
First Transpose (Packing),0.673621,0.645072,0.674964,0.673276,0.688576,0.679994,0.675588,0.672401,0.685474,0.685375,0.684775,0.683858,0.68684,0.685325,0.685278,0.679571,
First Transpose (Start Local Transpose),0.691835,0.663877,0.691848,0.690313,0.704684,0.696632,0.693529,0.688492,0.70147,0.70329,0.703197,0.701898,0.702146,0.701812,0.703838,0.696874,
First Transpose (Start Receive),0.701331,0.67258,0.698768,0.697819,0.711324,0.703965,0.70119,0.695797,0.709074,0.712515,0.712183,0.711032,0.70943,0.710477,0.713805,0.705841,
First Transpose (First Receive),1.47245,1.4184,1.39577,1.43534,1.49183,1.39391,1.41044,1.4397,1.50227,1.47928,1.44594,1.44624,1.52,1.48879,1.45486,1.39584,
First Transpose (Finished Receive),2.23788,2.20374,2.2173,2.22568,2.24709,2.22614,2.24004,2.22961,2.66049,2.6851,2.68487,2.68263,2.69025,2.68245,2.68098,2.65417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51779,2.39938,2.56211,2.55533,2.603,2.56794,2.69385,2.59719,2.85603,2.90336,2.95639,2.88278,2.88639,2.94541,2.93608,2.82107,
First Transpose (Send Complete),2.67748,2.69342,2.71762,2.71265,2.75873,2.72303,2.85642,2.75349,3.01324,3.0581,3.11569,3.03675,3.03259,3.09934,3.1047,2.97693,
1D FFT Y-Direction,2.67285,2.54915,2.71077,2.70529,2.75192,2.71541,2.84872,2.7461,3.01191,3.05684,3.11469,3.03588,3.0317,3.09814,3.10359,2.97592,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.33674,3.34263,3.36981,3.36806,3.38379,3.339,3.40312,3.30092,3.63621,3.6717,3.68577,3.60627,3.63301,3.69001,3.62744,3.499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.33713,3.34293,3.37009,3.36836,3.38418,3.33925,3.4037,3.30118,3.63651,3.67212,3.68618,3.60671,3.63335,3.6904,3.62776,3.49941,
Second Transpose (Finished All2All),5.29845,5.30767,5.29065,5.24507,5.12896,5.12557,5.0904,5.1108,5.54834,5.5491,5.52797,5.50758,5.55475,5.56581,5.48044,5.56385,
Second Transpose (Unpacking),6.00241,6.00986,5.9521,5.90682,5.83189,5.82953,5.77749,5.79779,6.25246,6.25403,6.21436,6.19393,6.2494,6.25902,6.1124,6.19021,
1D FFT X-Direction,0.038465,0.024488,0.025635,0.024505,0.025004,0.026951,0.027444,0.026039,0.026071,0.033781,0.03395,0.033609,0.026787,0.033029,0.036813,0.03298,
Run complete,6.02812,6.0358,5.97589,5.93617,5.85648,5.85441,5.80376,5.82451,6.27814,6.27836,6.24002,6.22115,6.27557,6.28455,6.14298,6.2173,

init,1627.35,1568.74,1530.77,1628.38,1631.62,1635.38,1630.26,1631.93,1601.84,1582.18,1613.4,1577.29,1612.47,1604.1,1609.54,1607.69,
1D FFT Z-Direction,5.94556,5.90494,5.8595,5.92464,5.89079,5.88795,5.86136,5.8473,5.98289,5.98273,5.90693,5.89931,6.00648,6.0045,5.97265,5.94498,
First Transpose (First Send),0.681254,0.65582,0.673852,0.673337,0.685996,0.678676,0.57401,0.675417,0.686625,0.68326,0.68257,0.68194,0.68623,0.684869,0.683936,0.677592,
First Transpose (Packing),0.679227,0.654487,0.672531,0.672343,0.684393,0.677618,0.572261,0.673863,0.684903,0.681716,0.681231,0.67989,0.684991,0.683191,0.681949,0.675835,
First Transpose (Start Local Transpose),0.698148,0.672283,0.688213,0.688151,0.699664,0.693583,0.590742,0.689715,0.69982,0.699123,0.698402,0.697631,0.701789,0.700457,0.700939,0.693729,
First Transpose (Start Receive),0.706961,0.680485,0.695276,0.695275,0.706547,0.701343,0.598782,0.696512,0.70644,0.707062,0.706692,0.705728,0.709066,0.709558,0.712055,0.703634,
First Transpose (First Receive),1.40221,1.33023,1.36057,1.38823,1.41964,1.31485,1.36548,1.39007,1.44481,1.42351,1.39856,1.41995,1.45983,1.42904,1.39431,1.40925,
First Transpose (Finished Receive),2.29945,2.25496,2.25307,2.25534,2.30038,2.27463,2.28362,2.26001,2.32689,2.28916,2.28008,2.29258,2.33623,2.30994,2.3164,2.30144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.62489,2.55129,2.50067,2.55374,2.64599,2.60441,2.62215,2.59705,2.61313,2.63063,2.55168,2.47678,2.6836,2.64227,2.65056,2.63459,
First Transpose (Send Complete),2.78391,2.70363,2.66063,2.70542,2.8031,2.75741,2.77348,2.75141,2.77686,2.79393,2.72207,2.63395,2.83377,2.79242,2.81483,2.78219,
1D FFT Y-Direction,2.77841,2.69934,2.65603,2.70189,2.80017,2.75261,2.7703,2.7469,2.77597,2.79308,2.71875,2.63317,2.83295,2.79151,2.81371,2.78117,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.36521,3.27408,3.27028,3.31547,3.41759,3.36307,3.40077,3.3787,3.42785,3.43558,3.29032,3.20839,3.45301,3.4017,3.43227,3.39898,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.36563,3.27443,3.27064,3.31589,3.41796,3.36352,3.40103,3.37897,3.42813,3.43626,3.29064,3.20869,3.45334,3.40209,3.4326,3.39933,
Second Transpose (Finished All2All),5.25419,5.21233,5.18577,5.25724,5.16313,5.16041,5.14565,5.12998,5.25199,5.25129,5.18155,5.17236,5.27707,5.2755,5.26231,5.23746,
Second Transpose (Unpacking),5.91908,5.87785,5.83033,5.89968,5.86633,5.863,5.83611,5.82099,5.95781,5.95782,5.88134,5.87254,5.98202,5.97927,5.94469,5.91673,
1D FFT X-Direction,0.036454,0.025438,0.024754,0.02405,0.025644,0.026753,0.024809,0.128116,0.025719,0.030254,0.031138,0.029832,0.025427,0.030879,0.034884,0.030431,
Run complete,5.94581,5.90517,5.8598,5.92488,5.89099,5.88822,5.86158,5.84755,5.98321,5.983,5.90722,5.89954,6.00669,6.00472,5.97294,5.94538,

init,1627.35,1568.74,1530.77,1628.38,1631.62,1635.38,1630.26,1631.93,1601.84,1582.18,1613.4,1577.29,1612.47,1604.1,1609.54,1607.69,
1D FFT Z-Direction,5.90641,5.87311,5.95973,5.961,5.94462,5.94029,5.91261,5.92056,5.89813,5.89189,5.89038,5.89564,5.93178,5.91232,5.83642,5.88918,
First Transpose (First Send),0.678569,0.655332,0.676045,0.676446,0.688278,0.677327,0.676769,0.67705,0.684476,0.675829,0.675063,0.674536,0.685363,0.675505,0.67493,0.671111,
First Transpose (Packing),0.676927,0.653682,0.674751,0.675132,0.686605,0.676168,0.675337,0.675688,0.683127,0.674193,0.673337,0.673018,0.684127,0.673984,0.672991,0.669513,
First Transpose (Start Local Transpose),0.695002,0.672474,0.691606,0.691807,0.701876,0.691746,0.690011,0.691045,0.698163,0.691555,0.690328,0.690044,0.699193,0.690488,0.691225,0.686344,
First Transpose (Start Receive),0.704454,0.682036,0.699543,0.699263,0.707941,0.698907,0.69709,0.697945,0.705287,0.699186,0.698299,0.697827,0.705536,0.698849,0.699334,0.693867,
First Transpose (First Receive),1.398,1.3682,1.43957,1.42027,1.41455,1.36191,1.44333,1.40445,1.44003,1.42243,1.47751,1.46985,1.44914,1.43634,1.48334,1.4777,
First Transpose (Finished Receive),2.28197,2.15966,2.26922,2.27512,2.28853,2.26684,2.26611,2.26675,2.42637,2.37724,2.38947,2.37476,2.43146,2.34353,2.40058,2.3531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51152,2.26387,2.60509,2.61415,2.6861,2.65848,2.59263,2.58209,2.68058,2.54632,2.60729,2.57806,2.727,2.62708,2.63679,2.49957,
First Transpose (Send Complete),2.80311,2.42509,2.76442,2.77457,2.84274,2.82179,2.74883,2.72906,2.83918,2.70619,2.76315,2.73144,2.87695,2.77814,2.80924,2.64803,
1D FFT Y-Direction,2.66585,2.41852,2.75696,2.76787,2.83565,2.81392,2.74177,2.72809,2.83842,2.70502,2.76232,2.73063,2.87606,2.777,2.80819,2.64658,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.146,2.76962,3.40368,3.41331,3.48296,3.45351,3.37838,3.35871,3.36509,3.22227,3.38006,3.34814,3.43801,3.33011,3.29761,3.13447,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.14631,2.76984,3.40392,3.41368,3.48335,3.45381,3.37862,3.35894,3.36536,3.22259,3.38037,3.34843,3.43832,3.33035,3.29798,3.13481,
Second Transpose (Finished All2All),5.20991,5.17819,5.23115,5.23137,5.21625,5.21325,5.18923,5.20035,5.17388,5.16859,5.16598,5.17222,5.22145,5.20075,5.15418,5.21873,
Second Transpose (Unpacking),5.87867,5.84703,5.93644,5.93596,5.91887,5.91552,5.88645,5.89581,5.87325,5.86846,5.8653,5.87106,5.90675,5.88736,5.80432,5.86346,
1D FFT X-Direction,0.034312,0.023986,0.023344,0.023883,0.024922,0.024203,0.024501,0.024252,0.024766,0.024853,0.024471,0.024837,0.02497,0.024817,0.026686,0.02456,
Run complete,5.9067,5.87337,5.95992,5.96125,5.94484,5.9405,5.91287,5.92082,5.89843,5.89208,5.89063,5.89586,5.93202,5.91254,5.83675,5.88947,

init,1627.35,1568.74,1530.77,1628.38,1631.62,1635.38,1630.26,1631.93,1601.84,1582.18,1613.4,1577.29,1612.47,1604.1,1609.54,1607.69,
1D FFT Z-Direction,5.89462,5.91249,5.93943,5.94136,5.92728,5.87069,5.95481,5.97317,5.87472,5.89611,5.93242,5.93179,6.00424,6.01078,5.99914,5.97494,
First Transpose (First Send),0.68144,0.660561,0.672851,0.672532,0.681384,0.671934,0.673797,0.674691,0.682351,0.675348,0.675304,0.675372,0.689833,0.680821,0.687507,0.684369,
First Transpose (Packing),0.679887,0.65904,0.671762,0.671412,0.68008,0.670225,0.672057,0.673405,0.681029,0.673903,0.674018,0.673773,0.688113,0.678972,0.685703,0.682871,
First Transpose (Start Local Transpose),0.697283,0.674641,0.686663,0.687592,0.695944,0.687197,0.68893,0.687988,0.695938,0.689414,0.689382,0.688606,0.705171,0.695415,0.704329,0.699423,
First Transpose (Start Receive),0.706366,0.682848,0.693956,0.695026,0.70268,0.694293,0.69605,0.694778,0.703595,0.696948,0.696893,0.697199,0.712143,0.704502,0.713785,0.707218,
First Transpose (First Receive),1.38878,1.38919,1.31793,1.36816,1.384,1.39219,1.31965,1.35504,1.45116,1.41219,1.42167,1.37482,1.46774,1.41638,1.41771,1.38246,
First Transpose (Finished Receive),2.25034,2.13005,2.2257,2.36055,2.2451,2.21087,2.23294,2.23403,2.36244,2.27564,2.32484,2.18582,2.37354,2.33519,2.39469,2.35473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.46254,2.2593,2.50642,2.62093,2.58069,2.53303,2.55601,2.55151,2.60554,2.43616,2.58388,2.4679,2.71099,2.65949,2.70792,2.66893,
First Transpose (Send Complete),2.62049,2.51277,2.77112,2.77882,2.83521,2.80947,2.81275,2.81297,2.77407,2.59702,2.75262,2.75535,2.85904,2.80829,2.8699,2.81742,
1D FFT Y-Direction,2.61559,2.40203,2.663,2.77468,2.72685,2.68344,2.70061,2.69817,2.77315,2.59612,2.75151,2.63045,2.85802,2.80722,2.86879,2.8138,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.17081,3.05394,3.41626,3.4224,3.46779,3.43166,3.46354,3.4633,3.26001,3.08135,3.39871,3.40223,3.46605,3.40592,3.46584,3.4124,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.17113,3.05422,3.41659,3.42274,3.46809,3.432,3.46382,3.46366,3.26031,3.08173,3.39915,3.40254,3.46633,3.40636,3.46611,3.41272,
Second Transpose (Finished All2All),5.17324,5.19661,5.20862,5.20928,5.25876,5.20154,5.24203,5.26111,5.15831,5.17932,5.19937,5.19849,5.27953,5.28757,5.28667,5.26416,
Second Transpose (Unpacking),5.86556,5.88514,5.91459,5.91494,5.90212,5.84383,5.92893,5.94701,5.84831,5.87123,5.90596,5.9052,5.98013,5.98709,5.97064,5.94691,
1D FFT X-Direction,0.032807,0.024399,0.023878,0.023539,0.024244,0.02383,0.024459,0.026503,0.024479,0.025662,0.025566,0.025605,0.025307,0.02516,0.026347,0.025176,
Run complete,5.89488,5.91273,5.93965,5.9416,5.92754,5.87096,5.95504,5.97345,5.87498,5.89635,5.93262,5.93201,6.00447,6.01098,5.99947,5.9753,

init,1627.35,1568.74,1530.77,1628.38,1631.62,1635.38,1630.26,1631.93,1601.84,1582.18,1613.4,1577.29,1612.47,1604.1,1609.54,1607.69,
