,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1347.59,1362.39,1362.2,1362.08,1334.68,1350.99,1347.06,1342.66,1355.92,1363.35,1366.23,1362.23,1342.89,1342.59,1336.98,1342.95,
1D FFT Z-Direction,51.0493,51.22,51.0019,51.0699,50.9631,51.0917,50.8814,50.9434,51.3065,51.4588,51.2153,51.1573,51.5464,51.7008,51.2835,51.2354,
First Transpose (First Send),0.059601,0.056842,0.060327,0.05929,0.058096,0.057074,0.056989,0.057471,0.058897,0.05905,0.056669,0.055839,0.05929,0.056017,0.057578,0.055869,
First Transpose (Packing),0.058732,0.055768,0.059399,0.057957,0.057372,0.055792,0.055526,0.0564,0.057962,0.058129,0.055719,0.054981,0.058264,0.05524,0.056807,0.055089,
First Transpose (Start Local Transpose),0.064328,0.061493,0.065335,0.06517,0.062479,0.061036,0.061466,0.062063,0.063686,0.063924,0.061074,0.060521,0.062907,0.062669,0.061579,0.060131,
First Transpose (Start Receive),0.068285,0.065913,0.069359,0.069539,0.066582,0.065294,0.065529,0.066019,0.06751,0.067735,0.065309,0.064799,0.066703,0.06646,0.065564,0.063924,
First Transpose (First Receive),46.0362,46.3442,46.1378,46.4361,46.0391,46.3724,46.1646,46.4802,46.8127,46.7045,46.1374,46.176,46.8484,46.7342,46.0923,46.202,
First Transpose (Finished Receive),46.0366,46.3448,46.1383,46.4366,46.0398,46.3729,46.165,46.4806,46.813,46.705,46.1382,46.1769,46.8488,46.7346,46.0928,46.2028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.0403,46.3525,46.1433,46.4422,46.044,46.3785,46.1704,46.4854,46.8166,46.7099,46.1429,46.1817,46.8531,46.7395,46.0981,46.2079,
First Transpose (Send Complete),46.1038,46.4208,46.2099,46.5103,46.106,46.4439,46.2356,46.5484,46.8819,46.7744,46.2106,46.2462,46.918,46.8017,46.1623,46.2734,
1D FFT Y-Direction,46.1016,46.4179,46.2045,46.5062,46.1036,46.4399,46.2321,46.5453,46.8793,46.7717,46.2077,46.2422,46.9148,46.7982,46.1596,46.2699,
Second Transpose (First Send),46.1273,46.4488,46.2348,46.5387,46.1299,46.47,46.2615,46.5745,46.9074,46.802,46.2371,46.2717,46.9437,46.8298,46.1876,46.3,
Second Transpose (Packing),46.1773,46.4997,46.284,46.5894,46.1777,46.5194,46.3122,46.623,46.9561,46.8526,46.2884,46.3215,46.9928,46.8778,46.2364,46.348,
Second Transpose (Start Local Transpose),46.1776,46.5002,46.2844,46.5897,46.1781,46.5198,46.3125,46.6233,46.9564,46.853,46.2888,46.3218,46.9933,46.8782,46.2371,46.3483,
Second Transpose (Start Receive),46.1811,46.5051,46.2885,46.5941,46.1822,46.524,46.3165,46.6275,46.9602,46.8571,46.2931,46.326,46.997,46.8824,46.241,46.3527,
Second Transpose (First Receive),50.9718,51.1398,50.923,50.9939,50.8857,51.0146,50.8041,50.8665,51.2288,51.3797,51.1366,51.0774,51.4701,51.6217,51.2064,51.155,
Second Transpose (Finished Receive),50.972,51.1402,50.9233,50.9942,50.886,51.0149,50.8044,50.8668,51.2291,51.38,51.137,51.0777,51.4705,51.6221,51.2068,51.1554,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.9742,51.1426,50.9256,50.9964,50.8882,51.017,50.8069,50.8691,51.2312,51.3822,51.1393,51.081,51.4728,51.6245,51.209,51.1577,
1D FFT X-Direction,0.058304,0.054948,0.058986,0.057574,0.056981,0.055461,0.055158,0.056071,0.057529,0.05782,0.055275,0.054692,0.057985,0.054867,0.056351,0.054796,
Run complete,51.0498,51.2206,51.0025,51.1382,50.9636,51.0923,50.882,51.013,51.3813,51.4594,51.2158,51.1578,51.6239,51.7013,51.2841,51.236,

init,1347.59,1362.39,1362.2,1362.08,1334.68,1350.99,1347.06,1342.66,1355.92,1363.35,1366.23,1362.23,1342.89,1342.59,1336.98,1342.95,
1D FFT Z-Direction,50.8167,50.8441,50.9019,50.9205,50.8899,50.9378,50.9546,50.988,52.0235,51.8286,52.1757,52.0288,51.7767,51.912,52.1921,52.0452,
First Transpose (First Send),0.077116,0.062334,0.060983,0.059725,0.061593,0.058977,0.060776,0.060708,0.065081,0.069896,0.069677,0.068916,0.07181,0.069094,0.066767,0.066774,
First Transpose (Packing),0.074855,0.06099,0.059723,0.058799,0.060514,0.057827,0.059668,0.059144,0.063489,0.068001,0.06757,0.067116,0.068578,0.067693,0.065731,0.065338,
First Transpose (Start Local Transpose),0.085515,0.067712,0.066905,0.065771,0.066593,0.064482,0.065731,0.066399,0.070207,0.076804,0.076636,0.076034,0.079482,0.076883,0.07307,0.073868,
First Transpose (Start Receive),0.094988,0.074059,0.073028,0.070915,0.072226,0.070004,0.072204,0.07264,0.076797,0.085517,0.085489,0.085367,0.086617,0.085387,0.082162,0.08275,
First Transpose (First Receive),46.1021,46.2136,45.9718,46.2361,46.146,46.238,45.9995,46.2642,47.4401,46.1809,46.2295,45.9529,47.2253,46.2051,46.1943,45.9797,
First Transpose (Finished Receive),46.1026,46.2139,45.9722,46.2365,46.1463,46.2384,45.9998,46.2646,47.4406,46.1812,46.23,45.9533,47.2256,46.2054,46.1945,45.9801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.1086,46.2176,45.9757,46.2399,46.1497,46.242,46.0042,46.2677,47.445,46.185,46.2336,45.9571,47.2298,46.2093,46.1985,45.9838,
First Transpose (Send Complete),46.1775,46.2796,46.0388,46.3032,46.2125,46.3057,46.066,46.3297,47.5114,46.2476,46.2943,46.0244,47.2956,46.2723,46.2607,46.0471,
