,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.53,1392.89,1391.79,1390.31,1387.11,1386.16,1393.1,1388.16,1389.99,1382.42,1389.35,1390.05,1384.81,1366.36,1371.76,1376.61,
1D FFT Z-Direction,35.6544,35.344,35.636,35.6156,38.7033,37.8017,38.7426,37.8336,36.3482,36.0459,36.3349,36.3183,36.4235,36.4127,36.1232,36.3886,
First Transpose (First Send),0.029568,0.054518,0.051052,0.029829,0.029586,0.029376,0.030851,0.030247,0.031219,0.030312,0.03079,0.030087,0.030413,0.029276,0.030713,0.029667,
First Transpose (Packing),0.057817,0.107703,0.100176,0.057706,0.058634,0.057339,0.060596,0.058148,0.060505,0.059333,0.058495,0.05832,0.061356,0.057589,0.057924,0.057461,
First Transpose (Start Local Transpose),0.05805,0.107939,0.100412,0.057933,0.058852,0.057589,0.06088,0.058372,0.060816,0.059598,0.058747,0.058563,0.061649,0.057824,0.058175,0.057731,
First Transpose (Start Receive),0.061587,0.114132,0.10534,0.061514,0.062263,0.060854,0.064518,0.061893,0.064761,0.063438,0.062356,0.062592,0.065357,0.0612,0.062097,0.061297,
First Transpose (First Receive),1.00975,1.20507,1.16544,1.07303,1.08962,1.15849,1.1459,1.04572,1.16008,1.21872,1.15857,1.08475,1.12117,1.24778,1.17595,1.14039,
First Transpose (Finished Receive),1.01011,1.20547,1.1658,1.07345,1.08997,1.15889,1.14629,1.04616,1.16058,1.2191,1.15893,1.08514,1.12156,1.24805,1.1764,1.14069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01335,1.20887,1.16922,1.07698,1.09298,1.16259,1.14966,1.04947,1.16523,1.22333,1.16249,1.08861,1.1247,1.25147,1.17947,1.14392,
First Transpose (Send Complete),1.06411,1.23604,1.19519,1.10151,1.11652,1.18547,1.17078,1.07162,1.18687,1.24307,1.18245,1.10916,1.14584,1.27079,1.19961,1.16579,
1D FFT Y-Direction,1.0326,1.23237,1.19307,1.09789,1.11284,1.18307,1.16857,1.06947,1.18596,1.24227,1.18173,1.10845,1.14498,1.27002,1.1986,1.16474,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.06445,1.23659,1.19569,1.10183,1.11683,1.18584,1.17112,1.07192,1.18727,1.24336,1.18289,1.10954,1.14613,1.27114,1.19991,1.1662,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.06469,1.2369,1.19596,1.10205,1.1171,1.18604,1.17144,1.07212,1.18756,1.24359,1.1832,1.10972,1.1464,1.27137,1.20014,1.16644,
Second Transpose (Finished All2All),35.6354,35.3246,35.6155,35.5958,38.6837,37.7829,38.6846,37.8152,36.329,36.026,36.3158,36.2969,36.4032,36.3942,36.104,36.3702,
Second Transpose (Unpacking),35.6357,35.325,35.6159,35.5963,38.6841,37.7833,38.6855,37.8156,36.3294,36.0265,36.3161,36.2974,36.4036,36.3947,36.1044,36.3706,
1D FFT X-Direction,0.015162,0.022638,0.02295,0.015251,0.015664,0.015013,0.015731,0.015787,0.015941,0.015716,0.015527,0.015123,0.015765,0.014818,0.015763,0.014888,
Run complete,35.6547,35.3443,35.6363,35.6158,38.7035,37.8019,38.7428,37.8338,36.3484,36.0461,36.3352,36.3185,36.4237,36.4129,36.1235,36.3888,

init,1399.53,1392.89,1391.79,1390.31,1387.11,1386.16,1393.1,1388.16,1389.99,1382.42,1389.35,1390.05,1384.81,1366.36,1371.76,1376.61,
1D FFT Z-Direction,36.099,36.0993,33.9531,36.0701,37.1055,37.074,36.7836,37.1021,35.9241,35.8982,35.9243,35.6381,36.3755,36.3736,36.0762,36.3436,
First Transpose (First Send),0.047567,0.032651,0.033302,0.036152,0.033944,0.032133,0.052676,0.031874,0.035833,0.043399,0.045204,0.043775,0.035856,0.043737,0.045679,0.045448,
First Transpose (Packing),0.080283,0.062557,0.062943,0.065751,0.064516,0.064745,0.102518,0.060669,0.066007,0.074486,0.075624,0.075085,0.069221,0.074093,0.075823,0.079922,
First Transpose (Start Local Transpose),0.080597,0.062808,0.06322,0.066092,0.064753,0.065001,0.102743,0.060894,0.066278,0.074815,0.075951,0.075368,0.069515,0.074331,0.07612,0.080213,
First Transpose (Start Receive),0.084721,0.067098,0.067169,0.07066,0.068906,0.068891,0.108578,0.065165,0.070279,0.078965,0.080262,0.079583,0.073334,0.078237,0.080355,0.08463,
First Transpose (First Receive),0.928528,0.853022,0.938381,0.901967,0.859468,0.896244,0.956557,0.938908,0.914576,0.883577,0.947232,0.92892,0.914537,0.870726,0.923513,0.922343,
First Transpose (Finished Receive),0.928789,0.853247,0.938655,0.902357,0.85971,0.896584,0.956823,0.939148,0.914884,0.883882,0.947475,0.929249,0.914808,0.871123,0.923843,0.92259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.93155,0.855595,0.940947,0.904844,0.862365,0.8989,0.95935,0.941302,0.917261,0.886696,0.949853,0.931636,0.917201,0.873801,0.926241,0.925156,
First Transpose (Send Complete),0.951482,0.873008,0.957695,0.923653,0.883463,0.916028,0.982099,0.958646,0.939006,0.90825,0.969826,0.952768,0.936218,0.895038,0.945847,0.945533,
1D FFT Y-Direction,0.950643,0.872404,0.956993,0.922838,0.880823,0.915337,0.981363,0.958062,0.934711,0.905748,0.967552,0.949704,0.934161,0.892457,0.94374,0.942656,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.951874,0.873348,0.958111,0.924002,0.883801,0.916287,0.982468,0.958921,0.939391,0.908672,0.970291,0.953157,0.936473,0.895441,0.946336,0.945848,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.952167,0.873596,0.95831,0.924289,0.884125,0.916461,0.982765,0.959165,0.939631,0.909138,0.970651,0.953424,0.936776,0.895676,0.946671,0.946196,
Second Transpose (Finished All2All),36.0752,36.0803,33.9323,36.0492,37.0838,37.051,36.7612,37.0821,35.9055,35.8777,35.9043,35.6186,36.3563,36.3542,36.0566,36.3238,
Second Transpose (Unpacking),36.0757,36.0807,33.9328,36.0496,37.0843,37.0513,36.7616,37.0827,35.9059,35.8781,35.9047,35.619,36.3567,36.3546,36.057,36.3242,
1D FFT X-Direction,0.026917,0.016555,0.016025,0.019408,0.017409,0.016765,0.023812,0.016522,0.018571,0.024468,0.025437,0.024204,0.018901,0.024354,0.025631,0.02491,
Run complete,36.0994,36.0996,33.9534,36.0704,37.1057,37.0742,36.7838,37.1023,35.9243,35.8985,35.9247,35.6384,36.3758,36.3738,36.0765,36.3439,

init,1399.53,1392.89,1391.79,1390.31,1387.11,1386.16,1393.1,1388.16,1389.99,1382.42,1389.35,1390.05,1384.81,1366.36,1371.76,1376.61,
1D FFT Z-Direction,36.1173,36.1193,35.8197,36.0866,37.4101,37.3741,37.0922,37.4028,35.8819,35.8567,35.8793,35.5906,36.28,36.2753,35.9669,36.2447,
First Transpose (First Send),0.047245,0.032818,0.03357,0.032917,0.036099,0.036791,0.032671,0.035234,0.032317,0.039412,0.039609,0.039357,0.031104,0.039146,0.040556,0.042386,
First Transpose (Packing),0.082106,0.06403,0.064205,0.065917,0.068583,0.06958,0.068494,0.066181,0.060461,0.069683,0.068733,0.068514,0.060281,0.069166,0.070075,0.072946,
First Transpose (Start Local Transpose),0.082403,0.064378,0.064491,0.066238,0.06888,0.069825,0.068797,0.066431,0.06075,0.070008,0.069062,0.068862,0.060539,0.069418,0.070334,0.073257,
First Transpose (Start Receive),0.086484,0.068042,0.06861,0.070875,0.072885,0.07351,0.072839,0.07033,0.064357,0.074079,0.073163,0.0731,0.064111,0.073381,0.074649,0.077777,
First Transpose (First Receive),0.99707,0.852601,0.901662,0.91284,0.981976,0.850202,0.872523,0.868104,1.01207,0.835297,0.911997,0.918164,1.0113,0.820405,0.905031,0.923431,
First Transpose (Finished Receive),0.997481,0.852852,0.901935,0.913214,0.982299,0.850594,0.872856,0.868355,1.01239,0.835598,0.912269,0.918483,1.01164,0.820702,0.905424,0.923702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00149,0.855394,0.904362,0.915872,0.986301,0.853095,0.875273,0.872467,1.01497,0.838145,0.914785,0.920963,1.01387,0.823429,0.907787,0.926184,
First Transpose (Send Complete),1.02483,0.873803,0.924738,0.938741,1.00521,0.870976,0.897229,0.891444,1.03331,0.86019,0.933832,0.939816,1.03112,0.844863,0.926605,0.944042,
1D FFT Y-Direction,1.02194,0.873128,0.921024,0.93529,1.00326,0.870225,0.894618,0.890858,1.03264,0.857106,0.933171,0.939098,1.03047,0.842968,0.925978,0.943398,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.02529,0.874115,0.925038,0.939043,1.00553,0.871255,0.897606,0.8917,1.03371,0.860547,0.934369,0.940139,1.03139,0.845337,0.927066,0.944378,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.02561,0.874329,0.925272,0.939346,1.00583,0.871492,0.897863,0.89192,1.03393,0.860937,0.934631,0.940451,1.03165,0.84565,0.927396,0.944669,
Second Transpose (Finished All2All),36.096,36.1004,35.7991,36.0662,37.39,37.3527,37.0725,37.3843,35.864,35.8356,35.8604,35.5719,36.2613,36.2562,35.947,36.2254,
Second Transpose (Unpacking),36.0963,36.1008,35.7995,36.0665,37.3904,37.3531,37.073,37.3846,35.8643,35.836,35.8608,35.5723,36.2617,36.2567,35.9474,36.2259,
1D FFT X-Direction,0.026457,0.017557,0.017468,0.016838,0.020556,0.016705,0.017226,0.019512,0.01642,0.021853,0.021942,0.02169,0.015735,0.021916,0.0221,0.023664,
Run complete,36.1176,36.1196,35.82,36.0868,37.4103,37.3744,37.0924,37.403,35.8821,35.8569,35.8795,35.5909,36.2802,36.2756,35.9671,36.245,

init,1399.53,1392.89,1391.79,1390.31,1387.11,1386.16,1393.1,1388.16,1389.99,1382.42,1389.35,1390.05,1384.81,1366.36,1371.76,1376.61,
1D FFT Z-Direction,36.1313,36.1336,33.9913,36.1,37.4758,37.476,37.1724,37.4443,35.8145,35.8181,35.7912,35.5237,35.8815,35.8799,35.5835,35.8493,
First Transpose (First Send),0.044903,0.033043,0.031563,0.03291,0.030372,0.030751,0.032507,0.03001,0.030779,0.031138,0.030569,0.029747,0.029485,0.031156,0.031027,0.031957,
First Transpose (Packing),0.077465,0.063134,0.061864,0.062552,0.059376,0.059132,0.064597,0.061466,0.060023,0.060719,0.058569,0.059353,0.059165,0.059933,0.060235,0.062015,
First Transpose (Start Local Transpose),0.077786,0.063417,0.062976,0.062836,0.059599,0.059454,0.064856,0.06171,0.060289,0.061014,0.058859,0.059639,0.059418,0.060225,0.060518,0.062283,
First Transpose (Start Receive),0.083758,0.067308,0.066915,0.067133,0.063634,0.063674,0.068722,0.067087,0.064542,0.064904,0.063461,0.064133,0.063584,0.064452,0.064709,0.066614,
First Transpose (First Receive),0.872122,0.85765,0.868456,0.873729,0.871167,0.894717,0.902642,0.90199,0.872654,0.818705,0.91926,0.88221,0.879581,0.844031,0.917567,0.934704,
First Transpose (Finished Receive),0.872357,0.858005,0.868736,0.874054,0.871436,0.894978,0.902901,0.902246,0.87292,0.818949,0.919481,0.882464,0.879899,0.844269,0.917854,0.934938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.874747,0.860159,0.871117,0.876578,0.873853,0.89879,0.90689,0.904629,0.875247,0.821287,0.921803,0.884749,0.882002,0.846537,0.920079,0.937257,
First Transpose (Send Complete),0.89502,0.878874,0.889571,0.898341,0.892966,0.916758,0.927019,0.929329,0.892518,0.841288,0.938889,0.902323,0.898583,0.868002,0.93691,0.954204,
1D FFT Y-Direction,0.892977,0.878258,0.887727,0.894036,0.890952,0.916171,0.923706,0.923783,0.891985,0.838203,0.938298,0.901684,0.897986,0.864611,0.936259,0.953606,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.895313,0.879217,0.889881,0.898685,0.89464,0.917076,0.927347,0.929624,0.892775,0.841612,0.939283,0.902584,0.89883,0.868443,0.937167,0.954536,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.895577,0.879448,0.890117,0.898906,0.894929,0.917307,0.927677,0.929826,0.892989,0.841845,0.939491,0.902788,0.899019,0.868705,0.937383,0.954776,
Second Transpose (Finished All2All),36.1101,36.1131,33.9727,36.0807,37.4573,37.4553,37.151,37.4238,35.7974,35.8009,35.7742,35.5065,35.8651,35.8625,35.5657,35.832,
Second Transpose (Unpacking),36.1104,36.1136,33.9731,36.0811,37.4576,37.4556,37.1513,37.4243,35.7977,35.8012,35.7746,35.5068,35.8654,35.8629,35.566,35.8323,
1D FFT X-Direction,0.026034,0.016698,0.015762,0.017542,0.015332,0.015615,0.015603,0.015622,0.015857,0.016195,0.015641,0.014907,0.015486,0.016506,0.015768,0.017102,
Run complete,36.1316,36.1339,33.9915,36.1002,37.476,37.4762,37.1726,37.4445,35.8146,35.8184,35.7914,35.5239,35.8817,35.8801,35.5837,35.8495,

