,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5630.2,5631.6,5629.94,5646.95,5636.1,5631.84,5630.81,5619.7,5712.63,5705.27,5697.53,5700.06,5696.48,5692.18,5690.53,5695.83,
1D FFT Z-Direction,2656.97,2657.02,2707.53,2751.55,2640.79,2640.57,2729.07,2683.51,2760.29,2763.88,2848,2853.57,2711.25,2743.11,2679.19,2766.71,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),331.436,333.615,335.93,335.697,331.88,333.664,335.955,335.438,332.605,333.709,335.983,335.969,331.224,333.683,334.762,333.759,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),331.437,333.615,335.93,335.697,331.88,333.664,335.956,335.438,332.605,333.709,335.984,335.97,331.224,333.684,334.762,333.762,
First Transpose (Finished All2All),1303.49,1469.65,1506.9,1558.22,1303.48,1448.49,1485.12,1448.16,1417.53,1496.62,1490.12,1484.89,1417.52,1496.63,1487.68,1559.03,
First Transpose (Unpacking),1544.55,1697.27,1803.91,1861.46,1553.16,1688.86,1804.66,1768.02,1709.77,1783.79,1835.39,1831.72,1713.2,1785.18,1765.04,1845.5,
First Transpose (Send Complete),1553.85,1703.65,1810.44,1867.89,1562.55,1695.29,1811.05,1774.44,1719.06,1790.19,1841.79,1838.18,1722.74,1791.65,1771.55,1852.03,
1D FFT Y-Direction,1553.85,1703.65,1810.44,1867.89,1562.55,1695.28,1811.05,1774.44,1719.05,1790.19,1841.78,1838.18,1722.74,1791.65,1771.55,1852.03,
Second Transpose (First Send),1603.04,1744.52,1860.12,1949.55,1611.74,1747.44,1892.78,1830.02,1768.28,1870.82,1923.45,1916.24,1771.98,1872.27,1821.57,1933.67,
Second Transpose (Packing),1700.83,1826.24,2016.17,2064.56,1718.24,1829.15,2024.84,1993.41,1917.22,1975.42,2083.4,2079.77,1922.49,1978.75,1962.77,2030.01,
Second Transpose (Start Local Transpose),1700.83,1826.24,2016.18,2064.56,1718.25,1829.16,2024.84,1993.42,1917.22,1975.43,2083.41,2079.78,1922.49,1978.75,1962.77,2030.01,
