,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1385.29,1389.81,1390.1,1387.61,1371.66,1386.99,1366.63,1369.42,1376.26,1377.55,1383.76,1379.84,1378.89,1376.15,1371.53,1369.9,
1D FFT Z-Direction,133.202,131.355,133.192,133.16,137.347,137.311,137.332,137.341,133.123,133.127,133.035,133.099,134.873,134.85,133.422,134.877,
First Transpose (First Send),0.083685,0.083846,0.079493,0.081954,0.085299,0.080342,0.078148,0.079216,0.083955,0.081098,0.081426,0.084769,0.08118,0.08086,0.084906,0.08129,
First Transpose (Packing),0.132225,0.132277,0.128855,0.130435,0.135039,0.128953,0.125607,0.127529,0.135432,0.130835,0.134393,0.137869,0.131172,0.129334,0.136586,0.131313,
First Transpose (Start Local Transpose),0.132472,0.132508,0.129162,0.130708,0.135259,0.129203,0.12583,0.12774,0.135703,0.131154,0.1347,0.138137,0.131419,0.129547,0.136835,0.131531,
First Transpose (Start Receive),0.13682,0.136798,0.132938,0.135279,0.139397,0.132856,0.129772,0.131002,0.139894,0.135518,0.139211,0.142754,0.134917,0.133679,0.140994,0.135109,
First Transpose (First Receive),5.49599,5.59881,5.61286,5.63729,5.4689,5.57574,5.64524,5.66711,5.40166,5.52993,5.49802,5.57054,5.41913,5.50141,5.46798,5.53411,
First Transpose (Finished Receive),5.49671,5.59919,5.61339,5.63766,5.46923,5.57631,5.64595,5.66761,5.40235,5.53035,5.49848,5.57133,5.41977,5.50182,5.46827,5.5345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.50012,5.60357,5.61716,5.64178,5.4722,5.58097,5.65047,5.67207,5.40555,5.53406,5.50335,5.57638,5.42328,5.50574,5.47257,5.53905,
First Transpose (Send Complete),5.56386,5.66617,5.68336,5.70421,5.53636,5.64431,5.71187,5.73414,5.46877,5.59932,5.5786,5.64016,5.48901,5.56667,5.53642,5.60188,
1D FFT Y-Direction,5.56138,5.66388,5.68084,5.70188,5.53454,5.64198,5.70969,5.73173,5.46645,5.59706,5.57564,5.63763,5.48689,5.56409,5.53412,5.59909,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.56433,5.66651,5.68411,5.70505,5.5368,5.64495,5.71245,5.73457,5.46905,5.59986,5.57937,5.64074,5.48945,5.56715,5.53689,5.60259,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.56461,5.66681,5.68442,5.70533,5.53703,5.64523,5.7128,5.73478,5.46928,5.60013,5.57976,5.64098,5.48982,5.56776,5.53713,5.60304,
Second Transpose (Finished All2All),133.121,131.275,133.11,133.081,137.263,137.228,137.254,137.262,133.045,133.047,132.952,133.017,134.797,134.771,133.341,134.796,
Second Transpose (Unpacking),133.122,131.275,133.111,133.082,137.263,137.228,137.254,137.263,133.046,133.047,132.953,133.018,134.798,134.771,133.341,134.797,
1D FFT X-Direction,0.059533,0.057697,0.055961,0.056162,0.059075,0.055906,0.055059,0.055335,0.058985,0.056485,0.056016,0.059188,0.056676,0.055959,0.059632,0.055908,
Run complete,133.202,131.355,133.192,133.16,137.347,137.312,137.333,137.342,133.124,133.128,133.035,133.099,134.874,134.85,133.422,134.877,

init,1385.29,1389.81,1390.1,1387.61,1371.66,1386.99,1366.63,1369.42,1376.26,1377.55,1383.76,1379.84,1378.89,1376.15,1371.53,1369.9,
1D FFT Z-Direction,134.047,134.047,134.037,133.004,137.435,137.368,137.416,137.424,134.17,134.21,134.116,132.214,135.965,136.138,136.017,136.14,
First Transpose (First Send),0.101497,0.084043,0.084367,0.083303,0.086311,0.093204,0.08197,0.084911,0.087735,0.095672,0.099986,0.094466,0.095375,0.094618,0.098247,0.095734,
First Transpose (Packing),0.153966,0.134906,0.136308,0.13387,0.137324,0.143741,0.132226,0.135555,0.139284,0.146029,0.151445,0.145576,0.148193,0.147258,0.149129,0.149632,
First Transpose (Start Local Transpose),0.154274,0.135197,0.136574,0.134114,0.137566,0.143991,0.132518,0.135815,0.139539,0.146282,0.151762,0.145896,0.148473,0.147521,0.149467,0.149914,
First Transpose (Start Receive),0.158747,0.139911,0.140738,0.13885,0.141543,0.148369,0.136516,0.139632,0.143959,0.150723,0.156479,0.150608,0.152995,0.152027,0.15413,0.154546,
First Transpose (First Receive),5.61349,5.49768,5.39002,5.41041,5.59286,5.47533,5.39457,5.42893,5.54065,5.32067,5.36894,5.39246,5.46003,5.35764,5.36359,5.37362,
First Transpose (Finished Receive),5.61395,5.49798,5.39035,5.41072,5.59319,5.47576,5.3949,5.42921,5.54105,5.32107,5.36932,5.39292,5.46044,5.3583,5.36395,5.37392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.61826,5.50122,5.39329,5.41367,5.5959,5.47852,5.39768,5.43206,5.54475,5.32378,5.37269,5.39592,5.464,5.36105,5.36668,5.3766,
First Transpose (Send Complete),5.68406,5.56275,5.45225,5.47205,5.66056,5.53689,5.45904,5.49327,5.60843,5.38643,5.43585,5.45776,5.53108,5.42395,5.42879,5.43827,
1D FFT Y-Direction,5.68184,5.56102,5.45018,5.47,5.65883,5.5349,5.4566,5.49105,5.60618,5.38336,5.43335,5.45512,5.52905,5.42145,5.42671,5.43553,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.68449,5.56303,5.45251,5.47255,5.66111,5.53736,5.45949,5.49366,5.60918,5.38694,5.43636,5.45812,5.53154,5.42437,5.42918,5.43873,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.68483,5.5634,5.45284,5.4728,5.66129,5.53766,5.45972,5.4939,5.60943,5.38729,5.43679,5.45837,5.53184,5.42474,5.42947,5.43905,
Second Transpose (Finished All2All),133.964,133.968,133.959,132.925,137.349,137.291,137.34,137.345,134.091,134.1,134.037,132.135,135.886,136.029,135.935,136.028,
Second Transpose (Unpacking),133.965,133.969,133.96,132.926,137.35,137.291,137.34,137.346,134.091,134.102,134.037,132.136,135.886,136.03,135.936,136.029,
1D FFT X-Direction,0.071945,0.058356,0.058896,0.056459,0.061254,0.067313,0.05686,0.059835,0.060984,0.0664,0.070011,0.06595,0.066498,0.066165,0.069034,0.066428,
Run complete,134.048,134.048,134.037,133.004,137.436,137.368,137.416,137.424,134.17,134.21,134.116,132.214,135.965,136.138,136.018,136.14,

init,1385.29,1389.81,1390.1,1387.61,1371.66,1386.99,1366.63,1369.42,1376.26,1377.55,1383.76,1379.84,1378.89,1376.15,1371.53,1369.9,
1D FFT Z-Direction,132.766,132.766,132.738,132.709,139.426,136.342,139.416,139.363,137.684,137.621,137.67,135.318,134.636,134.633,134.61,134.598,
First Transpose (First Send),0.098386,0.083688,0.079895,0.08319,0.089561,0.080233,0.080422,0.083939,0.085526,0.11713,0.094036,0.092131,0.08568,0.115478,0.095712,0.129923,
First Transpose (Packing),0.150656,0.133027,0.130698,0.132361,0.140329,0.129791,0.129054,0.132783,0.136616,0.180025,0.145658,0.143124,0.137603,0.183207,0.147879,0.196773,
First Transpose (Start Local Transpose),0.15093,0.133286,0.131014,0.132621,0.140613,0.130044,0.12928,0.133002,0.13688,0.180269,0.145957,0.143401,0.137889,0.18351,0.148242,0.197045,
First Transpose (Start Receive),0.155727,0.138285,0.13539,0.136828,0.144692,0.134015,0.133184,0.136832,0.14167,0.190556,0.150944,0.148244,0.142264,0.189566,0.152942,0.204438,
First Transpose (First Receive),5.41403,5.27726,5.30319,5.3451,5.40639,5.31191,5.3152,5.33474,5.39328,5.49505,5.40628,5.42829,5.3595,5.4701,5.37699,5.39712,
First Transpose (Finished Receive),5.41441,5.27755,5.30348,5.34544,5.40673,5.31228,5.31549,5.33505,5.39364,5.49541,5.40668,5.42869,5.3599,5.47049,5.3773,5.39752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.41747,5.2805,5.30636,5.34802,5.40936,5.3147,5.31794,5.33771,5.39636,5.49793,5.40949,5.43117,5.36297,5.47414,5.38018,5.40062,
First Transpose (Send Complete),5.48371,5.34174,5.36561,5.40655,5.47265,5.37683,5.37639,5.39539,5.45969,5.567,5.47221,5.49064,5.42814,5.54142,5.44048,5.46718,
1D FFT Y-Direction,5.48115,5.33943,5.36342,5.40454,5.47087,5.37516,5.37464,5.39316,5.45789,5.56497,5.47027,5.48875,5.42582,5.53919,5.43825,5.4649,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.48415,5.34204,5.36589,5.40689,5.47333,5.37731,5.37683,5.39569,5.46013,5.56743,5.47272,5.491,5.42862,5.54188,5.44091,5.46759,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.48451,5.34236,5.36619,5.40713,5.47354,5.3776,5.37709,5.39599,5.46043,5.56776,5.47305,5.49123,5.42907,5.54218,5.44129,5.46785,
Second Transpose (Finished All2All),132.686,132.69,132.663,132.617,139.329,136.266,139.325,139.274,137.596,137.54,137.589,135.24,134.559,134.557,134.53,134.518,
Second Transpose (Unpacking),132.687,132.691,132.663,132.619,139.33,136.266,139.327,139.275,137.597,137.54,137.59,135.24,134.559,134.557,134.53,134.518,
1D FFT X-Direction,0.068989,0.058822,0.056476,0.05682,0.062334,0.055438,0.056053,0.058207,0.058949,0.077843,0.064956,0.064697,0.059575,0.076032,0.066504,0.088315,
Run complete,132.766,132.767,132.738,132.709,139.427,136.342,139.416,139.363,137.684,137.622,137.67,135.318,134.636,134.633,134.61,134.599,

init,1385.29,1389.81,1390.1,1387.61,1371.66,1386.99,1366.63,1369.42,1376.26,1377.55,1383.76,1379.84,1378.89,1376.15,1371.53,1369.9,
1D FFT Z-Direction,135.556,135.505,135.557,135.472,136.803,136.794,136.755,136.768,133.744,133.733,133.189,133.703,134.341,134.324,133.779,134.295,
First Transpose (First Send),0.096714,0.108938,0.082427,0.08479,0.089092,0.084731,0.081911,0.083302,0.087829,0.080747,0.088962,0.079219,0.089047,0.081648,0.085663,0.084508,
First Transpose (Packing),0.149908,0.161082,0.132594,0.135389,0.140977,0.13571,0.135683,0.133647,0.138517,0.132096,0.140517,0.128738,0.139213,0.133281,0.134843,0.1362,
First Transpose (Start Local Transpose),0.150181,0.161373,0.132952,0.135626,0.14125,0.136012,0.135918,0.133943,0.138789,0.13233,0.140805,0.128963,0.139472,0.133544,0.135103,0.136472,
First Transpose (Start Receive),0.155189,0.166278,0.142867,0.140971,0.145977,0.14035,0.140286,0.138681,0.144192,0.137637,0.145909,0.133562,0.143979,0.137894,0.139731,0.14255,
First Transpose (First Receive),5.46418,5.42023,5.32673,5.36676,5.49564,5.44454,5.30219,5.35327,5.37929,5.26266,5.4367,5.32593,5.35024,5.26595,5.40716,5.30014,
First Transpose (Finished Receive),5.46454,5.42055,5.32695,5.36712,5.49616,5.4449,5.30254,5.35353,5.3797,5.26306,5.43705,5.32624,5.35061,5.26623,5.40744,5.30044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.46741,5.42318,5.32953,5.36969,5.4998,5.44741,5.30537,5.35617,5.38235,5.26562,5.43977,5.32883,5.35383,5.269,5.40988,5.30308,
First Transpose (Send Complete),5.53101,5.48411,5.38963,5.42896,5.56582,5.50624,5.36552,5.41518,5.44565,5.32798,5.50048,5.38871,5.41559,5.32745,5.46846,5.36237,
1D FFT Y-Direction,5.52886,5.48181,5.38742,5.42708,5.56359,5.50443,5.36338,5.41305,5.44374,5.32582,5.49811,5.38673,5.41337,5.32533,5.46627,5.36023,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.53144,5.4844,5.38997,5.42946,5.56624,5.50661,5.36601,5.41551,5.44595,5.32844,5.50087,5.38905,5.41609,5.32778,5.46893,5.36277,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.53179,5.4848,5.39023,5.42972,5.56655,5.50689,5.36642,5.41578,5.44628,5.32869,5.50116,5.38928,5.4164,5.32811,5.46914,5.36301,
Second Transpose (Finished All2All),135.467,135.421,135.468,135.395,136.718,136.707,136.677,136.692,133.666,133.656,133.109,133.627,134.265,134.248,133.701,134.218,
Second Transpose (Unpacking),135.468,135.422,135.47,135.395,136.718,136.708,136.678,136.692,133.666,133.656,133.109,133.628,134.265,134.248,133.702,134.219,
1D FFT X-Direction,0.066822,0.077188,0.057541,0.057974,0.062568,0.058059,0.056294,0.058046,0.059666,0.05646,0.060999,0.054911,0.060609,0.055371,0.059264,0.058793,
Run complete,135.556,135.505,135.558,135.473,136.804,136.794,136.755,136.769,133.744,133.733,133.189,133.704,134.341,134.324,133.779,134.295,

init,1385.29,1389.81,1390.1,1387.61,1371.66,1386.99,1366.63,1369.42,1376.26,1377.55,1383.76,1379.84,1378.89,1376.15,1371.53,1369.9,
1D FFT Z-Direction,133.41,133.41,133.378,131.933,137.408,137.342,137.397,137.366,133.764,133.767,132.294,133.738,134.386,134.367,134.375,134.38,
First Transpose (First Send),0.095494,0.090114,0.086661,0.080685,0.086342,0.084207,0.078375,0.080122,0.081497,0.080266,0.082475,0.078461,0.081539,0.077862,0.081575,0.08007,
First Transpose (Packing),0.146875,0.137865,0.139303,0.133277,0.137219,0.13472,0.125575,0.12711,0.128934,0.129889,0.131786,0.126239,0.130653,0.126938,0.130219,0.130422,
First Transpose (Start Local Transpose),0.147171,0.138134,0.139631,0.133553,0.137489,0.134994,0.125808,0.127356,0.129216,0.130143,0.132123,0.126477,0.130925,0.127229,0.130459,0.130682,
First Transpose (Start Receive),0.151458,0.142512,0.14358,0.138086,0.141579,0.139181,0.129683,0.130782,0.133607,0.134038,0.135865,0.130406,0.134952,0.130986,0.134246,0.134,
First Transpose (First Receive),5.52213,5.42181,5.44924,5.44985,5.50143,5.39793,5.41526,5.41701,5.31251,5.25425,5.26104,5.3595,5.34605,5.28105,5.28787,5.38177,
First Transpose (Finished Receive),5.52253,5.42218,5.44985,5.4502,5.5018,5.3983,5.4156,5.41736,5.3129,5.2546,5.2614,5.3598,5.3465,5.28136,5.28815,5.3821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
