,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1607.22,1583.69,1596.82,1596.5,1553.62,1579.41,1567.15,1492.78,1560.67,1604.3,1518.51,1606.26,1602.99,1588.95,1576.96,1597.28,
1D FFT Z-Direction,5.68041,5.73188,5.77968,5.7869,5.83385,5.89129,5.87403,5.89184,5.775,5.78818,5.77511,5.78646,6.00791,5.94145,6.05594,6.05798,
First Transpose (First Send),0.038743,0.039038,0.038263,0.038484,0.03816,0.037696,0.038964,0.03648,0.038746,0.037111,0.037434,0.039461,0.038513,0.037624,0.037251,0.039028,
First Transpose (Packing),0.037974,0.03794,0.036847,0.03767,0.037491,0.037017,0.03773,0.035564,0.038104,0.036314,0.036655,0.03868,0.037458,0.036833,0.036359,0.038273,
First Transpose (Start Local Transpose),0.043098,0.043412,0.042592,0.042782,0.041709,0.041437,0.043776,0.041105,0.043015,0.041347,0.042348,0.043652,0.04254,0.041661,0.040911,0.042698,
First Transpose (Start Receive),0.047317,0.04712,0.046632,0.046799,0.045277,0.045286,0.047912,0.045851,0.046965,0.046345,0.045988,0.04734,0.046287,0.045291,0.044652,0.046361,
First Transpose (First Receive),2.47592,2.37278,2.46262,2.15465,2.33301,2.15743,2.34481,2.58084,2.53231,2.99557,2.79083,2.75969,2.56066,2.87164,2.38238,2.68011,
First Transpose (Finished Receive),2.78405,3.0406,2.99064,3.0678,2.76454,3.04861,2.9983,3.08353,2.83934,3.06605,3.0511,3.02166,2.8386,3.06039,3.0453,3.0098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.801,3.05894,3.00749,3.08572,2.78192,3.06785,3.01639,3.10214,2.85743,3.08367,3.06813,3.03919,2.85562,3.07793,3.06348,3.02776,
First Transpose (Send Complete),2.95187,3.19283,3.15131,3.22135,2.90439,3.20102,3.1662,3.25011,2.99202,3.21873,3.19688,3.17034,2.97972,3.21511,3.20155,3.15929,
1D FFT Y-Direction,2.95008,3.18995,3.14636,3.2188,2.90211,3.19857,3.16157,3.24666,2.98662,3.21427,3.19312,3.1672,2.97745,3.21224,3.19842,3.15524,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.98419,3.22482,3.1814,3.25396,2.9369,3.23471,3.19678,3.28395,3.02479,3.25037,3.22633,3.20123,3.01225,3.24799,3.23411,3.19072,
Second Transpose (Start Local Transpose),2.96309,3.20378,3.16178,3.23288,2.915,3.21264,3.17628,3.26351,3.00341,3.22992,3.20699,3.18161,2.99457,3.22671,3.21236,3.17054,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.98459,3.22505,3.18167,3.25423,2.93722,3.235,3.19712,3.28449,3.02502,3.25063,3.22668,3.20155,3.01251,3.24825,3.23444,3.19102,
Second Transpose (Finished All2All),5.61531,5.66488,5.71662,5.71905,5.77101,5.82426,5.80821,5.82621,5.70954,5.72466,5.70827,5.72415,5.94309,5.87679,5.98652,5.98876,
Second Transpose (Unpacking),5.64713,5.69901,5.74792,5.75224,5.80219,5.85922,5.83991,5.85779,5.74233,5.75608,5.74176,5.7552,5.97566,5.90915,6.02265,6.02505,
1D FFT X-Direction,0.037631,0.037568,0.036414,0.036782,0.037153,0.036631,0.037213,0.035019,0.037781,0.036024,0.036186,0.038347,0.037032,0.036376,0.036011,0.03795,
Run complete,5.68067,5.73211,5.77995,5.78712,5.83409,5.89151,5.87424,5.89211,5.77524,5.78843,5.77539,5.78667,6.00807,5.94166,6.05617,6.05817,

init,1607.22,1583.69,1596.82,1596.5,1553.62,1579.41,1567.15,1492.78,1560.67,1604.3,1518.51,1606.26,1602.99,1588.95,1576.96,1597.28,
1D FFT Z-Direction,6.44638,6.39358,6.34777,6.42072,5.6158,5.51213,5.59864,5.62699,5.6694,5.48086,5.65991,5.66531,5.54146,5.69625,5.80262,5.76851,
First Transpose (First Send),0.054927,0.044757,0.037178,0.038039,0.065852,0.039798,0.040823,0.039201,0.069247,0.049811,0.063157,0.050146,0.046464,0.047503,0.049077,0.050651,
First Transpose (Packing),0.052749,0.043043,0.035709,0.036989,0.062292,0.038597,0.039678,0.03775,0.065507,0.048109,0.060724,0.047929,0.042484,0.045969,0.047475,0.04915,
First Transpose (Start Local Transpose),0.062464,0.051239,0.042687,0.043552,0.072677,0.044882,0.046118,0.044189,0.076094,0.055757,0.069607,0.057107,0.053432,0.053265,0.054491,0.056509,
First Transpose (Start Receive),0.076456,0.058219,0.047469,0.048247,0.08135,0.049228,0.050399,0.049362,0.084356,0.063701,0.07892,0.065483,0.059885,0.062268,0.063568,0.065178,
First Transpose (First Receive),2.42715,2.40003,2.67765,2.3824,2.3891,1.96706,2.68775,2.37398,2.34756,2.35399,2.27518,2.59673,2.34197,2.24089,2.31934,2.59808,
First Transpose (Finished Receive),2.87255,2.71389,2.69823,2.77475,2.85053,2.70389,2.70703,2.76544,2.98761,2.76103,2.75786,2.71899,2.74376,2.74526,2.75585,2.72072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.89028,2.73233,2.71483,2.7921,2.86788,2.72135,2.72403,2.78268,3.00714,2.77934,2.77645,2.73703,2.76256,2.76352,2.77391,2.73839,
First Transpose (Send Complete),3.05722,2.87707,2.85454,2.92398,3.02062,2.84624,2.8489,2.9123,3.18071,2.92239,2.92002,2.88732,2.91793,2.91101,2.91963,2.87879,
1D FFT Y-Direction,3.05351,2.87481,2.85228,2.9213,3.01709,2.84404,2.8482,2.90931,3.1781,2.91987,2.91768,2.88402,2.91337,2.90765,2.91712,2.87577,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.09205,2.90882,2.88484,2.9562,3.05366,2.87914,2.8792,2.94314,3.21272,2.95262,2.95074,2.91765,2.952,2.94404,2.95261,2.91001,
Second Transpose (Start Local Transpose),3.07179,2.88775,2.86632,2.9345,3.03037,2.85605,2.85943,2.92419,3.19126,2.93275,2.93163,2.89768,2.92852,2.92208,2.93108,2.88902,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.09245,2.90909,2.88516,2.95646,3.054,2.87944,2.87959,2.9434,3.213,2.95292,2.95102,2.91799,2.9523,2.94432,2.95294,2.91038,
Second Transpose (Finished All2All),6.36023,6.32822,6.28257,6.35598,5.54925,5.44476,5.53463,5.56244,5.60237,5.41541,5.59163,5.60187,5.47603,5.62978,5.73669,5.70212,
Second Transpose (Unpacking),6.40115,6.36042,6.31478,6.38812,5.58031,5.47863,5.56726,5.59491,5.63364,5.4476,5.62431,5.63232,5.50819,5.66326,5.76936,5.73536,
1D FFT X-Direction,0.051885,0.04243,0.035149,0.036418,0.061585,0.038104,0.039202,0.037202,0.0643,0.047328,0.06002,0.047227,0.041812,0.045164,0.046558,0.048493,
Run complete,6.44668,6.39386,6.34802,6.42091,5.61605,5.51237,5.59882,5.62726,5.66966,5.48113,5.66017,5.66561,5.54166,5.69648,5.80286,5.76874,

init,1607.22,1583.69,1596.82,1596.5,1553.62,1579.41,1567.15,1492.78,1560.67,1604.3,1518.51,1606.26,1602.99,1588.95,1576.96,1597.28,
1D FFT Z-Direction,5.63432,5.64053,5.60506,5.62949,5.8514,5.62547,5.84548,5.6338,5.52569,5.5238,5.51938,5.44044,5.47161,5.52473,5.53981,5.53773,
First Transpose (First Send),0.056113,0.042814,0.037984,0.037482,0.040559,0.038607,0.039688,0.037155,0.039546,0.044194,0.046045,0.044862,0.039518,0.045804,0.04575,0.044165,
First Transpose (Packing),0.053566,0.041533,0.037216,0.03688,0.039609,0.037997,0.038854,0.036201,0.038669,0.042665,0.044669,0.043618,0.038185,0.044483,0.044499,0.042758,
First Transpose (Start Local Transpose),0.065518,0.048384,0.041799,0.041021,0.044864,0.042275,0.043396,0.041133,0.044423,0.049529,0.051048,0.049888,0.044145,0.05032,0.05053,0.049018,
First Transpose (Start Receive),0.076727,0.053981,0.045905,0.045806,0.049744,0.046258,0.047443,0.046258,0.04925,0.057236,0.058704,0.057501,0.048769,0.057638,0.057471,0.056203,
First Transpose (First Receive),2.39095,2.44054,2.62365,2.40792,1.97737,2.46597,2.74883,2.61738,2.5762,2.23397,2.35919,2.63214,2.48502,2.31518,2.29721,2.65321,
First Transpose (Finished Receive),2.86276,2.77082,2.81469,2.85428,2.85332,2.76235,2.82464,2.86012,2.81919,2.80807,2.82934,2.78188,2.83163,2.81329,2.83718,2.78657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.88084,2.78995,2.83093,2.87237,2.87075,2.78208,2.84109,2.87768,2.83671,2.82561,2.84651,2.80026,2.84942,2.8325,2.85581,2.8045,
First Transpose (Send Complete),3.04081,2.92377,2.95658,2.98977,3.01543,2.90019,2.95659,3.00051,2.96531,2.96371,2.98876,2.93998,2.98476,2.96833,2.99324,2.94071,
1D FFT Y-Direction,3.03638,2.92161,2.95436,2.98742,3.01257,2.89806,2.95326,2.99755,2.96338,2.96132,2.9853,2.93725,2.9813,2.96578,2.99026,2.93798,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.07414,2.95557,2.98583,3.02159,3.04647,2.93304,2.98673,3.03177,2.99627,2.99448,3.02025,2.97039,3.01778,3.00043,3.02685,2.97188,
Second Transpose (Start Local Transpose),3.05138,2.93384,2.96597,2.9999,3.02523,2.90992,2.9662,3.01207,2.9749,2.97341,2.99894,2.95022,2.99471,2.97855,3.0033,2.95029,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
