,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1376.73,1372.02,1362.57,1367.53,1371.68,1370.11,1369.02,1374.5,1366.83,1367.05,1364.51,1370.57,1364.84,1354.02,1365.05,1352.53,
1D FFT Z-Direction,5.07722,5.00282,5.04131,5.0714,5.17092,5.11459,5.12983,5.13096,5.16185,5.13617,5.13864,5.16419,4.97474,4.97422,4.78296,4.77806,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.685919,0.67455,0.679627,0.678077,0.683177,0.673678,0.671725,0.671913,0.683808,0.673095,0.673321,0.673841,0.68378,0.672264,0.671504,0.671112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.03897,3.00982,3.00743,3.01686,3.0461,3.03659,3.02798,3.0261,3.04426,3.03472,3.00884,2.99441,3.03814,3.01529,2.67031,2.86623,
First Transpose (Send Complete),3.0656,3.03322,3.02983,3.03925,3.06931,3.05913,3.05068,3.04799,3.06923,3.05835,3.03205,3.01862,3.06138,3.03854,2.69247,2.88888,
1D FFT Y-Direction,3.0654,3.0329,3.02956,3.03908,3.06899,3.05884,3.05049,3.04753,3.06893,3.05807,3.03179,3.01836,3.06108,3.03832,2.69223,2.88866,
Second Transpose (First Send),3.23168,3.17393,3.19064,3.20064,3.23623,3.22403,3.22082,3.21944,3.23542,3.22182,3.19397,3.18125,3.2263,3.19074,2.80399,3.04877,
Second Transpose (Packing),3.53939,3.49726,3.51868,3.52669,3.56383,3.54559,3.56862,3.56602,3.57557,3.55677,3.53314,3.50986,3.54123,3.51067,3.06914,3.23636,
Second Transpose (Start Local Transpose),3.53986,3.49759,3.51926,3.52734,3.56415,3.54595,3.56894,3.56667,3.57588,3.55754,3.53357,3.51032,3.5415,3.51104,3.06978,3.23676,
Second Transpose (Start Receive),3.54773,3.50328,3.52507,3.53614,3.56953,3.55141,3.57467,3.57152,3.58154,3.56293,3.53897,3.53279,3.54727,3.52845,3.07536,3.24206,
Second Transpose (First Receive),4.59629,4.51949,4.51496,4.54396,4.67941,4.61751,4.57867,4.58044,4.63247,4.60323,4.60728,4.63289,4.41983,4.41875,3.57268,3.57004,
Second Transpose (Finished Receive),4.66424,4.63857,4.56931,4.64193,4.71975,4.71347,4.63802,4.65824,4.68103,4.65043,4.65295,4.67457,4.60849,4.60529,4.41347,4.41603,
