,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1609.47,1612.78,1609.55,1613.07,1584.72,1592.95,1530.64,1601.27,1616.51,1616.46,1567.7,1621.16,1605.52,1596.75,1528.27,1587.98,
1D FFT Z-Direction,1.93956,1.91607,1.95441,2.04162,1.96197,1.98359,2.04881,2.0493,2.10689,2.09922,2.08049,2.12913,2.11677,2.08765,2.04399,2.11694,
First Transpose (First Send),0.015867,0.015729,0.016124,0.016205,0.015989,0.015947,0.015881,0.016033,0.016259,0.016444,0.015811,0.01529,0.016211,0.016385,0.015597,0.015192,
First Transpose (Packing),0.015118,0.015107,0.01535,0.015505,0.015179,0.015194,0.015154,0.015186,0.015125,0.015434,0.015025,0.014647,0.015477,0.015388,0.014851,0.014545,
First Transpose (Start Local Transpose),0.019587,0.018961,0.020381,0.0197,0.019414,0.019182,0.018989,0.019695,0.02078,0.020103,0.019035,0.0183,0.020108,0.019505,0.018785,0.018696,
First Transpose (Start Receive),0.023277,0.022775,0.024008,0.023321,0.023221,0.022923,0.022845,0.023505,0.024793,0.023908,0.022468,0.021928,0.023966,0.023273,0.02249,0.022476,
First Transpose (First Receive),1.0622,1.04385,1.00941,0.950904,1.08529,0.661114,1.06643,0.799744,0.555375,0.582704,0.708446,0.791733,0.526069,0.515762,0.475574,0.822359,
First Transpose (Finished Receive),1.1252,1.05445,1.08491,1.15962,1.09615,0.994376,1.12841,1.14667,1.26665,1.22062,1.18357,1.04145,1.2701,1.22179,1.13979,1.05936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13785,1.06662,1.09776,1.17219,1.108,1.00769,1.144,1.16036,1.27925,1.23338,1.19627,1.05362,1.28264,1.2345,1.15291,1.072,
First Transpose (Send Complete),1.26355,1.21204,1.22507,1.2934,1.25601,1.13467,1.27574,1.27764,1.39829,1.35786,1.32056,1.18013,1.41469,1.35649,1.27631,1.19779,
1D FFT Y-Direction,1.25836,1.18816,1.22005,1.29246,1.22975,1.1318,1.26998,1.27668,1.39739,1.35714,1.31969,1.17417,1.4136,1.3556,1.27537,1.1917,
Second Transpose (First Send),1.27851,1.22658,1.23957,1.30864,1.27122,1.14866,1.29055,1.29123,1.412,1.37223,1.33417,1.19443,1.42818,1.37018,1.29028,1.21181,
Second Transpose (Packing),1.30443,1.25184,1.26463,1.3349,1.29691,1.17385,1.31676,1.31604,1.43803,1.3982,1.35972,1.21973,1.45406,1.39482,1.3151,1.2367,
Second Transpose (Start Local Transpose),1.30473,1.25218,1.26495,1.33517,1.29726,1.17411,1.31711,1.31649,1.43827,1.39848,1.36004,1.21996,1.45433,1.39508,1.31539,1.23691,
Second Transpose (Start Receive),1.30833,1.25588,1.26843,1.33862,1.30072,1.17744,1.32052,1.32035,1.44203,1.40171,1.36348,1.22318,1.45772,1.39828,1.31922,1.24036,
Second Transpose (First Receive),1.7537,1.77009,1.83826,1.9576,1.68455,1.81411,1.90189,1.92891,1.99907,1.99134,1.96071,1.88051,1.98892,2.00051,1.87316,1.85166,
Second Transpose (Finished Receive),1.91001,1.88695,1.92442,2.01166,1.93195,1.95484,2.01949,2.0202,2.07719,2.07001,2.0506,2.09926,2.08793,2.05777,2.01505,2.08895,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.92239,1.89964,1.93777,2.02384,1.94453,1.96715,2.0319,2.03252,2.09014,2.08252,2.06231,2.11149,2.09995,2.07122,2.02725,2.10076,
