,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1842.26,1833.31,1839.35,1830.92,1780.65,1776.1,1811.97,1794.76,1822.06,1813.93,1819.1,1819.63,1808.39,1689.21,1766.45,1799.88,
1D FFT Z-Direction,43.6077,44.0232,43.5504,43.5595,43.4004,43.6961,43.1745,43.2105,43.4116,43.7087,43.1953,43.187,43.1569,43.4213,43.5578,43.4836,
First Transpose (First Send),0.21018,0.198886,0.19914,0.20399,0.209036,0.203302,0.201543,0.198032,0.208352,0.204121,0.198932,0.197072,0.210545,0.202065,0.201268,0.202709,
First Transpose (Packing),0.209317,0.197891,0.197864,0.203067,0.207558,0.202304,0.200554,0.197045,0.207503,0.203073,0.198051,0.196053,0.209767,0.200923,0.20022,0.201887,
First Transpose (Start Local Transpose),0.215959,0.203688,0.204921,0.209464,0.214306,0.207703,0.206114,0.202287,0.212525,0.208498,0.203728,0.202243,0.214564,0.206426,0.205061,0.206832,
First Transpose (Start Receive),0.219934,0.208014,0.208951,0.213373,0.219038,0.212272,0.209741,0.205973,0.21672,0.212095,0.207351,0.20596,0.218407,0.210259,0.208857,0.210751,
First Transpose (First Receive),17.3247,18.2989,18.0897,17.7227,17.1121,18.2636,18.3492,17.751,17.6061,16.7092,16.5255,17.4347,17.6267,16.681,16.8802,17.4435,
First Transpose (Finished Receive),21.29,21.2309,20.9694,20.7713,21.295,21.2559,20.9938,20.8104,21.2588,21.3296,21.2279,21.0673,21.2466,21.3017,21.1961,21.0363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3511,21.2877,21.0266,20.8283,21.3558,21.3117,21.05,20.8675,21.3199,21.3879,21.2837,21.1248,21.3057,21.3591,21.2526,21.0943,
First Transpose (Send Complete),23.4285,23.3662,23.2016,22.9996,23.3923,23.4582,23.2081,23.0547,23.3638,23.5108,23.3969,23.2998,23.3653,23.5523,23.4453,23.2234,
1D FFT Y-Direction,23.4245,23.3613,23.1954,22.9962,23.3882,23.4544,23.2049,23.0521,23.3602,23.5065,23.3941,23.2968,23.3618,23.5479,23.4409,23.2202,
Second Transpose (First Send),23.4906,23.4281,23.2649,23.0618,23.4572,23.519,23.2689,23.1149,23.4268,23.572,23.4571,23.3608,23.4266,23.6141,23.505,23.2842,
Second Transpose (Packing),23.612,23.5425,23.3772,23.1763,23.579,23.635,23.3817,23.227,23.5447,23.6874,23.5698,23.4748,23.5451,23.7301,23.6165,23.3967,
Second Transpose (Start Local Transpose),23.6128,23.5429,23.3775,23.1766,23.5794,23.6354,23.3821,23.2274,23.545,23.6877,23.5701,23.4752,23.5455,23.7305,23.617,23.3971,
Second Transpose (Start Receive),23.617,23.5468,23.3811,23.1806,23.5837,23.6396,23.3861,23.2316,23.5486,23.692,23.5738,23.4796,23.5489,23.7344,23.6207,23.4008,
