,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1426.69,1428.73,1423.36,1428.99,1420.13,1419.89,1418.6,1418.78,1423.84,1425.42,1429.84,1425.77,1423.21,1417.78,1420.86,1423.73,
1D FFT Z-Direction,4.29642,4.3064,4.22985,4.446,4.05648,3.90812,4.14922,4.07874,4.34185,4.35454,4.62295,4.48114,4.3925,4.52703,4.55484,4.31416,
First Transpose (First Send),0.196816,0.193611,0.198377,0.199611,0.195485,0.193044,0.194788,0.191966,0.195121,0.193578,0.198415,0.198578,0.204709,0.197292,0.19618,0.19737,
First Transpose (Packing),0.553948,0.545737,0.551649,0.552799,0.555488,0.544021,0.539897,0.540407,0.553794,0.544231,0.55049,0.550223,0.559339,0.54429,0.544728,0.547006,
First Transpose (Start Local Transpose),0.554159,0.545971,0.55189,0.553088,0.55572,0.544227,0.540159,0.540625,0.554024,0.544494,0.550752,0.550408,0.559595,0.544508,0.544976,0.547252,
First Transpose (Start Receive),0.560331,0.551435,0.557829,0.557876,0.561,0.548861,0.546103,0.546188,0.559803,0.550243,0.556087,0.555696,0.567139,0.549559,0.550473,0.552125,
First Transpose (First Receive),1.15261,1.21648,1.28438,1.11255,1.15906,1.20307,1.27227,1.10552,1.16645,1.25069,1.1896,2.12601,1.14801,1.24612,1.1982,2.01198,
First Transpose (Finished Receive),2.01599,1.99074,1.99813,1.99062,2.01706,1.98403,1.96192,1.95368,2.26499,2.23476,2.18274,2.24233,2.27159,2.2349,2.15836,2.13582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.35314,2.32286,2.42004,2.41951,2.34164,2.29882,2.22343,2.12924,2.56258,2.49546,2.52902,2.5691,2.58362,2.52728,2.47117,2.44517,
First Transpose (Send Complete),2.38715,2.35469,2.45334,2.45272,2.37419,2.33257,2.25812,2.16429,2.58819,2.52003,2.5539,2.59333,2.61192,2.55189,2.4945,2.48029,
1D FFT Y-Direction,2.37762,2.34553,2.44263,2.4432,2.3645,2.32272,2.24802,2.15365,2.58734,2.51939,2.55309,2.59246,2.61111,2.55121,2.49376,2.47835,
Second Transpose (First Send),2.90675,2.69053,2.85337,2.83663,2.7545,2.64379,2.61881,2.49704,2.93606,2.79712,2.87566,2.95111,3.02148,2.88634,2.8417,2.89336,
Second Transpose (Packing),2.96295,2.88185,3.06143,3.03707,2.90053,2.84047,2.75717,2.6709,3.07665,3.0146,3.12507,3.14267,3.11337,3.09336,3.06123,3.07934,
Second Transpose (Start Local Transpose),2.44712,2.40919,2.52539,2.52818,2.44038,2.39276,2.35216,2.22691,2.657,2.57564,2.61622,2.64913,2.67564,2.61642,2.55322,2.55534,
Second Transpose (Start Receive),2.45297,2.41478,2.5311,2.53362,2.44604,2.39775,2.38889,2.23242,2.66418,2.58184,2.62116,2.65465,2.68265,2.62236,2.55924,2.56069,
Second Transpose (First Receive),3.75447,3.76448,3.03493,3.96306,3.15994,3.21421,3.66204,3.59085,3.84915,3.77576,4.11997,4.04744,3.23939,4.10391,4.23053,3.865,
Second Transpose (Finished Receive),4.05362,3.92604,4.0209,4.32018,3.92803,3.74966,3.7925,3.69905,4.09883,4.16293,4.4978,4.1588,4.0811,4.22664,4.41617,4.09031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.26761,4.27901,4.20222,4.42108,4.02795,3.88136,4.12163,4.04993,4.31229,4.32539,4.59527,4.4513,4.36181,4.49967,4.52884,4.28262,
1D FFT X-Direction,0.026175,0.02563,0.025923,0.026692,0.025812,0.025995,0.028204,0.026276,0.025829,0.027236,0.026578,0.026863,0.027674,0.026306,0.026301,0.027009,
