,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.12,1613.51,1601.59,1605.68,1622.81,1545.67,1603.55,1611.86,1640,1622.28,1618.89,1630.31,1545.83,1612.09,1573.66,1607.92,
1D FFT Z-Direction,11.842,11.76,11.4538,11.4725,11.7902,11.6705,11.4253,11.425,10.9326,10.9422,10.9811,11.2949,10.832,10.9193,11.0979,11.3735,
First Transpose (First Send),1.34775,1.32803,1.32649,1.32789,1.34722,1.32329,1.3254,1.32707,1.34568,1.3228,1.32546,1.32642,1.3469,1.32653,1.32545,1.32812,
First Transpose (Packing),1.34588,1.32614,1.3249,1.32613,1.34506,1.32168,1.32375,1.32538,1.34423,1.32002,1.32385,1.32405,1.34545,1.32418,1.32373,1.32644,
First Transpose (Start Local Transpose),1.36465,1.34557,1.34231,1.34426,1.3658,1.34032,1.34002,1.34144,1.36277,1.34099,1.34145,1.34226,1.36195,1.34298,1.34195,1.34404,
First Transpose (Start Receive),1.37005,1.35061,1.34703,1.34883,1.37158,1.34528,1.34437,1.34579,1.36815,1.34594,1.34613,1.34693,1.36704,1.34732,1.34623,1.34896,
First Transpose (First Receive),5.96673,6.05511,5.81797,5.95201,5.97991,6.05161,5.79881,5.95073,5.98744,5.594,5.80249,5.96025,5.97492,5.59048,5.80074,5.95739,
First Transpose (Finished Receive),5.96742,6.05558,5.81892,5.95257,5.98067,6.05246,5.79948,5.95147,5.98833,5.59484,5.80342,5.96075,5.97535,5.59176,5.80139,5.95855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.32203,7.3882,7.09658,7.228,7.38137,7.41487,7.05571,7.2087,7.04157,6.60251,7.04982,7.20891,7.03353,6.60593,7.04558,7.20557,
First Transpose (Send Complete),7.50174,7.55564,7.26627,7.39742,7.57228,7.57828,7.22754,7.37897,7.2226,6.77735,7.22467,7.39051,7.21851,6.78602,7.21975,7.38535,
1D FFT Y-Direction,7.49637,7.55182,7.26167,7.39323,7.56704,7.57449,7.2236,7.37394,7.21795,6.77263,7.21656,7.38214,7.21434,6.78185,7.21205,7.37697,
