,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8113.91,8060.59,8084.19,8061.05,8061.33,8059.8,8061.06,8058.91,8157.16,8109.19,8106.7,8106.79,8132.51,8108.01,8107.56,8105.77,
1D FFT Z-Direction,5880.8,5874.51,5873.45,5859.32,5827.32,5817.43,5848.98,5848.86,5780.7,5781.54,5791.53,5791.41,5762.96,5765.73,5774.06,5773.97,
First Transpose (First Send),671.449,674.65,683.908,683.255,668.772,674.949,680.963,679.739,667.805,674.33,690.273,691.21,667.983,674.332,680.129,680.556,
First Transpose (Packing),671.412,674.645,683.879,683.23,668.765,674.905,680.935,679.729,667.799,674.322,690.264,691.164,667.952,674.321,680.096,680.531,
First Transpose (Start Local Transpose),671.586,674.699,684.033,683.349,668.842,675.04,681.036,679.825,667.839,674.405,690.332,691.295,668.082,674.393,680.221,680.651,
First Transpose (Start Receive),671.64,674.719,684.082,683.381,668.865,675.092,681.072,679.853,667.852,674.429,690.355,691.349,668.138,674.415,680.272,680.702,
First Transpose (First Receive),1361.41,1357.49,1364.96,1369.28,1361.42,1357.49,1364.96,1369.22,1357.34,1356.83,1386.47,1371.83,1357.32,1356.8,1386.44,1371.77,
First Transpose (Finished Receive),2380.28,2377.11,2383.21,2383.51,2356.1,2381.58,2383.37,2383.49,2301.05,2302.13,2307.47,2307.76,2301.7,2301.87,2306.29,2305.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2725.99,2721.67,2730.15,2729.83,2684.65,2705.3,2728.75,2727.8,2635.88,2643.41,2678.51,2678.62,2633.91,2642.55,2653.49,2653.28,
First Transpose (Send Complete),2885.5,2887.1,2895.25,2895.47,2844.43,2870.46,2894.14,2893,2796,2808.99,2845.03,2843.98,2792.81,2807.99,2818.74,2818.06,
1D FFT Y-Direction,2885.49,2887.1,2895.25,2895.46,2844.42,2870.46,2894.13,2893,2795.96,2808.94,2844.92,2843.94,2792.78,2807.95,2818.69,2818.02,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3539.59,3539.9,3548.17,3548.38,3474.09,3498.83,3546.16,3545.06,3438.72,3450.39,3497.09,3495.94,3433.32,3447.2,3471.23,3470.54,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3539.59,3539.91,3548.17,3548.38,3474.09,3498.83,3546.16,3545.06,3438.73,3450.39,3497.09,3495.94,3433.32,3447.2,3471.23,3470.54,
Second Transpose (Finished All2All),5179.54,5173.48,5179.54,5165.62,5130.22,5120.45,5141.5,5141.45,5072.79,5073.77,5082.41,5082.43,5058.12,5061.07,5066.3,5066.26,
Second Transpose (Unpacking),5870.13,5863.86,5862.76,5848.63,5816.64,5806.64,5838.3,5838.19,5770.04,5770.85,5780.76,5780.72,5752.19,5755.06,5763.38,5763.3,
1D FFT X-Direction,20.2321,24.7976,27.8852,27.3093,20.4666,27.8997,28.9407,27.7366,19.95,27.7627,27.7191,28.0435,19.9357,27.6171,27.4485,27.8882,
Run complete,5880.8,5874.51,5873.45,5859.32,5827.33,5817.43,5848.98,5848.86,5780.7,5781.54,5791.53,5791.41,5762.96,5765.73,5774.06,5773.97,

init,8113.91,8060.59,8084.19,8061.05,8061.33,8059.8,8061.06,8058.91,8157.16,8109.19,8106.7,8106.79,8132.51,8108.01,8107.56,8105.77,
1D FFT Z-Direction,5795.08,5783.98,5800.02,5793.12,5794.55,5788.16,5798.81,5799.92,5769.73,5767.04,5770.62,5771.56,5775.46,5781.26,5787.2,5787.24,
First Transpose (First Send),668.716,674.665,672.656,677.903,672.502,674.608,681.036,676.02,668.995,674.728,675.64,678.148,667.872,674.501,680.426,687.965,
First Transpose (Packing),668.685,674.656,672.65,677.898,672.471,674.603,681.028,676.009,668.988,674.684,675.597,678.144,667.861,674.497,680.419,687.96,
First Transpose (Start Local Transpose),668.801,674.722,672.718,677.956,672.584,674.667,681.091,676.089,669.051,674.809,675.724,678.196,667.922,674.545,680.465,688.009,
First Transpose (Start Receive),668.849,674.742,672.741,677.978,672.628,674.688,681.116,676.119,669.071,674.861,675.778,678.217,667.944,674.566,680.489,688.033,
First Transpose (First Receive),1352.96,1361.74,1361.05,1369.03,1352.97,1361.72,1361.04,1369.02,1354.82,1354.66,1355.6,1363.94,1354.79,1354.68,1355.59,1363.93,
First Transpose (Finished Receive),2305.04,2314.04,2314.73,2315.57,2315.06,2314.25,2314.96,2315.41,2314.41,2313.95,2319.14,2317.19,2314.58,2313.65,2319.17,2321.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2646.34,2654.74,2661.56,2662.06,2664.39,2662.51,2664.78,2664.56,2645.25,2654.25,2660.77,2663.29,2640.82,2651.89,2664.84,2667.31,
First Transpose (Send Complete),2805.62,2820.05,2826.9,2827.57,2824.03,2827.81,2830.51,2830.03,2804.3,2819.66,2825.92,2828.83,2799.59,2817.43,2830.31,2832.73,
1D FFT Y-Direction,2805.61,2820.03,2826.88,2827.53,2824.03,2827.81,2830.48,2829.98,2804.28,2819.63,2825.91,2828.82,2799.46,2817.34,2830.3,2832.72,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
