,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.46,1407.41,1412.15,1412.93,1396.45,1409.61,1403.66,1408.2,1401.3,1399.99,1398.05,1396.18,1398.07,1371.54,1397.75,1394.77,
1D FFT Z-Direction,2.45232,2.45131,2.51108,2.53159,2.60266,2.5996,2.49767,2.50322,2.56814,2.56573,2.6161,2.61187,2.58714,2.57142,2.50096,2.50197,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.350319,0.343894,0.340713,0.34295,0.352065,0.346103,0.342417,0.342241,0.351779,0.346944,0.34103,0.34228,0.349672,0.342699,0.341657,0.343855,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.52389,1.45246,1.54127,1.55438,1.56115,1.56378,1.51105,1.43956,1.57798,1.5636,1.57478,1.57217,1.58009,1.56632,1.4842,1.52456,
First Transpose (Send Complete),1.54382,1.47203,1.55882,1.57136,1.5792,1.58165,1.5292,1.45949,1.59671,1.58151,1.59217,1.59084,1.59792,1.58403,1.50278,1.54513,
1D FFT Y-Direction,1.54357,1.47181,1.55854,1.57117,1.57903,1.58146,1.52902,1.45932,1.59648,1.58128,1.59201,1.59049,1.59774,1.58385,1.50254,1.54489,
Second Transpose (First Send),1.62571,1.52989,1.63325,1.65118,1.66829,1.66991,1.61135,1.51682,1.67933,1.65936,1.67985,1.68021,1.67912,1.66271,1.55569,1.62916,
Second Transpose (Packing),1.75983,1.69145,1.79404,1.80849,1.85011,1.8547,1.75259,1.70311,1.84709,1.82925,1.86329,1.86476,1.84174,1.82539,1.72489,1.76849,
Second Transpose (Start Local Transpose),1.76019,1.69187,1.79433,1.80883,1.85037,1.85505,1.75282,1.70365,1.84742,1.82956,1.86357,1.86496,1.84203,1.82567,1.72518,1.76886,
Second Transpose (Start Receive),1.76482,1.69663,1.79876,1.81333,1.85553,1.85982,1.75771,1.70836,1.85221,1.83416,1.86824,1.86929,1.84686,1.82983,1.72988,1.77413,
Second Transpose (First Receive),2.1572,2.1554,2.24377,2.26499,2.31523,2.30714,2.05104,2.06244,2.27607,2.27102,2.32649,2.32226,2.31279,2.29489,2.20002,2.17675,
Second Transpose (Finished Receive),2.25487,2.25801,2.28644,2.29098,2.38068,2.37936,2.30828,2.31806,2.34761,2.31416,2.35871,2.37263,2.33264,2.32052,2.31016,2.31227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.22125,1.15938,1.19961,1.21377,1.20593,1.21421,1.2202,1.15165,1.22504,1.21608,1.22265,1.21837,1.22733,1.21934,1.17007,1.20737,
Second Transpose (Unpacking),2.4322,2.43189,2.49175,2.51342,2.58319,2.57988,2.47923,2.48441,2.54909,2.54637,2.59702,2.59265,2.56753,2.55196,2.48157,2.47935,
1D FFT X-Direction,0.015635,0.015245,0.014755,0.015358,0.015857,0.015717,0.014783,0.015193,0.015472,0.015698,0.014478,0.015262,0.015339,0.015079,0.015339,0.017028,
Run complete,2.45413,2.4532,2.51291,2.53336,2.60557,2.6024,2.49932,2.50503,2.57015,2.56752,2.61773,2.61349,2.58949,2.5732,2.50317,2.50427,

