,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1599.95,1574.42,1597.26,1587.88,1594.46,1594.97,1594.73,1592.15,1604.8,1598.51,1598.09,1598.3,1578.92,1496.4,1556.29,1571.8,
1D FFT Z-Direction,12.0085,11.8544,11.6332,11.628,11.9566,11.8493,11.593,11.5777,11.5693,11.5811,12.0329,11.882,11.5841,11.592,12.0409,11.9098,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34336,1.32104,1.32514,1.32475,1.34337,1.3232,1.32448,1.32434,1.34543,1.32669,1.32427,1.32606,1.34527,1.32556,1.32646,1.32477,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34366,1.32135,1.32537,1.32496,1.34366,1.32342,1.32489,1.32469,1.34558,1.32693,1.32451,1.32628,1.34559,1.3258,1.32673,1.32504,
First Transpose (Finished All2All),6.41813,6.41924,6.22263,5.91346,6.41513,6.41768,6.22149,5.91232,6.24966,6.03968,6.40367,6.30245,6.24718,6.03623,6.4028,6.30174,
First Transpose (Unpacking),7.84058,7.82098,7.33226,7.00162,7.81776,7.80293,7.31253,6.98564,7.4586,7.21975,7.68987,7.58635,7.45889,7.22423,7.68813,7.58499,
First Transpose (Send Complete),8.01455,7.98688,7.50703,7.16629,7.98722,7.96811,7.47789,7.15108,7.63267,7.38736,7.86846,7.76672,7.63541,7.39458,7.85226,7.7508,
1D FFT Y-Direction,8.01423,7.98643,7.5067,7.16581,7.98678,7.96776,7.47748,7.1506,7.63231,7.38695,7.86808,7.76613,7.63509,7.39427,7.85185,7.75044,
Second Transpose (First Send),8.38373,8.27676,7.8421,7.3749,8.3562,8.26359,7.8079,7.34955,8.01038,7.57702,8.18999,8.0012,8.00581,7.58159,8.17645,7.9844,
Second Transpose (Packing),9.00375,8.88488,8.21177,7.90015,8.98462,8.87309,8.18211,7.87559,8.44244,8.14453,8.75189,8.65302,8.43958,8.14157,8.73127,8.63049,
Second Transpose (Start Local Transpose),9.00448,8.88551,8.21239,7.90076,8.98508,8.87404,8.18281,7.87615,8.44296,8.14501,8.7523,8.65355,8.44004,8.14203,8.73172,8.63088,
Second Transpose (Start Receive),9.0111,8.8934,8.21966,7.90761,8.99041,8.87977,8.18862,7.88131,8.44817,8.15013,8.75854,8.65967,8.4461,8.14977,8.73878,8.63678,
Second Transpose (First Receive),11.0363,10.864,9.04072,9.05929,10.9531,10.8302,8.98473,8.98462,10.3449,10.3825,11.0351,10.8759,10.3536,10.3718,11.0147,10.8741,
Second Transpose (Finished Receive),11.3915,11.3954,11.0148,11.0355,11.3248,11.3319,10.9575,10.9454,10.9619,10.9979,11.1361,11.1374,10.9503,11.0063,11.1209,11.1209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.9695,11.8143,11.5929,11.5881,11.9176,11.8098,11.5547,11.5386,11.5292,11.5429,11.9935,11.8416,11.5441,11.549,12.0008,11.8542,
1D FFT X-Direction,0.040072,0.037102,0.039647,0.038893,0.039368,0.037988,0.038134,0.037622,0.03885,0.039423,0.037047,0.03876,0.039246,0.038069,0.038938,0.037807,
Run complete,12.0508,11.86,11.6363,11.6353,11.9614,11.8541,11.596,11.581,11.5724,11.5837,12.0358,11.8856,11.5873,11.5953,12.0439,11.9129,

init,1599.95,1574.42,1597.26,1587.88,1594.46,1594.97,1594.73,1592.15,1604.8,1598.51,1598.09,1598.3,1578.92,1496.4,1556.29,1571.8,
1D FFT Z-Direction,11.8707,11.63,11.4853,11.4859,11.8098,11.5533,11.4206,11.3557,11.3702,11.4422,11.817,11.6899,11.4286,11.5005,11.8192,11.856,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34138,1.29981,1.3277,1.32471,1.34723,1.32955,1.32777,1.32615,1.35269,1.34301,1.34522,1.34159,1.35575,1.34985,1.34756,1.34671,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
