,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1853.67,1832.55,1815.06,1847.85,1856.34,1835.27,1841.33,1854,1852.85,1826.88,1810.74,1860.36,1851.07,1849.93,1819.04,1854.99,
1D FFT Z-Direction,20.646,20.6444,20.4418,20.5216,20.336,20.3952,20.4397,20.441,21.2764,21.2757,21.2783,21.2067,21.3523,21.3988,21.4413,21.4398,
First Transpose (First Send),0.104019,0.102309,0.102717,0.103481,0.103708,0.104343,0.10419,0.105262,0.103939,0.102381,0.10197,0.102345,0.105051,0.105491,0.103685,0.104915,
First Transpose (Packing),0.103044,0.101187,0.101746,0.102412,0.102602,0.103402,0.103348,0.103781,0.102945,0.101184,0.101141,0.10122,0.10381,0.104195,0.102617,0.103454,
First Transpose (Start Local Transpose),0.109302,0.107751,0.107851,0.109143,0.108703,0.108764,0.109124,0.111118,0.109826,0.107315,0.107587,0.107323,0.109972,0.110556,0.108379,0.110522,
First Transpose (Start Receive),0.113232,0.112231,0.111946,0.113523,0.112361,0.113258,0.112709,0.115382,0.113591,0.111714,0.111491,0.111626,0.114631,0.115144,0.112497,0.115427,
First Transpose (First Receive),8.61797,8.18549,8.3683,8.35237,8.42276,7.6864,8.24679,8.44485,7.91934,9.17953,8.55679,8.95347,8.47176,8.99237,8.30336,8.26288,
First Transpose (Finished Receive),10.6175,10.7858,10.5492,10.7862,10.5802,10.78,10.5538,10.7805,10.7053,10.9188,10.8421,10.8407,10.683,10.9144,10.8365,10.8352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6532,10.822,10.5852,10.8219,10.6158,10.8151,10.5884,10.8155,10.743,10.9548,10.8765,10.8755,10.7191,10.9501,10.8711,10.8711,
First Transpose (Send Complete),10.896,11.114,10.8673,11.0968,10.8758,11.0882,10.8552,11.0829,11.0063,11.2161,11.14,11.1417,10.9842,11.2141,11.1286,11.1342,
1D FFT Y-Direction,10.894,11.1087,10.8636,11.0922,10.8731,11.0842,10.8522,11.0795,11.0034,11.2117,11.1355,11.1374,10.9802,11.2096,11.1244,11.1302,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9788,11.1944,10.9463,11.1758,10.9591,11.1665,10.9335,11.1611,11.0897,11.2957,11.2182,11.2202,11.0674,11.2939,11.2083,11.212,
Second Transpose (Start Local Transpose),10.9063,11.1262,10.8786,11.108,10.8861,11.0992,10.8658,11.0934,11.0171,11.227,11.1513,11.1516,10.9956,11.2259,11.1393,11.145,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9791,11.1947,10.9466,11.1761,10.9593,11.167,10.9338,11.1615,11.09,11.296,11.2185,11.2205,11.0677,11.2942,11.2085,11.2123,
Second Transpose (Finished All2All),20.4532,20.4535,20.2511,20.3321,20.1457,20.203,20.2512,20.2509,21.0842,21.0852,21.0863,21.0145,21.1599,21.2087,21.2498,21.2495,
Second Transpose (Unpacking),20.5466,20.5457,20.3443,20.4239,20.2379,20.2976,20.3428,20.3427,21.1776,21.1768,21.1812,21.1074,21.2547,21.3,21.3434,21.3429,
1D FFT X-Direction,0.102631,0.100645,0.101223,0.102031,0.102159,0.102869,0.102974,0.103338,0.10256,0.100694,0.100685,0.100815,0.103326,0.10363,0.102191,0.102891,
Run complete,20.6463,20.6446,20.4421,20.5219,20.3363,20.3955,20.44,20.4412,21.2767,21.276,21.2786,21.207,21.3526,21.399,21.4416,21.4401,

init,1853.67,1832.55,1815.06,1847.85,1856.34,1835.27,1841.33,1854,1852.85,1826.88,1810.74,1860.36,1851.07,1849.93,1819.04,1854.99,
1D FFT Z-Direction,20.3892,20.2956,20.3949,20.3395,20.4234,20.4226,20.22,20.2139,20.7191,20.663,20.7389,20.7388,20.559,20.8717,20.764,20.8422,
First Transpose (First Send),0.120983,0.10498,0.104888,0.107109,0.108506,0.105127,0.106273,0.105914,0.107827,0.117351,0.115561,0.114136,0.115309,0.12761,0.125618,0.126683,
First Transpose (Packing),0.118426,0.103538,0.103471,0.10596,0.106698,0.103938,0.104573,0.104561,0.106291,0.115136,0.113686,0.112343,0.110494,0.125688,0.123623,0.124614,
First Transpose (Start Local Transpose),0.129458,0.111154,0.11065,0.112711,0.11416,0.109985,0.111918,0.111154,0.11289,0.128634,0.127586,0.128242,0.12313,0.133729,0.130989,0.132699,
First Transpose (Start Receive),0.13937,0.115434,0.115333,0.117574,0.118838,0.114427,0.117011,0.115749,0.119059,0.1391,0.136372,0.136014,0.130852,0.142146,0.139165,0.141177,
First Transpose (First Receive),8.93962,8.58786,9.00528,8.2306,8.71772,8.33365,8.9054,8.26468,8.11499,8.3344,8.27613,8.37284,8.39498,8.98379,8.29499,8.40683,
First Transpose (Finished Receive),10.539,10.3663,10.436,10.4181,10.5179,10.3576,10.4423,10.4244,10.7266,10.2862,10.6627,10.7817,10.4201,10.2791,10.664,10.7699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5758,10.4004,10.4716,10.453,10.5548,10.3923,10.4764,10.4589,10.7632,10.3211,10.6987,10.8163,10.4588,10.3149,10.7009,10.8046,
First Transpose (Send Complete),10.8461,10.6621,10.7295,10.7103,10.8146,10.6563,10.7343,10.7132,11.0341,10.6078,10.9629,11.0836,10.7331,10.5897,10.962,11.0706,
1D FFT Y-Direction,10.8416,10.6593,10.7263,10.7064,10.8114,10.6531,10.7317,10.7107,11.0302,10.6049,10.9586,11.0805,10.7283,10.5867,10.9578,11.0675,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9295,10.7407,10.8072,10.7878,10.8975,10.7347,10.8112,10.7897,11.1184,10.6867,11.041,11.1622,10.8193,10.6691,11.0401,11.1499,
Second Transpose (Start Local Transpose),10.8584,10.6728,10.7407,10.721,10.8255,10.6666,10.7455,10.723,11.0466,10.6185,10.9739,11.0942,10.7463,10.6003,10.974,11.0813,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.93,10.7411,10.8075,10.7881,10.8977,10.735,10.8115,10.7901,11.1188,10.6871,11.0416,11.1625,10.8197,10.6694,11.0404,11.1502,
Second Transpose (Finished All2All),20.1996,20.1026,20.2049,20.1481,20.2312,20.2308,20.0315,20.0225,20.5303,20.4726,20.5469,20.5481,20.3623,20.6748,20.5739,20.6496,
Second Transpose (Unpacking),20.2919,20.1977,20.2973,20.2429,20.3254,20.3238,20.1231,20.115,20.6219,20.5658,20.6407,20.6405,20.4555,20.7679,20.667,20.7433,
1D FFT X-Direction,0.117648,0.102917,0.103063,0.105279,0.106223,0.103361,0.103967,0.10403,0.105644,0.114176,0.112972,0.111592,0.109894,0.113896,0.122646,0.123755,
Run complete,20.3895,20.2959,20.3951,20.3398,20.4236,20.4228,20.2202,20.2141,20.7193,20.6632,20.7392,20.7391,20.5594,20.872,20.7643,20.8425,

init,1853.67,1832.55,1815.06,1847.85,1856.34,1835.27,1841.33,1854,1852.85,1826.88,1810.74,1860.36,1851.07,1849.93,1819.04,1854.99,
1D FFT Z-Direction,20.279,20.2829,20.1403,20.2262,20.6529,20.5625,20.6306,20.6479,21.2088,21.2085,20.9882,21.1931,21.5611,21.4338,21.2532,21.5664,
First Transpose (First Send),0.119039,0.102895,0.104222,0.105128,0.106051,0.10322,0.103352,0.106023,0.112556,0.120413,0.114435,0.115088,0.112946,0.113629,0.115006,0.119157,
First Transpose (Packing),0.11656,0.101515,0.103058,0.103815,0.104518,0.102069,0.102404,0.10472,0.110868,0.116816,0.112998,0.113175,0.111359,0.111593,0.112223,0.116751,
First Transpose (Start Local Transpose),0.126099,0.108512,0.108932,0.110723,0.111258,0.108599,0.10779,0.110541,0.120868,0.125889,0.121469,0.122183,0.124587,0.11993,0.120139,0.126181,
First Transpose (Start Receive),0.135114,0.113098,0.112867,0.115829,0.115936,0.113179,0.111623,0.114945,0.126262,0.13644,0.129492,0.130619,0.131309,0.127858,0.129019,0.135885,
First Transpose (First Receive),8.97447,8.57516,7.84165,9.0498,8.9067,8.77517,7.76929,9.30383,8.62342,9.08302,8.96172,7.52515,8.44559,8.86075,8.83965,7.61304,
First Transpose (Finished Receive),10.5288,10.396,10.3137,10.381,10.5054,10.3961,10.3077,10.3873,10.9169,10.7765,10.4349,10.7947,10.9247,10.7737,10.4466,10.8064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5662,10.4319,10.3476,10.4155,10.5411,10.4311,10.3416,10.4216,10.9536,10.8141,10.4698,10.8315,10.9619,10.8111,10.4827,10.8558,
First Transpose (Send Complete),10.8348,10.6884,10.5957,10.666,10.805,10.6868,10.592,10.6698,11.2492,11.1269,10.7655,11.1425,11.2551,11.0915,10.7637,11.1948,
1D FFT Y-Direction,10.8309,10.6849,10.593,10.6632,10.8017,10.6834,10.5896,10.6674,11.2441,11.1181,10.7626,11.139,11.2474,11.0844,10.7611,11.1884,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9192,10.7655,10.6736,10.7436,10.8884,10.7661,10.6699,10.7478,11.334,11.2054,10.8622,11.2219,11.3414,11.1705,10.8424,11.2746,
Second Transpose (Start Local Transpose),10.8457,10.6989,10.6062,10.6765,10.8158,10.6973,10.6023,10.6798,11.2613,11.1399,10.7772,11.154,11.2711,11.104,10.7762,11.2089,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9196,10.7657,10.6738,10.7439,10.8887,10.7663,10.6701,10.7481,11.3343,11.2057,10.8626,11.2221,11.3417,11.1708,10.8427,11.2749,
Second Transpose (Finished All2All),20.0889,20.093,19.9489,20.0331,20.462,20.3723,20.4407,20.4589,21.0161,21.0166,20.794,21.0023,21.3686,21.2416,21.0596,21.365,
Second Transpose (Unpacking),20.1808,20.1863,20.0431,20.1286,20.556,20.4643,20.5344,20.5517,21.1087,21.1103,20.8892,21.0954,21.4609,21.3341,21.1528,21.4642,
1D FFT X-Direction,0.115886,0.10108,0.102654,0.103313,0.103797,0.101563,0.10198,0.104246,0.110231,0.11616,0.112108,0.1125,0.110673,0.110836,0.111337,0.115844,
Run complete,20.2793,20.2831,20.1405,20.2265,20.6531,20.5627,20.6308,20.6481,21.2091,21.2087,20.9885,21.1934,21.5614,21.434,21.2535,21.5675,

init,1853.67,1832.55,1815.06,1847.85,1856.34,1835.27,1841.33,1854,1852.85,1826.88,1810.74,1860.36,1851.07,1849.93,1819.04,1854.99,
1D FFT Z-Direction,20.2932,20.1948,20.2468,20.2931,20.6988,20.5827,20.6681,20.695,21.0309,20.9237,20.871,21.0214,21.2698,21.0845,21.1402,21.2831,
First Transpose (First Send),0.111845,0.104794,0.102188,0.104375,0.107865,0.102234,0.103256,0.104329,0.106145,0.10713,0.104557,0.106022,0.10864,0.105163,0.104852,0.106155,
First Transpose (Packing),0.110203,0.103389,0.101368,0.103263,0.106126,0.101338,0.102294,0.103374,0.105016,0.104571,0.10357,0.10452,0.107346,0.104039,0.103681,0.104421,
First Transpose (Start Local Transpose),0.118915,0.110124,0.106789,0.110152,0.113607,0.107195,0.108132,0.108304,0.110825,0.112153,0.109303,0.112257,0.113446,0.11277,0.108973,0.112631,
First Transpose (Start Receive),0.126908,0.114206,0.111097,0.113859,0.120073,0.111278,0.112477,0.111979,0.115886,0.11627,0.115127,0.116291,0.119599,0.117949,0.113471,0.118325,
First Transpose (First Receive),8.82863,8.9611,9.03199,8.75642,8.9855,9.09652,9.14515,8.94356,8.24032,7.59688,7.79278,7.97251,8.31383,7.64952,7.69402,7.79107,
First Transpose (Finished Receive),10.5284,10.3478,10.2394,10.3509,10.5567,10.3584,10.2403,10.3571,10.7231,10.6041,10.556,10.8166,10.7508,10.6036,10.546,10.8065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5663,10.3828,10.2752,10.3855,10.5932,10.3929,10.2757,10.392,10.7623,10.6398,10.5929,10.8526,10.7881,10.6397,10.5812,10.843,
First Transpose (Send Complete),10.8445,10.6501,10.5215,10.6435,10.8719,10.6466,10.5203,10.6358,11.0406,10.9133,10.8712,11.1509,11.0912,10.9212,10.8512,11.1981,
1D FFT Y-Direction,10.8388,10.6464,10.5189,10.6396,10.8687,10.6435,10.5177,10.6323,11.0372,10.9106,10.8686,11.1477,11.086,10.9181,10.8486,11.1913,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
