,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1819.49,1815.68,1819.32,1816.8,1794.64,1798.77,1798.26,1801.92,1844.75,1845.65,1846.71,1848.57,1817.85,1812.41,1814.32,1746.59,
1D FFT Z-Direction,10.5554,10.6552,10.706,10.6771,11.2474,10.6669,10.9447,10.9571,11.5522,11.4017,11.6096,11.5123,10.8935,10.9976,11.0494,11.0616,
First Transpose (First Send),0.059372,0.05682,0.057138,0.056307,0.059602,0.059751,0.057084,0.057471,0.060315,0.056881,0.058167,0.058574,0.061381,0.058308,0.056268,0.056805,
First Transpose (Packing),0.058258,0.055717,0.056267,0.055179,0.058432,0.058423,0.056186,0.056453,0.059145,0.055902,0.056959,0.057507,0.060232,0.057148,0.055258,0.055841,
First Transpose (Start Local Transpose),0.064911,0.062726,0.063081,0.061555,0.065088,0.065576,0.062096,0.063329,0.066747,0.062119,0.06356,0.064791,0.066385,0.063403,0.061095,0.062062,
First Transpose (Start Receive),0.069299,0.067059,0.067126,0.065461,0.06907,0.070022,0.06596,0.067543,0.070968,0.065875,0.068258,0.068559,0.071962,0.067771,0.064969,0.06639,
First Transpose (First Receive),4.50359,5.08847,3.98153,4.91295,4.39699,5.07715,4.70902,5.07148,4.33231,3.49779,4.76195,4.04459,4.2807,3.9811,4.90667,4.02468,
First Transpose (Finished Receive),5.31738,5.53618,5.53107,5.43682,5.28649,5.5622,5.50693,5.41619,5.4544,5.55583,5.62821,5.627,5.44429,5.58417,5.66554,5.6643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.34147,5.55841,5.55198,5.4597,5.30946,5.58393,5.52793,5.43743,5.47863,5.57783,6.64569,5.65252,5.46827,5.6052,5.68684,5.68734,
First Transpose (Send Complete),5.59669,5.84096,5.81314,5.76365,5.58724,5.85432,5.80215,5.71102,5.74989,5.84952,6.99153,5.91701,5.73743,5.87297,5.95175,5.95353,
1D FFT Y-Direction,5.59421,5.83571,5.80876,5.75705,5.58459,5.85078,5.79746,5.70786,5.74705,5.84364,6.95345,5.91263,5.73391,5.86844,5.94716,5.94854,
Second Transpose (First Send),5.68426,5.92508,5.90999,5.8805,5.70192,5.9432,5.88292,5.80615,5.83631,5.93205,7.07517,6.02273,5.84665,5.95081,6.06202,6.05772,
Second Transpose (Packing),5.70615,5.93203,5.93207,5.93047,5.72979,5.95115,5.88812,5.82485,5.84374,5.96912,7.08111,6.02936,5.8697,5.97493,6.09108,6.0622,
Second Transpose (Start Local Transpose),5.65321,5.91891,5.87837,5.8247,5.64885,5.93897,5.87956,5.77598,5.83177,5.90479,7.07184,6.01913,5.80073,5.93864,6.01558,6.05476,
Second Transpose (Start Receive),5.65752,5.92527,5.8829,5.83016,5.65366,5.94556,5.88616,5.7809,5.83826,5.90902,7.07704,6.02644,5.80569,5.94278,6.01983,6.06078,
Second Transpose (First Receive),10.3944,10.2526,10.2707,10.1467,10.9555,10.152,10.4342,10.5232,9.82278,9.56673,11.3174,9.52319,10.5477,10.2126,10.5792,10.5821,
