,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1504.94,1454.16,1520.48,1520.76,1502.73,1484.62,1498.3,1446.21,1526.56,1511.7,1509.14,1514.56,1468.26,1465.06,1484.96,1445.07,
1D FFT Z-Direction,0.975934,0.97991,0.944511,0.992547,1.00952,1.01244,1.02174,1.01649,0.980044,0.951442,0.993966,0.966238,0.979181,0.97163,1.00916,1.00632,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014145,0.014096,0.013746,0.013322,0.012977,0.0136,0.014826,0.013916,0.01318,0.013335,0.013752,0.013449,0.013218,0.013733,0.013821,0.013171,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014316,0.014268,0.013925,0.013495,0.013141,0.013776,0.015003,0.014115,0.013356,0.013514,0.013958,0.013612,0.01336,0.013886,0.013976,0.013339,
First Transpose (Finished All2All),0.459256,0.435436,0.457857,0.483106,0.443809,0.412969,0.449693,0.486848,0.493978,0.390724,0.478453,0.460251,0.469908,0.459904,0.464905,0.463762,
First Transpose (Unpacking),0.480296,0.45717,0.478711,0.502562,0.464128,0.434552,0.471457,0.506086,0.513721,0.411923,0.498204,0.480617,0.489867,0.481765,0.484848,0.484299,
First Transpose (Send Complete),0.540423,0.515467,0.538099,0.560988,0.525279,0.491576,0.533392,0.563657,0.573228,0.471992,0.556321,0.538691,0.549611,0.541548,0.543346,0.54101,
1D FFT Y-Direction,0.540224,0.515253,0.537853,0.560776,0.525009,0.491323,0.533132,0.563472,0.572979,0.471774,0.556062,0.538458,0.549397,0.541315,0.543135,0.540795,
