,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3436.04,3430.99,3388.49,3388.4,3292.54,3351.91,3323.09,3152.13,3363.16,3490.94,3464.07,3486.28,3463.92,3357.86,3398.21,3277.39,
1D FFT Z-Direction,2759.96,2760.47,2793.33,2779,2792.14,2776.61,2752.7,2752.93,2837.84,2822.7,2816.74,2813.9,2825.09,2826.02,2844.24,2840.39,
First Transpose (First Send),19.7003,27.4435,28.5999,24.6791,19.4318,28.3759,25.582,24.7922,19.5379,24.1102,28.1899,27.9857,19.5969,24.9801,27.9588,27.9492,
First Transpose (Packing),19.6988,27.4417,28.5982,24.6772,19.43,28.3714,25.5776,24.7906,19.5351,24.1074,28.1875,27.9843,19.5948,24.9785,27.9574,27.9475,
First Transpose (Start Local Transpose),19.7105,27.4505,28.6073,24.6908,19.4405,28.3879,25.602,24.8021,19.5504,24.1259,28.2008,27.993,19.6054,24.9883,27.9692,27.9587,
First Transpose (Start Receive),19.7166,27.4563,28.613,24.6961,19.4454,28.3988,25.6078,24.8076,19.5557,24.1313,28.2075,27.999,19.6115,24.9932,27.9739,27.9714,
First Transpose (First Receive),1101.5,1108,1094.76,1093.82,1102.54,1109.44,1094.01,1095.46,1074.63,1086.55,1085.55,1069.19,1079.62,1086.1,1083.57,1070.86,
First Transpose (Finished Receive),1363.06,1368.87,1370.85,1367.94,1363.07,1368.87,1370.84,1367.94,1380.34,1382.55,1373.89,1376.48,1380.35,1382.64,1373.9,1376.58,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1366.45,1371.63,1373.62,1370.71,1366.44,1371.65,1373.61,1370.72,1383.71,1385.32,1376.67,1379.26,1383.72,1385.42,1376.67,1379.36,
First Transpose (Send Complete),1525.48,1536.63,1538.78,1536.57,1525.43,1537.03,1539.03,1535.54,1543.31,1550.75,1541.73,1544.04,1543.18,1550.83,1541.76,1544.38,
1D FFT Y-Direction,1525.47,1536.62,1538.77,1536.56,1525.42,1537.02,1539.02,1535.53,1543.3,1550.73,1541.72,1544.03,1543.18,1550.79,1541.75,1544.37,
Second Transpose (First Send),1529.06,1539.59,1541.81,1539.49,1529.07,1539.96,1542.09,1538.52,1546.95,1553.7,1544.58,1546.97,1546.75,1553.74,1544.78,1547.38,
Second Transpose (Packing),1535.78,1545.02,1547.37,1545.05,1535.81,1545.48,1547.58,1544.07,1553.56,1559.34,1550.17,1552.64,1553.47,1559.4,1550.19,1552.92,
Second Transpose (Start Local Transpose),1525.58,1536.71,1538.86,1536.76,1525.54,1537.16,1539.13,1535.67,1543.42,1550.84,1541.82,1544.12,1543.29,1550.96,1541.87,1544.49,
Second Transpose (Start Receive),1525.59,1536.72,1538.87,1536.77,1525.55,1537.16,1539.13,1535.67,1543.42,1550.85,1541.83,1544.13,1543.3,1550.96,1541.88,1544.49,
Second Transpose (First Receive),2694.99,2687.08,2734.63,2733.08,2732.27,2737.85,2680.29,2678.74,2782.81,2792.31,2771.79,2756.73,2801.38,2795.53,2815.22,2805.17,
Second Transpose (Finished Receive),2746.29,2746.85,2779.61,2765.31,2778.45,2762.61,2736.02,2739.26,2824.16,2808.71,2803.04,2800.23,2811.4,2812.34,2828.11,2826.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2749.33,2749.88,2782.67,2768.37,2781.51,2765.96,2742.08,2742.31,2827.22,2812.07,2806.1,2803.28,2814.44,2815.38,2833.6,2829.75,
1D FFT X-Direction,19.698,27.4411,28.5975,24.6765,19.4293,28.3705,25.5769,24.7899,19.5345,24.1069,28.1869,27.9838,19.5943,24.978,27.9569,27.9468,
Run complete,2759.96,2760.47,2793.33,2779.61,2792.14,2778.45,2759.42,2752.93,2837.84,2824.16,2816.75,2813.9,2828.11,2827.18,2844.24,2840.4,

init,3436.04,3430.99,3388.49,3388.4,3292.54,3351.91,3323.09,3152.13,3363.16,3490.94,3464.07,3486.28,3463.92,3357.86,3398.21,3277.39,
1D FFT Z-Direction,2782.27,2784.92,2792.89,2799.92,2773.81,2757.98,2736.37,2738.29,2830.16,2830.19,2814.76,2811.26,2823.68,2822.11,2842.17,2828.13,
First Transpose (First Send),19.6428,27.8578,25.2648,24.5725,19.6641,24.0924,29.9797,25.3166,19.5173,24.0981,27.4649,24.8375,19.7057,25.2461,28.0805,24.9472,
First Transpose (Packing),19.6406,27.8558,25.2611,24.5703,19.6622,24.0906,29.9776,25.315,19.5151,24.0952,27.4584,24.8348,19.703,25.2433,28.0779,24.9447,
First Transpose (Start Local Transpose),19.6511,27.8656,25.296,24.5803,19.6722,24.0989,29.9911,25.3246,19.5236,24.1083,27.4888,24.8453,19.7127,25.2604,28.0919,24.9585,
First Transpose (Start Receive),19.6613,27.8735,25.3033,24.5867,19.678,24.105,29.9991,25.3312,19.5309,24.1193,27.5043,24.8558,19.7208,25.2712,28.1018,24.9684,
First Transpose (First Receive),1097.05,1104.65,1098.53,1089.38,1097.4,1104.46,1100.23,1089.43,1082.55,1096.31,1093.24,1074.24,1086.2,1096.71,1091.43,1073.36,
