,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.61,1388.03,1390.49,1383.42,1382.17,1388.53,1390.11,1381.96,1394.47,1392.22,1397.04,1392.43,1380,1381.39,1371.59,1347.67,
1D FFT Z-Direction,12.8826,12.9037,12.9039,12.7169,12.9692,12.8932,12.9528,12.7746,12.7357,12.5034,12.6149,12.7491,12.7178,12.3899,12.5242,12.7109,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.3471,1.32602,1.3108,1.3122,1.34718,1.3254,1.3199,1.31548,1.34757,1.32675,1.31269,1.31242,1.34711,1.32683,1.31146,1.31196,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34726,1.32627,1.31117,1.3125,1.34739,1.32564,1.32012,1.31581,1.34786,1.32725,1.31298,1.31264,1.34738,1.32707,1.31173,1.31221,
First Transpose (Finished All2All),7.46607,7.31259,7.45896,7.36729,7.46745,7.31411,7.46019,7.36775,7.44352,7.27827,7.25689,7.39267,7.44524,7.27962,7.25727,7.39093,
First Transpose (Unpacking),8.73269,8.55202,8.76971,8.67785,8.73627,8.54457,8.7684,8.66992,8.70709,8.50248,8.49296,8.63616,8.69759,8.50053,8.49743,8.63649,
First Transpose (Send Complete),8.77979,8.59963,8.8162,8.72767,8.78246,8.59215,8.81975,8.71497,8.75323,8.54847,8.53975,8.68151,8.74654,8.54876,8.54547,8.68363,
1D FFT Y-Direction,8.77935,8.59906,8.816,8.72731,8.78194,8.59169,8.81948,8.7147,8.75293,8.54798,8.53949,8.68113,8.74624,8.54848,8.54514,8.68333,
Second Transpose (First Send),9.11242,8.79609,9.13688,8.99134,9.12053,8.79419,9.14435,8.96355,9.10097,8.75353,8.7496,9.00668,9.08813,8.74711,8.7549,9.00491,
Second Transpose (Packing),9.6358,9.45532,9.72067,9.63449,9.64103,9.4599,9.7097,9.60468,9.61543,9.42616,9.3945,9.52167,9.604,9.41564,9.39365,9.52138,
Second Transpose (Start Local Transpose),9.63655,9.45575,9.7211,9.63486,9.6414,9.4605,9.71037,9.60515,9.61617,9.42669,9.39512,9.52246,9.60435,9.41606,9.39406,9.52231,
Second Transpose (Start Receive),9.64385,9.46365,9.72741,9.6409,9.64836,9.46653,9.71852,9.61089,9.62266,9.43335,9.40149,9.53087,9.61067,9.42385,9.40191,9.53165,
Second Transpose (First Receive),11.8171,11.8315,11.9748,11.7901,11.9608,11.8789,12.0148,11.8428,11.8747,11.5955,11.5861,11.8257,11.9334,11.552,11.5578,11.791,
Second Transpose (Finished Receive),12.0721,12.0884,12.1136,11.9279,12.0811,12.002,12.0931,11.9937,11.9475,11.8646,11.9041,11.9344,12.0152,11.9875,11.909,11.9994,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.8446,12.8671,12.8656,12.6766,12.9312,12.8541,12.9133,12.7374,12.6961,12.4634,12.577,12.7133,12.6793,12.3498,12.4874,12.6759,
1D FFT X-Direction,0.039753,0.03816,0.038522,0.040083,0.040441,0.038436,0.041376,0.038568,0.040259,0.038742,0.038833,0.039192,0.040189,0.038874,0.039324,0.040101,
Run complete,12.9036,12.9063,12.9092,12.7204,12.9756,12.8956,12.9583,12.7773,12.7381,12.5061,12.6175,12.7515,12.721,12.3922,12.5264,12.7135,

init,1389.61,1388.03,1390.49,1383.42,1382.17,1388.53,1390.11,1381.96,1394.47,1392.22,1397.04,1392.43,1380,1381.39,1371.59,1347.67,
1D FFT Z-Direction,12.6817,12.4897,12.6937,12.6163,12.7992,12.6227,12.764,12.7454,12.7367,12.4816,12.5912,12.7329,12.7453,12.8898,12.9079,12.8474,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.33891,1.30412,1.32847,1.32718,1.3489,1.3294,1.33075,1.32791,1.36162,1.35728,1.35132,1.35215,1.35276,1.34378,1.34254,1.34477,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.33922,1.3044,1.32877,1.3275,1.3492,1.32967,1.331,1.32829,1.36183,1.35774,1.35163,1.35251,1.35295,1.34425,1.34281,1.34508,
First Transpose (Finished All2All),7.35094,7.26143,7.13245,7.24595,7.35864,7.25924,7.13203,7.24245,7.31499,7.2319,7.13546,7.15433,7.31284,7.22844,7.13168,7.14912,
First Transpose (Unpacking),8.66347,8.53922,8.41187,8.52675,8.67384,8.55372,8.42115,8.52725,8.64979,8.542,8.51058,8.53069,8.64754,8.53566,8.51684,8.52923,
First Transpose (Send Complete),8.71285,8.58456,8.46363,8.57396,8.72053,8.59751,8.4736,8.57309,8.69603,8.5885,8.55851,8.57821,8.69534,8.58247,8.56728,8.5779,
1D FFT Y-Direction,8.71249,8.58418,8.46333,8.57362,8.72028,8.59714,8.47323,8.57285,8.69571,8.58811,8.55819,8.57791,8.69503,8.58213,8.56695,8.57755,
Second Transpose (First Send),9.04463,8.80693,8.71333,8.89256,9.05212,8.82486,8.72904,8.8942,9.02572,8.8325,8.87966,8.89858,9.02602,8.825,8.89659,8.9068,
Second Transpose (Packing),9.57819,9.44733,9.35401,9.45118,9.60861,9.47616,9.38229,9.47262,9.59902,9.48495,9.535,9.55007,9.58443,9.46232,9.55121,9.56014,
Second Transpose (Start Local Transpose),9.57867,9.4477,9.35482,9.45154,9.60899,9.47659,9.38296,9.47304,9.59941,9.48551,9.53538,9.55084,9.58476,9.46283,9.55217,9.56063,
Second Transpose (Start Receive),9.58568,9.4559,9.36389,9.45863,9.6156,9.48364,9.39187,9.47967,9.60587,9.49285,9.5429,9.55803,9.59109,9.47112,9.56012,9.5671,
Second Transpose (First Receive),11.7914,11.5979,11.6734,11.5998,11.8885,11.6897,11.6576,11.651,11.8611,11.6161,11.5994,11.7874,11.791,11.9344,11.8746,11.8056,
Second Transpose (Finished Receive),11.9619,11.9549,11.9586,11.7927,12.0525,12.0523,12.03,11.8786,11.996,11.858,11.8987,11.9988,11.8738,11.9775,11.9496,11.9613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.6425,12.4512,12.6569,12.5795,12.7618,12.5824,12.7217,12.7094,12.6954,12.442,12.5507,12.6961,12.7033,12.852,12.8708,12.7997,
1D FFT X-Direction,0.053736,0.041361,0.040574,0.040101,0.04104,0.040063,0.043171,0.040656,0.040403,0.051507,0.050359,0.050542,0.042823,0.050725,0.050662,0.051996,
Run complete,12.6882,12.4927,12.6988,12.6186,12.8038,12.6255,12.7699,12.7475,12.7397,12.484,12.5939,12.7357,12.7488,12.8942,12.9111,12.8499,

init,1389.61,1388.03,1390.49,1383.42,1382.17,1388.53,1390.11,1381.96,1394.47,1392.22,1397.04,1392.43,1380,1381.39,1371.59,1347.67,
1D FFT Z-Direction,12.5621,12.2888,12.4352,12.5725,12.5549,12.2736,12.4543,12.6011,12.9607,12.7929,12.6056,12.6255,12.8581,12.9248,12.5739,12.5146,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34102,1.30272,1.32816,1.32809,1.34667,1.33019,1.32566,1.31832,1.34766,1.34199,1.33948,1.3386,1.35054,1.33818,1.33368,1.33673,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34159,1.30299,1.32855,1.32833,1.34688,1.33065,1.32591,1.31862,1.34797,1.34248,1.33992,1.33887,1.35085,1.33848,1.33398,1.33714,
