,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.83,1408.26,1406.06,1414.67,1401.81,1399.6,1404.3,1412.6,1400.54,1399.49,1406.84,1410.12,1379.22,1404.43,1406,1404.61,
1D FFT Z-Direction,6.22318,6.13091,6.22563,6.318,6.24378,6.15297,6.24477,6.3368,6.20851,6.11875,6.21149,6.30259,6.25459,6.16282,6.25466,6.34729,
First Transpose (First Send),0.015003,0.015,0.014963,0.014574,0.014795,0.014946,0.014611,0.014665,0.014963,0.015083,0.014791,0.015316,0.014913,0.016377,0.015068,0.014535,
First Transpose (Packing),0.014439,0.014458,0.014374,0.013932,0.01422,0.014369,0.014145,0.014123,0.014446,0.014489,0.014027,0.014654,0.014395,0.015625,0.014545,0.013741,
First Transpose (Start Local Transpose),0.018209,0.017987,0.018253,0.017502,0.017708,0.017748,0.017428,0.017589,0.017697,0.018054,0.017457,0.018422,0.018396,0.019903,0.017689,0.017219,
First Transpose (Start Receive),0.021779,0.021388,0.021902,0.02134,0.02118,0.021512,0.020867,0.020969,0.021281,0.021825,0.021267,0.022213,0.021938,0.024428,0.021566,0.020842,
First Transpose (First Receive),5.82991,5.49715,5.50248,5.42476,5.92391,5.58312,5.42887,5.53255,5.89207,5.55995,5.42589,5.54964,5.93584,5.56843,5.54384,5.54661,
First Transpose (Finished Receive),5.83013,5.49744,5.50271,5.42502,5.92412,5.58339,5.4291,5.53281,5.89226,5.56013,5.42615,5.54991,5.93608,5.56877,5.54414,5.54688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.83217,5.49978,5.50487,5.42725,5.92652,5.58575,5.48204,5.53499,5.89435,5.56209,5.42844,5.55211,5.93815,5.57129,5.54649,5.54888,
First Transpose (Send Complete),5.92485,5.58253,5.52059,5.53318,5.94543,5.60305,5.52538,5.55214,5.91005,5.5776,5.44499,5.56884,5.95407,5.58852,5.56287,5.56508,
1D FFT Y-Direction,5.8474,5.51608,5.52006,5.44328,5.94147,5.60096,5.4978,5.54984,5.90962,5.57708,5.44439,5.56831,5.95362,5.58795,5.56242,5.56458,
Second Transpose (First Send),5.93705,5.59465,5.53207,5.54481,5.95781,5.61492,5.53723,5.56295,5.92218,5.5889,5.45624,5.58065,5.96617,5.60034,5.57385,5.57609,
Second Transpose (Packing),5.96037,5.61712,5.55542,5.56686,5.9819,5.63742,5.56026,5.58709,5.94507,5.6125,5.47886,5.60401,5.99033,5.62675,5.59637,5.59897,
Second Transpose (Start Local Transpose),5.96057,5.61732,5.55559,5.56705,5.98208,5.63761,5.56043,5.58729,5.94525,5.61269,5.47909,5.60426,5.99051,5.62699,5.59663,5.59924,
Second Transpose (Start Receive),5.96358,5.62064,5.55883,5.57012,5.98499,5.64045,5.56344,5.59028,5.94855,5.61581,5.48206,5.60741,5.99347,5.631,5.59991,5.60232,
Second Transpose (First Receive),6.20536,6.11174,6.20739,6.29986,6.22602,6.13492,6.22679,6.31913,6.19057,6.09993,6.19361,6.28393,6.23604,6.14355,6.23659,6.32855,
Second Transpose (Finished Receive),6.20552,6.11195,6.20757,6.30021,6.22623,6.13508,6.22697,6.31938,6.19077,6.10011,6.19376,6.28422,6.23625,6.14382,6.23676,6.32889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.20742,6.11388,6.20948,6.30208,6.22814,6.13704,6.22891,6.32131,6.1927,6.10201,6.19567,6.28624,6.23815,6.14599,6.23878,6.33107,
1D FFT X-Direction,0.01421,0.01416,0.014145,0.013629,0.013971,0.014131,0.013896,0.01389,0.014211,0.014295,0.013845,0.014423,0.014182,0.015327,0.014278,0.013506,
Run complete,6.43471,6.13412,6.22601,6.31844,6.31882,6.15337,6.24519,6.33718,6.28337,6.11922,6.21187,6.30304,6.32824,6.16331,6.25507,6.34767,

init,1405.83,1408.26,1406.06,1414.67,1401.81,1399.6,1404.3,1412.6,1400.54,1399.49,1406.84,1410.12,1379.22,1404.43,1406,1404.61,
1D FFT Z-Direction,7.05919,6.96611,7.05738,7.15968,6.93374,6.83793,6.93119,7.02639,6.92016,6.61765,6.66835,6.8029,6.75643,6.67722,6.77594,6.90982,
First Transpose (First Send),0.030112,0.016802,0.02427,0.01777,0.018738,0.021317,0.016409,0.016476,0.021258,0.027738,0.030648,0.028839,0.024225,0.032269,0.029397,0.030991,
First Transpose (Packing),0.027529,0.015938,0.022847,0.016799,0.017296,0.019888,0.015683,0.015687,0.019771,0.025804,0.028606,0.02615,0.021668,0.028711,0.026645,0.027888,
First Transpose (Start Local Transpose),0.037419,0.020106,0.029892,0.021612,0.022998,0.026411,0.019263,0.019877,0.025433,0.036101,0.039815,0.037738,0.032351,0.040396,0.03797,0.040518,
First Transpose (Start Receive),0.046257,0.025212,0.037436,0.026567,0.029801,0.032967,0.023502,0.024932,0.031703,0.045181,0.047959,0.046466,0.039681,0.050407,0.046998,0.051338,
First Transpose (First Receive),6.71618,5.91178,5.90735,5.75839,6.60266,5.85961,5.79898,5.78857,5.96424,5.60466,5.50461,5.53287,6.35665,5.58429,5.5812,5.51612,
First Transpose (Finished Receive),6.71663,5.91202,5.9076,5.75869,6.60294,5.85992,5.7993,5.78883,5.96489,5.60497,5.50493,5.53318,6.35696,5.58463,5.58162,5.51646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.72063,5.91417,5.91047,5.76183,6.60557,5.8626,5.80168,5.79124,5.96769,5.60793,5.50782,5.53608,6.41339,5.59145,5.60663,5.51957,
First Transpose (Send Complete),6.74191,5.93145,5.92886,5.77817,6.62221,5.88113,5.81761,5.80831,6.61375,5.63202,5.52764,5.55768,6.44599,5.63745,5.65103,5.54083,
1D FFT Y-Direction,6.74087,5.93085,5.92802,5.77754,6.62159,5.88048,5.81704,5.80774,5.98594,5.62894,5.52544,5.55523,6.43018,5.61139,5.62409,5.53848,
Second Transpose (First Send),6.75806,5.94501,5.94233,5.78995,6.63563,5.8957,5.83082,5.81973,6.62778,5.64475,5.54123,5.57235,6.4611,5.65308,5.66581,5.55547,
Second Transpose (Packing),6.78524,5.96876,5.9687,5.81308,6.66044,5.9198,5.85341,5.84421,6.65344,5.67361,5.57087,5.6014,6.4872,5.68199,5.69215,5.58405,
Second Transpose (Start Local Transpose),6.78553,5.96899,5.96905,5.81335,6.66083,5.9201,5.8536,5.84445,6.65379,5.67398,5.57122,5.60165,6.48754,5.68239,5.6925,5.58437,
Second Transpose (Start Receive),6.78934,5.97264,5.97373,5.8168,6.66459,5.92361,5.85677,5.84813,6.65777,5.67799,5.57452,5.60604,6.4918,5.68741,5.69692,5.58787,
Second Transpose (First Receive),7.03848,6.94647,7.03731,7.14058,6.91481,6.81731,6.91282,7.00773,6.90018,6.59697,6.64713,6.78136,6.73663,6.65449,6.7538,6.8889,
Second Transpose (Finished Receive),7.03875,6.94679,7.03771,7.14094,6.91502,6.81764,6.91314,7.00806,6.9004,6.59728,6.64748,6.78171,6.73685,6.65487,6.75419,6.88925,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.04102,6.94903,7.03994,7.14302,6.91701,6.81981,6.9153,7.01016,6.90249,6.59944,6.64975,6.78406,6.73896,6.65754,6.75646,6.89149,
1D FFT X-Direction,0.026829,0.015522,0.022089,0.016345,0.016945,0.019425,0.015398,0.015383,0.019222,0.025031,0.02766,0.025216,0.021183,0.02789,0.025687,0.027226,
Run complete,7.13489,6.96652,7.05797,7.16007,7.01018,6.83843,6.93164,7.0268,6.99632,6.6183,6.66894,6.80354,6.83277,6.67788,6.77652,6.91048,

init,1405.83,1408.26,1406.06,1414.67,1401.81,1399.6,1404.3,1412.6,1400.54,1399.49,1406.84,1410.12,1379.22,1404.43,1406,1404.61,
1D FFT Z-Direction,6.93524,6.74893,6.76873,6.90948,6.8395,6.74733,6.83892,6.93252,6.57675,6.67354,6.49005,6.58114,6.85475,6.7705,6.85804,6.94984,
First Transpose (First Send),0.02897,0.016148,0.016703,0.016294,0.016275,0.015875,0.015043,0.015864,0.016583,0.02357,0.022958,0.025403,0.016017,0.025179,0.023865,0.026921,
First Transpose (Packing),0.026178,0.015526,0.015898,0.015644,0.015468,0.015114,0.014519,0.015266,0.015906,0.022134,0.021617,0.023385,0.015418,0.02375,0.022905,0.025881,
First Transpose (Start Local Transpose),0.035515,0.019405,0.020459,0.019685,0.019855,0.019009,0.018123,0.018696,0.020083,0.028548,0.028019,0.030563,0.019975,0.030306,0.029268,0.032247,
First Transpose (Start Receive),0.044148,0.023623,0.024435,0.02411,0.024007,0.022828,0.022271,0.022614,0.023954,0.035761,0.035587,0.038432,0.024031,0.038963,0.036361,0.039944,
First Transpose (First Receive),6.53216,6.11713,6.08204,6.01553,5.96093,6.16209,6.16241,6.02344,6.24942,5.84177,5.79026,5.93797,6.53463,6.02119,5.99921,5.70444,
First Transpose (Finished Receive),6.5325,6.11739,6.08237,6.01582,5.96127,6.16232,6.16264,6.02381,6.24966,5.84209,5.79063,5.93833,6.53486,6.02151,5.99953,5.70472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.53585,6.11985,6.0846,6.01825,5.96364,6.16475,6.16499,6.02596,6.25208,5.84965,5.82433,5.96383,6.53712,6.10207,6.10336,5.74808,
