,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1381.6,1385.13,1389.54,1390.5,1357.37,1382.15,1379.09,1380.25,1389.38,1386.11,1398.14,1391.46,1379.01,1371.85,1371.03,1384.65,
1D FFT Z-Direction,10.3907,10.4709,10.4902,10.454,10.3188,10.428,10.4493,10.4651,10.4972,10.5722,10.5882,10.6127,10.5914,10.6738,10.6724,10.6561,
First Transpose (First Send),0.079681,0.077977,0.079559,0.07773,0.079993,0.081829,0.078359,0.07804,0.08018,0.079874,0.077829,0.07799,0.081355,0.078837,0.076844,0.080572,
First Transpose (Packing),0.126134,0.124542,0.125924,0.124001,0.125498,0.131403,0.124987,0.124821,0.127086,0.12585,0.123545,0.125263,0.142469,0.124422,0.125954,0.127864,
First Transpose (Start Local Transpose),0.126339,0.124754,0.126144,0.124251,0.125729,0.131643,0.125209,0.125032,0.127348,0.126058,0.123785,0.1255,0.142674,0.124651,0.126218,0.128097,
First Transpose (Start Receive),0.129285,0.127577,0.12927,0.12768,0.128625,0.135533,0.128311,0.128149,0.130649,0.129254,0.127008,0.128645,0.146031,0.127791,0.129241,0.131276,
First Transpose (First Receive),5.18968,5.52708,5.61098,5.59088,5.21386,5.55728,5.64006,5.62124,5.47076,5.63304,5.66443,5.61859,5.50964,5.66009,5.64712,5.59666,
First Transpose (Finished Receive),5.18993,5.52754,5.61146,5.59129,5.21413,5.5578,5.64046,5.62159,5.47148,5.63349,5.66486,5.61908,5.51,5.66056,5.64748,5.59712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.19267,5.53219,5.61593,5.59554,5.21693,5.56184,5.64459,5.6258,5.47489,5.63769,5.66919,5.62356,5.51328,5.66413,5.65175,5.60152,
First Transpose (Send Complete),5.25589,5.59641,5.68068,5.65848,5.28101,5.62771,5.70959,5.68974,5.53949,5.70208,5.73449,5.68821,5.5764,5.72883,5.71636,5.66895,
1D FFT Y-Direction,5.25384,5.59382,5.67702,5.65547,5.2794,5.62522,5.70594,5.68707,5.53749,5.69994,5.73161,5.68492,5.57463,5.72452,5.71252,5.66469,
Second Transpose (First Send),5.27939,5.62135,5.70575,5.6841,5.30528,5.65427,5.73374,5.71467,5.56386,5.7275,5.75806,5.71351,5.59977,5.75386,5.74086,5.69414,
Second Transpose (Packing),5.3262,5.6711,5.75691,5.73346,5.3533,5.70648,5.78274,5.76234,5.61424,5.77648,5.80661,5.76294,5.64757,5.80297,5.78814,5.74201,
Second Transpose (Start Local Transpose),5.32639,5.67144,5.75722,5.73391,5.35355,5.70688,5.78316,5.76288,5.61464,5.77681,5.80693,5.7633,5.64791,5.8032,5.78845,5.74228,
Second Transpose (Start Receive),5.32992,5.6749,5.76127,5.73738,5.3569,5.71104,5.78678,5.76692,5.61805,5.78057,5.81046,5.76704,5.65118,5.80714,5.79217,5.74637,
Second Transpose (First Receive),10.311,10.3843,10.4068,10.3712,10.2411,10.3417,10.364,10.3837,10.4102,10.4839,10.5052,10.5187,10.5074,10.5899,10.5904,10.5715,
Second Transpose (Finished Receive),10.3114,10.3846,10.4072,10.3716,10.2414,10.3421,10.3643,10.3841,10.4105,10.4842,10.5055,10.5192,10.5077,10.5903,10.5907,10.5718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3137,10.387,10.4095,10.3738,10.2434,10.3444,10.3665,10.3861,10.4128,10.4864,10.5077,10.5241,10.5103,10.5926,10.593,10.5742,
1D FFT X-Direction,0.058351,0.055405,0.057898,0.055892,0.057767,0.058312,0.056915,0.055918,0.058133,0.057267,0.056086,0.055565,0.059414,0.056326,0.055019,0.058577,
Run complete,10.3911,10.4715,10.4931,10.4559,10.3193,10.4286,10.451,10.468,10.4978,10.5748,10.5903,10.6148,10.592,10.6766,10.6743,10.6578,

init,1381.6,1385.13,1389.54,1390.5,1357.37,1382.15,1379.09,1380.25,1389.38,1386.11,1398.14,1391.46,1379.01,1371.85,1371.03,1384.65,
1D FFT Z-Direction,10.2545,10.2924,10.4696,10.4271,10.2545,10.214,10.6244,10.6216,10.452,10.3344,10.5825,10.625,10.396,10.6287,10.8588,10.8192,
First Transpose (First Send),0.102355,0.091976,0.086656,0.083811,0.086915,0.081736,0.081355,0.083475,0.09271,0.098023,0.101703,0.103355,0.097102,0.094857,0.097121,0.096497,
First Transpose (Packing),0.160324,0.144225,0.14047,0.132979,0.141321,0.13545,0.130369,0.135859,0.144042,0.14912,0.154358,0.156358,0.153807,0.14621,0.148292,0.153478,
First Transpose (Start Local Transpose),0.160631,0.144494,0.140738,0.136541,0.14156,0.135862,0.130628,0.136115,0.144362,0.149391,0.154692,0.156637,0.154084,0.146502,0.148595,0.15378,
First Transpose (Start Receive),0.165802,0.149316,0.14522,0.140506,0.145352,0.140739,0.134089,0.139899,0.148762,0.153795,0.159277,0.161552,0.158734,0.150785,0.152875,0.157696,
First Transpose (First Receive),5.60116,5.47321,5.37149,5.3847,5.57362,5.44599,5.38999,5.40745,5.6167,5.37969,5.476,5.47033,5.39029,5.36092,5.51121,5.50555,
First Transpose (Finished Receive),5.60166,5.47353,5.37174,5.38501,5.57384,5.44634,5.39031,5.4079,5.6172,5.38001,5.47638,5.47068,5.39064,5.36126,5.51164,5.50588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.60678,5.47645,5.37453,5.38756,5.57684,5.44921,5.39357,5.41058,5.62099,5.38293,5.47952,5.47358,5.39367,5.36395,5.51433,5.50891,
First Transpose (Send Complete),5.67403,5.53934,5.43784,5.44789,5.64049,5.50837,5.45449,5.47026,5.6888,5.44443,5.54271,5.53829,5.45923,5.42965,5.57653,5.57082,
1D FFT Y-Direction,5.67099,5.5357,5.43593,5.44594,5.63727,5.50593,5.45252,5.46837,5.68535,5.44173,5.5389,5.53381,5.45572,5.42659,5.57323,5.5667,
Second Transpose (First Send),5.70076,5.56364,5.46111,5.47041,5.66482,5.53293,5.47637,5.49396,5.71724,5.46861,5.56712,5.56258,5.48381,5.45336,5.59902,5.59393,
Second Transpose (Packing),5.74954,5.61336,5.50936,5.5171,5.71268,5.58216,5.52363,5.54017,5.76986,5.51693,5.6158,5.61108,5.533,5.50247,5.64617,5.64135,
Second Transpose (Start Local Transpose),5.74993,5.61405,5.50974,5.5174,5.71315,5.58247,5.52393,5.54059,5.77037,5.5173,5.61624,5.61162,5.53338,5.50283,5.64646,5.64175,
Second Transpose (Start Receive),5.75416,5.61737,5.5135,5.5206,5.71672,5.58624,5.52733,5.54391,5.77462,5.5208,5.61969,5.61589,5.53683,5.50661,5.6496,5.64486,
Second Transpose (First Receive),10.175,10.2055,10.3837,10.3422,10.1726,10.1307,10.5365,10.5335,10.3664,10.2538,10.4973,10.5363,10.3106,10.5405,10.7744,10.74,
Second Transpose (Finished Receive),10.1754,10.2059,10.3841,10.3426,10.1728,10.1311,10.5368,10.5338,10.3667,10.2543,10.4976,10.5367,10.311,10.5408,10.7748,10.7403,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
