,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2333.13,2313.86,2321.25,2309.29,2341.41,2264.33,2299.09,2314.51,2363.43,2347.19,2314.43,2350.4,2339.1,2308.19,2324.46,2184.6,
1D FFT Z-Direction,348.188,346.371,344.09,344.495,346.385,347.499,349.398,349.491,353.258,351.336,348.679,344.373,356.755,354.82,353.573,351.136,
First Transpose (First Send),1.6608,1.44592,1.47026,1.45794,1.65104,1.45491,1.47248,1.44804,1.65925,1.46545,1.46157,1.45866,1.65941,1.45798,1.45194,1.46063,
First Transpose (Packing),1.65951,1.44452,1.46899,1.45683,1.64948,1.4536,1.47088,1.44625,1.65776,1.46394,1.4603,1.45716,1.65784,1.45696,1.45092,1.45942,
First Transpose (Start Local Transpose),1.66795,1.4532,1.47715,1.46485,1.65723,1.46094,1.47851,1.45527,1.66626,1.47175,1.46771,1.46552,1.66559,1.46393,1.45746,1.46668,
First Transpose (Start Receive),1.68873,1.4573,1.48213,1.46912,1.66165,1.46607,1.48284,1.46119,1.67125,1.47599,1.47246,1.47013,1.67046,1.4679,1.46215,1.471,
First Transpose (First Receive),135.116,135.091,135.443,132.239,134.13,136.723,135.835,133.26,137.671,136.459,136.246,136.828,137.383,136.335,136.79,137.024,
First Transpose (Finished Receive),170.945,170.276,168.713,168.605,170.943,170.264,168.725,168.608,173.753,172.958,164.855,164.675,173.755,172.965,164.868,164.689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.341,170.65,169.092,168.983,171.344,170.638,169.101,168.999,174.156,173.351,165.228,165.048,174.151,173.339,165.239,165.062,
First Transpose (Send Complete),190.728,192.566,190.837,190.723,190.693,192.524,190.881,190.842,193.567,195.154,186.91,186.797,193.572,195.106,186.994,186.911,
1D FFT Y-Direction,190.719,192.549,190.829,190.714,190.687,192.508,190.874,190.832,193.561,195.144,186.905,186.792,193.565,195.098,186.989,186.904,
Second Transpose (First Send),191.216,193.058,191.3,191.215,191.168,192.98,191.353,191.323,194.07,195.594,187.361,187.263,194.078,195.623,187.48,187.345,
Second Transpose (Packing),191.911,193.76,191.961,191.815,191.886,193.619,192.089,191.992,194.744,196.259,188.059,187.88,194.743,196.33,188.099,188.043,
Second Transpose (Start Local Transpose),190.818,192.656,190.919,190.815,190.776,192.606,190.945,190.928,193.658,195.23,186.985,186.864,193.653,195.187,187.089,186.981,
Second Transpose (Start Receive),190.823,192.664,190.924,190.83,190.781,192.611,190.951,190.933,193.663,195.235,186.989,186.869,193.658,195.192,187.094,186.985,
Second Transpose (First Receive),339.108,341.822,336.733,335.677,342.944,343.893,344.477,344.629,339.373,336.416,318.315,316.236,345.858,348.48,333.973,331.761,
Second Transpose (Finished Receive),346.426,344.619,342.335,342.737,344.41,345.415,347.643,347.736,351.463,349.571,346.879,342.608,355.002,353.06,351.819,349.384,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
