,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2460.02,2368.6,2547.35,2544.14,2548.35,2547.39,2547.82,2548.11,2574.55,2573.59,2574.4,2574.22,2570.73,2573.33,2470.12,2489.04,
1D FFT Z-Direction,332.739,356.867,326.4,327.585,333.411,339.831,327.178,328.379,328.551,334.98,329.492,329.485,330.512,336.941,326.745,326.742,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),41.7206,41.4687,41.5775,41.5712,41.7326,41.4738,41.5743,41.5788,41.7366,41.4845,41.5909,41.5896,41.7452,41.5061,41.5678,41.5637,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),41.7209,41.4691,41.5778,41.5715,41.7333,41.4743,41.575,41.5792,41.737,41.4848,41.5913,41.5899,41.7455,41.5067,41.5681,41.564,
First Transpose (Finished All2All),163.887,164.975,166.136,159.617,163.889,164.973,166.138,159.616,162.969,161.154,162.486,157.999,162.97,161.154,162.488,157.998,
First Transpose (Unpacking),206.671,207.587,203.964,196.619,206.673,207.592,204.037,196.581,205.141,202.943,202.146,197.093,205.05,202.881,202.022,197.037,
First Transpose (Send Complete),207.619,208.322,204.698,197.378,207.626,208.349,204.784,197.331,206.101,203.684,202.896,197.84,206.001,203.635,202.773,197.793,
1D FFT Y-Direction,207.618,208.321,204.697,197.378,207.625,208.348,204.784,197.33,206.1,203.683,202.896,197.84,206,203.635,202.772,197.792,
Second Transpose (First Send),217.516,218.308,214.909,203.591,217.492,218.327,215.007,203.64,216.703,211.934,213.121,204.535,216.6,211.9,212.988,204.464,
Second Transpose (Packing),238.486,238.276,229.213,223.051,238.485,238.293,229.263,223.061,234.861,231.883,229.256,224.96,234.783,231.862,229.15,224.876,
Second Transpose (Start Local Transpose),238.487,238.276,229.213,223.052,238.485,238.293,229.263,223.061,234.861,231.884,229.256,224.961,234.784,231.863,229.15,224.877,
Second Transpose (Start Receive),238.495,238.286,229.224,223.063,238.493,238.301,229.271,223.07,234.87,231.891,229.263,224.968,234.792,231.875,229.16,224.886,
Second Transpose (First Receive),305.242,304.809,283.663,283.649,305.486,305.615,284.307,284.323,304.948,300.58,295.773,295.767,303.843,302.564,293.008,293.008,
Second Transpose (Finished Receive),309.704,350.524,305.641,306.923,310.526,333.507,305.887,307.037,306.158,328.653,305.961,305.377,307.774,330.611,304.287,305.486,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),332.051,356.172,325.707,326.894,332.712,339.143,326.487,327.687,327.86,334.29,328.804,328.797,329.822,336.25,326.053,326.051,
1D FFT X-Direction,0.821691,0.729079,0.743004,0.736955,0.829717,0.736163,0.740223,0.740596,0.824087,0.733415,0.740751,0.740422,0.822453,0.746175,0.738699,0.73288,
Run complete,350.554,356.868,326.402,327.586,333.508,339.832,327.18,328.38,328.652,334.982,329.493,329.486,330.612,336.943,326.747,326.744,

init,2460.02,2368.6,2547.35,2544.14,2548.35,2547.39,2547.82,2548.11,2574.55,2573.59,2574.4,2574.22,2570.73,2573.33,2470.12,2489.04,
1D FFT Z-Direction,322.581,328.508,329.971,324.487,319.052,328.554,329.14,324.266,330.396,336.842,328.776,328.826,330.528,336.962,324.105,325.33,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),41.7264,41.4592,41.5672,41.569,41.7426,41.4928,41.5745,41.5787,41.7462,41.5125,41.5718,41.5785,41.7495,41.5169,41.5803,41.5812,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
