,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1380.01,1377.39,1379.76,1375.88,1371.22,1371.06,1366.93,1341.3,1372.72,1374.86,1374.75,1371.38,1360.12,1357.18,1342.35,1365.48,
1D FFT Z-Direction,21.1075,21.1127,21.1676,21.1688,21.0299,21.0246,20.9304,20.8093,21.2533,21.2529,21.1747,21.0592,21.3944,21.3896,21.3379,21.2281,
First Transpose (First Send),0.136449,0.132501,0.135638,0.133583,0.133684,0.132514,0.136368,0.134191,0.13538,0.132439,0.133887,0.132302,0.135497,0.134475,0.130786,0.130333,
First Transpose (Packing),0.204749,0.201131,0.205155,0.202269,0.201676,0.201555,0.210564,0.201641,0.205926,0.201431,0.203407,0.200723,0.205782,0.203563,0.199307,0.197792,
First Transpose (Start Local Transpose),0.204956,0.201352,0.205437,0.202511,0.201892,0.201787,0.210845,0.201894,0.206127,0.20167,0.203644,0.200983,0.206016,0.203802,0.199539,0.197993,
First Transpose (Start Receive),0.208144,0.204473,0.20874,0.205694,0.204982,0.205042,0.214592,0.205314,0.209259,0.204978,0.206767,0.204417,0.208976,0.207194,0.202627,0.201316,
First Transpose (First Receive),10.5481,10.7552,10.8055,10.708,10.569,10.7604,10.7958,10.7036,10.528,10.7772,10.8441,10.7113,10.5454,10.783,10.833,10.7079,
First Transpose (Finished Receive),10.5484,10.7556,10.806,10.7087,10.5693,10.7609,10.7964,10.704,10.5283,10.7776,10.8446,10.7118,10.5458,10.7834,10.8334,10.7082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5517,10.7598,10.8111,10.7138,10.5725,10.7653,10.8018,10.7092,10.5308,10.782,10.8504,10.7169,10.5488,10.7886,10.8373,10.7142,
First Transpose (Send Complete),10.673,10.8773,10.9343,10.8323,10.6934,10.881,10.9234,10.8314,10.6516,10.9013,10.9697,10.8329,10.6683,10.9037,10.9573,10.832,
1D FFT Y-Direction,10.6711,10.8747,10.932,10.8298,10.6912,10.8788,10.9206,10.8288,10.6489,10.8987,10.9674,10.8305,10.6659,10.9012,10.9551,10.8298,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.7737,10.9772,11.0339,10.9316,10.7943,10.9813,11.024,10.9323,10.7521,11.0011,11.0717,10.9315,10.7693,11.0041,11.0562,10.9325,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.7739,10.9775,11.0342,10.932,10.7945,10.9815,11.0242,10.9325,10.7523,11.0014,11.072,10.9317,10.7698,11.0044,11.0564,10.9328,
Second Transpose (Finished All2All),20.9719,20.9773,21.0365,21.0335,20.8909,20.8888,20.7948,20.6733,21.1171,21.1148,21.0397,20.9222,21.2591,21.2563,21.2024,21.0932,
Second Transpose (Unpacking),20.9722,20.9777,21.0369,21.0339,20.8912,20.8891,20.7952,20.6736,21.1174,21.1151,21.0401,20.9227,21.2594,21.2567,21.2027,21.0935,
1D FFT X-Direction,0.102791,0.097685,0.100375,0.100714,0.10006,0.098473,0.100722,0.100017,0.101619,0.09898,0.099562,0.099097,0.10249,0.101038,0.098295,0.097502,
Run complete,21.1077,21.113,21.1678,21.169,21.0301,21.0248,20.9307,20.8096,21.2535,21.2532,21.175,21.0595,21.3946,21.3898,21.3381,21.2283,

init,1380.01,1377.39,1379.76,1375.88,1371.22,1371.06,1366.93,1341.3,1372.72,1374.86,1374.75,1371.38,1360.12,1357.18,1342.35,1365.48,
1D FFT Z-Direction,20.9053,20.7568,20.8797,20.9082,20.5644,20.5658,20.4855,20.4838,21.1651,20.9489,21.1903,21.1932,21.7806,21.6565,21.8898,21.7799,
First Transpose (First Send),0.157024,0.134173,0.136344,0.139997,0.142579,0.13646,0.140177,0.136384,0.147025,0.148822,0.147802,0.150758,0.14536,0.148899,0.240409,0.149764,
First Transpose (Packing),0.232057,0.204189,0.207345,0.21106,0.213109,0.20708,0.212872,0.208378,0.219882,0.220785,0.22147,0.223356,0.219763,0.224459,0.317306,0.224841,
First Transpose (Start Local Transpose),0.232353,0.204461,0.207624,0.211292,0.213349,0.207344,0.213176,0.20866,0.220121,0.221077,0.221729,0.223709,0.220101,0.224746,0.317625,0.225144,
First Transpose (Start Receive),0.237406,0.208693,0.211918,0.214979,0.217139,0.211176,0.217442,0.212385,0.224268,0.225428,0.226014,0.228504,0.224507,0.228819,0.322161,0.229934,
First Transpose (First Receive),10.504,10.3967,10.3812,10.297,10.4853,10.3835,10.3726,10.2847,10.868,10.6936,10.7747,10.567,10.7872,10.6992,10.7798,10.564,
