,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1667.33,1821.56,1824.91,1834.21,1843.33,1827.53,1814,1826.83,1867.66,1858.48,1851.16,1857.28,1838.94,1746.04,1832.69,1805.64,
1D FFT Z-Direction,43.6335,43.5693,43.8593,43.9293,43.2851,43.5578,43.9114,43.9274,42.561,42.9095,42.8593,42.906,42.8404,43.2547,43.4082,43.6811,
First Transpose (First Send),0.208597,0.201622,0.204463,0.203256,0.20825,0.200135,0.203062,0.200549,0.212442,0.202399,0.206635,0.199338,0.209315,0.200274,0.20569,0.207328,
First Transpose (Packing),0.207423,0.200618,0.203216,0.202248,0.207317,0.198642,0.201627,0.199622,0.211292,0.201077,0.205276,0.197914,0.207324,0.198913,0.203932,0.20505,
First Transpose (Start Local Transpose),0.214492,0.206921,0.21012,0.210635,0.213886,0.205058,0.209026,0.205552,0.220507,0.20774,0.21424,0.205394,0.214233,0.206236,0.211958,0.212813,
First Transpose (Start Receive),0.220154,0.213847,0.215985,0.215028,0.218561,0.209097,0.213402,0.210657,0.225712,0.21347,0.218879,0.21142,0.218231,0.210171,0.216356,0.217143,
First Transpose (First Receive),15.6939,16.2945,17.9231,16.9504,16.0779,16.0824,17.9965,16.9598,17.8413,17.6009,17.493,17.7299,17.5597,17.6769,17.5074,17.6575,
First Transpose (Finished Receive),21.4764,21.7162,21.7087,21.7063,21.4829,21.7425,21.6732,21.672,21.5128,21.6426,21.2428,21.111,21.5147,21.6698,21.2718,21.1452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.5376,21.7762,21.7661,21.7646,21.5439,21.8,21.7301,21.7295,21.5752,21.6997,21.3022,21.1692,21.5758,21.7265,21.33,21.203,
First Transpose (Send Complete),23.6043,23.8976,23.661,23.9122,23.6378,23.9155,23.9109,23.9036,23.6527,23.7357,23.4673,23.3104,23.6311,23.877,23.4625,23.1738,
1D FFT Y-Direction,23.601,23.8901,23.6571,23.905,23.6348,23.9087,23.905,23.8981,23.6441,23.7257,23.4634,23.3043,23.6268,23.8688,23.4567,23.1706,
Second Transpose (First Send),23.6708,23.9613,23.7254,23.9782,23.7018,23.9784,23.9728,23.9696,23.7166,23.7994,23.5318,23.3735,23.697,23.9423,23.5282,23.2378,
Second Transpose (Packing),23.7903,24.0796,23.8381,24.0958,23.8214,24.0929,24.0861,24.0837,23.8416,23.9211,23.6516,23.5004,23.8215,24.0628,23.6425,23.3533,
Second Transpose (Start Local Transpose),23.7907,24.08,23.8385,24.0962,23.8219,24.0932,24.0865,24.0843,23.8419,23.9215,23.6519,23.5011,23.8219,24.0633,23.6429,23.3537,
Second Transpose (Start Receive),23.7963,24.0856,23.8425,24.1024,23.8258,24.0972,24.0904,24.0881,23.8478,23.9259,23.6561,23.5051,23.8257,24.0675,23.647,23.3582,
Second Transpose (First Receive),42.9594,43.1543,43.111,43.4289,42.5084,42.454,43.0558,43.1017,42.0838,41.9769,41.7906,41.7537,42.2877,42.5325,42.948,42.974,
Second Transpose (Finished Receive),43.3839,43.3245,43.6103,43.6819,43.0029,43.2724,43.6659,43.6835,42.3116,42.6568,42.612,42.6596,42.595,43.0091,43.1293,43.4312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
