,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4483.86,4482.16,4489.76,4487.53,4481.35,4481.87,4445.53,4480.78,4480.18,4484.16,4476.17,4478.06,4477.04,4475.26,4471.08,4477.06,
1D FFT Z-Direction,1192.19,1193.53,1217.2,1171.84,1179.23,1178.21,1204.29,1157.54,1231.64,1230.55,1256.6,1209.84,1255.01,1280.06,1254.89,1280.03,
First Transpose (First Send),44.5506,43.7741,44.2813,44.2811,44.5597,44.2399,44.2944,44.1691,44.5756,43.7293,44.0409,44.0198,44.6606,43.8515,44.1249,44.0784,
First Transpose (Packing),138.06,137.471,202.051,202.054,139.145,138.795,131.38,131.488,125.908,125.448,146.511,146.476,190.936,190.391,176.362,176.283,
First Transpose (Start Local Transpose),3.37512,2.99693,3.13764,3.13021,3.39893,3.17802,3.15095,3.15707,3.37109,2.99148,3.00986,3.03129,3.39962,3.01902,3.02211,3.00587,
First Transpose (Start Receive),3.38514,3.00527,3.14696,3.13861,3.40753,3.19858,3.17064,3.16539,3.3804,2.99921,3.01731,3.03955,3.40919,3.02734,3.02909,3.01423,
First Transpose (First Receive),256.392,251.895,250.86,249.373,174.549,162.465,169.684,166.74,294.365,290.017,285.042,280.444,165.798,182.563,175.084,174.706,
First Transpose (Finished Receive),534.191,533.518,534.825,524.241,534.679,533.797,537.566,537.614,650.768,649.354,653.994,654.089,655.287,655.239,656.887,656.856,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),577.328,576.511,590.961,580.315,620.958,619.448,611.125,610.864,694.427,693.054,703.871,697.892,737.596,736.908,733.8,734.611,
First Transpose (Send Complete),655.284,655.236,656.871,656.86,650.372,649.945,647.522,648.321,698.148,695.809,706.627,700.675,741.371,739.707,736.598,737.444,
1D FFT Y-Direction,581.137,579.302,593.754,583.086,624.721,622.195,613.88,613.619,698.142,695.805,706.622,700.67,741.367,739.703,736.594,737.44,
Second Transpose (First Send),696.856,695.525,697.705,697.701,691.941,689.872,687.559,689.149,739.706,733.848,747.446,736.678,782.932,778.406,776.586,778.263,
Second Transpose (Packing),778.03,776.116,779.372,779.384,772.754,770.484,769.198,769.995,818.598,814.443,823.713,818.318,862.503,859.01,858.226,859.069,
Second Transpose (Start Local Transpose),778.031,776.118,779.374,779.385,772.755,770.485,769.199,769.996,818.599,814.444,823.715,818.319,862.504,859.011,858.226,859.07,
Second Transpose (Start Receive),778.043,776.133,779.388,779.4,772.763,770.496,769.208,770.003,818.609,814.453,823.724,818.327,862.512,859.021,858.235,859.077,
Second Transpose (First Receive),1060.08,1061.34,1060.01,1060.02,1046.93,1045.8,1050.54,1045.79,1099.18,1097.98,1103.61,1097.99,1146.01,1143.55,1143.06,1143.06,
Second Transpose (Finished Receive),1061.3,1062.33,1192.44,1061.52,1054.26,1053.48,1179.42,1050.5,1107.28,1106.39,1231.83,1103.59,1147.7,1255.3,1146.92,1255.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1189.5,1190.86,1214.52,1169.15,1176.55,1175.52,1201.51,1154.86,1228.96,1227.86,1253.92,1207.15,1252.33,1277.38,1252.2,1277.35,
1D FFT X-Direction,3.29642,2.89312,2.97693,2.95051,3.29321,2.93143,2.93289,2.91145,3.29478,2.91908,2.9237,2.96468,3.32173,2.94751,2.95173,2.91624,
Run complete,1192.46,1193.54,1217.21,1171.84,1179.42,1178.21,1204.29,1157.54,1231.83,1230.55,1256.6,1209.85,1255.3,1280.06,1254.89,1280.03,

init,4483.86,4482.16,4489.76,4487.53,4481.35,4481.87,4445.53,4480.78,4480.18,4484.16,4476.17,4478.06,4477.04,4475.26,4471.08,4477.06,
1D FFT Z-Direction,1221.07,1273.87,1239.29,1239.34,1277.2,1280.79,1302.21,1259.81,1178.15,1203.23,1203.23,1178.26,1195.02,1195.96,1178.15,1220.1,
First Transpose (First Send),44.6363,43.9365,44.191,44.2549,44.4998,44.3481,44.414,44.2039,44.5657,43.7986,44.053,44.0267,44.7271,43.8192,44.0083,44.1408,
First Transpose (Packing),143.38,142.868,134.754,134.757,137.506,137.108,148.75,148.814,125.891,125.463,125.734,125.664,187.839,187.244,211.865,211.823,
First Transpose (Start Local Transpose),3.39419,3.08219,3.08109,3.08949,3.37657,3.13937,3.10124,3.09832,3.38697,3.0234,2.99066,3.01417,3.42822,3.03151,2.98558,2.98583,
First Transpose (Start Receive),3.40428,3.09288,3.08882,3.10949,3.38556,3.15239,3.1089,3.10613,3.39662,3.03723,2.99901,3.02359,3.43805,3.04039,2.99368,3.0112,
First Transpose (First Receive),257.403,246.638,253.17,251.2,182.864,158.21,157.157,155.619,295.851,293.781,317.018,323.459,182.447,181.117,172.352,181.84,
First Transpose (Finished Receive),661.029,659.034,661.016,661.207,661.232,660.827,661.308,661.358,506.349,505.436,502.889,503.184,515.191,514.672,513.584,513.601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),728.127,701.223,704.377,704.574,747.526,747.061,747.899,747.471,549.273,548.234,546.209,546.51,591.187,590.691,629.608,629.639,
First Transpose (Send Complete),731.938,704.127,707.169,707.365,751.305,749.866,750.677,750.267,661.229,660.825,661.298,661.201,661.035,659.952,661.272,661.352,
1D FFT Y-Direction,731.933,704.122,707.164,707.36,751.3,749.861,750.673,750.261,553.013,551.12,548.993,549.408,594.966,593.499,632.383,632.434,
Second Transpose (First Send),773.493,728.685,747.82,748.178,792.838,788.786,791.489,790.716,702.789,700.776,702.121,701.954,702.592,699.215,702.039,702.178,
Second Transpose (Packing),831.163,806.149,829.47,829.675,872.658,869.412,872.764,872.367,783.63,781.396,783.691,783.602,782.741,779.821,783.676,783.753,
Second Transpose (Start Local Transpose),831.164,806.15,829.471,829.677,872.659,869.413,872.764,872.368,783.631,781.397,783.692,783.603,782.742,779.822,783.677,783.753,
Second Transpose (Start Receive),831.177,806.162,829.484,829.689,872.667,869.425,872.772,872.377,783.639,781.409,783.699,783.614,782.751,779.836,783.687,783.761,
Second Transpose (First Receive),1110.22,1109.54,1105.39,1105.38,1147.14,1150.54,1155.93,1147.96,1069.11,1066.54,1066.21,1066.21,1062.3,1063.12,1066.28,1068.09,
Second Transpose (Finished Receive),1113.66,1249.04,1111.08,1111.48,1154.69,1157.32,1277.39,1155.9,1071.06,1178.44,1178.37,1070.03,1066.55,1068.07,1069.13,1195.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1218.29,1271.17,1236.61,1236.62,1274.41,1277.97,1299.49,1257.03,1175.47,1200.52,1200.45,1175.57,1192.24,1193.17,1175.36,1217.3,
1D FFT X-Direction,3.32083,2.90253,2.90901,2.92612,3.30069,2.91901,2.91441,2.92972,3.29768,2.93866,2.92216,2.94305,3.34366,2.94373,2.9116,2.91999,
Run complete,1249.02,1273.87,1239.29,1239.34,1277.39,1280.85,1302.22,1259.83,1178.43,1203.24,1203.23,1178.27,1195.21,1195.96,1178.15,1220.11,

init,4483.86,4482.16,4489.76,4487.53,4481.35,4481.87,4445.53,4480.78,4480.18,4484.16,4476.17,4478.06,4477.04,4475.26,4471.08,4477.06,
1D FFT Z-Direction,1176.15,1201.12,1192.09,1192.08,1186.46,1185.13,1211.4,1164.77,1223.91,1248.87,1225.19,1225.19,1282.9,1283.29,1307.88,1261.84,
First Transpose (First Send),45.0462,43.7809,44.0332,44.2292,44.5217,43.9699,44.201,44.125,44.5496,43.8984,44.1274,44.0135,44.8268,43.9313,44.2433,44.1098,
First Transpose (Packing),209.069,207.247,130.418,130.528,137.953,137.504,130.518,130.504,146.742,146.152,125.865,125.817,189.464,188.881,174.75,174.715,
First Transpose (Start Local Transpose),3.49814,3.04375,2.97809,3.0366,3.41034,3.0578,3.09301,3.01243,3.38151,3.01819,3.00733,3.0452,3.49896,3.12535,3.11448,3.03455,
First Transpose (Start Receive),3.5188,3.07097,3.00255,3.05303,3.42029,3.09081,3.11142,3.02067,3.39105,3.04323,3.01625,3.06052,3.51554,3.14255,3.13068,3.04351,
First Transpose (First Receive),256.845,251.351,252.006,250.869,173.876,159.928,169.77,167.302,295.123,288.551,289.098,291.797,166.715,174.266,174.735,189.048,
First Transpose (Finished Receive),543.105,542.188,536.216,535.675,546.994,546.496,542.858,542.804,662.705,662.311,656.937,655.896,664.897,664.825,662.465,662.463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),604.76,603.596,601.029,579.256,629.825,628.654,622.512,622.187,706.79,709.692,704.944,699.843,745.008,743.334,742.833,742.092,
First Transpose (Send Complete),664.902,664.842,662.485,662.462,658.745,657.346,656.487,655.76,710.604,712.482,707.771,702.695,748.785,746.122,745.637,744.878,
1D FFT Y-Direction,608.441,606.329,603.943,582.126,633.606,631.48,625.291,624.955,710.599,712.477,707.759,702.687,748.781,746.117,745.631,744.873,
Second Transpose (First Send),706.465,705.116,703.336,703.319,700.311,696.339,697.308,695.871,750.269,752.781,748.579,739.185,790.343,783.866,786.464,784.947,
Second Transpose (Packing),787.669,785.773,785.027,785.02,780.169,776.945,778.234,777.518,833.387,833.395,825.546,820.847,868.923,864.459,867.356,866.584,
Second Transpose (Start Local Transpose),787.671,785.774,785.028,785.021,780.17,776.946,778.235,777.519,833.388,833.397,825.547,820.851,868.924,864.46,867.356,866.585,
Second Transpose (Start Receive),787.687,785.793,785.041,785.033,780.178,776.957,778.243,777.528,833.396,833.405,825.559,820.872,868.934,864.47,867.365,866.596,
Second Transpose (First Receive),1067.98,1064.71,1058.1,1058.09,1054.45,1053.02,1059.18,1053.02,1112.28,1113.85,1091.15,1091.15,1149.73,1150,1152.42,1150.02,
Second Transpose (Finished Receive),1071.58,1176.36,1068.82,1069.1,1061.04,1060.9,1186.64,1059.14,1120.35,1224.11,1115.79,1113.81,1152.02,1153.04,1283.09,1152.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1173.46,1198.44,1189.4,1189.39,1183.77,1182.45,1208.72,1162.09,1221.23,1246.19,1222.5,1222.49,1280.21,1280.59,1305.18,1259.15,
1D FFT X-Direction,3.37673,2.90531,2.91251,2.90482,3.30099,2.93756,2.95704,2.9267,3.30828,2.9231,2.92792,2.94558,3.36661,2.97999,2.97466,2.91725,
Run complete,1176.35,1201.12,1192.09,1192.08,1186.65,1185.14,1211.4,1164.78,1224.1,1248.88,1225.2,1225.2,1283.1,1283.3,1307.88,1261.85,

init,4483.86,4482.16,4489.76,4487.53,4481.35,4481.87,4445.53,4480.78,4480.18,4484.16,4476.17,4478.06,4477.04,4475.26,4471.08,4477.06,
1D FFT Z-Direction,1194.67,1195.77,1239.96,1240.72,1257.82,1255.98,1282.84,1236.13,1151.25,1176.21,1172.21,1172.18,1151.16,1176.11,1168.42,1168.42,
First Transpose (First Send),44.5736,43.6696,44.0698,44.0829,44.5289,44.0876,44.1247,44.0616,44.6015,43.7745,44.1435,44.0242,44.8734,43.8062,44.0984,44.1459,
First Transpose (Packing),137.879,137.34,130.972,130.87,153.138,152.619,130.134,130.238,127.93,127.393,126.435,126.323,203.824,203.029,152.775,152.715,
First Transpose (Start Local Transpose),3.39074,2.96649,2.99905,3.00056,3.38203,2.99094,3.05265,2.99436,3.38019,3.00522,3.01635,3.00925,3.39952,3.02237,3.02835,3.02692,
First Transpose (Start Receive),3.40166,2.97526,3.00766,3.02524,3.39056,3.00127,3.0599,3.00248,3.38891,3.01308,3.02456,3.01749,3.40961,3.03154,3.03535,3.03539,
First Transpose (First Receive),258.213,251.97,248.851,244.151,165.651,148.574,170.091,156.622,294.982,293.511,258.428,260.234,156.863,163.078,170.518,171.239,
First Transpose (Finished Receive),633.309,636.077,632.768,633.182,636.714,636.477,636.328,635.832,501.769,500.709,500.493,499.098,510.482,510.02,509.172,509.248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),674.566,701.22,718.755,719.142,723.688,723.191,719.477,719.39,544.555,543.348,542.746,541.326,628.293,627.141,587.002,586.913,
First Transpose (Send Complete),678.324,703.994,721.543,721.918,727.416,725.944,722.261,722.17,636.35,636.067,636.324,635.816,636.711,636.469,632.52,633.184,
1D FFT Y-Direction,678.32,703.989,721.539,721.914,727.412,725.938,722.257,722.165,548.347,546.156,545.521,544.082,632.114,629.915,589.778,589.689,
Second Transpose (First Send),702.651,744.304,762.006,762.742,768.989,764.854,763.083,762.923,677.907,676.115,677.149,676.157,678.28,676.567,672.703,674.006,
Second Transpose (Packing),784.446,804.978,843.668,844.044,848.794,845.504,844.672,844.585,758.847,756.705,758.303,757.787,759.278,757.176,754.341,755.003,
Second Transpose (Start Local Transpose),784.447,804.979,843.669,844.045,848.795,845.505,844.673,844.586,758.847,756.706,758.305,757.788,759.279,757.178,754.342,755.004,
Second Transpose (Start Receive),784.459,804.99,843.684,844.058,848.804,845.517,844.684,844.595,758.857,756.714,758.314,757.798,759.289,757.189,754.354,755.013,
Second Transpose (First Receive),1010.63,1011.45,1106.87,1107.74,1126.19,1124.31,1125.89,1124.3,1041.82,1039.64,1038.19,1038.17,1042.63,1039.69,1034.52,1034.53,
Second Transpose (Finished Receive),1106.84,1107.72,1123.95,1194.91,1129.05,1127.9,1258.07,1126.81,1045.18,1151.44,1044.32,1042.69,1046.02,1151.34,1043.51,1045.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1191.98,1193.09,1237.23,1238.04,1255.1,1253.3,1280.15,1233.4,1148.57,1173.53,1169.53,1169.5,1148.47,1173.43,1165.74,1165.74,
1D FFT X-Direction,3.31417,2.89259,2.92056,2.93727,3.30588,2.90583,2.96197,2.91669,3.3039,2.91525,2.90186,2.90374,3.32463,2.91561,2.93918,2.9182,
Run complete,1194.9,1195.78,1240.04,1240.72,1258.07,1255.99,1282.84,1236.14,1151.45,1176.21,1172.21,1172.18,1151.35,1176.11,1168.42,1168.42,

init,4483.86,4482.16,4489.76,4487.53,4481.35,4481.87,4445.53,4480.78,4480.18,4484.16,4476.17,4478.06,4477.04,4475.26,4471.08,4477.06,
1D FFT Z-Direction,1162.47,1187.44,1182.08,1182.08,1173.18,1174.03,1198.13,1153.03,1217.85,1218.75,1208.52,1242.81,1249.71,1274.76,1250.37,1274.71,
