,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1509.3,1457.44,1502.13,1487.8,1499.45,1479.74,1454.86,1440.32,1517.09,1509.51,1443.92,1500.28,1515.47,1475,1511.4,1478.72,
1D FFT Z-Direction,0.987422,0.987126,1.00547,0.997203,0.963957,0.963539,1.00318,1.00479,0.977908,0.981053,0.934057,0.944843,0.923734,0.966892,0.927308,0.951977,
First Transpose (First Send),0.013789,0.014473,0.013523,0.014076,0.013992,0.013847,0.014078,0.014542,0.014715,0.014271,0.014012,0.013954,0.014396,0.014058,0.013598,0.016077,
First Transpose (Packing),0.013253,0.013792,0.012897,0.01339,0.013374,0.013296,0.013433,0.013872,0.014073,0.013809,0.013433,0.013396,0.01378,0.013451,0.012967,0.01525,
First Transpose (Start Local Transpose),0.016667,0.017455,0.016521,0.01693,0.017018,0.017111,0.016793,0.017794,0.017763,0.01698,0.01743,0.016699,0.017036,0.016673,0.016272,0.019057,
First Transpose (Start Receive),0.020577,0.020998,0.019783,0.020527,0.020725,0.021028,0.021058,0.021526,0.021003,0.02068,0.020832,0.020761,0.021008,0.020167,0.01968,0.023678,
First Transpose (First Receive),0.357319,0.425434,0.267137,0.294822,0.351562,0.322206,0.274517,0.317575,0.437406,0.384629,0.434031,0.439641,0.289112,0.373595,0.320559,0.416746,
First Transpose (Finished Receive),0.448575,0.432193,0.465138,0.478667,0.402835,0.418306,0.475722,0.479835,0.444193,0.442282,0.451321,0.456038,0.425915,0.393743,0.418151,0.434789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.459876,0.443493,0.476612,0.490169,0.414715,0.430085,0.487021,0.491035,0.45525,0.452968,0.462912,0.469331,0.437357,0.405574,0.429525,0.447213,
First Transpose (Send Complete),0.525068,0.506065,0.534698,0.548938,0.48769,0.500769,0.545056,0.54774,0.517254,0.511832,0.522639,0.530982,0.497654,0.466848,0.48973,0.512357,
1D FFT Y-Direction,0.523206,0.504166,0.534194,0.548366,0.485622,0.498745,0.544539,0.547235,0.515182,0.511066,0.52016,0.528609,0.497148,0.465127,0.486938,0.509538,
Second Transpose (First Send),0.537226,0.518804,0.546679,0.561648,0.499842,0.512843,0.557158,0.559144,0.529661,0.523689,0.534778,0.543043,0.50956,0.478873,0.502543,0.525432,
Second Transpose (Packing),0.561109,0.542597,0.570265,0.584255,0.524186,0.535483,0.581202,0.582652,0.55298,0.546933,0.558038,0.567716,0.533494,0.50237,0.526931,0.552892,
Second Transpose (Start Local Transpose),0.561319,0.542856,0.570481,0.584473,0.524425,0.535673,0.581414,0.582854,0.553194,0.547152,0.558238,0.567964,0.533694,0.502584,0.527152,0.553132,
Second Transpose (Start Receive),0.564627,0.546657,0.57367,0.587712,0.527744,0.539319,0.584551,0.586378,0.556345,0.550698,0.561617,0.571399,0.536914,0.505778,0.530461,0.557473,
Second Transpose (First Receive),0.824554,0.82925,0.839432,0.83651,0.794077,0.796335,0.825198,0.827258,0.823261,0.925006,0.835138,0.844913,0.781901,0.76683,0.673462,0.79898,
Second Transpose (Finished Receive),0.96401,0.962007,0.980632,0.974014,0.940307,0.939979,0.979698,0.982036,0.954269,0.957391,0.910203,0.921191,0.899676,0.943356,0.903031,0.926934,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.975119,0.973448,0.992232,0.985195,0.951381,0.951283,0.991166,0.992607,0.965715,0.96869,0.921327,0.932412,0.911415,0.954788,0.913872,0.939319,
1D FFT X-Direction,0.012981,0.013404,0.012672,0.013079,0.013155,0.013014,0.013198,0.01358,0.013809,0.01353,0.01312,0.013084,0.013431,0.013147,0.012674,0.014944,
Run complete,0.994234,0.989359,1.00767,0.999253,0.981582,0.966199,1.00581,1.0073,0.979988,0.983284,0.936229,0.95769,0.926185,0.967357,0.929518,0.954354,

init,1509.3,1457.44,1502.13,1487.8,1499.45,1479.74,1454.86,1440.32,1517.09,1509.51,1443.92,1500.28,1515.47,1475,1511.4,1478.72,
1D FFT Z-Direction,1.6388,1.55018,1.45444,1.55502,1.6659,0.929023,1.46395,1.57315,1.85231,1.50096,1.40248,1.50606,1.50333,0.835964,1.31982,1.42423,
First Transpose (First Send),0.045934,0.016397,0.016267,0.01544,0.015659,0.052674,0.048697,0.017039,0.021111,0.028837,0.02918,0.030402,0.126455,0.032096,0.032515,0.034247,
First Transpose (Packing),0.04399,0.015519,0.015418,0.014748,0.014935,0.047279,0.044745,0.016023,0.01945,0.026498,0.027126,0.028095,0.123791,0.028148,0.028821,0.030522,
First Transpose (Start Local Transpose),0.053023,0.019384,0.019272,0.01845,0.019005,0.059082,0.056902,0.020455,0.035838,0.036529,0.037659,0.038552,0.13276,0.040721,0.039919,0.040894,
First Transpose (Start Receive),0.063377,0.02399,0.023443,0.022568,0.023363,0.068813,0.065774,0.025045,0.04202,0.044834,0.046477,0.046559,0.139425,0.049462,0.048099,0.05093,
First Transpose (First Receive),0.328928,0.472126,0.185656,0.131076,0.207303,0.24376,0.177468,0.12808,0.38613,0.182766,0.393153,0.411145,0.401985,0.287201,0.465146,0.46292,
First Transpose (Finished Receive),0.710481,1.14048,0.802168,0.799761,0.691722,0.508824,0.794039,0.811587,0.516679,1.07397,0.470148,0.460059,0.458196,0.332515,0.520867,0.525306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.724826,1.15286,0.813083,0.810908,0.705127,0.521702,0.80676,0.82326,0.527955,1.08647,0.483328,0.474119,0.471893,0.345649,0.533277,0.5393,
First Transpose (Send Complete),0.820313,1.22019,0.877368,0.875361,0.78414,0.604591,0.894844,0.891236,0.713853,1.17457,0.56813,0.556728,0.549847,0.505606,0.623885,0.63103,
1D FFT Y-Direction,0.819366,1.2196,0.876828,0.874736,0.78334,0.60371,0.893939,0.890581,0.602447,1.17364,0.563923,0.552146,0.547549,0.431047,0.61984,0.626896,
Second Transpose (First Send),0.834128,1.23506,0.891512,0.889745,0.79779,0.61807,0.907817,0.90337,0.727367,1.18793,0.581342,0.570482,0.564217,0.519618,0.637698,0.64747,
Second Transpose (Packing),0.862026,1.26008,0.916161,0.914097,0.823727,0.645013,0.934511,0.928161,0.753016,1.21344,0.608215,0.595529,0.58815,0.547041,0.665929,0.675421,
Second Transpose (Start Local Transpose),0.862495,1.26046,0.916367,0.91435,0.824068,0.645358,0.934898,0.928385,0.753266,1.21377,0.608558,0.595901,0.588515,0.547399,0.666349,0.675996,
Second Transpose (Start Receive),0.866512,1.2639,0.919563,0.917564,0.827302,0.649404,0.938191,0.931791,0.757428,1.21733,0.612004,0.599298,0.591959,0.550991,0.670513,0.680197,
Second Transpose (First Receive),1.10411,1.35725,1.09768,1.04569,1.09646,0.740181,1.15719,1.10289,1.00891,1.30932,0.732609,0.665538,0.951863,0.644657,0.865835,0.815583,
Second Transpose (Finished Receive),1.61109,1.52386,1.43054,1.52885,1.64048,0.902071,1.43626,1.54913,1.82762,1.4754,1.37612,1.48044,1.47567,0.808797,1.29397,1.39605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62244,1.53701,1.44202,1.54139,1.65215,0.913683,1.44782,1.56003,1.83924,1.48648,1.38794,1.4918,1.48727,0.820351,1.30568,1.40852,
1D FFT X-Direction,0.043241,0.01499,0.014882,0.014442,0.014541,0.046526,0.044008,0.015643,0.018913,0.025711,0.026181,0.02733,0.12321,0.027295,0.027957,0.029422,
Run complete,1.63939,1.62298,1.4549,1.55554,1.6664,1.00011,1.46451,1.57366,1.85286,1.57271,1.40311,1.50666,1.50394,0.908208,1.32045,1.42495,

init,1509.3,1457.44,1502.13,1487.8,1499.45,1479.74,1454.86,1440.32,1517.09,1509.51,1443.92,1500.28,1515.47,1475,1511.4,1478.72,
1D FFT Z-Direction,1.01262,1.00908,1.06738,1.05564,0.975537,0.98526,1.0437,0.919052,1.00702,1.01452,1.05604,1.03845,0.9548,1.09054,1.08225,1.076,
First Transpose (First Send),0.027097,0.015646,0.015396,0.044837,0.045642,0.015681,0.016105,0.01519,0.015079,0.024838,0.023213,0.022334,0.015842,0.023392,0.045909,0.046357,
First Transpose (Packing),0.025473,0.014853,0.014711,0.041005,0.041986,0.015002,0.015278,0.014519,0.014264,0.023366,0.021765,0.021016,0.015063,0.022033,0.04191,0.042959,
First Transpose (Start Local Transpose),0.032802,0.019121,0.018539,0.051684,0.051355,0.019081,0.019193,0.018278,0.018797,0.029567,0.027845,0.027133,0.019438,0.027583,0.055186,0.052023,
First Transpose (Start Receive),0.040909,0.023422,0.022563,0.060142,0.05987,0.023064,0.024023,0.022397,0.022958,0.036885,0.035665,0.034683,0.023949,0.034707,0.063805,0.062889,
First Transpose (First Receive),0.363132,0.252178,0.251621,0.387977,0.413675,0.181558,0.231552,0.361661,0.271689,0.383502,0.404348,0.402855,0.324849,0.385318,0.41838,0.445044,
First Transpose (Finished Receive),0.4176,0.494093,0.53544,0.485613,0.442881,0.484374,0.54768,0.443718,0.462351,0.448923,0.460429,0.446637,0.454686,0.444186,0.481888,0.488594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.430435,0.505613,0.546156,0.49864,0.456254,0.495977,0.559388,0.45546,0.474083,0.461969,0.473784,0.458283,0.466701,0.456982,0.496956,0.502646,
First Transpose (Send Complete),0.521105,0.568194,0.605226,0.580883,0.546768,0.5604,0.625489,0.521357,0.539729,0.542431,0.555436,0.538442,0.535009,0.542182,0.582428,0.593819,
1D FFT Y-Direction,0.518388,0.567603,0.604706,0.580085,0.543658,0.559756,0.624836,0.520705,0.539092,0.539651,0.552508,0.536188,0.534421,0.539986,0.578874,0.590264,
Second Transpose (First Send),0.534726,0.580605,0.616843,0.593897,0.560059,0.57258,0.638548,0.534493,0.551639,0.555502,0.56876,0.551627,0.547086,0.555079,0.59632,0.608155,
Second Transpose (Packing),0.561472,0.604249,0.640704,0.618659,0.586465,0.595806,0.663893,0.560166,0.575407,0.58018,0.592889,0.57598,0.570428,0.580579,0.623243,0.636441,
Second Transpose (Start Local Transpose),0.561859,0.604527,0.640929,0.618955,0.587071,0.596031,0.664147,0.560414,0.575638,0.580472,0.593209,0.576343,0.570788,0.580894,0.623786,0.636797,
Second Transpose (Start Receive),0.565524,0.607968,0.644292,0.622219,0.590329,0.599785,0.667663,0.563688,0.579019,0.584362,0.59698,0.579663,0.574199,0.584568,0.627386,0.641019,
Second Transpose (First Receive),0.86499,0.863881,0.890196,0.872403,0.705656,0.792791,0.904437,0.720362,0.907574,0.861764,0.965736,0.949268,0.775311,0.83635,0.931302,0.917775,
Second Transpose (Finished Receive),0.98633,0.984519,1.04458,1.02858,0.94776,0.960914,1.01981,0.894958,0.98259,0.989721,1.02897,1.01201,0.930544,1.06475,1.05561,1.04779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.997727,0.996242,1.0554,1.04016,0.959413,0.971991,1.03101,0.905957,0.994071,1.00095,1.04044,1.02384,0.942479,1.07692,1.06678,1.06011,
1D FFT X-Direction,0.024863,0.014508,0.014417,0.040044,0.041248,0.014678,0.014903,0.014213,0.013886,0.022847,0.021075,0.020532,0.014724,0.021445,0.041165,0.042179,
Run complete,1.04214,1.02743,1.0705,1.05939,0.977475,1.02086,1.04737,0.921051,1.00975,1.01699,1.05958,1.04161,1.05327,1.09118,1.08597,1.07971,

init,1509.3,1457.44,1502.13,1487.8,1499.45,1479.74,1454.86,1440.32,1517.09,1509.51,1443.92,1500.28,1515.47,1475,1511.4,1478.72,
1D FFT Z-Direction,1.02733,1.01441,0.940284,0.926634,0.958893,0.964268,0.928242,0.994276,0.968795,0.914415,0.866816,0.936748,0.953145,0.996816,0.967098,0.979043,
First Transpose (First Send),0.024704,0.018071,0.018373,0.018271,0.017544,0.021434,0.021611,0.018182,0.01434,0.014836,0.015466,0.014938,0.014083,0.015069,0.01549,0.016477,
First Transpose (Packing),0.023437,0.017113,0.017255,0.01727,0.016765,0.020244,0.019833,0.017206,0.013547,0.01416,0.014573,0.014275,0.013446,0.014368,0.014646,0.015587,
First Transpose (Start Local Transpose),0.03001,0.022104,0.021883,0.022272,0.021428,0.026408,0.026737,0.02168,0.017516,0.017994,0.018738,0.018007,0.01696,0.01811,0.019048,0.020371,
First Transpose (Start Receive),0.037314,0.027234,0.027186,0.027346,0.026407,0.032765,0.032811,0.027594,0.021552,0.021682,0.022873,0.021688,0.020812,0.021872,0.022748,0.024929,
First Transpose (First Receive),0.382204,0.35777,0.385327,0.429374,0.424536,0.389918,0.400966,0.272014,0.329679,0.276288,0.280593,0.331575,0.326336,0.353532,0.387021,0.324261,
First Transpose (Finished Receive),0.45454,0.483328,0.423389,0.437275,0.432549,0.427852,0.429093,0.462343,0.48512,0.44015,0.383456,0.409568,0.446583,0.374682,0.438859,0.442601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.467297,0.496457,0.43514,0.449821,0.443773,0.439294,0.4411,0.47355,0.496524,0.45135,0.395078,0.420963,0.457875,0.386971,0.449539,0.454573,
First Transpose (Send Complete),0.553656,0.565384,0.50433,0.525986,0.521353,0.513833,0.51741,0.54295,0.555072,0.513156,0.45693,0.484869,0.518186,0.464567,0.514938,0.523966,
1D FFT Y-Direction,0.5496,0.564718,0.503631,0.523169,0.518388,0.511629,0.516632,0.542347,0.554525,0.512539,0.454822,0.481758,0.517665,0.448842,0.512454,0.521247,
Second Transpose (First Send),0.566832,0.578375,0.516913,0.538956,0.533696,0.526333,0.530039,0.555276,0.568008,0.525067,0.469946,0.497037,0.530345,0.477581,0.52713,0.537337,
Second Transpose (Packing),0.592596,0.602806,0.541095,0.563995,0.557649,0.550737,0.554102,0.579177,0.59346,0.548104,0.493865,0.521602,0.553541,0.500814,0.551655,0.563066,
Second Transpose (Start Local Transpose),0.59326,0.603187,0.541349,0.564284,0.557936,0.550969,0.55444,0.579461,0.593687,0.548351,0.494148,0.521824,0.553794,0.501013,0.551868,0.56336,
Second Transpose (Start Receive),0.596822,0.606658,0.544931,0.56819,0.56131,0.554439,0.558104,0.582751,0.597074,0.551708,0.497555,0.525608,0.557042,0.504555,0.555172,0.56751,
Second Transpose (First Receive),0.801494,0.877628,0.75445,0.629026,0.85556,0.831267,0.772777,0.873051,0.781214,0.781014,0.742878,0.643441,0.82644,0.791389,0.825725,0.729414,
Second Transpose (Finished Receive),1.0007,0.98931,0.916941,0.89922,0.933104,0.938382,0.900769,0.969798,0.94573,0.888993,0.842025,0.913159,0.928634,0.972571,0.942844,0.953342,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01232,1.00055,0.927858,0.911631,0.944236,0.950526,0.913686,0.981417,0.956644,0.899959,0.853999,0.924221,0.939787,0.984105,0.954836,0.965705,
1D FFT X-Direction,0.022931,0.016645,0.016668,0.016873,0.016256,0.019757,0.019334,0.016737,0.013271,0.013849,0.014268,0.013976,0.013164,0.01405,0.014346,0.015153,
Run complete,1.03304,1.01912,0.94189,0.987503,0.961137,0.971001,0.930568,0.997091,0.971961,0.916226,0.868835,0.943283,0.956931,0.997309,0.96942,0.982242,

init,1509.3,1457.44,1502.13,1487.8,1499.45,1479.74,1454.86,1440.32,1517.09,1509.51,1443.92,1500.28,1515.47,1475,1511.4,1478.72,
1D FFT Z-Direction,1.05799,1.04154,1.07762,1.08227,1.04025,1.15686,1.03603,1.08313,1.08727,1.09753,1.15943,1.1621,1.12514,1.12768,1.09917,1.1547,
First Transpose (First Send),0.021835,0.013957,0.015014,0.014462,0.014576,0.014654,0.014321,0.013947,0.014188,0.014063,0.01408,0.014286,0.014515,0.013895,0.013989,0.01544,
First Transpose (Packing),0.02063,0.013334,0.014367,0.013836,0.013791,0.014123,0.013717,0.013297,0.013429,0.013368,0.013337,0.013576,0.013837,0.013285,0.013248,0.014529,
First Transpose (Start Local Transpose),0.026243,0.017182,0.018303,0.018657,0.017653,0.018176,0.0177,0.017342,0.017501,0.017151,0.01797,0.017594,0.017422,0.016954,0.016997,0.019122,
First Transpose (Start Receive),0.032801,0.020978,0.0218,0.022432,0.021207,0.021734,0.021251,0.02096,0.021063,0.020581,0.021684,0.021231,0.021203,0.020484,0.020699,0.023512,
First Transpose (First Receive),0.47543,0.474235,0.490114,0.485908,0.467626,0.506204,0.48845,0.516261,0.318843,0.217778,0.228423,0.231505,0.225377,0.212994,0.240803,0.249189,
First Transpose (Finished Receive),0.542389,0.533438,0.535371,0.543066,0.568316,0.525502,0.54558,0.56055,0.526527,0.564652,0.610968,0.618088,0.608921,0.594088,0.606576,0.630357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.554935,0.545479,0.54727,0.554698,0.581127,0.539194,0.557744,0.572246,0.537458,0.576146,0.622221,0.629164,0.619944,0.605151,0.617881,0.641797,
First Transpose (Send Complete),0.636308,0.615263,0.618217,0.624462,0.655039,0.609489,0.62861,0.644695,0.598739,0.636704,0.685421,0.689582,0.679067,0.661816,0.676359,0.707598,
1D FFT Y-Direction,0.63405,0.612693,0.616061,0.621899,0.651704,0.606973,0.625279,0.641596,0.598022,0.63613,0.684759,0.688947,0.678537,0.661206,0.675674,0.706912,
Second Transpose (First Send),0.649159,0.628606,0.631426,0.636736,0.668589,0.622302,0.641855,0.657238,0.610863,0.648569,0.697529,0.701824,0.690877,0.674781,0.68863,0.720795,
Second Transpose (Packing),0.673705,0.651939,0.655945,0.660573,0.692714,0.646653,0.666622,0.682238,0.634123,0.672591,0.721093,0.725057,0.714945,0.697618,0.711825,0.748665,
Second Transpose (Start Local Transpose),0.674061,0.652211,0.656264,0.660875,0.693045,0.646889,0.66685,0.682602,0.634322,0.67288,0.721343,0.72527,0.715166,0.697806,0.712021,0.748949,
Second Transpose (Start Receive),0.677487,0.655667,0.660146,0.664814,0.696703,0.650549,0.670498,0.686035,0.637481,0.676576,0.725052,0.728918,0.718359,0.700949,0.715663,0.753417,
Second Transpose (First Receive),0.908138,0.955076,0.91922,0.944138,0.810844,1.04409,0.953137,0.886834,0.943204,0.954124,0.979134,0.981731,0.967813,0.984771,0.889714,0.954031,
Second Transpose (Finished Receive),1.03271,1.01555,1.0542,1.05645,1.01501,1.13242,1.01056,1.05759,1.06301,1.07378,1.13593,1.13768,1.10069,1.1034,1.07395,1.12962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.04388,1.02777,1.06523,1.06818,1.02695,1.14388,1.02172,1.07018,1.07425,1.085,1.14711,1.14963,1.11327,1.11525,1.08599,1.14191,
1D FFT X-Direction,0.020029,0.012998,0.014101,0.013521,0.013524,0.013858,0.013447,0.013006,0.013147,0.013055,0.013058,0.013285,0.013538,0.013017,0.012977,0.014198,
Run complete,1.06397,1.0438,1.07975,1.08516,1.0564,1.15738,1.12926,1.08552,1.13699,1.11962,1.16227,1.16477,1.12764,1.13046,1.10152,1.15784,

init,1509.3,1457.44,1502.13,1487.8,1499.45,1479.74,1454.86,1440.32,1517.09,1509.51,1443.92,1500.28,1515.47,1475,1511.4,1478.72,
1D FFT Z-Direction,1.03933,1.01829,1.04185,1.05115,1.0377,1.04517,1.02817,1.13732,1.05438,1.0092,1.05733,1.06201,1.0878,1.02759,1.05437,1.08192,
