,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1850.01,1846.95,1854.15,1846.51,1840.16,1730.67,1781.57,1835,1902.51,1796.65,1826.17,1905.4,1831.22,1843.15,1803.68,1838.4,
1D FFT Z-Direction,21.1955,20.9891,20.9127,21.0031,21.0822,21.1273,20.9019,20.9339,20.481,20.5453,21.0128,21.0252,20.844,21.0938,21.0542,21.0796,
First Transpose (First Send),0.104782,0.100599,0.103382,0.104641,0.104421,0.103168,0.103577,0.102216,0.103425,0.104544,0.10414,0.103374,0.103059,0.104502,0.103025,0.102645,
First Transpose (Packing),0.103827,0.099777,0.102425,0.103737,0.103421,0.102401,0.102606,0.101439,0.102636,0.103587,0.103339,0.10237,0.101869,0.103301,0.102045,0.101756,
First Transpose (Start Local Transpose),0.109223,0.105662,0.108294,0.10935,0.108558,0.107729,0.107965,0.106333,0.107619,0.109663,0.109267,0.1085,0.10726,0.108996,0.106916,0.106767,
First Transpose (Start Receive),0.1134,0.109542,0.112512,0.113311,0.112582,0.111723,0.112027,0.109899,0.111569,0.113738,0.113477,0.112219,0.110955,0.11374,0.110596,0.110286,
First Transpose (First Receive),8.65421,8.22368,9.25762,8.86296,8.75545,8.24478,9.36867,9.04037,8.61576,8.96868,8.96358,9.29469,8.46641,9.25869,8.36702,9.29667,
First Transpose (Finished Receive),10.4482,10.7132,10.7934,10.8907,10.4793,10.7173,10.7892,10.8815,10.4593,10.7718,10.6714,10.696,10.4719,10.7786,10.6654,10.6862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4862,10.7495,10.8291,10.9251,10.5178,10.7514,10.8238,10.9157,10.4963,10.8062,10.7064,10.7319,10.5079,10.8148,10.7003,10.7203,
First Transpose (Send Complete),10.7411,11.0143,11.0833,11.1857,10.7557,11.0094,11.0817,11.1729,10.7508,11.0793,10.9754,10.9978,10.747,11.0959,10.956,10.9771,
1D FFT Y-Direction,10.7383,11.01,11.0791,11.1804,10.7535,11.0049,11.0781,11.1679,10.7477,11.0744,10.9714,10.9937,10.7447,11.091,10.9519,10.9729,
Second Transpose (First Send),10.7766,11.05,11.1188,11.2235,10.7917,11.0458,11.1168,11.2087,10.787,11.1153,11.0108,11.0353,10.7833,11.1353,10.992,11.0154,
Second Transpose (Packing),10.8474,11.1192,11.1873,11.2945,10.8609,11.1148,11.1851,11.2782,10.8579,11.1864,11.0792,11.1045,10.8548,11.2089,11.0596,11.0812,
Second Transpose (Start Local Transpose),10.8477,11.1196,11.1878,11.2952,10.8613,11.1151,11.1855,11.2785,10.8582,11.1871,11.0796,11.1048,10.8551,11.2094,11.06,11.0817,
Second Transpose (Start Receive),10.8514,11.1234,11.1923,11.2991,10.8654,11.1187,11.1897,11.2821,10.8621,11.1912,11.0835,11.109,10.8591,11.2137,11.0634,11.0856,
Second Transpose (First Receive),20.8886,20.5843,20.639,20.7814,20.789,20.6711,20.6152,20.7155,19.5153,19.3003,20.1746,20.128,20.6522,20.5466,20.5525,20.5531,
Second Transpose (Finished Receive),21.0615,20.8549,20.7772,20.8665,20.9512,20.9918,20.7674,20.7874,20.3473,20.3882,20.8793,20.8896,20.7099,20.9556,20.9204,20.947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.0991,20.8926,20.8153,20.905,20.987,21.0292,20.8054,20.8365,20.3858,20.4462,20.9162,20.928,20.7482,20.9943,20.9583,20.9838,
1D FFT X-Direction,0.103392,0.099403,0.102022,0.103305,0.103115,0.102004,0.102242,0.100962,0.102307,0.103056,0.102919,0.101938,0.101486,0.102828,0.101623,0.101305,
Run complete,21.1962,20.991,20.915,21.0649,21.0828,21.1279,20.9045,20.9935,20.4816,20.5488,21.0144,21.0269,20.8446,21.0962,21.0562,21.0814,

init,1850.01,1846.95,1854.15,1846.51,1840.16,1730.67,1781.57,1835,1902.51,1796.65,1826.17,1905.4,1831.22,1843.15,1803.68,1838.4,
1D FFT Z-Direction,21.2114,20.9915,21.191,21.3765,21.276,21.2048,21.1626,21.4256,20.2801,20.2191,20.2815,20.491,20.5126,20.7696,20.7769,20.7699,
First Transpose (First Send),0.121022,0.105293,0.104334,0.103481,0.103962,0.104014,0.105355,0.107438,0.108906,0.115213,0.114466,0.117548,0.119957,0.116274,0.115128,0.114332,
First Transpose (Packing),0.118218,0.104251,0.103238,0.101852,0.102909,0.10249,0.103904,0.106307,0.107591,0.113211,0.112099,0.115387,0.115313,0.114141,0.113102,0.112324,
First Transpose (Start Local Transpose),0.129062,0.110183,0.109267,0.108415,0.10831,0.109298,0.110363,0.112831,0.114593,0.121446,0.120919,0.123942,0.127747,0.123077,0.120607,0.120566,
First Transpose (Start Receive),0.137767,0.11474,0.114169,0.112678,0.112317,0.113673,0.114816,0.118206,0.120321,0.129909,0.129516,0.133404,0.135306,0.132683,0.128323,0.128592,
First Transpose (First Receive),8.92932,8.00505,8.65822,8.60156,8.7937,8.00823,8.67869,8.71098,7.92749,9.03651,7.90453,9.0081,7.8626,9.12193,8.36967,8.82059,
First Transpose (Finished Receive),10.7734,10.6279,10.5674,10.589,10.7585,10.6283,10.5757,10.5938,10.8405,10.3918,10.4609,10.5393,10.5815,10.392,10.465,10.5447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8106,10.6622,10.6018,10.622,10.7949,10.6628,10.61,10.6281,10.8779,10.4272,10.4968,10.5747,10.6184,10.4286,10.4997,10.58,
