,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1843.51,1843.86,1840.11,1841.62,1823.19,1801.67,1822.2,1801.93,1844.51,1850.32,1851.53,1844.58,1822.31,1816.77,1754.06,1813.23,
1D FFT Z-Direction,34.568,33.6968,34.7172,34.5365,33.677,34.9079,34.0441,34.6629,33.6099,35.3223,33.474,34.2511,34.2743,34.4737,33.6573,35.6694,
First Transpose (First Send),5.26794,5.22295,5.22192,5.21733,5.26402,5.22322,5.22295,5.21841,5.27223,5.22643,5.21134,5.21603,5.26187,5.22095,5.21369,5.21489,
First Transpose (Packing),5.26595,5.22104,5.21946,5.21519,5.26203,5.22165,5.22035,5.21637,5.27062,5.22465,5.2092,5.21223,5.26013,5.21929,5.20808,5.21282,
First Transpose (Start Local Transpose),5.28731,5.23987,5.24195,5.23512,5.2831,5.23993,5.24193,5.2356,5.29042,5.24285,5.24757,5.23936,5.28464,5.23806,5.23338,5.2326,
First Transpose (Start Receive),5.29651,5.24834,5.25279,5.24593,5.29027,5.24776,5.25037,5.24273,5.29876,5.25161,5.25537,5.2473,5.29199,5.24548,5.24275,5.24096,
First Transpose (First Receive),10.7445,11.3048,11.5485,10.6244,10.733,11.298,11.5477,10.62,11.5381,11.6792,11.6279,11.177,11.5208,11.674,11.6221,11.1774,
First Transpose (Finished Receive),17.7188,17.6439,17.6385,17.6332,17.7185,17.6453,17.6449,17.6394,17.9326,17.7391,17.738,17.7567,17.8928,17.7292,17.5559,17.688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4656,20.3506,20.3646,20.2784,20.4668,20.3523,20.3662,20.3635,20.5573,20.2974,20.4414,20.462,20.5453,20.325,20.2018,20.2618,
First Transpose (Send Complete),20.7974,20.6612,20.6716,20.5859,20.7986,20.6633,20.6654,20.6835,20.8609,20.5975,20.7469,20.76,20.874,20.6427,20.5124,20.5697,
1D FFT Y-Direction,20.7797,20.6477,20.6634,20.5679,20.7818,20.6465,20.6573,20.6678,20.8591,20.5952,20.7451,20.7586,20.8725,20.6414,20.4992,20.5679,
Second Transpose (First Send),22.4824,22.0864,22.2922,22.058,22.4614,22.1398,22.3228,22.2765,22.5153,21.7814,22.2043,22.2894,22.4987,21.8855,21.9956,22.0442,
Second Transpose (Packing),24.7225,24.3906,24.5074,24.454,24.7228,24.3848,24.5985,24.6064,24.6597,24.2208,24.6342,24.6495,24.659,24.2456,24.3841,24.4295,
Second Transpose (Start Local Transpose),20.8828,20.7381,20.7457,20.6637,20.8852,20.7656,20.7742,20.7706,20.9252,20.6703,20.8259,20.8586,20.9636,20.719,20.629,20.6356,
Second Transpose (Start Receive),20.8913,20.7445,20.7612,20.6701,20.8916,20.7734,20.7808,20.7766,20.9318,20.6767,20.8322,20.8658,20.9703,20.7247,20.6362,20.6416,
Second Transpose (First Receive),29.4128,30.3179,28.6743,30.0615,30.0683,30.6344,28.9358,29.7942,29.4961,32.0316,28.7438,28.7822,30.0981,30.0151,27.869,29.6897,
Second Transpose (Finished Receive),33.7463,32.1354,32.1787,32.2923,32.237,34.0898,32.0751,33.7057,32.6065,34.3448,31.7036,32.1433,31.595,31.804,31.9555,34.7872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.4603,33.5842,34.6084,34.4285,33.5658,34.8018,33.9349,34.5549,33.5025,35.2021,33.3649,34.1435,34.1676,34.3472,33.5396,35.5507,
1D FFT X-Direction,0.109505,0.104755,0.104759,0.101611,0.10567,0.105064,0.106596,0.103759,0.108558,0.10403,0.104294,0.106093,0.104349,0.103215,0.104055,0.10948,
Run complete,34.5702,33.7338,34.7194,34.5391,33.7123,34.9097,34.0979,34.6651,33.6124,35.3243,33.8011,34.3457,34.7953,34.4828,33.6602,35.6712,

init,1843.51,1843.86,1840.11,1841.62,1823.19,1801.67,1822.2,1801.93,1844.51,1850.32,1851.53,1844.58,1822.31,1816.77,1754.06,1813.23,
1D FFT Z-Direction,35.4435,34.5757,33.5714,33.9925,36.2026,35.1328,35.868,35.5286,33.5769,35.3344,34.3789,34.365,34.6529,34.5389,34.565,33.7135,
First Transpose (First Send),5.25772,5.20432,5.21737,5.22075,5.26545,5.22355,5.2212,5.22169,5.27303,5.24973,5.25281,5.23617,5.28513,5.25069,5.24556,5.24018,
First Transpose (Packing),5.25547,5.20212,5.21506,5.21884,5.26358,5.22177,5.21833,5.21957,5.27157,5.24723,5.24945,5.23362,5.28371,5.24866,5.24378,5.23817,
First Transpose (Start Local Transpose),5.27639,5.22543,5.23463,5.23792,5.28272,5.24187,5.24164,5.24039,5.29226,5.26812,5.27195,5.2583,5.30299,5.26848,5.26279,5.2582,
First Transpose (Start Receive),5.28575,5.23542,5.24336,5.24706,5.28971,5.24955,5.24991,5.24802,5.30123,5.27716,5.28237,5.26757,5.31162,5.27868,5.27286,5.26856,
First Transpose (First Receive),10.5919,11.2241,11.3188,10.555,10.5887,11.2228,11.311,10.5484,11.3151,11.7572,11.7732,11.4137,11.2979,11.7552,11.7727,11.4111,
First Transpose (Finished Receive),19.4273,19.2382,19.2864,19.3446,19.4215,19.3597,19.0426,19.2245,17.7624,17.6958,17.7104,17.6572,17.7628,17.7083,17.696,17.6853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.5006,20.4734,21.1345,21.6042,22.1034,21.9754,21.7003,21.7667,20.5152,20.386,20.277,20.0806,20.5225,20.4264,20.9251,20.9094,
First Transpose (Send Complete),21.8618,20.7798,21.457,21.9611,22.4094,22.3038,21.9925,22.0844,20.8286,20.7117,20.6026,20.3947,20.8376,20.7395,21.2408,21.219,
1D FFT Y-Direction,21.8604,20.7782,21.4556,21.9587,22.4083,22.3024,21.9913,22.0828,20.8184,20.7021,20.5921,20.3845,20.8296,20.732,21.2289,21.2114,
Second Transpose (First Send),23.4881,21.6455,22.4788,23.4444,24.0107,23.6934,23.5544,23.7038,22.4566,22.0414,22.1513,21.8829,22.4574,22.2827,22.6986,22.6664,
Second Transpose (Packing),24.9168,23.7729,24.9872,25.51,26.3442,26.011,25.8491,25.9192,24.7175,24.4145,24.314,24.1508,24.7499,24.4626,25.1289,25.1087,
