,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1608.98,1614.02,1615.25,1613.13,1516.21,1591.46,1592.93,1582.55,1575.59,1616.63,1613.01,1633.84,1599.79,1623.36,1593.22,1619.72,
1D FFT Z-Direction,4.83213,4.82535,4.76132,4.73394,4.94985,4.93468,4.95257,4.9416,5.06695,5.0579,4.93833,4.98152,5.08885,5.0848,4.9067,4.9139,
First Transpose (First Send),0.681492,0.672397,0.663825,0.664483,0.68097,0.671307,0.671174,0.667329,0.683888,0.673929,0.667725,0.666015,0.680014,0.673335,0.662728,0.662937,
First Transpose (Packing),0.680211,0.671273,0.662414,0.663311,0.679835,0.669949,0.669679,0.666348,0.68278,0.67255,0.666366,0.664719,0.678797,0.67159,0.661437,0.661626,
First Transpose (Start Local Transpose),0.694485,0.685239,0.678265,0.676894,0.69215,0.684657,0.684474,0.679878,0.69772,0.688698,0.681345,0.680961,0.691039,0.688332,0.675563,0.674131,
First Transpose (Start Receive),0.699821,0.691661,0.684028,0.68247,0.69794,0.690337,0.691348,0.685223,0.703516,0.694967,0.687799,0.687941,0.696246,0.696117,0.680318,0.679307,
First Transpose (First Receive),1.2885,1.33408,1.35345,1.31509,1.31061,1.32555,1.34901,1.3209,1.25816,1.326,1.28665,1.3577,1.26142,1.33255,1.28031,1.36422,
First Transpose (Finished Receive),2.23783,2.21403,2.12247,2.20821,2.23831,2.21998,2.21657,2.21637,2.45781,2.43287,2.34813,2.41769,2.45384,2.43712,2.14381,2.40434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.59427,2.55304,2.42017,2.54034,2.60206,2.57218,2.52541,2.54158,2.81449,2.77729,2.59328,2.68483,2.8185,2.79102,2.26448,2.60627,
First Transpose (Send Complete),2.75363,2.70782,2.57248,2.69617,2.7496,2.71983,2.68241,2.68941,2.96246,2.92303,2.7434,2.83583,2.95542,2.95093,2.40091,2.74734,
1D FFT Y-Direction,2.74206,2.69804,2.56323,2.68514,2.74107,2.71008,2.67689,2.67982,2.96162,2.92216,2.74273,2.83491,2.95461,2.94985,2.39636,2.74646,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.22713,3.13688,2.93542,3.05784,3.23843,3.16183,3.15717,3.16215,3.44021,3.35564,3.13646,3.22805,3.46042,3.40674,2.68672,3.0039,
Second Transpose (Start Local Transpose),2.76438,2.71837,2.58225,2.70606,2.75878,2.72904,2.69284,2.69875,2.97159,2.93218,2.75304,2.84641,2.96386,2.96132,2.41032,2.75694,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.22733,3.1372,2.9357,3.05813,3.23871,3.16205,3.15736,3.16235,3.44049,3.35598,3.13698,3.22834,3.46067,3.40708,2.68694,3.00412,
Second Transpose (Finished All2All),4.27004,4.25683,4.2077,4.17965,4.39636,4.37585,4.38158,4.37995,4.4989,4.48607,4.41219,4.46011,4.52513,4.51381,4.34744,4.35657,
Second Transpose (Unpacking),4.80899,4.80306,4.73739,4.70861,4.92679,4.91209,4.92537,4.91949,5.04222,5.0345,4.9113,4.95723,5.06568,5.06002,4.88016,4.88948,
1D FFT X-Direction,0.024012,0.024641,0.024393,0.02505,0.023442,0.023931,0.026407,0.024146,0.024209,0.024632,0.025388,0.024828,0.024363,0.026479,0.023373,0.023947,
Run complete,4.83233,4.82564,4.76154,4.73415,4.95012,4.93493,4.95278,4.94179,5.06719,5.05805,4.93852,4.98169,5.08904,5.08502,4.90687,4.91408,

init,1608.98,1614.02,1615.25,1613.13,1516.21,1591.46,1592.93,1582.55,1575.59,1616.63,1613.01,1633.84,1599.79,1623.36,1593.22,1619.72,
1D FFT Z-Direction,4.95917,4.97255,4.91002,4.90317,4.9361,4.90456,4.97654,4.97508,5.01551,5.01463,4.9919,5.03306,4.88418,4.8707,5.04455,5.04122,
First Transpose (First Send),0.677796,0.654331,0.678094,0.676756,0.687776,0.677173,0.68172,0.679391,0.695735,0.698889,0.690039,0.691348,0.688357,0.69408,0.694184,0.693627,
First Transpose (Packing),0.67593,0.652806,0.676492,0.674987,0.686416,0.675499,0.679805,0.67768,0.694178,0.697347,0.688659,0.689963,0.686915,0.69238,0.692804,0.692172,
First Transpose (Start Local Transpose),0.695473,0.670103,0.693828,0.691117,0.702017,0.690162,0.696338,0.691872,0.709163,0.715709,0.705435,0.707592,0.70086,0.709192,0.708153,0.707409,
First Transpose (Start Receive),0.704165,0.676721,0.699731,0.697428,0.70786,0.696165,0.703906,0.697575,0.715562,0.724814,0.713253,0.71612,0.707039,0.719043,0.715858,0.7146,
First Transpose (First Receive),1.32513,1.32053,1.3933,1.31858,1.35364,1.30696,1.38369,1.30332,1.27932,1.36677,1.32868,1.36028,1.29159,1.36726,1.33585,1.35655,
First Transpose (Finished Receive),2.25218,2.24275,2.25159,2.24716,2.25298,2.2527,2.21819,2.25215,2.41618,2.3673,2.39627,2.40578,2.27635,2.40424,2.40258,2.40415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.60514,2.57901,2.43167,2.51375,2.61999,2.60716,2.55072,2.6031,2.67945,2.53788,2.62627,2.69109,2.40564,2.57617,2.7363,2.71143,
First Transpose (Send Complete),2.76643,2.73313,2.58908,2.66582,2.76857,2.75068,2.71629,2.75398,2.8276,2.69427,2.77515,2.8439,2.54898,2.74151,2.87828,2.8518,
1D FFT Y-Direction,2.76123,2.72445,2.58085,2.65899,2.76393,2.74396,2.70862,2.74766,2.82682,2.69343,2.77424,2.84297,2.54825,2.7405,2.8773,2.85086,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.23275,3.15343,3.00249,3.07849,3.25677,3.19045,3.17175,3.20706,3.20605,3.04294,3.19737,3.26472,2.90342,3.06755,3.34271,3.31506,
Second Transpose (Start Local Transpose),2.77675,2.74317,2.59853,2.6754,2.77752,2.76005,2.72692,2.76354,2.83655,2.70372,2.7857,2.85401,2.5571,2.75195,2.88878,2.86246,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.23309,3.15372,3.00276,3.07914,3.25733,3.19068,3.17225,3.20736,3.20631,3.04331,3.1977,3.26511,2.90373,3.0679,3.343,3.31541,
Second Transpose (Finished All2All),4.39296,4.40239,4.3329,4.32531,4.40886,4.37126,4.40121,4.40472,4.46575,4.44631,4.43953,4.46391,4.33743,4.31313,4.46449,4.46362,
Second Transpose (Unpacking),4.93497,4.94864,4.88636,4.87912,4.91258,4.88018,4.94903,4.95093,4.98633,4.97403,4.96684,4.99137,4.85963,4.84275,5.01923,5.01716,
1D FFT X-Direction,0.035182,0.025029,0.026304,0.025438,0.026636,0.025466,0.029567,0.027378,0.024524,0.035471,0.03358,0.034575,0.025353,0.036468,0.03314,0.03231,
Run complete,4.95947,4.97282,4.91023,4.90342,4.93636,4.90477,4.97679,4.97533,5.01569,5.01491,4.99214,5.03327,4.88441,4.87106,5.0448,5.0415,

init,1608.98,1614.02,1615.25,1613.13,1516.21,1591.46,1592.93,1582.55,1575.59,1616.63,1613.01,1633.84,1599.79,1623.36,1593.22,1619.72,
1D FFT Z-Direction,5.00033,5.01221,4.88674,4.86597,5.00777,5.00876,4.94681,4.92904,5.81409,5.79976,5.64121,5.74505,5.69966,5.70733,5.59883,5.61976,
First Transpose (First Send),0.680378,0.659584,0.675252,0.675687,0.685982,0.677339,0.680214,0.679137,0.689841,0.687822,0.690201,0.685719,0.701409,0.69194,0.685752,0.68594,
First Transpose (Packing),0.678616,0.657709,0.673935,0.673796,0.684764,0.675495,0.678437,0.677899,0.688293,0.686112,0.687382,0.684235,0.699946,0.690014,0.684112,0.684491,
First Transpose (Start Local Transpose),0.695939,0.675438,0.690443,0.688884,0.700109,0.691557,0.694914,0.693256,0.71017,0.711505,0.721075,0.712066,0.720226,0.711705,0.706414,0.706301,
First Transpose (Start Receive),0.70388,0.681522,0.696421,0.694164,0.705337,0.697381,0.702878,0.699667,0.7165,0.720062,0.735991,0.720053,0.727205,0.722384,0.714257,0.714903,
