,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.35,1576.59,1590.93,1486.36,1601.86,1600.69,1598.85,1601.08,1610.42,1610.72,1613.82,1610.09,1612.79,1549.34,1604.23,1572.45,
1D FFT Z-Direction,11.7673,11.714,11.8509,11.8449,11.606,11.6196,11.6493,11.6281,11.5079,11.6771,11.8575,11.849,11.7413,11.7034,11.8222,11.8262,
First Transpose (First Send),1.34627,1.32843,1.32695,1.32664,1.34621,1.32366,1.32549,1.32402,1.34643,1.32572,1.32769,1.32711,1.34952,1.33164,1.32629,1.32747,
First Transpose (Packing),1.34487,1.32692,1.32442,1.32496,1.34486,1.32181,1.32401,1.32195,1.34525,1.32383,1.32624,1.3251,1.34835,1.32944,1.32411,1.32598,
First Transpose (Start Local Transpose),1.36149,1.34439,1.34484,1.34375,1.35974,1.33952,1.34106,1.34035,1.36067,1.34224,1.34394,1.3439,1.36582,1.34973,1.34226,1.34247,
First Transpose (Start Receive),1.36987,1.35287,1.35313,1.35273,1.36853,1.34684,1.3484,1.3474,1.36835,1.34929,1.35162,1.35081,1.3736,1.36031,1.35168,1.35109,
First Transpose (First Receive),2.75706,2.96608,2.83032,2.76093,2.77337,2.96097,2.82965,2.76152,2.83867,2.87006,2.76461,2.95286,2.85306,2.868,2.76464,2.95237,
First Transpose (Finished Receive),4.4944,4.46484,4.46411,4.45683,4.49377,4.44643,4.46623,4.44024,4.5663,4.41439,4.47994,4.47683,4.56842,4.49912,4.48637,4.47103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.20113,5.14954,5.17941,5.17394,5.14046,5.01346,5.08117,4.98382,5.16503,4.96803,5.16607,5.16796,5.24179,5.1457,5.15522,5.1474,
First Transpose (Send Complete),5.37984,5.3099,5.34467,5.33862,5.31621,5.17535,5.24704,5.15639,5.33449,5.13159,5.32452,5.33339,5.40705,5.32246,5.31383,5.30188,
1D FFT Y-Direction,5.36652,5.30362,5.33194,5.32658,5.3035,5.16891,5.235,5.1457,5.33354,5.12532,5.32346,5.3325,5.40604,5.32138,5.31267,5.30091,
Second Transpose (First Send),6.61948,6.52989,6.62773,6.6215,6.48515,6.32416,6.44632,6.35459,6.44516,6.22622,6.60479,6.61426,6.63309,6.53225,6.5913,6.5798,
Second Transpose (Packing),6.61693,6.52765,6.62582,6.6196,6.48291,6.32253,6.4434,6.35288,6.44293,6.22407,6.60246,6.6119,6.63133,6.52851,6.58869,6.57758,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),7.48864,7.39733,7.49243,7.47827,7.34213,7.17793,7.31874,7.21705,7.31114,7.06856,7.46222,7.46923,7.52013,7.37404,7.44307,7.43306,
