,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3289.74,3224.89,3377.37,3384.54,3367.51,3351.39,3328.5,3368.3,3405.84,3405.26,3408.03,3316.9,3363.61,3347.34,3343.93,3202.21,
1D FFT Z-Direction,1350.41,1329.22,1350.59,1348.08,1350.68,1348.38,1350.88,1348.15,1320.91,1316.66,1318.46,1321.09,1322.71,1317.56,1307.05,1322.87,
First Transpose (First Send),6.58648,9.22637,9.83854,9.45729,6.62027,9.69929,10.3002,9.53047,6.59885,9.41747,8.29279,9.39865,6.62289,8.4565,8.33718,9.76148,
First Transpose (Packing),6.58501,9.22481,9.83707,9.45599,6.61805,9.69745,10.2988,9.52873,6.59701,9.41568,8.29086,9.39698,6.62081,8.45462,8.33519,9.75638,
First Transpose (Start Local Transpose),6.59417,9.23416,9.8488,9.46351,6.62658,9.7114,10.3065,9.5365,6.60778,9.42497,8.30064,9.40521,6.63054,8.46304,8.34377,9.78036,
First Transpose (Start Receive),6.59991,9.23939,9.85424,9.46889,6.63186,9.7159,10.3109,9.54083,6.61358,9.43049,8.30659,9.41086,6.63681,8.46789,8.34963,9.7891,
First Transpose (First Receive),546.288,544.622,543.273,537.943,545.809,549.915,546.381,535.841,545.463,552.335,547.663,547.808,548.186,551.65,548.06,548.329,
First Transpose (Finished Receive),688.956,689.236,688.722,688.259,688.958,689.263,688.721,688.249,682.554,682.601,678.249,679.171,682.554,682.636,678.133,679.196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),690.649,690.625,690.117,689.655,690.654,690.656,690.116,689.645,684.249,683.998,679.647,680.566,684.249,684.033,679.531,680.591,
First Transpose (Send Complete),700.188,696.98,696.448,696.035,700.198,696.975,696.478,696.032,693.667,690.387,686.019,686.874,693.737,690.403,685.824,686.979,
1D FFT Y-Direction,700.181,696.973,696.44,696.028,700.189,696.969,696.468,696.025,693.659,690.379,686.011,686.867,693.726,690.394,685.817,686.971,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),705.246,701.119,700.607,700.191,705.268,701.133,700.634,700.19,698.727,694.545,690.174,691.033,698.798,694.558,689.979,691.135,
Second Transpose (Start Local Transpose),700.206,696.998,696.468,696.053,700.217,696.993,696.497,696.049,693.682,690.407,686.036,686.893,693.755,690.421,685.84,687.003,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),705.246,701.12,700.607,700.192,705.268,701.133,700.634,700.19,698.727,694.545,690.175,691.033,698.799,694.559,689.979,691.135,
Second Transpose (Finished All2All),1340.51,1319.19,1340.52,1338.03,1340.79,1338.32,1340.79,1338.11,1311,1306.61,1308.4,1311,1312.81,1307.52,1296.99,1312.81,
Second Transpose (Unpacking),1345.09,1323.9,1345.25,1342.76,1345.36,1343.05,1345.54,1342.83,1315.58,1311.34,1313.13,1315.75,1317.39,1312.24,1301.72,1317.53,
1D FFT X-Direction,6.58423,9.22395,9.83644,9.45539,6.6174,9.69668,10.2981,9.52819,6.59636,9.4151,8.29027,9.39632,6.62022,8.45406,8.33463,9.75546,
Run complete,1350.41,1329.22,1350.59,1348.08,1350.68,1348.38,1350.88,1348.15,1320.91,1316.66,1318.46,1321.09,1322.71,1317.56,1307.05,1322.87,

init,3289.74,3224.89,3377.37,3384.54,3367.51,3351.39,3328.5,3368.3,3405.84,3405.26,3408.03,3316.9,3363.61,3347.34,3343.93,3202.21,
1D FFT Z-Direction,1322.19,1315.31,1329.18,1329.16,1350.08,1349.22,1350.23,1313.7,1314.79,1314.45,1287.48,1314.78,1333.78,1328.39,1333.81,1333.97,
First Transpose (First Send),6.59731,9.46628,9.51282,9.96371,6.59458,8.45871,10.3074,9.53931,6.59459,9.47608,9.44694,9.74719,6.62993,9.67401,8.73045,8.28956,
First Transpose (Packing),6.59493,9.46438,9.51085,9.9622,6.59227,8.45684,10.3007,9.53763,6.59267,9.47311,9.44412,9.74186,6.62716,9.67112,8.72737,8.28673,
First Transpose (Start Local Transpose),6.6068,9.47429,9.52121,9.9711,6.60139,8.46552,10.3327,9.54554,6.60163,9.48461,9.45642,9.77113,6.63786,9.68209,8.73947,8.29905,
First Transpose (Start Receive),6.61571,9.48034,9.52712,9.97614,6.60731,8.47129,10.3388,9.55144,6.6088,9.49511,9.46684,9.78071,6.65436,9.69171,8.74954,8.30884,
First Transpose (First Receive),546.923,543.275,550.088,549.412,546.933,544.354,550.619,549.612,540.654,551.208,545.111,546.106,542.577,549.354,544.974,539.143,
First Transpose (Finished Receive),672.127,672.552,686.999,686.302,672.128,672.555,686.961,686.276,689.963,690.09,686.811,686.089,689.783,690.095,686.83,686.107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),673.817,673.942,688.393,687.696,673.828,673.951,688.355,687.669,691.655,691.486,688.207,687.487,691.468,691.49,688.224,687.502,
First Transpose (Send Complete),683.297,680.25,694.743,694.056,683.325,680.315,694.732,694.016,701.092,697.842,694.565,693.833,700.973,697.815,694.608,693.849,
