,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1593.49,1604.31,1639.01,1644.78,1537.01,1601.45,1598.2,1536.14,1645.85,1649.71,1647.1,1596.95,1622.9,1539.36,1619.71,1633.54,
1D FFT Z-Direction,2.43981,2.47463,2.46009,2.45383,2.48119,2.45376,2.35442,2.37219,2.41474,2.41423,2.46651,2.49037,2.3855,2.29661,2.30382,2.3002,
First Transpose (First Send),0.349532,0.346303,0.343641,0.344422,0.349442,0.347279,0.344346,0.345495,0.3489,0.34319,0.344186,0.343897,0.358831,0.344439,0.341859,0.350974,
First Transpose (Packing),0.348295,0.344765,0.342782,0.343587,0.3482,0.345727,0.343367,0.344517,0.347913,0.342059,0.34304,0.342788,0.357878,0.343572,0.340799,0.350129,
First Transpose (Start Local Transpose),0.35932,0.3561,0.355962,0.355497,0.359764,0.358002,0.354254,0.355508,0.360483,0.352961,0.354764,0.354689,0.368837,0.353895,0.350085,0.361652,
First Transpose (Start Receive),0.364057,0.361118,0.360487,0.360795,0.364706,0.364593,0.358476,0.360711,0.366359,0.358347,0.360243,0.359873,0.373752,0.358231,0.354633,0.366025,
First Transpose (First Receive),0.691292,0.667604,0.649395,0.665222,0.69435,0.667219,0.64787,0.665342,0.666051,0.641005,0.655637,0.663618,0.670224,0.644411,0.660236,0.662965,
First Transpose (Finished Receive),1.14714,1.13895,1.14051,1.14902,1.15209,1.14768,1.12677,1.12797,1.14117,1.12044,1.12687,1.12741,1.14495,1.11242,1.04453,1.13786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.33081,1.3168,1.31477,1.31856,1.33334,1.32515,1.22446,1.23414,1.31493,1.29142,1.31547,1.31629,1.30761,1.27168,1.14974,1.25013,
First Transpose (Send Complete),1.46034,1.44722,1.44176,1.44591,1.46565,1.4656,1.34739,1.3626,1.45341,1.4248,1.45104,1.45119,1.44325,1.40764,1.27316,1.39342,
1D FFT Y-Direction,1.452,1.44648,1.44115,1.44526,1.45528,1.46484,1.34249,1.35446,1.44598,1.41635,1.44185,1.44631,1.4341,1.39898,1.26491,1.38272,
Second Transpose (First Send),1.54987,1.51922,1.52775,1.53234,1.55847,1.55147,1.42256,1.44192,1.54384,1.48334,1.5398,1.53978,1.53355,1.46031,1.33398,1.47407,
Second Transpose (Packing),1.70467,1.67491,1.70473,1.70877,1.72742,1.70711,1.58497,1.59988,1.68807,1.64161,1.72013,1.71968,1.68052,1.62659,1.46674,1.57501,
Second Transpose (Start Local Transpose),1.7049,1.67521,1.70497,1.70913,1.72771,1.70749,1.58536,1.60017,1.68836,1.64193,1.72046,1.71998,1.6809,1.62685,1.46703,1.57531,
Second Transpose (Start Receive),1.70872,1.67899,1.70912,1.71294,1.73143,1.71233,1.58924,1.60456,1.69217,1.64654,1.72436,1.72388,1.68475,1.63102,1.47071,1.57972,
Second Transpose (First Receive),2.17143,2.20582,2.16722,2.16036,2.21425,2.18083,1.94212,1.93249,2.1264,2.1222,2.18416,2.20822,2.15068,2.06152,2.02063,1.95193,
Second Transpose (Finished Receive),2.20625,2.22966,2.20445,2.19569,2.29627,2.29928,2.20181,2.25368,2.20105,2.19388,2.22402,2.23685,2.18305,2.14682,2.18466,2.17948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.42085,2.45628,2.44132,2.4349,2.46253,2.4324,2.33587,2.35386,2.39671,2.3953,2.44687,2.47014,2.36746,2.27792,2.28639,2.28162,
1D FFT X-Direction,0.015983,0.016482,0.015472,0.015161,0.015084,0.016717,0.015461,0.016226,0.016367,0.015984,0.016424,0.015662,0.031766,0.023194,0.022263,0.031195,
Run complete,2.46177,2.47686,2.46242,2.45564,2.48394,2.45653,2.35584,2.37287,2.4164,2.41588,2.46857,2.4918,2.38777,2.29813,2.30438,2.30183,

init,1593.49,1604.31,1639.01,1644.78,1537.01,1601.45,1598.2,1536.14,1645.85,1649.71,1647.1,1596.95,1622.9,1539.36,1619.71,1633.54,
1D FFT Z-Direction,2.34078,2.37057,2.44956,2.44217,2.37737,2.38508,2.4934,2.49122,2.39889,2.41743,2.51994,2.54022,2.37479,2.35059,2.48663,2.45021,
First Transpose (First Send),0.345133,0.330697,0.34842,0.343409,0.350466,0.34891,0.344062,0.344947,0.35166,0.353948,0.355115,0.355491,0.352712,0.356515,0.359916,0.360257,
First Transpose (Packing),0.343768,0.329384,0.346623,0.342483,0.349525,0.347565,0.343238,0.343985,0.350231,0.352526,0.353807,0.35425,0.351654,0.355278,0.35899,0.359212,
First Transpose (Start Local Transpose),0.359509,0.343324,0.361511,0.356667,0.36149,0.360823,0.353836,0.35562,0.363788,0.366727,0.367695,0.370167,0.365148,0.369659,0.372361,0.372234,
First Transpose (Start Receive),0.367013,0.348739,0.36771,0.362973,0.367012,0.367644,0.358569,0.360662,0.36994,0.374702,0.375368,0.377068,0.37034,0.376927,0.379595,0.379002,
First Transpose (First Receive),0.687079,0.668895,0.68221,0.690077,0.695835,0.665753,0.679648,0.684793,0.658671,0.65219,0.682749,0.702156,0.663122,0.652278,0.68342,0.696565,
First Transpose (Finished Receive),1.1409,1.05398,1.12804,1.14357,1.13114,1.13042,1.14134,1.14011,1.10142,1.15232,1.15877,1.16583,1.15656,1.16419,1.17023,1.16995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26482,1.16766,1.29862,1.31377,1.29087,1.30411,1.33786,1.33744,1.26188,1.29735,1.32253,1.33042,1.2557,1.30898,1.35321,1.35234,
First Transpose (Send Complete),1.40328,1.31178,1.43802,1.45332,1.41935,1.45396,1.46404,1.46401,1.39685,1.43403,1.45629,1.46407,1.38785,1.43388,1.47437,1.47774,
1D FFT Y-Direction,1.40029,1.30595,1.42937,1.44574,1.41863,1.4474,1.45842,1.45784,1.39346,1.43276,1.4554,1.46331,1.38717,1.43309,1.47341,1.47682,
Second Transpose (First Send),1.49405,1.36335,1.51484,1.5295,1.47652,1.53251,1.55275,1.55358,1.45588,1.51095,1.53965,1.54712,1.44175,1.51397,1.5619,1.56494,
Second Transpose (Packing),1.60761,1.50759,1.68565,1.69259,1.65454,1.67813,1.73054,1.73143,1.63854,1.65596,1.70893,1.71406,1.62239,1.65066,1.74554,1.74101,
Second Transpose (Start Local Transpose),1.60794,1.50796,1.68591,1.69289,1.65484,1.6787,1.73086,1.73177,1.63888,1.65641,1.70941,1.71431,1.62295,1.65103,1.7459,1.74169,
Second Transpose (Start Receive),1.61274,1.51208,1.69014,1.69697,1.65877,1.68331,1.73475,1.73603,1.64305,1.66031,1.7137,1.7187,1.62734,1.65513,1.75016,1.74616,
Second Transpose (First Receive),2.00076,2.03029,2.15868,2.1483,2.08485,2.09146,2.18039,2.1797,2.08546,2.08356,2.23669,2.25622,1.96569,1.95417,2.19075,2.16816,
Second Transpose (Finished Receive),2.17881,2.20182,2.21368,2.21431,2.19981,2.16618,2.20699,2.21278,2.22105,2.24546,2.294,2.29354,2.19608,2.17956,2.26144,2.25884,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.321,2.35163,2.43042,2.42348,2.35897,2.36386,2.47418,2.47367,2.37992,2.39794,2.50088,2.51923,2.35587,2.33057,2.45201,2.42983,
1D FFT X-Direction,0.025303,0.017784,0.019285,0.017304,0.016444,0.018232,0.016113,0.016571,0.018596,0.02472,0.023326,0.023191,0.016799,0.02334,0.023212,0.023687,
Run complete,2.3432,2.37131,2.45272,2.44378,2.37956,2.38861,2.49557,2.49392,2.40083,2.42011,2.52178,2.54235,2.37726,2.35244,2.48867,2.45214,

