,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5668.6,5660.91,5660.76,5675.32,5658.68,5660.12,5658.43,5660.11,5708.37,5721,5707.28,5712.6,5707.64,5707.93,5707,5701.45,
1D FFT Z-Direction,2517.44,2604.76,2473.81,2532.1,2479.64,2568.3,2502.42,2448.34,2545.16,2595,2501.62,2504.35,2532.38,2582.2,2572.79,2572.77,
First Transpose (First Send),331.575,335.691,335.914,336.17,331.474,335.747,334.057,335.965,331.347,336.605,337.189,336.439,332.684,335.273,336.733,335.069,
First Transpose (Packing),331.571,335.684,335.911,336.163,331.441,335.725,334.052,335.959,331.325,336.597,337.185,336.43,332.679,335.256,336.73,335.066,
First Transpose (Start Local Transpose),331.598,335.744,335.953,336.2,331.548,335.78,334.08,336.028,331.383,336.658,337.254,336.493,332.706,335.31,336.761,335.091,
First Transpose (Start Receive),331.607,335.754,335.964,336.21,331.579,335.799,334.088,336.038,331.405,336.666,337.264,336.503,332.717,335.332,336.77,335.1,
First Transpose (First Receive),1244.77,1599.24,1179.05,1506.51,1244.73,1579.57,1504.15,1148.83,1208.47,1207.54,1137.09,1144.26,1208.45,1251.53,1137.07,1135.01,
First Transpose (Finished Receive),1244.77,1599.24,1179.05,1506.51,1244.73,1579.57,1504.15,1148.83,1208.47,1207.54,1137.09,1144.26,1208.45,1251.54,1137.07,1135.01,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1419.28,1803.06,1355.1,1680.77,1419.19,1763.52,1678.7,1327.47,1560.74,1559.15,1481.66,1488.76,1519.12,1564.52,1486.35,1484.52,
First Transpose (Send Complete),1428.69,1809.46,1361.47,1687.16,1428.46,1769.88,1685.14,1333.91,1570.07,1591.43,1494.86,1499.15,1528.43,1570.93,1500.47,1498.98,
1D FFT Y-Direction,1428.68,1809.46,1361.46,1687.16,1428.44,1769.88,1685.13,1333.9,1570.05,1565.62,1488.08,1495.16,1528.41,1570.93,1492.72,1490.92,
Second Transpose (First Send),1469.86,1851.68,1402.31,1728.01,1469.6,1815.94,1726.01,1374.76,1631.49,1672.04,1572.31,1580.81,1580.15,1651.6,1582.26,1579.16,
Second Transpose (Packing),1555.02,1933.59,1484,1818.63,1554.75,1897.78,1816.06,1456.43,1797.74,1815.72,1735.64,1739.88,1746.41,1780.07,1744.02,1742.45,
Second Transpose (Start Local Transpose),1555.02,1933.59,1484,1818.63,1554.75,1897.78,1816.06,1456.43,1797.74,1815.72,1735.64,1739.88,1746.41,1780.07,1744.03,1742.45,
Second Transpose (Start Receive),1555.04,1933.6,1484.02,1818.64,1554.76,1897.79,1816.07,1456.44,1797.75,1815.73,1735.65,1739.89,1746.43,1780.09,1744.05,1742.47,
Second Transpose (First Receive),1742.53,2424.92,1742.97,2258.59,1743.99,2389.71,2268.45,1744.46,2322.05,2356.24,2182.39,2182.41,2309.52,2351.09,2305.13,2305.12,
Second Transpose (Finished Receive),2425.03,2524.55,2425.01,2483.34,2388.5,2480.03,2453.65,2389.77,2380.37,2545.54,2356.19,2359.59,2356.42,2532.78,2355.29,2351.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2512.08,2599.43,2468.46,2526.77,2474.3,2562.97,2497.08,2442.98,2539.82,2589.64,2496.28,2498.99,2527.03,2576.87,2567.44,2567.42,
1D FFT X-Direction,6.45947,9.15002,9.41765,9.56203,6.45468,9.31843,8.4053,9.36574,6.47252,9.4432,9.68672,9.41026,6.5149,8.2989,9.39072,8.72933,
Run complete,2524.57,2604.76,2473.82,2532.11,2480.03,2568.3,2502.43,2448.34,2545.55,2595,2501.63,2504.35,2532.77,2582.21,2572.81,2572.78,

init,5668.6,5660.91,5660.76,5675.32,5658.68,5660.12,5658.43,5660.11,5708.37,5721,5707.28,5712.6,5707.64,5707.93,5707,5701.45,
1D FFT Z-Direction,2403.7,2495.77,2436.97,2413,2564.28,2566.53,2614.1,2524.71,2444.23,2407.53,2444.27,2531.64,2439.08,2402.24,2439.38,2523.18,
First Transpose (First Send),331.207,336.803,334.293,336.81,331.349,336.508,334.927,336.649,331.56,335.916,336.512,335.74,331.514,335.894,336.086,334.064,
First Transpose (Packing),331.204,336.801,334.29,336.775,331.345,336.505,334.924,336.645,331.557,335.911,336.508,335.737,331.51,335.891,336.076,334.059,
First Transpose (Start Local Transpose),331.251,336.829,334.325,336.885,331.383,336.542,334.954,336.683,331.588,335.942,336.547,335.773,331.54,335.922,336.132,334.095,
First Transpose (Start Receive),331.261,336.839,334.335,336.915,331.392,336.55,334.962,336.692,331.597,335.952,336.558,335.782,331.552,335.932,336.144,334.104,
First Transpose (First Receive),1293.39,1455.76,1390.32,1182.06,1293.43,1206.52,1232.47,1180.16,1270.95,1182.97,1213.83,1526.01,1270.92,1182.97,1206.92,1509.39,
First Transpose (Finished Receive),1293.39,1455.76,1390.32,1182.07,1293.43,1206.52,1232.47,1180.16,1270.95,1182.97,1213.83,1526.01,1270.92,1182.97,1206.92,1509.39,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1485.93,1662.17,1584.88,1360.29,1573.43,1472.84,1541.82,1486.76,1548.87,1445.75,1388.41,1699.48,1548.21,1446.39,1381.22,1684.73,
First Transpose (Send Complete),1495.37,1668.51,1591.32,1389.07,1583.02,1479.28,1548.31,1518.39,1558.16,1452.15,1394.85,1705.97,1557.61,1454.5,1389.41,1691.24,
1D FFT Y-Direction,1495.33,1668.51,1591.32,1366.79,1582.97,1479.26,1548.26,1493.16,1558.14,1452.14,1394.85,1705.96,1557.59,1452.76,1387.7,1691.22,
Second Transpose (First Send),1544.14,1709.36,1632.16,1438.48,1658.94,1528.2,1629.95,1577.91,1635.79,1503.02,1435.7,1746.86,1637.36,1505.78,1430.26,1732.11,
Second Transpose (Packing),1642.56,1791.09,1713.88,1537.25,1741.22,1651.88,1767.24,1741.17,1718.16,1630.36,1520.69,1828.65,1719.72,1634.05,1515.91,1813.91,
Second Transpose (Start Local Transpose),1642.56,1791.09,1713.88,1537.25,1741.22,1651.88,1767.24,1741.17,1718.17,1630.36,1520.69,1828.65,1719.72,1634.06,1515.91,1813.91,
Second Transpose (Start Receive),1642.57,1791.1,1713.89,1537.27,1741.23,1651.9,1767.26,1741.19,1718.18,1630.37,1520.7,1828.66,1719.74,1634.07,1515.92,1813.93,
