,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2558.63,2563.75,2461.64,2554.32,2564.3,2564.73,2564.5,2565.02,2587.65,2586.55,2587.13,2586.56,2583.59,2484.68,2578.94,2582.93,
1D FFT Z-Direction,317.603,324.013,323.508,323.512,325.013,325.492,336.929,336.848,326.125,326.279,332.539,320.961,324.948,325.413,331.394,320.996,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),41.7285,41.4819,41.5648,41.5731,41.7278,41.4793,41.555,41.5503,41.7408,41.4831,41.5584,41.5554,41.7311,41.4744,41.5709,41.5752,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),41.7289,41.4823,41.5654,41.5735,41.7285,41.4796,41.556,41.5505,41.741,41.4835,41.5588,41.5556,41.7318,41.4749,41.5712,41.5756,
First Transpose (Finished All2All),148.855,147.122,148.196,147.535,148.746,147.736,147.993,147.986,148.861,147.744,147.76,147.992,148.862,147.639,148.207,147.867,
First Transpose (Unpacking),191.493,189.169,191.207,190.623,191.983,190.518,191.526,191.516,192.088,190.484,191.669,191.792,191.971,190.236,191.503,191.161,
First Transpose (Send Complete),192.433,189.923,191.94,191.383,192.941,191.261,192.267,192.255,193.039,191.222,192.427,192.521,192.926,190.984,192.264,191.913,
1D FFT Y-Direction,192.432,189.923,191.94,191.383,192.94,191.26,192.267,192.255,193.038,191.221,192.426,192.521,192.926,190.984,192.264,191.913,
Second Transpose (First Send),203.028,198.027,202.146,201.065,203.539,199.852,202.479,202.451,203.641,199.765,202.566,202.727,203.526,199.486,202.474,201.785,
Second Transpose (Packing),221.042,217.979,222.024,221.48,222.221,219.804,222.878,222.858,222.233,219.72,222.981,223.073,222.029,219.437,222.552,222.198,
Second Transpose (Start Local Transpose),221.042,217.98,222.024,221.481,222.222,219.805,222.878,222.859,222.233,219.721,222.982,223.074,222.03,219.437,222.553,222.198,
Second Transpose (Start Receive),221.055,217.993,222.035,221.496,222.229,219.812,222.887,222.866,222.245,219.728,222.99,223.081,222.038,219.446,222.561,222.207,
Second Transpose (First Receive),289.679,293.976,289.761,289.761,292.009,292.411,292.915,292.917,292.731,292.809,294.163,292.826,291.903,292.302,293.779,292.919,
Second Transpose (Finished Receive),293.87,317.695,294.432,293.959,292.993,293.333,325.105,325.032,295.566,295.412,326.216,294.136,293.499,293.747,325.033,293.991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),316.908,323.328,322.815,322.823,324.323,324.802,336.236,336.159,325.435,325.591,331.847,320.271,324.258,324.724,330.707,320.302,
1D FFT X-Direction,0.823609,0.735149,0.734096,0.74098,0.830808,0.742461,0.738815,0.737074,0.830561,0.739366,0.734491,0.733255,0.826297,0.735494,0.739757,0.740776,
Run complete,317.697,324.014,323.513,323.516,325.111,325.497,336.93,336.849,326.223,326.284,332.541,320.965,325.04,325.418,331.395,321,

init,2558.63,2563.75,2461.64,2554.32,2564.3,2564.73,2564.5,2565.02,2587.65,2586.55,2587.13,2586.56,2583.59,2484.68,2578.94,2582.93,
1D FFT Z-Direction,322.717,323.241,329.167,321.535,318.926,319.475,325.924,320.356,324.903,325.391,331.319,322.989,324.856,325.337,331.269,323.049,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),41.7305,41.4751,41.5713,41.5732,41.7409,41.4974,41.5635,41.5515,41.7468,41.5129,41.585,41.5879,41.7494,41.4145,41.5782,41.5833,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
