,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1826.45,1825.25,1826.19,1826.3,1821.07,1824.22,1819.58,1643.18,1856.56,1856.18,1855.8,1854.24,1801.02,1833.22,1843.42,1843.14,
1D FFT Z-Direction,45.8503,45.8569,45.9687,45.9753,46.3246,46.3205,45.5958,44.9031,45.4683,46.0067,46.5035,46.4692,45.5558,45.4764,45.4706,45.5554,
First Transpose (First Send),5.25454,5.21352,5.21385,5.21479,5.25993,5.23239,5.22538,5.23007,5.26178,5.21493,5.21439,5.21592,5.26076,5.2093,5.2169,5.21684,
First Transpose (Packing),5.25295,5.21147,5.21212,5.21314,5.25744,5.23082,5.22333,5.22795,5.25992,5.21334,5.21271,5.21437,5.25859,5.20659,5.21508,5.21499,
First Transpose (Start Local Transpose),5.27225,5.24368,5.23713,5.24315,5.27895,5.25009,5.24348,5.24834,5.27858,5.2338,5.24205,5.24499,5.27855,5.2302,5.24428,5.24378,
First Transpose (Start Receive),5.28123,5.25425,5.24783,5.25361,5.28917,5.25913,5.25135,5.25661,5.28764,5.25225,5.24984,5.25304,5.28957,5.25172,5.25164,5.25249,
First Transpose (First Receive),11.4179,11,10.8054,11.3407,11.4061,10.9953,10.8018,11.3429,12.4226,11.1121,12.17,12.021,12.4066,11.1117,12.1641,12.0139,
First Transpose (Finished Receive),18.1965,18.0186,18.0023,17.7603,18.1929,18.0338,18.0028,17.9838,17.7871,17.7086,17.7182,17.7148,17.8051,17.7069,17.7188,17.716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.8286,20.6048,20.477,20.377,20.7976,20.5481,20.544,20.363,20.4587,20.2797,20.5825,20.5761,20.4613,20.264,20.4415,20.4396,
First Transpose (Send Complete),21.1269,20.9049,20.7677,20.6714,21.1234,20.8486,20.834,20.6581,20.77,20.5891,20.8902,20.8751,20.79,20.5732,20.7407,20.7394,
1D FFT Y-Direction,21.1254,20.9039,20.7666,20.67,21.122,20.8471,20.833,20.6563,20.7553,20.5708,20.8744,20.8596,20.7732,20.5547,20.7248,20.7244,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.0553,25.7937,25.7868,25.691,25.9967,25.6816,25.7684,25.5944,25.7396,25.5199,25.9933,25.9781,25.7347,25.4767,25.8495,25.8491,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.056,25.7942,25.7877,25.6914,25.9971,25.6821,25.7688,25.5948,25.7404,25.5203,25.9937,25.9784,25.7355,25.4773,25.8499,25.8497,
Second Transpose (Finished All2All),40.259,40.2725,40.3658,40.3712,40.7354,40.7423,40.7042,40.014,40.3966,40.9408,40.9329,40.8973,40.0466,39.9689,39.9551,40.0508,
Second Transpose (Unpacking),45.7425,45.7511,45.8642,45.8687,46.2142,46.2153,45.4904,44.7964,45.3584,45.8993,46.399,46.3635,45.4469,45.3646,45.3628,45.4516,
1D FFT X-Direction,0.105989,0.103362,0.103189,0.103797,0.106293,0.104684,0.102397,0.10249,0.104407,0.104864,0.102499,0.104505,0.105443,0.102585,0.10447,0.104344,
Run complete,45.8507,45.8573,45.969,45.9756,46.325,46.3207,45.596,44.9037,45.4686,46.0069,46.5037,46.4694,45.5561,45.4767,45.4708,45.5556,

init,1826.45,1825.25,1826.19,1826.3,1821.07,1824.22,1819.58,1643.18,1856.56,1856.18,1855.8,1854.24,1801.02,1833.22,1843.42,1843.14,
1D FFT Z-Direction,45.7848,45.7685,45.8756,45.8764,45.8006,45.7772,45.5461,45.677,46.335,46.3489,45.8945,46.1332,46.2542,46.1696,46.0905,45.8814,
First Transpose (First Send),5.24974,5.19363,5.22255,5.21772,5.26295,5.21896,5.22064,5.22059,5.26603,5.23539,5.23506,5.23447,5.2676,5.23353,5.23096,5.23148,
First Transpose (Packing),5.24767,5.19089,5.22024,5.21563,5.26103,5.21656,5.21874,5.21865,5.26424,5.23376,5.23308,5.23257,5.26575,5.23167,5.22898,5.2294,
First Transpose (Start Local Transpose),5.26987,5.21449,5.24028,5.23496,5.28101,5.23649,5.23754,5.23669,5.28465,5.25336,5.25217,5.25286,5.28565,5.25102,5.24782,5.24952,
First Transpose (Start Receive),5.28161,5.2264,5.24919,5.24403,5.29123,5.24586,5.24575,5.24513,5.29781,5.26219,5.2627,5.26269,5.29984,5.26326,5.26023,5.26267,
First Transpose (First Receive),11.9728,11.169,11.7686,11.7307,11.9939,11.1599,11.7658,11.7252,11.5273,11.3312,11.8621,11.9205,11.5142,11.3256,11.8526,11.9129,
First Transpose (Finished Receive),18.1009,17.8889,17.9243,17.9689,18.1033,17.9771,17.9744,17.9735,18.0986,17.858,17.9557,17.9378,18.0769,17.9706,17.9661,17.9471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.6722,20.3931,20.5824,20.5102,20.7903,20.6287,20.7288,20.7276,20.6817,20.3911,20.649,20.6303,20.7541,20.6465,20.7153,20.7064,
First Transpose (Send Complete),20.9723,20.7047,20.8858,20.8283,21.1038,20.9394,21.0185,21.02,20.9899,20.6893,20.9522,20.9286,21.0702,20.9328,21.0024,20.9905,
1D FFT Y-Direction,20.9711,20.6971,20.8742,20.8273,21.1025,20.931,21.0173,21.0189,20.9822,20.6805,20.9467,20.9192,21.0595,20.9283,20.997,20.9861,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.8546,25.5471,25.9532,25.8957,26.1018,25.8957,26.1318,26.1338,25.8528,25.5127,26.0466,26.0223,26.0882,25.9112,26.1029,26.0907,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.8552,25.5475,25.9537,25.8961,26.1024,25.8964,26.1321,26.1342,25.8535,25.5133,26.0471,26.0228,26.0887,25.9116,26.1033,26.0912,
Second Transpose (Finished All2All),40.2219,40.2014,40.2831,40.283,40.2249,40.2105,40.088,40.2243,40.7494,40.7692,40.5261,40.7686,40.7228,40.6459,40.7191,40.499,
Second Transpose (Unpacking),45.6763,45.6565,45.7698,45.77,45.6911,45.6708,45.4377,45.5728,46.2284,46.2441,45.7856,46.0257,46.1456,46.064,45.9842,45.7687,
1D FFT X-Direction,0.120115,0.104834,0.109587,0.104954,0.109363,0.104852,0.105397,0.104696,0.107563,0.114538,0.114851,0.114813,0.108938,0.11386,0.114158,0.114294,
Run complete,45.7851,45.7689,45.8758,45.8767,45.8011,45.7774,45.5464,45.6773,46.3352,46.3493,45.8948,46.1334,46.2545,46.1699,46.0908,45.8817,

init,1826.45,1825.25,1826.19,1826.3,1821.07,1824.22,1819.58,1643.18,1856.56,1856.18,1855.8,1854.24,1801.02,1833.22,1843.42,1843.14,
1D FFT Z-Direction,45.7619,45.7723,45.6254,45.4693,45.8325,45.8055,45.6178,45.7252,45.7169,45.1356,46.2281,46.2644,46.1892,46.1642,45.7394,45.2891,
First Transpose (First Send),5.25393,5.19737,5.22051,5.21875,5.2603,5.21819,5.21974,5.22046,5.26045,5.23291,5.2293,5.22911,5.26694,5.23117,5.22825,5.23011,
First Transpose (Packing),5.25182,5.19523,5.21874,5.21637,5.25815,5.21586,5.21791,5.21863,5.25902,5.23131,5.2277,5.2275,5.2651,5.22901,5.22557,5.22847,
