,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5659.86,5649.48,5643.32,5641.66,5643.1,5641.43,5641.8,5643.7,5706.26,5697.81,5693.4,5692.77,5689.73,5687.11,5688.65,5690.41,
1D FFT Z-Direction,2354.29,2356.04,2428.3,2437.93,2418.34,2412.05,2468.19,2375.11,2349.16,2350.76,2373.51,2408.35,2345.18,2395.12,2387.7,2391.67,
First Transpose (First Send),331.436,333.685,337.364,336.994,332.636,333.768,333.954,334.999,331.209,333.672,339.136,339.711,332.02,333.651,336.027,335.929,
First Transpose (Packing),331.429,333.682,337.356,336.992,332.628,333.762,333.951,334.996,331.204,333.669,339.133,339.707,332.015,333.648,336.025,335.927,
First Transpose (Start Local Transpose),331.486,333.716,337.426,337.028,332.702,333.799,333.982,335.033,331.258,333.701,339.155,339.74,332.052,333.674,336.045,335.952,
First Transpose (Start Receive),331.5,333.726,337.443,337.038,332.715,333.809,333.99,335.043,331.272,333.713,339.164,339.749,332.064,333.684,336.054,335.964,
First Transpose (First Receive),728.616,702.112,726.497,697.404,728.591,702.1,726.486,697.388,729.966,725.327,716.724,735.306,729.942,725.332,716.716,735.291,
First Transpose (Finished Receive),1184.25,1194.56,1196.79,1196.82,1196.7,1187.09,1196.77,1196.87,1145.65,1145.09,1147.08,1147.33,1145.25,1145.17,1146.84,1146.75,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1330.3,1346.08,1370.45,1370.14,1361.97,1350.61,1362.18,1354.22,1308.31,1314.04,1336.05,1336.12,1318.07,1318.9,1320.38,1319.81,
First Transpose (Send Complete),1339.64,1352.45,1376.84,1376.53,1371.47,1357,1368.58,1360.63,1317.58,1320.49,1342.46,1342.56,1327.46,1325.35,1326.82,1326.26,
1D FFT Y-Direction,1339.64,1352.45,1376.83,1376.52,1371.46,1356.99,1368.58,1360.63,1317.54,1320.45,1342.42,1342.52,1327.43,1325.31,1326.78,1326.23,
Second Transpose (First Send),1411.84,1433.03,1458.47,1457.86,1454.57,1425.13,1450.21,1434.87,1397.73,1401.08,1424.03,1424.18,1410.56,1403.92,1408.45,1407.36,
Second Transpose (Packing),1578.1,1586.3,1621.5,1621.19,1603.41,1586.34,1605.84,1598.14,1563.11,1562.3,1587.31,1587.4,1570.9,1565.13,1571.19,1570.62,
Second Transpose (Start Local Transpose),1578.1,1586.3,1621.5,1621.19,1603.41,1586.34,1605.84,1598.14,1563.11,1562.3,1587.31,1587.4,1570.9,1565.13,1571.19,1570.63,
