,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3361.21,3335.51,3334.97,3365.11,3249.13,3300.31,3265.07,3296.08,3332.97,3405.41,3402.67,3405.57,3359.43,3359.83,3372.1,3183.25,
1D FFT Z-Direction,1335.39,1330.9,1342.82,1342.89,1315.58,1318.08,1330.65,1330.6,1291.65,1289.06,1289.23,1299.03,1282.43,1282.18,1290.69,1282.08,
First Transpose (First Send),6.64464,9.27791,8.52115,9.36254,6.58445,8.28942,9.37244,10.51,6.58336,9.47364,8.55212,9.72493,6.58608,9.42455,9.66688,9.42,
First Transpose (Packing),6.64297,9.27637,8.51963,9.36054,6.58032,8.28756,9.37102,10.5035,6.58168,9.4718,8.54881,9.72321,6.58473,9.42311,9.66505,9.41774,
First Transpose (Start Local Transpose),6.65196,9.28623,8.52913,9.37242,6.60454,8.29562,9.38151,10.5309,6.58992,9.48088,8.55913,9.73359,6.59274,9.44188,9.67507,9.43673,
First Transpose (Start Receive),6.6571,9.29123,8.53396,9.37905,6.60949,8.30171,9.38659,10.5356,6.59483,9.48595,8.56451,9.73912,6.59716,9.44675,9.68043,9.44403,
First Transpose (First Receive),547.808,543.462,536.384,542.481,543.26,545.116,533.686,543.98,546.723,547.991,547.284,546.919,546.821,546.682,548.083,548.264,
First Transpose (Finished Receive),682.902,683.327,685.341,686.714,682.899,683.305,685.364,686.736,678.464,678.858,677.299,678.707,678.463,678.885,677.285,678.676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),684.596,684.723,686.742,688.11,684.598,684.7,686.759,688.132,680.158,680.253,678.695,680.1,680.154,680.28,678.681,680.071,
First Transpose (Send Complete),694.103,691.038,693.091,694.524,694.144,691.047,693.118,694.493,689.556,686.62,685.065,686.465,689.622,686.666,685.005,686.474,
1D FFT Y-Direction,694.089,691.027,693.076,694.511,694.133,691.04,693.109,694.481,689.547,686.612,685.056,686.458,689.612,686.659,684.997,686.463,
Second Transpose (First Send),695.81,692.438,694.495,695.924,695.848,692.446,694.517,695.894,691.25,688.019,686.466,687.864,691.319,688.063,686.404,687.874,
Second Transpose (Packing),699.207,695.221,697.288,698.713,699.234,695.23,697.302,698.68,694.639,690.819,689.253,690.65,694.71,690.845,689.188,690.659,
Second Transpose (Start Local Transpose),699.208,695.222,697.288,698.713,699.235,695.231,697.302,698.681,694.64,690.819,689.254,690.65,694.71,690.846,689.189,690.66,
Second Transpose (Start Receive),699.214,695.227,697.293,698.718,699.239,695.236,697.307,698.686,694.645,690.824,689.259,690.655,694.715,690.85,689.193,690.664,
Second Transpose (First Receive),1322.17,1297.46,1297.32,1300.74,1277.75,1279.15,1310.81,1306.66,1280.61,1274.23,1274.2,1278.32,1270.2,1272.07,1275.02,1272.02,
Second Transpose (Finished Receive),1327.34,1323.91,1335.8,1335.88,1308.72,1310.98,1323.78,1323.75,1284.79,1282.05,1282.21,1291.98,1275.56,1274.96,1282.87,1274.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1330.06,1325.59,1337.49,1337.56,1310.25,1312.73,1325.32,1325.28,1286.32,1283.73,1283.89,1293.67,1277.09,1276.82,1285.36,1276.76,
1D FFT X-Direction,6.64226,9.27507,8.51887,9.35972,6.57982,8.28691,9.37045,10.5028,6.58106,9.4713,8.54832,9.72233,6.58414,9.42248,9.66449,9.41705,
Run complete,1335.87,1330.9,1342.82,1342.89,1316.78,1318.08,1330.65,1330.6,1291.98,1289.06,1289.23,1299.03,1282.86,1282.18,1290.69,1282.15,

init,3361.21,3335.51,3334.97,3365.11,3249.13,3300.31,3265.07,3296.08,3332.97,3405.41,3402.67,3405.57,3359.43,3359.83,3372.1,3183.25,
1D FFT Z-Direction,1328.71,1336.02,1326.58,1325.03,1307.95,1307.26,1315.9,1315.89,1299.1,1306.29,1296.06,1296.94,1284.06,1284.58,1291.4,1284.56,
First Transpose (First Send),6.65176,9.54131,9.60617,9.36713,6.59166,9.668,10.5249,8.24598,6.62408,9.44352,9.77042,9.67886,6.63519,10.5609,9.39275,8.80592,
First Transpose (Packing),6.64791,9.53891,9.60328,9.36559,6.59029,9.66438,10.5233,8.24454,6.6221,9.43979,9.76691,9.67368,6.62962,10.5543,9.38925,8.80259,
First Transpose (Start Local Transpose),6.66716,9.55575,9.62299,9.37723,6.60099,9.69445,10.5319,8.25536,6.63064,9.45247,9.77938,9.69999,6.65859,10.5812,9.39998,8.81508,
First Transpose (Start Receive),6.67693,9.56119,9.62851,9.38398,6.60576,9.70232,10.5371,8.26129,6.63746,9.46325,9.78959,9.71117,6.66634,10.5924,9.41435,8.82586,
First Transpose (First Receive),541.06,541.894,528.154,540.415,536.684,540.958,530.757,540.271,547.5,544.37,546.02,550.55,547.467,546.615,545.271,548.364,
First Transpose (Finished Receive),681.41,682.737,673.199,671.198,681.412,682.746,673.203,671.182,676.728,679.024,674.548,674.439,676.557,679.06,674.511,674.396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
