,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.08,1390.92,1397.69,1394.66,1437.53,1444.92,1395.7,1385.23,1392.2,1396.51,1402.77,1394.63,1388.48,1390.19,1393.8,1374.76,
1D FFT Z-Direction,11.3187,11.2108,11.319,11.4126,11.305,11.2112,11.3055,11.4,11.1908,11.1042,11.1936,11.2868,11.2771,11.186,11.2787,11.3781,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01479,0.015511,0.014078,0.014317,0.014249,0.014525,0.015557,0.013814,0.014778,0.014322,0.015005,0.01482,0.016366,0.013759,0.014152,0.014285,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014965,0.015676,0.014257,0.014474,0.014418,0.014685,0.015718,0.01398,0.014933,0.014507,0.015184,0.015026,0.016538,0.013921,0.014325,0.014476,
First Transpose (Finished All2All),10.9825,10.2844,10.224,10.2668,10.982,10.2842,10.2179,10.2667,10.8706,10.1817,10.0632,10.2238,10.9585,10.2736,10.2422,10.2588,
First Transpose (Unpacking),10.9827,10.2847,10.2243,10.267,10.9822,10.2844,10.2182,10.267,10.8709,10.1819,10.0635,10.224,10.9587,10.2739,10.2424,10.259,
First Transpose (Send Complete),10.9993,10.3004,10.2416,10.2829,10.9986,10.2996,10.2366,10.283,10.8874,10.1994,10.082,10.2398,10.9745,10.2892,10.2609,10.275,
1D FFT Y-Direction,10.9991,10.3002,10.2414,10.2826,10.9984,10.2995,10.2363,10.2828,10.8872,10.1991,10.0818,10.2396,10.9743,10.289,10.2607,10.2748,
Second Transpose (First Send),11.0121,10.3126,10.2535,10.2946,11.0122,10.312,10.2504,10.2946,10.9004,10.2115,10.0951,10.2512,10.9876,10.3006,10.2731,10.2862,
Second Transpose (Packing),11.0369,10.3358,10.2802,10.3188,11.0367,10.3361,10.2754,10.318,10.9249,10.2342,10.1207,10.2754,11.0115,10.3272,10.2972,10.3106,
Second Transpose (Start Local Transpose),11.0371,10.336,10.2804,10.319,11.0369,10.3363,10.2757,10.3182,10.9251,10.2344,10.121,10.2756,11.0117,10.3275,10.2975,10.3108,
Second Transpose (Start Receive),11.0405,10.3391,10.284,10.3221,11.04,10.3393,10.2829,10.3212,10.9283,10.2374,10.1241,10.2786,11.0148,10.3306,10.3004,10.3138,
Second Transpose (First Receive),11.2867,11.1923,11.2847,11.3941,11.2868,11.1934,11.286,11.3815,11.1725,11.0851,11.1745,11.2678,11.2591,11.1678,11.2604,11.3602,
Second Transpose (Finished Receive),11.2869,11.1927,11.285,11.3944,11.287,11.1937,11.2864,11.3818,11.1727,11.0854,11.1748,11.2681,11.2592,11.1681,11.2606,11.3606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.2888,11.1947,11.2872,11.3965,11.289,11.1957,11.2886,11.3838,11.1746,11.0878,11.1771,11.2702,11.2612,11.1699,11.2626,11.3626,
1D FFT X-Direction,0.014502,0.015252,0.013823,0.014103,0.014008,0.014186,0.015286,0.013563,0.014502,0.014071,0.01473,0.014531,0.016116,0.013568,0.013918,0.014031,
Run complete,11.3943,11.2113,11.3195,11.4131,11.3815,11.2116,11.306,11.4005,11.2679,11.1047,11.1941,11.2873,11.3602,11.1864,11.2792,11.3786,

init,1391.08,1390.92,1397.69,1394.66,1437.53,1444.92,1395.7,1385.23,1392.2,1396.51,1402.77,1394.63,1388.48,1390.19,1393.8,1374.76,
1D FFT Z-Direction,11.4848,11.3987,11.4899,11.584,11.5441,11.4519,11.5497,11.645,11.5621,11.4694,11.5688,11.6532,11.4555,11.3678,11.4589,11.5454,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028089,0.01708,0.016107,0.02484,0.01719,0.015535,0.01705,0.015271,0.017023,0.025209,0.02543,0.026009,0.017793,0.024354,0.02433,0.025403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028392,0.017303,0.016314,0.02505,0.017388,0.015731,0.017226,0.015455,0.017241,0.025449,0.025703,0.026242,0.017983,0.024611,0.024565,0.025786,
First Transpose (Finished All2All),11.1486,10.1052,10.0655,10.081,11.2224,10.1041,10.0622,10.0775,11.2368,10.0874,10.0516,10.0972,11.1308,10.0824,10.0438,10.0922,
First Transpose (Unpacking),11.1491,10.1055,10.0658,10.0815,11.2226,10.1044,10.0625,10.0778,11.237,10.0878,10.052,10.0976,11.131,10.0828,10.0441,10.0931,
First Transpose (Send Complete),11.1701,10.1216,10.083,10.1006,11.2391,10.1209,10.0811,10.0938,11.2545,10.1073,10.073,10.1172,11.1484,10.1018,10.0634,10.111,
1D FFT Y-Direction,11.1697,10.1214,10.0828,10.1003,11.2389,10.1207,10.0807,10.0935,11.2543,10.107,10.0727,10.1169,11.1481,10.1015,10.0631,10.1106,
Second Transpose (First Send),11.187,10.1338,10.0954,10.1148,11.2532,10.1341,10.0952,10.106,11.2684,10.1222,10.0899,10.1313,11.1624,10.1166,10.0779,10.1258,
Second Transpose (Packing),11.214,10.158,10.1202,10.1406,11.2787,10.158,10.1198,10.1293,11.2932,10.1481,10.1167,10.158,11.1878,10.1428,10.1042,10.1526,
Second Transpose (Start Local Transpose),11.2144,10.1583,10.1205,10.141,11.279,10.1582,10.1201,10.1295,11.2935,10.1485,10.117,10.1583,11.1881,10.1432,10.1046,10.1529,
Second Transpose (Start Receive),11.2184,10.1619,10.1239,10.1449,11.2824,10.1618,10.1239,10.1327,11.2972,10.1528,10.1216,10.1649,11.192,10.147,10.1084,10.1572,
Second Transpose (First Receive),11.4637,11.379,11.4718,11.5632,11.526,11.4331,11.5271,11.6264,11.5427,11.4485,11.5478,11.6324,11.437,11.3471,11.4386,11.5254,
Second Transpose (Finished Receive),11.464,11.3793,11.4721,11.5636,11.5261,11.4334,11.5274,11.6267,11.543,11.4489,11.5482,11.6327,11.4373,11.3474,11.4389,11.5257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.4661,11.3814,11.4741,11.5659,11.5281,11.4354,11.5297,11.6287,11.5451,11.4512,11.5507,11.6352,11.4392,11.3498,11.4411,11.5279,
1D FFT X-Direction,0.027396,0.016666,0.015752,0.023958,0.016801,0.015121,0.016649,0.014952,0.016642,0.024561,0.024713,0.025294,0.017342,0.023651,0.023584,0.024521,
Run complete,11.5607,11.3993,11.4904,11.5846,11.6296,11.4524,11.5502,11.6454,11.6361,11.4699,11.5694,11.6538,11.5313,11.3684,11.4596,11.546,

init,1391.08,1390.92,1397.69,1394.66,1437.53,1444.92,1395.7,1385.23,1392.2,1396.51,1402.77,1394.63,1388.48,1390.19,1393.8,1374.76,
1D FFT Z-Direction,11.0873,10.9935,11.0879,11.1881,11.092,11.0005,11.0978,11.1856,11.0955,10.9887,11.1031,11.1877,11.1072,11.012,11.1136,11.1968,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02531,0.015269,0.015121,0.018212,0.015876,0.015017,0.016561,0.014512,0.016176,0.021693,0.023786,0.021703,0.01529,0.021627,0.020906,0.020785,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025604,0.015447,0.015305,0.018418,0.016096,0.015188,0.016769,0.014678,0.016398,0.021935,0.024054,0.021931,0.015491,0.02193,0.021169,0.021124,
First Transpose (Finished All2All),10.7415,10.0394,10.1899,10.1032,10.7704,10.0102,10.445,10.1032,10.7557,10.0222,10.4304,10.0825,10.7824,10.021,10.4281,10.0836,
First Transpose (Unpacking),10.7418,10.0397,10.1902,10.1036,10.7706,10.0104,10.4453,10.1035,10.7559,10.0227,10.4308,10.0829,10.7827,10.0214,10.4284,10.084,
First Transpose (Send Complete),10.7622,10.0566,10.2069,10.1221,10.7875,10.0273,10.4631,10.1207,10.7731,10.0416,10.4507,10.1015,10.7987,10.041,10.4476,10.1029,
1D FFT Y-Direction,10.7619,10.0564,10.2067,10.1218,10.7873,10.027,10.4628,10.1205,10.7728,10.0413,10.4504,10.1012,10.7985,10.0406,10.4472,10.1026,
Second Transpose (First Send),10.7791,10.0718,10.2186,10.1355,10.8018,10.0401,10.478,10.1326,10.7868,10.0569,10.4657,10.1167,10.8118,10.0562,10.4634,10.1174,
Second Transpose (Packing),10.8068,10.0962,10.2437,10.1623,10.8269,10.065,10.5039,10.1562,10.8129,10.0843,10.491,10.1457,10.8364,10.082,10.4897,10.1443,
Second Transpose (Start Local Transpose),10.8072,10.0964,10.244,10.1626,10.8271,10.0653,10.5041,10.1565,10.8131,10.0847,10.4913,10.1461,10.8366,10.0823,10.4903,10.1446,
Second Transpose (Start Receive),10.8123,10.1,10.2473,10.1663,10.8304,10.0688,10.5076,10.1596,10.8172,10.0892,10.4956,10.1503,10.8398,10.0873,10.4945,10.1485,
Second Transpose (First Receive),11.0661,10.9754,11.0692,11.1681,11.0736,10.9818,11.0782,11.1671,11.0605,10.9683,11.079,11.1671,11.0892,10.9919,11.0942,11.1772,
Second Transpose (Finished Receive),11.0664,10.9756,11.0695,11.1685,11.0739,10.9821,11.0784,11.1674,11.0607,10.9687,11.0794,11.1674,11.0894,10.9923,11.0945,11.1775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0686,10.9776,11.0717,11.1708,11.0759,10.9841,11.0807,11.1694,11.0791,10.971,11.0831,11.1696,11.0914,10.9944,11.0965,11.1796,
1D FFT X-Direction,0.024653,0.014987,0.014849,0.017669,0.015577,0.014671,0.016175,0.014269,0.015795,0.021154,0.023129,0.021226,0.014961,0.021168,0.020436,0.020301,
Run complete,11.1648,10.994,11.0884,11.1887,11.1702,11.0009,11.0983,11.186,11.1708,10.9893,11.1037,11.1883,11.1836,11.0126,11.1142,11.1974,

init,1391.08,1390.92,1397.69,1394.66,1437.53,1444.92,1395.7,1385.23,1392.2,1396.51,1402.77,1394.63,1388.48,1390.19,1393.8,1374.76,
1D FFT Z-Direction,11.0433,10.9527,11.0259,11.1426,11.0543,11.0358,10.9833,11.1457,11.0708,11.0508,10.994,11.1616,11.0328,10.9429,11.0129,11.1225,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021892,0.014754,0.015005,0.014598,0.014343,0.014189,0.015921,0.014241,0.014577,0.01577,0.015568,0.015227,0.014706,0.015307,0.014432,0.015056,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
