,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1643.44,1646.23,1642.23,1639.4,1529.1,1627.6,1616.83,1614.67,1649.67,1646.01,1644.12,1606.25,1640.94,1631.27,1610.21,1584.64,
1D FFT Z-Direction,2.24581,2.19245,2.22077,2.22152,2.23871,2.25083,2.19723,2.20104,2.29504,2.18991,2.23382,2.20111,2.21892,2.22044,2.22512,2.22423,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016019,0.016343,0.015125,0.015364,0.015647,0.015964,0.015215,0.015769,0.015709,0.015131,0.015765,0.015668,0.01517,0.015256,0.014842,0.015528,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016219,0.016538,0.015324,0.015546,0.015881,0.016169,0.015375,0.015972,0.015909,0.015322,0.015961,0.015874,0.015325,0.015465,0.015098,0.015709,
First Transpose (Finished All2All),1.30312,1.2941,1.26659,1.27382,1.28907,1.32742,1.26806,1.24948,1.39166,1.2845,1.23089,1.24654,1.30475,1.2924,1.25305,1.24426,
First Transpose (Unpacking),1.32954,1.32176,1.29534,1.3001,1.31638,1.35659,1.29668,1.27887,1.42008,1.31081,1.25769,1.2729,1.33275,1.31915,1.28078,1.27188,
First Transpose (Send Complete),1.46213,1.45165,1.41995,1.42553,1.44482,1.49466,1.42423,1.40831,1.55013,1.43771,1.38455,1.4005,1.4566,1.44922,1.4146,1.40138,
1D FFT Y-Direction,1.46184,1.45141,1.41971,1.42526,1.44451,1.49439,1.42398,1.40806,1.54975,1.43748,1.38426,1.40025,1.45632,1.44897,1.41431,1.40103,
Second Transpose (First Send),1.47599,1.46606,1.43451,1.43916,1.45813,1.50978,1.43821,1.42241,1.56418,1.45174,1.39797,1.41447,1.4706,1.46324,1.42869,1.4156,
Second Transpose (Packing),1.50109,1.49262,1.46076,1.46593,1.48373,1.53665,1.46347,1.44747,1.59086,1.47781,1.4232,1.44004,1.49768,1.48826,1.45413,1.44114,
Second Transpose (Start Local Transpose),1.50138,1.49298,1.46108,1.46625,1.48411,1.53693,1.46377,1.4478,1.59126,1.4782,1.42352,1.44042,1.498,1.4886,1.45444,1.44138,
Second Transpose (Start Receive),1.50517,1.49667,1.46447,1.46955,1.48774,1.541,1.46727,1.45118,1.59493,1.4818,1.427,1.44374,1.50118,1.49198,1.45767,1.44476,
