,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1858.36,1853.96,1749.42,1756.25,1732.14,1858.96,1744.31,1858.44,1835.44,1833.45,1833.58,1835.28,1806.43,1822.8,1709.94,1820.6,
1D FFT Z-Direction,17.5664,17.0916,17.5225,17.5168,17.6284,17.0686,17.1626,17.0199,17.7417,16.8965,16.9918,16.8965,17.6424,17.1656,17.5164,17.2122,
First Transpose (First Send),2.64415,2.62645,2.62446,2.62429,2.64044,2.61926,2.62115,2.62371,2.64026,2.61927,2.62253,2.62541,2.65136,2.63795,2.62709,2.62729,
First Transpose (Packing),2.64221,2.62444,2.62267,2.62228,2.63823,2.61719,2.61917,2.62173,2.63878,2.6174,2.62115,2.62309,2.64966,2.63526,2.62557,2.62569,
First Transpose (Start Local Transpose),2.65857,2.64453,2.64178,2.6422,2.6598,2.63853,2.63813,2.64084,2.65537,2.64008,2.63983,2.64209,2.66785,2.65654,2.64355,2.64302,
First Transpose (Start Receive),2.66629,2.65238,2.65064,2.65022,2.66748,2.6449,2.64437,2.64753,2.66224,2.64787,2.64561,2.64865,2.67545,2.66716,2.65003,2.65068,
First Transpose (First Receive),5.74973,5.72437,5.60032,5.39872,5.74768,5.71986,5.58502,5.38125,5.54317,5.23603,5.23461,5.75452,5.5395,5.22936,5.23844,5.76397,
First Transpose (Finished Receive),8.83041,8.80365,8.79501,8.80318,8.83558,8.73816,8.77503,8.79354,9.02171,8.9032,8.90872,8.92237,9.02685,8.96125,8.93332,8.92367,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2141,10.1629,10.2198,10.2286,10.1269,9.9732,10.044,10.106,10.1416,9.79381,10.2399,10.192,10.3719,10.2825,10.281,10.2629,
First Transpose (Send Complete),10.5028,10.4571,10.5199,10.5298,10.4285,10.2727,10.3359,10.404,10.4305,10.0897,10.5261,10.4847,10.678,10.6143,10.5784,10.5525,
1D FFT Y-Direction,10.49,10.4431,10.506,10.5163,10.4133,10.2648,10.3223,10.3876,10.4295,10.0883,10.5249,10.4836,10.677,10.613,10.5769,10.5513,
Second Transpose (First Send),11.3659,11.2053,11.3822,11.3441,11.2815,10.9178,11.1311,11.2822,11.3147,10.7488,11.3453,11.3048,11.5836,11.3915,11.5566,11.4518,
Second Transpose (Packing),12.5194,12.3429,12.4956,12.5272,12.2959,12.0522,12.2657,12.3368,12.1692,11.7553,12.4896,12.4442,12.6343,12.5078,12.5568,12.5247,
Second Transpose (Start Local Transpose),10.5697,10.5369,10.5825,10.5942,10.4986,10.3522,10.4085,10.4887,10.5072,10.1755,10.5883,10.558,10.7504,10.6931,10.6666,10.6491,
Second Transpose (Start Receive),10.577,10.5456,10.5886,10.5999,10.5051,10.3585,10.4155,10.5002,10.5133,10.1826,10.6047,10.5636,10.7556,10.7015,10.6722,10.656,
Second Transpose (First Receive),15.3105,15.2393,14.2026,15.0816,15.5051,15.25,13.9493,15.0366,15.7067,15.3941,12.3975,14.8749,14.9195,15.4076,14.5708,15.3489,
Second Transpose (Finished Receive),17.1261,16.2044,16.2564,16.3587,17.1904,15.8075,16.1413,16.2203,17.0153,15.7366,15.8758,16.096,17.2008,16.3086,16.3599,16.4207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5015,17.0221,17.4579,17.4492,17.5632,17.0055,17.0955,16.9531,17.676,16.8322,16.9293,16.8288,17.5758,17.0922,17.4485,17.1466,
1D FFT X-Direction,0.058688,0.058716,0.059013,0.057073,0.059422,0.0582,0.057256,0.058405,0.059515,0.057796,0.05737,0.058306,0.058657,0.062325,0.057256,0.057145,
Run complete,17.5682,17.1281,17.5239,17.5189,17.6302,17.1944,17.1644,17.0221,17.7434,16.9511,17.0158,16.8995,17.6448,17.2043,17.5182,17.214,

init,1858.36,1853.96,1749.42,1756.25,1732.14,1858.96,1744.31,1858.44,1835.44,1833.45,1833.58,1835.28,1806.43,1822.8,1709.94,1820.6,
1D FFT Z-Direction,17.6427,17.1691,17.3242,17.272,17.7914,17.0489,17.5239,17.4394,17.3817,17.8647,17.4046,17.6419,17.4168,17.345,18.3807,17.5888,
First Transpose (First Send),2.65529,2.62185,2.63293,2.63221,2.65793,2.61428,2.63978,2.64307,2.65004,2.64119,2.64343,2.64344,2.65514,2.65213,2.64635,2.6448,
