,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.15,1410.22,1409.56,1406.16,1391.58,1410.16,1408.57,1404.74,1407.91,1403.46,1399.34,1422.53,1394.7,1386.79,1388.4,1391.15,
1D FFT Z-Direction,2.2579,2.11666,2.14285,2.15625,2.36252,2.26266,2.23451,2.28357,2.08904,2.16146,2.02074,2.08887,2.17658,2.15076,2.03864,2.07879,
First Transpose (First Send),0.094486,0.087582,0.105548,0.098687,0.135844,0.094213,0.20453,0.11261,0.196732,0.186847,0.153765,0.1405,0.164429,0.15886,0.160982,0.101739,
First Transpose (Packing),0.171088,0.119821,0.181665,0.12829,0.176811,0.1211,0.216362,0.176878,0.214198,0.220787,0.194545,0.147604,0.19471,0.179907,0.194778,0.180019,
First Transpose (Start Local Transpose),0.201776,0.088688,0.154034,0.086429,0.105508,0.084119,0.086421,0.125424,0.097599,0.095875,0.102859,0.100737,0.090583,0.095357,0.086005,0.150172,
First Transpose (Start Receive),0.207869,0.094521,0.159545,0.091621,0.111223,0.088123,0.090124,0.134324,0.102338,0.099165,0.108256,0.104394,0.096088,0.098631,0.089241,0.153601,
First Transpose (First Receive),1.28401,1.10575,1.18679,1.52771,1.35604,1.17252,1.32188,1.43163,1.18415,1.04651,1.18679,1.42562,1.27304,1.26425,1.08813,1.43233,
First Transpose (Finished Receive),1.28438,1.10613,1.18717,1.52815,1.35671,1.17301,1.32237,1.43242,1.18456,1.04683,1.18719,1.42624,1.27351,1.26469,1.0885,1.4327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28817,1.11063,1.19126,1.53223,1.36353,1.17767,1.32746,1.43959,1.1894,1.05068,1.19143,1.43046,1.27721,1.26898,1.09284,1.43662,
First Transpose (Send Complete),1.31135,1.13396,1.2143,1.55502,1.39594,1.20231,1.35452,1.52893,1.27169,1.26412,1.21545,1.45293,1.29966,1.29122,1.18486,1.45926,
1D FFT Y-Direction,1.3095,1.13223,1.21288,1.55371,1.39286,1.20064,1.35276,1.46556,1.21082,1.07056,1.2124,1.45171,1.29793,1.28982,1.11435,1.45772,
Second Transpose (First Send),1.32721,1.15016,1.22922,1.57075,1.41948,1.2186,1.37193,1.55244,1.28784,1.27909,1.23083,1.46862,1.31413,1.30634,1.19977,1.47632,
Second Transpose (Packing),1.35605,1.18148,1.25718,1.60233,1.45723,1.24803,1.40177,1.59265,1.31656,1.30705,1.25992,1.49775,1.34291,1.3348,1.22864,1.50531,
Second Transpose (Start Local Transpose),1.3565,1.18197,1.25764,1.60282,1.45801,1.24848,1.40226,1.59375,1.31701,1.3076,1.26037,1.49822,1.34341,1.33516,1.22912,1.50616,
Second Transpose (Start Receive),1.36045,1.18585,1.26125,1.60707,1.4659,1.25202,1.40681,1.60188,1.32078,1.31132,1.26384,1.50196,1.34706,1.33935,1.23298,1.50959,
Second Transpose (First Receive),2.23696,2.09492,2.12259,2.13597,2.3367,2.24064,2.21246,2.25869,2.06793,2.14096,1.99989,2.06804,2.15448,2.12939,2.01685,2.05834,
Second Transpose (Finished Receive),2.23721,2.0953,2.12291,2.13619,2.33713,2.24096,2.21273,2.25906,2.06821,2.14128,2.00017,2.06828,2.15485,2.12978,2.01726,2.05856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.23948,2.09761,2.12512,2.13842,2.34058,2.24351,2.2151,2.26221,2.07061,2.1436,2.00233,2.07054,2.15712,2.13201,2.01984,2.0607,
1D FFT X-Direction,0.01591,0.015465,0.015287,0.016589,0.018404,0.015777,0.017179,0.018133,0.01508,0.015104,0.015008,0.015064,0.015511,0.016364,0.015497,0.01521,
Run complete,2.25837,2.11726,2.14343,2.23651,2.36354,2.2633,2.23514,2.33636,2.08962,2.16203,2.02131,2.13923,2.17713,2.15135,2.03923,2.15434,

init,1409.15,1410.22,1409.56,1406.16,1391.58,1410.16,1408.57,1404.74,1407.91,1403.46,1399.34,1422.53,1394.7,1386.79,1388.4,1391.15,
1D FFT Z-Direction,1.85472,1.93073,1.86285,1.96744,1.9225,2.00052,1.9294,1.84356,1.98528,1.96592,1.93846,1.9905,1.9161,1.96644,2.00376,1.95349,
First Transpose (First Send),0.142779,0.192505,0.185766,0.147737,0.207443,0.118636,0.270971,0.214606,0.193074,0.342124,0.330075,0.305302,0.385429,0.489042,0.370332,0.33576,
First Transpose (Packing),0.170169,0.204564,0.211606,0.174388,0.242668,0.137606,0.300173,0.276739,0.226579,0.413884,0.385849,0.332245,0.450013,0.502409,0.411584,0.408978,
First Transpose (Start Local Transpose),0.10461,0.098687,0.187552,0.098263,0.094319,0.092417,0.097753,0.10416,0.183979,0.267082,0.269727,0.269758,0.286454,0.269022,0.271785,0.376612,
First Transpose (Start Receive),0.109208,0.105194,0.19423,0.102428,0.100575,0.09759,0.101975,0.108277,0.187999,0.271823,0.275725,0.274312,0.291613,0.27327,0.276213,0.381173,
First Transpose (First Receive),1.09185,1.14443,1.10043,1.05551,1.17777,1.14211,1.22422,1.14214,1.21162,1.20229,1.17215,1.24751,1.00548,1.00529,1.08932,1.16104,
First Transpose (Finished Receive),1.09231,1.14487,1.10074,1.05591,1.17828,1.14257,1.22473,1.14249,1.21216,1.20265,1.1725,1.24816,1.0058,1.00581,1.08963,1.16146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09598,1.14808,1.10422,1.0601,1.18342,1.146,1.22949,1.1457,1.21527,1.20653,1.17575,1.25197,1.00915,1.00906,1.09386,1.16616,
First Transpose (Send Complete),1.11933,1.16843,1.12779,1.08407,1.20923,1.1668,1.25435,1.16558,1.23507,1.22856,1.1988,1.27294,1.2792,1.20003,1.17008,1.24464,
1D FFT Y-Direction,1.11777,1.16693,1.12636,1.08279,1.20682,1.16558,1.25255,1.16426,1.23391,1.22702,1.19711,1.27171,1.0299,1.03061,1.11732,1.18762,
Second Transpose (First Send),1.13421,1.1822,1.14231,1.09994,1.22528,1.18074,1.27055,1.17943,1.25437,1.24248,1.21333,1.28868,1.29682,1.21422,1.18383,1.26056,
Second Transpose (Packing),1.16107,1.21158,1.17016,1.12924,1.25634,1.20864,1.30161,1.20787,1.2866,1.27107,1.24191,1.31821,1.32537,1.24701,1.21352,1.29072,
Second Transpose (Start Local Transpose),1.16182,1.21246,1.1709,1.12974,1.25675,1.20962,1.30205,1.20862,1.28735,1.27146,1.24235,1.31863,1.32582,1.24743,1.21407,1.29116,
Second Transpose (Start Receive),1.16536,1.21644,1.17493,1.13332,1.26648,1.21301,1.3065,1.21249,1.2915,1.2748,1.24575,1.32222,1.32934,1.25076,1.21735,1.29479,
Second Transpose (First Receive),1.83489,1.90962,1.8427,1.94696,1.90059,1.98055,1.90738,1.823,1.96585,1.94524,1.91839,1.97045,1.89234,1.94538,1.98237,1.93282,
Second Transpose (Finished Receive),1.83511,1.90996,1.84299,1.94719,1.9008,1.98082,1.90764,1.82323,1.96607,1.94546,1.91862,1.97065,1.89254,1.94573,1.98267,1.93304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.83732,1.91227,1.84514,1.94949,1.90316,1.98304,1.90996,1.82542,1.96823,1.94762,1.92068,1.97287,1.89475,1.9479,1.98524,1.93529,
1D FFT X-Direction,0.025972,0.019037,0.021067,0.017977,0.027946,0.017203,0.018259,0.021079,0.01705,0.023511,0.025268,0.025108,0.017168,0.024974,0.025478,0.023412,
Run complete,1.8574,1.94874,1.90812,1.96798,1.92469,2.00101,1.97977,1.89027,1.98718,1.97231,1.93911,1.99267,1.98209,1.96702,2.0044,1.95549,

init,1409.15,1410.22,1409.56,1406.16,1391.58,1410.16,1408.57,1404.74,1407.91,1403.46,1399.34,1422.53,1394.7,1386.79,1388.4,1391.15,
1D FFT Z-Direction,1.75124,1.83501,1.88024,1.78029,1.86591,1.88921,1.79313,1.77449,1.89607,1.94346,1.95057,1.90861,1.77756,1.85902,1.78923,1.7888,
First Transpose (First Send),0.156666,0.297216,0.191128,0.154195,0.183687,0.174413,0.238795,0.196921,0.075753,0.203899,0.164496,0.163056,0.180905,0.19109,0.157137,0.172552,
First Transpose (Packing),0.192874,0.326922,0.229152,0.166428,0.232818,0.187652,0.252646,0.219663,0.168107,0.225744,0.208828,0.187647,0.206729,0.20431,0.170375,0.216809,
First Transpose (Start Local Transpose),0.171724,0.081828,0.180042,0.08735,0.067517,0.133492,0.099012,0.092015,0.064491,0.085828,0.10728,0.097366,0.084327,0.095089,0.099483,0.16837,
First Transpose (Start Receive),0.213192,0.086906,0.185562,0.091195,0.070833,0.138895,0.102467,0.09504,0.067808,0.089323,0.113244,0.103781,0.089201,0.098459,0.103355,0.1725,
First Transpose (First Receive),1.02421,0.941862,1.12247,1.00716,0.963407,1.01113,0.93059,0.924436,0.878286,1.00988,1.20285,1.11472,0.897333,1.0181,1.10098,1.01195,
First Transpose (Finished Receive),1.02469,0.942435,1.1228,1.00751,0.963818,1.0114,0.931176,0.925101,0.878564,1.01013,1.20321,1.11512,0.897617,1.01852,1.10131,1.01225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02837,0.94565,1.12676,1.01091,0.968288,1.01479,0.934598,0.92781,0.881378,1.01363,1.20754,1.1192,0.904801,1.02168,1.10464,1.01673,
First Transpose (Send Complete),1.05191,1.01369,1.14937,1.03318,1.00663,1.03468,1.11986,1.00479,0.902977,1.03511,1.23032,1.14189,0.965983,1.0429,1.12701,1.11283,
1D FFT Y-Direction,1.04991,0.965282,1.14776,1.0317,0.988101,1.0334,0.955351,0.945048,0.900074,1.03361,1.2286,1.14045,0.925567,1.04147,1.1258,1.03924,
Second Transpose (First Send),1.0677,1.02861,1.16509,1.04731,1.02092,1.0493,1.14875,1.01808,0.916323,1.04842,1.24502,1.15777,0.980728,1.05741,1.14083,1.12775,
Second Transpose (Packing),1.09561,1.05656,1.19499,1.07619,1.05155,1.07823,1.17936,1.04434,0.943561,1.07727,1.27502,1.18526,1.01064,1.08618,1.17054,1.15609,
Second Transpose (Start Local Transpose),1.09632,1.05724,1.19543,1.07672,1.05229,1.07895,1.18048,1.04506,0.944212,1.07777,1.2755,1.18582,1.0115,1.08677,1.17124,1.1567,
Second Transpose (Start Receive),1.10004,1.06124,1.19909,1.0801,1.05584,1.08235,1.18496,1.0484,0.947701,1.08126,1.27898,1.18965,1.01485,1.09051,1.17484,1.16029,
Second Transpose (First Receive),1.72927,1.81543,1.85917,1.75847,1.84419,1.8701,1.77135,1.75508,1.87584,1.92189,1.93034,1.88837,1.75664,1.83923,1.76847,1.76816,
Second Transpose (Finished Receive),1.72955,1.81577,1.8594,1.75878,1.84453,1.87049,1.7716,1.7554,1.87618,1.92228,1.93059,1.88874,1.75693,1.83948,1.76868,1.76837,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.7319,1.81797,1.86163,1.76105,1.84687,1.87267,1.774,1.75773,1.87848,1.92457,1.93275,1.8912,1.75913,1.84165,1.77104,1.771,
1D FFT X-Direction,0.025075,0.015877,0.017781,0.016257,0.016289,0.017999,0.017801,0.015804,0.016073,0.02174,0.022741,0.021816,0.016784,0.020624,0.022641,0.022238,
Run complete,1.82599,1.85983,1.8835,1.81385,1.86651,1.88971,1.87004,1.77507,1.89666,1.9441,1.95515,1.92864,1.77817,1.85959,1.83852,1.79105,

init,1409.15,1410.22,1409.56,1406.16,1391.58,1410.16,1408.57,1404.74,1407.91,1403.46,1399.34,1422.53,1394.7,1386.79,1388.4,1391.15,
1D FFT Z-Direction,1.73183,1.68103,1.75598,1.7663,1.76747,1.79272,1.84593,1.82872,1.88211,1.77331,1.78472,1.8707,1.74287,1.69144,1.69619,1.73156,
First Transpose (First Send),0.087227,0.200028,0.17305,0.118986,0.168857,0.131832,0.244642,0.221725,0.178974,0.185992,0.133058,0.120481,0.170272,0.162381,0.095306,0.109183,
First Transpose (Packing),0.208729,0.258573,0.211947,0.162545,0.24212,0.168867,0.273488,0.267444,0.224328,0.216562,0.168021,0.160034,0.192825,0.190872,0.158485,0.218371,
First Transpose (Start Local Transpose),0.18428,0.090666,0.161943,0.105129,0.115113,0.114633,0.112036,0.10969,0.075191,0.073074,0.083728,0.096399,0.089791,0.08626,0.087057,0.172648,
First Transpose (Start Receive),0.222502,0.095032,0.166711,0.108453,0.119594,0.119487,0.115873,0.112889,0.078396,0.07619,0.090432,0.101776,0.094103,0.090981,0.090471,0.177917,
First Transpose (First Receive),1.02551,0.98886,0.975421,0.919387,0.924766,1.06031,0.900179,0.916243,1.13059,0.958785,0.975046,0.990586,1.02583,0.99381,0.916877,0.914394,
First Transpose (Finished Receive),1.02584,0.98955,0.975714,0.91967,0.925151,1.06063,0.90069,0.916491,1.13121,0.959038,0.975362,0.990976,1.02611,0.994122,0.917281,0.914686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02938,0.99263,0.978935,0.922905,0.928687,1.06375,0.904248,0.919118,1.13595,0.961984,0.978658,0.994305,1.02895,0.997302,0.920762,0.918495,
First Transpose (Send Complete),1.05037,1.06276,0.99997,0.943746,1.02667,1.08388,0.972862,0.938832,1.15789,0.98187,1.00022,1.01474,1.049,1.01582,0.943013,0.989507,
1D FFT Y-Direction,1.04891,1.01105,0.998745,0.942747,0.948889,1.08272,0.923636,0.936296,1.15656,0.979506,0.998895,1.01352,1.04765,1.01473,0.94162,0.937167,
Second Transpose (First Send),1.06487,1.07674,1.01335,0.958681,1.04132,1.09781,0.98833,0.952318,1.17242,0.995331,1.01434,1.02826,1.06332,1.02884,0.95829,1.00297,
Second Transpose (Packing),1.09348,1.10406,1.04396,0.986741,1.07081,1.12641,1.01773,0.97982,1.20644,1.02275,1.04088,1.05671,1.09199,1.05628,0.986411,1.03015,
Second Transpose (Start Local Transpose),1.09431,1.10464,1.04502,0.987416,1.07149,1.12711,1.01851,0.980535,1.20682,1.02318,1.04149,1.05758,1.09265,1.05694,0.986981,1.03088,
Second Transpose (Start Receive),1.09835,1.10852,1.04878,0.990772,1.07522,1.14343,1.0231,0.984169,1.21076,1.02647,1.04547,1.06127,1.09619,1.06094,0.990575,1.03493,
Second Transpose (First Receive),1.7113,1.66057,1.73642,1.74607,1.74746,1.77321,1.8242,1.8088,1.86177,1.75345,1.76613,1.85124,1.7227,1.67085,1.67338,1.71117,
Second Transpose (Finished Receive),1.7116,1.66076,1.73672,1.7464,1.74764,1.7734,1.82455,1.80918,1.86205,1.75382,1.76635,1.85148,1.72298,1.67114,1.67375,1.71142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.71411,1.66296,1.73895,1.74884,1.74991,1.77562,1.82702,1.81138,1.86423,1.75598,1.76843,1.85384,1.72521,1.67334,1.6762,1.71386,
1D FFT X-Direction,0.022883,0.014969,0.015654,0.016584,0.015956,0.01546,0.017009,0.016214,0.015655,0.014975,0.015417,0.015861,0.015577,0.015588,0.016377,0.015391,
Run complete,1.73377,1.74808,1.75654,1.76694,1.82577,1.8109,1.84665,1.82927,1.88766,1.7771,1.83296,1.87356,1.74606,1.69358,1.69674,1.73469,

init,1409.15,1410.22,1409.56,1406.16,1391.58,1410.16,1408.57,1404.74,1407.91,1403.46,1399.34,1422.53,1394.7,1386.79,1388.4,1391.15,
1D FFT Z-Direction,1.95139,1.8599,1.89259,1.86881,1.90651,1.90252,1.90062,1.88223,1.87948,1.87516,1.95459,1.95878,1.9836,1.93572,1.88493,2.02767,
First Transpose (First Send),0.217462,0.336617,0.22149,0.208131,0.303214,0.214625,0.364259,0.288101,0.153689,0.127021,0.129713,0.103762,0.184114,0.163949,0.204514,0.098173,
First Transpose (Packing),0.386922,0.375777,0.305071,0.239212,0.355756,0.267261,0.376029,0.367427,0.165319,0.17263,0.144772,0.154863,0.216332,0.211378,0.238509,0.202788,
First Transpose (Start Local Transpose),0.317297,0.196849,0.278819,0.200961,0.206735,0.21138,0.206509,0.198159,0.071641,0.072142,0.077781,0.088453,0.08407,0.080292,0.087042,0.159073,
First Transpose (Start Receive),0.321496,0.202783,0.282452,0.206144,0.212052,0.218807,0.210528,0.201377,0.074916,0.075649,0.083457,0.093918,0.088458,0.08342,0.090306,0.1655,
First Transpose (First Receive),1.1814,1.09656,1.15353,1.09718,1.03344,1.17036,1.0099,0.881023,1.13009,1.12351,1.12704,1.0765,1.1554,1.13058,1.12608,1.06801,
