,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3304.77,3246.48,3291.71,3288.7,3359.61,3353.83,3274.1,3206.95,3345.32,3385.31,3386.28,3373.1,3333.91,3313.43,3248.34,3330.48,
1D FFT Z-Direction,646.844,644.148,650.614,646.698,647.613,651.313,644.034,644.025,646.995,643.919,647.485,650.761,657.345,661.149,660.916,661.114,
First Transpose (First Send),3.33999,2.83667,2.85398,2.85127,3.47034,2.86571,2.86839,2.88614,3.32106,2.86938,2.85353,2.86309,3.34343,2.85247,2.8773,2.87136,
First Transpose (Packing),3.33803,2.8352,2.85267,2.84975,3.46888,2.86403,2.86688,2.88447,3.31976,2.868,2.85227,2.86148,3.34207,2.85014,2.8747,2.86934,
First Transpose (Start Local Transpose),3.34723,2.8429,2.86076,2.86215,3.47677,2.8714,2.87433,2.89271,3.32796,2.87592,2.86006,2.87013,3.35245,2.86036,2.88517,2.87801,
First Transpose (Start Receive),3.35243,2.84763,2.86536,2.86632,3.48125,2.87629,2.8791,2.89744,3.33261,2.88039,2.86563,2.87519,3.35704,2.86609,2.89002,2.88386,
First Transpose (First Receive),272.323,267.92,271.572,263.582,270.578,266.99,270.613,264.709,273.26,270.025,265.45,272.001,273.287,270.466,263.589,272.799,
First Transpose (Finished Receive),339.696,338.901,337.537,337.769,339.71,338.938,337.499,337.74,339.245,339.174,338.331,338.215,339.238,339.159,338.364,338.248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),340.554,339.629,338.269,338.503,340.573,339.672,338.236,338.488,340.095,339.924,339.065,338.95,340.097,339.893,339.099,338.983,
First Transpose (Send Complete),344.302,342.392,341.052,341.272,344.302,342.442,340.976,341.274,343.822,342.711,341.875,341.745,343.877,342.729,341.895,341.786,
1D FFT Y-Direction,344.293,342.384,341.044,341.261,344.293,342.434,340.967,341.264,343.812,342.705,341.867,341.739,343.868,342.722,341.887,341.777,
Second Transpose (First Send),345.168,343.157,341.811,341.973,345.167,343.206,341.733,342.041,344.683,343.465,342.639,342.51,344.741,343.498,342.653,342.561,
Second Transpose (Packing),346.889,344.66,343.262,343.36,346.887,344.592,343.12,343.429,346.403,344.917,344.028,343.899,346.46,344.95,344.174,343.952,
Second Transpose (Start Local Transpose),346.89,344.661,343.262,343.361,346.887,344.592,343.12,343.429,346.404,344.918,344.028,343.9,346.46,344.951,344.175,343.952,
Second Transpose (Start Receive),346.895,344.665,343.267,343.365,346.892,344.597,343.126,343.434,346.408,344.924,344.033,343.906,346.465,344.956,344.179,343.958,
Second Transpose (First Receive),639.808,638.862,639.474,638.949,639.423,635.226,624.882,624.861,637.526,638.47,639.804,640.609,652.378,650.353,647.202,647.204,
Second Transpose (Finished Receive),643.399,640.641,647.094,643.177,644.168,647.796,640.517,640.503,643.405,640.472,643.235,647.23,653.138,657.63,657.396,657.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),644.168,641.482,647.942,644.025,644.943,648.645,641.364,641.354,644.324,641.24,644.815,648.077,654.675,658.478,658.244,658.439,
1D FFT X-Direction,3.33744,2.83464,2.85216,2.8493,3.46834,2.8635,2.86628,2.88393,3.31907,2.86747,2.85183,2.86102,3.34156,2.84954,2.87426,2.86878,
Run complete,647.096,644.148,650.615,646.699,647.795,651.313,644.034,644.026,647.228,643.922,647.487,650.762,657.632,661.15,660.916,661.115,

init,3304.77,3246.48,3291.71,3288.7,3359.61,3353.83,3274.1,3206.95,3345.32,3385.31,3386.28,3373.1,3333.91,3313.43,3248.34,3330.48,
1D FFT Z-Direction,648.574,645.384,672.732,648.404,659.598,663.296,659.016,659.073,641.575,639.689,645.128,645.985,652.943,653.151,653.595,656.617,
First Transpose (First Send),3.41039,2.82853,2.86181,2.83936,3.34206,2.85087,2.83807,2.86522,3.36503,2.88209,2.8809,2.85981,3.31931,2.87851,2.87209,2.87368,
First Transpose (Packing),3.40694,2.82717,2.8604,2.8374,3.34028,2.84872,2.83612,2.86333,3.36238,2.87979,2.87808,2.85683,3.31696,2.87527,2.86951,2.87029,
First Transpose (Start Local Transpose),3.42239,2.83464,2.86833,2.84722,3.34953,2.85739,2.8443,2.87158,3.37191,2.89002,2.88841,2.86757,3.32616,2.88643,2.88128,2.88157,
First Transpose (Start Receive),3.4336,2.83977,2.87334,2.85239,3.3547,2.8628,2.84993,2.87698,3.38023,2.89932,2.89778,2.87734,3.3333,2.8957,2.89064,2.89254,
First Transpose (First Receive),265.966,270.668,267.977,270.606,265.973,271.476,266.448,270.447,274.565,268.836,271.207,269.413,274.572,271.11,271.175,268.885,
First Transpose (Finished Receive),341.747,340.726,339.233,339.119,341.765,340.755,339.254,339.138,332.437,331.97,339.07,338.831,332.307,331.971,339.136,338.901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342.602,341.48,339.986,339.85,342.619,341.49,339.988,339.871,333.295,332.704,339.803,339.584,333.25,332.702,339.869,339.636,
First Transpose (Send Complete),346.339,344.281,342.766,342.632,346.358,344.277,342.827,342.675,337.04,335.48,342.605,342.415,337.007,335.511,342.666,342.441,
1D FFT Y-Direction,346.328,344.271,342.759,342.624,346.351,344.269,342.818,342.667,337.032,335.472,342.597,342.407,336.999,335.503,342.658,342.43,
Second Transpose (First Send),347.207,345.039,343.527,343.398,347.225,345.042,343.591,343.438,337.902,336.252,343.365,343.18,337.866,336.27,343.367,343.212,
Second Transpose (Packing),348.931,346.424,344.974,344.85,348.948,346.49,344.978,344.842,339.617,337.639,344.757,344.577,339.583,337.769,344.923,344.613,
