,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2853.92,2853.62,2850.05,2663.38,2854.93,2853.2,2853.63,2853.07,2894.4,2897.41,2900.23,2892.43,2899.04,2896.94,2896.72,2898.78,
1D FFT Z-Direction,647.067,646.665,677.897,658.34,726.857,726.862,749.295,737.167,626.397,627.335,650.614,637.219,619.145,618.638,641.708,627.17,
First Transpose (First Send),84.1445,82.9259,83.1399,83.14,84.1672,82.8845,83.1209,83.1199,84.1563,82.9305,83.1371,83.1469,84.1198,82.8985,83.1197,83.1185,
First Transpose (Packing),84.1366,82.9186,83.1376,83.1382,84.1639,82.8814,83.1182,83.1168,84.1525,82.928,83.1327,83.1417,84.1164,82.8958,83.1143,83.1166,
First Transpose (Start Local Transpose),84.2042,82.9594,83.1594,83.1581,84.194,82.9065,83.1388,83.1368,84.1866,82.9529,83.1744,83.1779,84.1452,82.9183,83.1383,83.1372,
First Transpose (Start Receive),84.2154,82.9677,83.1675,83.1664,84.2018,82.9135,83.1452,83.1432,84.1961,82.9594,83.1818,83.1844,84.1541,82.926,83.145,83.144,
First Transpose (First Receive),327.508,304.5,297.689,297.234,327.514,309.255,423.2,414.193,295.526,325.932,305.519,294.354,284.657,325.945,305.563,294.363,
First Transpose (Finished Receive),327.508,304.501,297.69,297.235,327.515,309.256,423.201,414.194,295.527,325.933,305.519,294.355,284.658,325.946,305.564,294.364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),391.986,368.567,384.379,383.898,396.811,377.866,501.209,492.187,353.232,383.99,381.763,370.804,331.58,374.194,381.723,370.838,
First Transpose (Send Complete),411.19,390.495,406.371,406.068,415.967,399.8,523.242,514.138,372.587,405.926,409.027,399.268,350.841,395.912,410.817,398.897,
1D FFT Y-Direction,411.177,390.492,406.355,406.056,415.953,399.797,523.239,514.135,372.583,405.908,403.84,392.676,350.824,395.896,403.749,392.808,
Second Transpose (First Send),432.402,402.878,427.844,427.438,437.176,411.781,543.649,525.502,384.844,416.186,429.457,410.012,363.258,406.173,431.262,409.179,
Second Transpose (Packing),456.136,438.252,468.47,468.252,463.303,447.711,575.408,566.326,405.672,436.648,460.57,450.835,385.804,426.647,460.279,448.401,
Second Transpose (Start Local Transpose),456.136,438.253,468.47,468.253,463.304,447.712,575.409,566.327,405.673,436.649,460.571,450.836,385.805,426.648,460.279,448.401,
Second Transpose (Start Receive),456.148,438.262,468.481,468.264,463.312,447.72,575.416,566.334,405.682,436.657,460.582,450.848,385.815,426.658,460.295,448.418,
Second Transpose (First Receive),571.619,572.453,604.828,602.21,508.947,509.169,694.794,681.952,547.882,548.672,596.561,583.169,518.157,518.959,593.813,574.282,
Second Transpose (Finished Receive),605.237,604.906,665.301,610.845,694.749,694.867,727.058,714.037,596.843,596.546,626.594,602.946,593.742,593.865,619.333,604.024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),645.713,645.304,676.546,656.989,725.408,725.419,747.942,735.814,625.045,625.983,649.261,635.864,617.792,617.281,640.354,625.819,
1D FFT X-Direction,1.63874,1.45954,1.45626,1.45842,1.68596,1.46095,1.45471,1.45266,1.64468,1.46806,1.46794,1.47398,1.65552,1.45476,1.45265,1.45676,
Run complete,665.295,646.667,677.898,658.345,727.058,726.863,749.296,737.173,626.587,627.343,650.616,637.227,619.332,618.64,641.709,627.174,

init,2853.92,2853.62,2850.05,2663.38,2854.93,2853.2,2853.63,2853.07,2894.4,2897.41,2900.23,2892.43,2899.04,2896.94,2896.72,2898.78,
