,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1598.83,1609.8,1629.23,1573.95,1633.59,1673.28,1661.21,1618.88,1660.55,1614.01,1636.4,1650.65,1663.56,1656.11,1651.85,1660.12,
1D FFT Z-Direction,9.41028,9.54778,9.50893,9.58061,9.3918,9.16698,9.19451,9.201,9.69631,9.67527,9.62192,9.7137,9.49729,9.53425,9.50937,9.50739,
First Transpose (First Send),1.34689,1.32488,1.32739,1.32845,1.34729,1.32436,1.31883,1.32583,1.34721,1.32361,1.32671,1.32453,1.34664,1.32673,1.32516,1.32356,
First Transpose (Packing),1.34559,1.3226,1.32593,1.32677,1.34574,1.32292,1.31711,1.32368,1.34549,1.32223,1.32515,1.32316,1.34544,1.32508,1.32343,1.32153,
First Transpose (Start Local Transpose),1.36222,1.34074,1.34292,1.3437,1.36361,1.33955,1.33407,1.34194,1.36219,1.33952,1.34136,1.34047,1.36086,1.34123,1.33855,1.3386,
First Transpose (Start Receive),1.36909,1.34782,1.34964,1.34994,1.37015,1.34562,1.33969,1.34941,1.36828,1.34566,1.34837,1.34665,1.36874,1.34684,1.34463,1.34481,
First Transpose (First Receive),2.76039,2.61561,2.75133,2.99231,2.74023,2.61198,2.74862,2.99299,2.97144,2.7783,2.76929,2.80359,2.94816,2.77467,2.76637,2.79854,
First Transpose (Finished Receive),4.60258,4.56277,4.52287,4.54843,4.62347,4.56952,4.42058,4.57654,4.54763,4.48558,4.52116,4.51952,4.53622,4.51988,4.5177,4.51701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.26328,5.15436,5.18791,5.21521,5.28393,5.17471,4.91715,5.11386,5.21724,5.12044,5.19324,5.2181,5.14533,4.99371,5.09894,5.13171,
First Transpose (Send Complete),5.42748,5.31926,5.35269,5.37226,5.4475,5.33399,5.08807,5.2904,5.39587,5.28807,5.35992,5.39336,5.31974,5.16494,5.25889,5.29643,
1D FFT Y-Direction,5.4266,5.31801,5.34634,5.37151,5.44658,5.33286,5.07689,5.28924,5.38349,5.27599,5.354,5.37943,5.30736,5.1545,5.2531,5.28515,
Second Transpose (First Send),5.79446,5.53718,5.66799,5.69019,5.81628,5.54888,5.26397,5.61301,5.76344,5.5085,5.65994,5.7149,5.67067,5.34532,5.55361,5.61612,
Second Transpose (Packing),6.33796,6.14677,6.30844,6.3265,6.35273,6.15631,5.88525,6.09039,6.3088,6.11602,6.29996,6.33359,6.18253,5.95346,6.19501,6.23143,
Second Transpose (Start Local Transpose),6.33886,6.14757,6.30904,6.3271,6.35315,6.15656,5.88577,6.0908,6.30932,6.11636,6.30032,6.33413,6.18296,5.95384,6.19542,6.23211,
