,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1384.88,1374.63,1386.2,1393.9,1392.28,1392.07,1393.34,1383.8,1384.88,1385.71,1384.74,1384.44,1378.95,1377.04,1363.47,1384,
1D FFT Z-Direction,19.1618,19.2297,19.2817,19.6233,19.2363,19.353,19.6859,19.1241,18.9591,18.9447,19.6689,19.5391,19.4936,19.5563,19.9565,19.2606,
First Transpose (First Send),0.715779,0.70712,0.707439,0.709975,0.715966,0.709028,0.705524,0.703723,0.717708,0.711818,0.707657,0.707949,0.717173,0.712359,0.710286,0.712067,
First Transpose (Packing),2.04364,2.02318,2.03667,2.04052,2.03593,2.01995,2.01688,2.01984,2.02609,2.01001,2.01878,2.0215,2.03654,2.02999,2.02668,2.03252,
First Transpose (Start Local Transpose),2.04388,2.02354,2.03691,2.04081,2.03619,2.02026,2.01711,2.02029,2.02629,2.01051,2.019,2.02171,2.03683,2.03034,2.027,2.03284,
First Transpose (Start Receive),2.05019,2.04322,2.0435,2.04785,2.04205,2.02575,2.02244,2.02595,2.0317,2.01657,2.02447,2.02758,2.04276,2.0388,2.03438,2.04077,
First Transpose (First Receive),5.27764,5.0889,5.22535,5.08656,5.27933,5.08075,5.23401,5.09277,5.33606,5.30083,5.14054,5.073,5.33772,5.29636,5.13658,5.08431,
First Transpose (Finished Receive),8.27283,8.24859,8.24976,8.25075,8.26431,8.24835,8.2331,8.23957,8.59875,8.25786,8.46308,8.46432,8.63608,8.57052,8.58795,8.59366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.58157,9.49913,9.72204,9.71915,9.43966,9.52752,9.53488,9.54058,9.55426,9.10699,9.72118,9.70783,9.87527,9.69825,9.7662,9.86646,
First Transpose (Send Complete),9.6637,9.57446,9.79915,9.79513,9.52265,9.60119,9.61266,9.61712,9.62084,9.17167,9.78557,9.77129,9.94481,9.76743,9.83194,9.9412,
1D FFT Y-Direction,9.64967,9.56272,9.78712,9.78295,9.51076,9.59503,9.60077,9.60552,9.61985,9.17075,9.78447,9.77037,9.94371,9.76636,9.83042,9.93932,
Second Transpose (First Send),12.1606,12.0499,12.3568,12.3528,12.0494,12.1082,12.1781,12.1827,11.83,11.4321,12.3348,12.321,12.373,12.1943,12.2971,12.4063,
Second Transpose (Packing),12.1586,12.0484,12.355,12.3505,12.0475,12.1055,12.1759,12.1807,11.8274,11.43,12.3326,12.319,12.3703,12.1917,12.2942,12.4021,
Second Transpose (Start Local Transpose),12.1698,12.0607,12.3657,12.3633,12.0603,12.1178,12.1896,12.1932,11.8401,11.4431,12.3453,12.332,12.3849,12.2069,12.3081,12.417,
Second Transpose (Start Receive),12.1753,12.0673,12.3722,12.3702,12.0675,12.1239,12.196,12.1995,11.846,11.4493,12.3513,12.3389,12.3914,12.2156,12.3157,12.4262,
Second Transpose (First Receive),17.0722,17.1602,17.4642,17.5267,17.2,17.3203,17.3851,17.3108,16.6589,16.7433,17.6362,17.502,17.3867,17.4496,17.6107,17.4301,
Second Transpose (Finished Receive),17.4083,17.5297,17.5649,19.1764,17.3332,17.4406,19.2445,17.3839,17.6172,17.5972,18.9714,17.7044,17.6672,17.5724,19.5044,17.5773,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.062,19.1475,19.1968,19.5395,19.1469,19.2686,19.6032,19.0394,18.8699,18.86,19.5882,19.4563,19.3936,19.4737,19.8685,19.1694,
1D FFT X-Direction,0.0622,0.05689,0.056701,0.058219,0.059689,0.057646,0.059929,0.057789,0.060078,0.059899,0.059331,0.058204,0.059596,0.058296,0.058503,0.059825,
Run complete,19.1865,19.2334,19.2846,19.6247,19.2495,19.3582,19.6867,19.1284,18.9757,18.9486,19.6697,19.5424,19.5089,19.5615,19.9573,19.2643,

init,1384.88,1374.63,1386.2,1393.9,1392.28,1392.07,1393.34,1383.8,1384.88,1385.71,1384.74,1384.44,1378.95,1377.04,1363.47,1384,
1D FFT Z-Direction,18.8553,18.9778,19.6623,19.6651,19.02,19.0321,19.773,19.6986,20.0607,20.1213,19.6884,20.5165,20.0283,19.9384,20.4877,19.7175,
First Transpose (First Send),0.724263,0.683291,0.711852,0.711156,0.71824,0.709388,0.714745,0.712911,0.721465,0.724806,0.727607,0.725233,0.716823,0.722222,0.718551,0.725889,
First Transpose (Packing),1.99787,1.96692,2.02791,2.02677,2.02816,2.01543,2.0641,2.06481,2.0474,2.04125,2.04259,2.04008,2.04263,2.03845,2.02085,2.02797,
First Transpose (Start Local Transpose),1.99815,1.96714,2.02815,2.02699,2.02842,2.01586,2.06446,2.0651,2.04773,2.04153,2.04283,2.04037,2.04287,2.03876,2.02111,2.0283,
First Transpose (Start Receive),2.00699,1.97559,2.0345,2.0337,2.03426,2.02287,2.07295,2.07079,2.05296,2.04901,2.05076,2.04764,2.04962,2.04649,2.03231,2.03962,
First Transpose (First Receive),5.24888,5.05659,5.24614,4.90277,5.25508,5.05906,5.24854,4.89458,5.48297,5.11135,5.37869,5.16773,5.48026,5.11714,5.38643,5.16785,
First Transpose (Finished Receive),8.19184,7.80208,8.18345,8.18575,8.22799,8.20761,8.23056,8.22758,9.42213,9.31083,9.3149,9.08967,9.41969,9.35949,9.24008,9.302,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.13167,8.68992,9.54372,9.54881,9.54227,9.47024,9.93865,9.93138,10.5597,10.2659,10.0897,9.83412,10.5447,10.2527,9.88476,10.3276,
First Transpose (Send Complete),9.42108,9.31885,9.6162,9.62439,9.62061,9.54363,10.0147,10.003,10.628,10.3341,10.159,9.90196,10.6143,10.3206,9.95231,10.3991,
1D FFT Y-Direction,9.20195,8.75614,9.60765,9.6152,9.6119,9.53585,10.0062,9.99493,10.6264,10.3328,10.1578,9.90067,10.6133,10.3195,9.95089,10.3975,
Second Transpose (First Send),11.8947,11.7705,12.173,12.1804,12.1292,12.0317,12.5694,12.5586,12.954,12.67,12.5137,12.3012,12.9403,12.6605,12.2174,12.5963,
Second Transpose (Packing),11.893,11.7685,12.1705,12.1784,12.1274,12.03,12.568,12.5569,12.9514,12.6681,12.5112,12.2988,12.938,12.6584,12.2148,12.5915,
Second Transpose (Start Local Transpose),11.9041,11.7817,12.1842,12.1905,12.1391,12.0415,12.5789,12.5694,12.9645,12.6821,12.5285,12.3126,12.9525,12.6724,12.2289,12.6084,
Second Transpose (Start Receive),11.9113,11.7889,12.1909,12.197,12.1447,12.0473,12.5856,12.5748,12.9713,12.6889,12.536,12.3199,12.9595,12.6805,12.2371,12.6177,
Second Transpose (First Receive),16.8088,16.943,17.3312,17.3483,16.8243,16.9422,17.6867,17.613,17.9641,18.0311,17.8633,17.8622,17.9653,17.864,17.956,17.8853,
Second Transpose (Finished Receive),17.2799,17.3163,18.8803,18.8838,17.6219,17.6565,19.0342,17.7319,18.1414,18.0814,18.1341,20.0737,18.1471,18.0239,20.0447,18.1248,
