,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1644.76,1537.63,1595.95,1631.28,1617.19,1646.89,1641.9,1633.89,1620.82,1630.07,1620.15,1624.66,1461.33,1612.25,1606.59,1624.93,
1D FFT Z-Direction,3.42228,3.41083,3.43802,3.38667,3.57535,3.55105,3.43143,3.44113,3.27723,3.31022,3.19352,3.24648,3.20065,3.24851,3.15631,3.16649,
First Transpose (First Send),0.024938,0.025014,0.024475,0.024077,0.024741,0.023883,0.023878,0.024184,0.026163,0.025277,0.024488,0.024052,0.025184,0.025866,0.025777,0.027255,
First Transpose (Packing),0.024003,0.024408,0.023409,0.023231,0.024049,0.023058,0.022983,0.023229,0.025578,0.024185,0.023838,0.023402,0.024336,0.02514,0.024995,0.026204,
First Transpose (Start Local Transpose),0.029062,0.029327,0.028671,0.028151,0.028273,0.027076,0.027858,0.02734,0.030222,0.02957,0.027853,0.027391,0.029301,0.028867,0.028955,0.030599,
First Transpose (Start Receive),0.032701,0.033376,0.032545,0.031909,0.032085,0.030884,0.031266,0.030908,0.033658,0.033123,0.031691,0.030733,0.032855,0.032476,0.032446,0.035661,
First Transpose (First Receive),1.61919,1.53784,1.27581,1.20997,1.32331,1.3951,1.70153,1.21011,1.48471,1.22676,1.7099,1.55122,1.20702,1.56354,1.58235,1.57937,
First Transpose (Finished Receive),1.76643,1.71293,2.00376,1.93566,1.76833,1.76487,2.02211,1.95194,1.77463,1.74104,1.77351,1.73392,1.79877,1.69745,1.71896,1.72838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.78128,1.72894,2.01857,1.95055,1.78711,1.78061,2.0363,1.96648,1.79004,1.75737,1.80098,1.74885,1.81356,1.71273,1.73451,1.74516,
First Transpose (Send Complete),1.91172,1.8616,2.14181,2.07651,1.91591,1.92387,2.16556,2.0999,1.92575,1.8946,1.979,1.8868,1.94565,1.8456,1.86557,1.92465,
