,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1374.92,1355.02,1377.02,1371.09,1370.6,1374.93,1372.74,1367.83,1387.48,1391.76,1387.63,1387.16,1379.28,1372.55,1378.68,1375.97,
1D FFT Z-Direction,45.9272,46.022,46.0508,46.0828,45.9234,46.0443,45.9214,46.0127,45.9786,46.0796,45.7702,45.8667,45.8956,46.0055,45.7121,45.7819,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039902,0.038258,0.037896,0.037805,0.039548,0.037967,0.036966,0.036845,0.040848,0.039203,0.039026,0.036751,0.040041,0.038571,0.040434,0.038046,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040088,0.038469,0.038122,0.038001,0.039716,0.038162,0.037148,0.037072,0.04103,0.039393,0.039215,0.036934,0.040247,0.038749,0.040626,0.038228,
First Transpose (Finished All2All),43.787,42.6232,41.7731,42.3927,43.7881,42.6245,41.7745,42.3926,43.6384,42.9868,41.4241,41.3947,43.6381,42.9919,41.4281,41.3962,
First Transpose (Unpacking),43.7873,42.6237,41.7737,42.3933,43.7885,42.6251,41.7754,42.3932,43.6387,42.9875,41.4249,41.3952,43.6385,42.9924,41.4286,41.397,
First Transpose (Send Complete),43.8302,42.6652,41.8165,42.4357,43.8295,42.6658,41.8172,42.4354,43.6794,43.0351,41.466,41.4372,43.6765,43.0362,41.469,41.4396,
1D FFT Y-Direction,43.8299,42.6648,41.8162,42.4353,43.8292,42.6654,41.8169,42.4351,43.6791,43.0348,41.4658,41.4367,43.6763,43.0359,41.4688,41.4393,
Second Transpose (First Send),43.8495,42.6847,41.8356,42.4546,43.8495,42.6853,41.8357,42.4555,43.6972,43.0554,41.4847,41.4562,43.6938,43.055,41.4865,41.46,
Second Transpose (Packing),43.8894,42.7234,41.8719,42.4933,43.8867,42.7223,41.872,42.4949,43.7355,43.094,41.5221,41.494,43.7303,43.0927,41.5231,41.5008,
Second Transpose (Start Local Transpose),43.8897,42.7238,41.8723,42.4937,43.8869,42.7227,41.8723,42.4954,43.736,43.0943,41.5224,41.4944,43.7306,43.0931,41.5235,41.5012,
Second Transpose (Start Receive),43.8937,42.728,41.8764,42.4976,43.8909,42.7266,41.8765,42.4994,43.7395,43.0988,41.5266,41.4985,43.7341,43.0976,41.5279,41.506,
Second Transpose (First Receive),45.8929,45.9858,46.0174,46.0483,45.8877,46.0106,45.888,45.9796,45.9442,46.0382,45.7361,45.8316,45.8637,45.9693,45.677,45.747,
Second Transpose (Finished Receive),45.8932,45.9862,46.0177,46.0487,45.8881,46.011,45.8884,45.98,45.9445,46.0385,45.7364,45.8319,45.8641,45.9696,45.6773,45.7474,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.8953,45.9886,46.0202,46.0511,45.89,46.0132,45.8907,45.9822,45.9467,46.0412,45.7388,45.8343,45.8662,45.972,45.6798,45.75,
1D FFT X-Direction,0.039567,0.037887,0.037543,0.03743,0.03919,0.037613,0.036598,0.036477,0.040456,0.038743,0.038631,0.036435,0.039712,0.038254,0.040049,0.037672,
Run complete,46.0476,46.0226,46.0515,46.0833,46.0087,46.0449,45.9221,46.0133,46.0375,46.0804,45.771,45.8672,45.9642,46.0062,45.7128,45.7827,

init,1374.92,1355.02,1377.02,1371.09,1370.6,1374.93,1372.74,1367.83,1387.48,1391.76,1387.63,1387.16,1379.28,1372.55,1378.68,1375.97,
1D FFT Z-Direction,46.0264,45.9876,46.0404,46.1236,45.9979,45.9777,46.0804,46.1139,45.9947,46.0839,45.986,45.9468,46.0239,46.1136,45.8848,46.0168,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052635,0.041808,0.043633,0.040215,0.041779,0.038943,0.042117,0.03975,0.043925,0.04904,0.048843,0.047113,0.040378,0.048944,0.048431,0.051682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.052914,0.042015,0.043866,0.040429,0.041982,0.039147,0.04236,0.040027,0.044152,0.049289,0.049105,0.047364,0.040597,0.049192,0.048674,0.05193,
First Transpose (Finished All2All),43.8982,42.5192,41.5034,42.0282,43.9021,42.5153,41.5004,42.0252,43.8436,42.7732,41.0098,41.1386,43.8414,42.769,41.0262,41.1579,
First Transpose (Unpacking),43.8986,42.5196,41.5039,42.0285,43.9024,42.5158,41.5011,42.0255,43.8439,42.7739,41.0103,41.1391,43.8418,42.7695,41.0266,41.1585,
First Transpose (Send Complete),43.943,42.5582,41.5464,42.0683,43.9414,42.5543,41.5407,42.0652,43.8857,42.8154,41.0491,41.178,43.8814,42.8094,41.0651,41.1992,
1D FFT Y-Direction,43.9426,42.5579,41.5461,42.068,43.9411,42.554,41.5404,42.0649,43.8853,42.8151,41.0487,41.1777,43.8811,42.8091,41.0648,41.1989,
Second Transpose (First Send),43.9643,42.5774,41.5647,42.0862,43.9623,42.5732,41.5584,42.0841,43.9052,42.8362,41.0684,41.198,43.9003,42.8289,41.0839,41.2203,
