init,5.4145321687539925,6.1571201027176805,6.764632755000148,4.035784453940014,14.231992772357723,5.947418709331446,4.884782073583448,5.291005529469244,4.152749904917286,4.521885614749011,7.526326121251838,10.069272020299643,7.9666238948619315
2D FFT Y-Z-Direction,0.5454931778021597,0.4963527269888655,0.4924039580074669,0.43054307011115145,0.4071823871617852,0.3708517269221293,0.44016944943039416,1.3120761500084575,1.3316728129582993,2.2044595534367026,4.050608536611639,7.157508541708816,6.3325548343661415
Transpose (First Send),0.002909995555588032,0.0032135282375516955,0.0038505084315386237,0.003355582612600912,0.003996652689729345,0.004172977012351197,0.005712197335203626,0.009021776721471838,0.04977621685576433,0.1957963383662574,0.20913533235625076,0.053968117274846926,0.174346475076395
Transpose (Packing),0.029019119599125526,0.0359481956607863,0.03962423508651785,0.01166335617602097,0.012995987218880876,0.013092842784602087,0.016275312932230047,0.2142514290899581,0.08118188598506998,0.20793641884105737,0.23610586258845004,0.17524097677564882,0.10605118085124086
Transpose (Start Local Transpose),0.029041989156010865,0.03600168960927069,0.0396666809362851,0.01168410811652758,0.013015107596131621,0.013120778720619116,0.016293270137574815,0.2144043899483289,0.08127597696088297,0.20804376956069945,0.23624236442747804,0.17535478619112532,0.10607939599187671
Transpose (Start Receive),0.029200864980765476,0.03624968301784952,0.03988240708910966,0.012050933015568376,0.013339285152555719,0.013492923140717542,0.016790091782303534,0.21482826597478452,0.0819313023865185,0.20841140993406013,0.2367432122895691,0.17595722835754596,0.106432977312174
Transpose (First Receive),0.5440083135693179,0.4933765733209051,0.49022431531184046,0.42768237122367403,0.40212795952981695,0.3433883745708071,0.4128667466590989,1.214787250925142,1.160129310047493,1.6974750428756316,3.0045069695567057,4.485616460101726,6.279555470715636
Transpose (Finished Receive),0.5440573785774017,0.4934484899662776,0.49029242882391716,0.42775189932459673,0.4022057227996818,0.3434415691233673,0.41294401804983866,1.2148675218375427,1.160185041755895,1.6975201400944984,3.0045444070053895,4.485618671352192,6.27961245862196
Transpose (Unpacking),0.5445202596608203,0.4942280157069761,0.4909828247156091,0.4285230460821767,0.40291994142016446,0.3441613691949423,0.4136644314937488,1.2352180304922553,1.1626372600673303,1.6997222356778539,3.00625702867825,4.486303248599671,6.280188659298487
1D FFT X-Direction,0.001970487135890422,0.0021571294284894495,0.002263995429270525,0.0022669412940390286,0.0030773895422034716,0.0030352583588912504,0.004905806867763471,0.008063213201796818,0.04817727198902819,0.19206087214622375,0.20347562951606388,0.052870783901789266,0.17120640950278834
Run complete,0.5431210170872565,0.49794512631109555,0.4921436279381652,0.41909635349637636,0.4031923039129995,0.37115944920729776,0.44651089908772873,1.315314324621213,1.3381486671277318,2.2075360208609442,4.053048368961474,7.159798851179608,6.3377998988143585

