init,3.247643406521836,5.909549272311795,5.3759926862722445,4.338030781577311,5.596492800088462,5.455123443775942,6.708964425587091,8.607785358466458,9.552009286361681,9.875809663843144,9.887805487713273,5.606402916996925,9.74330187333761
2D FFT Y-Z-Direction,0.41588052198940034,0.3891037990699967,0.07121008557842629,0.08409587567220195,0.32414727520334263,0.1351190827337455,0.2558231165451157,1.0523964551590845,0.9050860452002899,1.08890411383292,1.471824094301695,2.894879242949492,5.495688618584328
Transpose (First Send),0.0030428373312955306,0.003243572620551049,0.002897274982161178,0.003181277432580603,0.004400930584261053,0.004307823921544172,0.005050478416185637,0.010768737220665337,0.17775541075871462,0.01785187622007285,0.13921353864842406,0.039828294117965665,0.17390014932384334
Transpose (Packing),0.0068188412480749165,0.00861767228768619,0.006865889187483019,0.007893856048225095,0.027997481722944417,0.009513174408138486,0.1601833489874531,0.03422536688363925,0.18416792679527444,0.02394487854251819,0.1546276161868137,0.049819874724989416,0.19145230530552143
Transpose (Start Local Transpose),0.006836946238869916,0.008638097977531614,0.006882433648579999,0.007910116338526774,0.02803293590597554,0.009520887328396628,0.1602629073305827,0.034269623167470044,0.18428486620869608,0.023965717259161707,0.15468525352118162,0.04982142314755261,0.191490340531447
Transpose (Start Receive),0.007125145647028523,0.008969643493188352,0.007104226856239997,0.008215036631690788,0.028290116814369645,0.009964574269798522,0.1603261257958383,0.034925975530521854,0.1846905289020096,0.0247576657861615,0.15516642901023028,0.05036935506207248,0.19193720027506864
Transpose (First Receive),0.41399556740875904,0.38713520321147077,0.07105163685597125,0.08360581672329176,0.3127838272532943,0.132936441843992,0.25010747365411734,1.02761890481163,0.8883517045294839,1.0513143393092401,1.3534533226313803,2.7785921907787685,4.940060220321965
Transpose (Finished Receive),0.4140542149600361,0.38719854422292616,0.07106088039141051,0.08361240117397879,0.31285164741077076,0.1329901290968849,0.2501781683921422,1.0277651411790565,0.8884554597930333,1.0513528841964295,1.3535094738918414,2.778629209007933,4.940080463345309
Transpose (Unpacking),0.41459593978007253,0.38780899598973106,0.07113012830308824,0.08361883005149637,0.313193602849905,0.13321689079741506,0.2506503263876601,1.0311814719710417,0.8928577854502843,1.0543162514084345,1.3554944888549794,2.7788684203960092,4.940423200682474
1D FFT X-Direction,0.0019915686086308983,0.0021000247441607402,0.001866144447018906,0.0021263652155124667,0.0031681536477955676,0.0029912926596139706,0.0043529915226550595,0.009015295372148962,0.1747519539864283,0.016810784137190338,0.13626082498886016,0.03951552480901176,0.16884891673737676
Run complete,0.41518253025552876,0.38769626562632065,0.06751140464362543,0.08415054637569608,0.32463387268084387,0.1360166762343937,0.25730520900577336,1.0549895278833687,0.9077300020233303,1.0899184009137879,1.4747985229273999,2.89756733823127,5.495447233647662

init,6.242475987439735,4.433562116487416,5.77440802785016,6.148512415024604,4.722493920001531,3.3459688350522705,7.236215679951162,4.587280403548894,7.319259366652642,7.269020115831114,9.655249402815247,7.713632271590128,13.632372590316873
2D FFT Y-Z-Direction,0.37912959078079017,0.2195155493570709,0.10200229205886768,0.1421330075548601,0.269839750751475,0.5762646923592271,1.2647321566194807,2.5158071296008977,5.085011053842637,14.192600601603566,28.439458642549084,55.07894880275171,114.38114785340862
Transpose (First Send),0.07713674197699937,0.05812523582310707,0.06190975321072475,0.06502299626867944,0.05596059885609025,0.07264141252576388,0.06797030685883301,0.2753356575076024,0.05089234696776118,0.05005671673806254,0.06509364102058368,0.06611761885334354,0.09144139641728011
Transpose (Packing),0.09134809309196719,0.05596943546891545,0.06805895790790191,0.1636867607226588,0.07360813754609133,0.07037622558961959,0.06169922081938467,0.2905163846605052,0.054517317600638854,0.052148910513029174,0.0602521828803373,0.08223657333169075,0.10931161990958256
Transpose (Start Local Transpose),0.08347732415482732,0.04250249508441654,0.06462548157484903,0.08126158193462409,0.09172087500966605,0.07150233369948844,0.05799648299992011,0.2959052649470783,0.11792541767412207,0.06301616873972289,0.05709422007711249,0.06056921120179267,0.08570181292274114
Transpose (Start Receive),0.08614124161741005,0.043087319369604644,0.06693350038070467,0.08259709245752243,0.09310979712645845,0.07426411845935989,0.05881856378354477,0.2960156262746405,0.12173417445693804,0.06385501981301343,0.058101335838639086,0.06086242284181707,0.08574099612516785
Transpose (First Receive),0.3773345957911521,0.21800704177726446,0.1016847613874797,0.14182460255804855,0.26892678974332895,0.570651033006079,1.2632202003483333,2.513566736824353,5.077107431238238,14.186210521394626,28.449676154971034,54.97446636082674,114.28771545408438
Transpose (Finished Receive),0.3773983101995277,0.21804235618330822,0.10168888685948434,0.14181932257137683,0.2689291874394843,0.570669848114496,1.263244546917698,2.5135952601918965,5.077092031405081,14.186213608049862,28.449700872054784,54.97445458713999,114.2878075877053
