init,4.4621785563280065,3.058122412311075,10.882063136795685,5.586039533780253,4.755772553288944,4.5066159053372825,6.535129164127053,8.40746246744578,4.815159780390657,7.507326030966026,6.951118162618994,13.535346292034168
2D FFT Y-Z-Direction,0.032755948796823905,0.05510371060394311,0.09020216244668951,0.11248957277167768,0.1513668070922689,0.3495204621015382,1.121933617793609,1.1916767825632237,1.5445435445357252,2.864438832222743,3.9877855193957976,14.491873888531476
Transpose (First Send),0.002872708167627231,0.0031494420609003994,0.002639977087991092,0.003306033093846772,0.003083523158299171,0.006743669760336577,0.011182256730975415,0.017236104527941137,0.010297097896705631,0.06645201243784941,0.08070693021392777,0.1363182460767574
Transpose (Packing),0.0026915148781802055,0.0029952575261233787,0.002483285242171315,0.003117752646100096,0.002925353710907957,0.006593869158582323,0.009669748956662026,0.017069681444839616,0.01023309017109131,0.06638779839867026,0.08040781884092316,0.1363551799321889
Transpose (Start Local Transpose),0.00377396835093201,0.004266472249521322,0.0035763499411732014,0.0044162136347517525,0.004015823295368291,0.007278434748985782,0.014848625462739115,0.018657539478112304,0.011358704858620623,0.06690732297259015,0.08111439133412457,0.13643824027160398
Transpose (Start Receive),0.004783690098171694,0.005225606989174234,0.004644862771187997,0.00549203105293831,0.004893051639006187,0.008252154261711313,0.017278363214171914,0.019467271218585217,0.01207359671846488,0.06707208576594073,0.08135340057174784,0.13640001954457714
Transpose (First Receive),0.07584754258477965,0.15347961584685055,0.3018588410988554,0.461181423733838,0.6811711852146489,1.6297660895825339,2.9698983954826748,4.26703948511677,6.644755522178999,14.37251064004038,21.339244663398997,23.065914564524764
Transpose (Finished Receive),0.03212838406117296,0.05518635448076429,0.09003036663226173,0.11225903562154473,0.15137093811448873,0.3485899096977448,0.9640259260502754,1.189507239046862,1.5382864062869759,2.8230260535491527,3.975115785223813,14.290119071643913
Transpose (Unpacking),0.03234047385417929,0.05508324577197628,0.0900276418326424,0.11238152404691314,0.1511954157431543,0.34864235242167946,1.0979717695501863,1.1869471383209271,1.5395156303017505,2.8592516494581663,3.9902988771383443,14.292461521802371
1D FFT X-Direction,0.0026253225343629612,0.0029368505837407788,0.0024279443196781815,0.0030628380894050502,0.00289345047154592,0.006576521134561443,0.009620909223105958,0.01704662565397484,0.010206811227622502,0.06639561393397768,0.08041129006998546,0.1363605428092017
Run complete,0.031556145932284674,0.05458912677945343,0.09002295110713565,0.11274026493379714,0.15161934739965155,0.3499482418131477,1.124706856264293,1.1924239967895218,1.5470155197149758,2.8651378982627205,3.992397845870214,14.492660202613857

init,4.16633263881231,9.32883453710884,4.381640792869259,8.675403298402735,3.732512929287125,3.893893485701354,3.093798097269232,4.78618934963568,4.197794029842478,5.1032800634161095,3.935840028451341,11.559514624965017
2D FFT Y-Z-Direction,0.03284320048297333,0.0686773556878306,0.23499604753370268,0.11196472503509995,0.30422590300847285,0.3241033826346466,0.8739201631569826,1.1511546448083156,2.137809565937122,4.003219975466409,5.742628750302184,7.088946746509163
Transpose (First Send),0.0025446786293924803,0.008482297316974075,0.002692283724072202,0.002810149218687383,0.0030561741061752826,0.006291780630014559,0.004948689926849232,0.015964034202232937,0.011127878972406567,0.044610904306177625,0.24450091736422128,0.1309907828611443
Transpose (Packing),0.002366924855848012,0.008373408546434079,0.0024967178731702044,0.002593321642926574,0.0029630281955157606,0.006188305899715307,0.004890702094328757,0.01590079086606427,0.01102761368906776,0.04458265547459759,0.24180093255213428,0.13105590230092198
Transpose (Start Local Transpose),0.0033615230855020477,0.008857273660366084,0.0036164733147693324,0.0037383296109979166,0.00461869454468798,0.007062055535733195,0.006192921145554416,0.016336492859198387,0.013063582691280303,0.04462466602199603,0.24852223384753402,0.13081736137135436
Transpose (Start Receive),0.004776081790577189,0.009409172745494672,0.0046212495768496445,0.005178755435705935,0.005593054134890669,0.007934061570214885,0.007261570654377339,0.016782277524221793,0.014067619513252912,0.044742313325813673,0.2514757151458978,0.13060711220846277
Transpose (First Receive),0.07298296542243377,0.15029230685184422,0.2904746715031965,0.44055687090085427,0.7782337551314934,1.5947046989051918,2.9000572279567405,5.336132872954926,9.028065784737784,13.336764548259946,20.3899324374191,32.04203546110275
Transpose (Finished Receive),0.0325395004703711,0.0686985659481288,0.23479175371288566,0.11173724914787563,0.3031531626345505,0.323876194258774,0.8726788594561834,1.147481406988041,2.135899500615504,3.9984656305369084,5.734632052259627,7.062496315744576
Transpose (Unpacking),0.03281163480673953,0.06867241984996825,0.23484456648986218,0.1117280053345523,0.3032551269975736,0.32386026723662087,0.8725971289485728,1.1475472552017156,2.139726737644892,3.9953415995987474,5.7591024022156425,6.9895239485615726
1D FFT X-Direction,0.0023031191972525313,0.008353956269786661,0.0024255225555116157,0.0025362143035543077,0.00294527796896412,0.0061566401878391215,0.004887523157849399,0.015891520112741617,0.011003583418610251,0.04459674143481532,0.24158483082285342,0.13107918546146877
Run complete,0.032376816556087845,0.0697238483293131,0.2407517255148232,0.1119345430858291,0.3042043252376889,0.32576255565890055,0.8740548659467215,1.1528578768520132,2.138643809884708,4.00540039785419,5.7436435391137,7.0886833252288435

init,4.259017566168372,6.799872117739422,8.082973532808044,4.1599458753131096,3.3789230891126274,6.496038937003784,4.246866451171745,6.320100249981113,5.2843811095237685,3.953653409571818,10.767899347235797,7.680992925855619
2D FFT Y-Z-Direction,0.032649027364650605,0.05683459020859092,0.17065263999454244,0.10764050987066252,0.30994840349422087,0.4455413329829528,1.2153355768271934,1.5973640762028534,2.4404628667065564,3.138867859879514,3.5033363008805805,4.9760469000575425
Transpose (First Send),0.002234955549828479,0.002634578154625554,0.0027473030033644996,0.0026819455402994443,0.002555443116444513,0.006477064962850038,0.004515483783113187,0.016572466684308517,0.27599417069913224,0.05340399646729864,0.18417695296577655,0.12444531836818078
Transpose (Packing),0.001998566551941493,0.0023682123143172707,0.00247917436771966,0.002550529387766711,0.002530318840096475,0.006239670883839943,0.004553911604768889,0.01642083114122283,0.27284090464911676,0.05342438104810786,0.18262345139727154,0.12439581897910047
Transpose (Start Local Transpose),0.0029374685535316666,0.0036579593579140466,0.003924546037441782,0.0037868019213874783,0.0033147112690741325,0.006991012627173683,0.0068340931384579424,0.017477145637411425,0.28158226460781,0.05377343563007182,0.1883155564495616,0.12401555984840193
Transpose (Start Receive),0.0035550254911502375,0.0045159405750429425,0.0048392584676726896,0.004510754489038099,0.003866433839656213,0.007350928133747174,0.007668675191418014,0.018076974330239123,0.2843813054176618,0.05385764499597597,0.1900868341786204,0.12383361582547746
Transpose (First Receive),0.03269308035955355,0.05693278465866376,0.1698418868845004,0.10771065359317324,0.3096356075008007,0.44508335099544366,1.2121580910078982,1.5912592987123755,2.441147563932077,3.134967645448834,3.4942589258441052,5.0511452990927825
Transpose (Finished Receive),0.032685620459810265,0.05693377822526048,0.16996814305857397,0.10770389183154143,0.30964751100047505,0.4451079676173837,1.2121988235193704,1.5913202599981258,2.44113565030054,3.134903758409338,3.494262308463112,5.051486579486856
Transpose (Unpacking),0.03268306935525404,0.05693774745056653,0.16996773734735066,0.1077016740041582,0.30963536208390374,0.4451104985398316,1.2123894417331837,1.591451330792941,2.441305450313328,3.1349309774432563,3.4943073630076995,5.051310036194669
1D FFT X-Direction,0.0019379813479575717,0.0023020345878956563,0.002411211978900527,0.0024895762173472676,0.0025157302320151817,0.006239527395209194,0.004524227579075147,0.01625091974941378,0.27264013185998304,0.05342826408474523,0.18258855269382868,0.12441319319082321
Run complete,0.029698548314902182,0.05489572507581845,0.17725183732669145,0.10684127493593992,0.310321650413581,0.4457356873326064,1.2159428758719086,1.5979556785852593,2.4393791281989703,3.1388040411541667,3.509472351688234,4.977475149905272

init,4.920482551308946,3.8169192934985943,6.097824088669031,3.6759553500891395,3.3141128730355742,5.7284704388852745,4.059397790870994,3.536938163486476,10.238941326188572,9.024280008389114,6.3717878922164575
2D FFT Y-Z-Direction,0.04875543164569964,0.0642511706511809,0.20702786211053562,0.11657604659321853,0.2044662663576152,0.28433377562070666,1.1400502165328459,1.194689003714977,1.6178772926037863,2.8523302828412986,4.916365687628313
Transpose (Packing),0.008168373618688668,0.002317543623905024,0.0024186389731315067,0.0027785040411916332,0.0032986781936758225,0.006261927365197133,0.2663387155832154,0.0180989422731083,0.011649324804981166,0.05032256632940335,0.09591341225161594
